"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2018-07-04,18.5956884896216,"1",26.177378133345,"1",23.8492281509011,"1",27.1078179931912,"1",34.5264718999682,"1"
2018-07-05,18.1586570154447,"1",25.1837422987967,"1",22.9949470314579,"1",25.9868867873239,"1",33.2986213408343,"1"
2018-07-06,17.2418610811083,"1",24.5989821723944,"1",22.1546427121613,"1",25.413153754147,"1",32.2818457409418,"1"
2018-07-09,16.7689255774661,"1",24.093188848768,"1",21.6436007720407,"1",24.9237993158579,"1",31.5828920956755,"1"
2018-07-10,16.395284683592,"1",23.6382257060428,"1",21.2325781567482,"1",24.4943026287517,"1",30.9912216257123,"1"
2018-07-11,16.0883160967066,"1",23.2261035835815,"1",20.8803019124518,"1",24.1179700652366,"1",30.4823883884615,"1"
2018-07-12,15.871526892686,"1",22.8345970166463,"1",20.5919945967301,"1",23.7624733960431,"1",30.0415166769742,"1"
2018-07-13,15.7043895455732,"1",22.4104346532639,"1",20.3012092596114,"1",23.3559930145899,"1",29.5846710255648,"1"
2018-07-16,15.4264171868499,"1",22.029628112625,"1",19.9666180096864,"1",23.0021054800222,"1",29.1127561515992,"1"
2018-07-17,15.2720133817884,"1",20.2717818138677,"1",18.6222802593216,"1",20.7709543800611,"1",27.0928430712101,"1"
2018-07-18,12.7947299789217,"1",19.4154807697918,"1",16.7043423189057,"1",19.9579648043433,"1",25.0130570892282,"1"
2018-07-19,12.1504644196485,"1",18.8039459403499,"1",16.0684726187291,"1",19.3695353644165,"1",24.1362710769401,"1"
2018-07-20,11.6929561975483,"1",18.5405055145808,"1",15.7362013240169,"1",19.1412319336303,"1",23.6776537234051,"1"
2018-07-23,11.6156285608897,"1",18.1797523851654,"1",15.4785095347686,"1",18.7341958758617,"1",23.2773564375407,"1"
2018-07-24,11.5505774202365,"1",17.8866104602089,"1",15.3057054126422,"1",18.447713424034,"1",22.9854353956347,"1"
2018-07-25,11.5068223747176,"1",17.4641580587615,"1",15.0296391883294,"1",17.9715307378932,"1",22.5432501896743,"1"
2018-07-26,11.4092509406986,"1",16.8444249646512,"1",14.6365798237677,"1",17.2987892483674,"1",21.8982820972166,"1"
2018-07-27,11.2095474393437,"1",16.4464981591397,"1",14.3493869710164,"1",16.9232440364452,"1",21.4528281796439,"1"
2018-07-30,11.056008439789,"1",16.231196355362,"1",14.1799940888459,"1",16.7354290305835,"1",21.1979430261941,"1"
2018-07-31,10.9911224909528,"1",16.0353897036419,"1",14.0599211453672,"1",16.5515774370349,"1",20.9959063465902,"1"
2018-08-01,10.9774407152345,"1",15.6076175939683,"1",13.6909359646272,"1",15.9595942937516,"1",20.4761156317667,"1"
2018-08-02,23.4469008663636,"1",14.811333604695,"1",81.8597974811331,"1",75.2522168003869,"1",74.0580850737252,"1"
2018-08-03,22.025831892669,"1",53.9814520227466,"1",76.3435766795809,"1",95.7488860436391,"1",91.1055212907167,"1"
2018-08-06,20.5950026014099,"1",72.9260170912545,"1",70.3173047611426,"1",100.970300044118,"1",96.6504203598756,"1"
2018-08-07,13.3145522001527,"1",86.7643988992964,"1",52.3181370670543,"1",92.6021326606256,"1",89.6584753431051,"1"
2018-08-08,12.317480027075,"1",76.366736361925,"1",49.2986206189514,"1",82.6995897157301,"1",81.5054501714108,"1"
2018-08-09,11.6695355701874,"1",69.8010823445529,"1",47.0174416857148,"1",76.9692207042356,"1",76.0548610660811,"1"
2018-08-10,11.2664481753054,"1",65.8823020166237,"1",45.2798024112645,"1",73.5099889485776,"1",72.5045225355647,"1"
2018-08-13,11.0041437978537,"1",62.9811431842532,"1",43.5709378081638,"1",70.5193091184367,"1",69.5463746235653,"1"
2018-08-14,10.7957341969706,"1",59.158418799694,"1",39.909023615275,"1",64.8975368643675,"1",64.5466995916772,"1"
2018-08-15,10.4920262056054,"1",54.9266530588555,"1",37.4462673369919,"1",60.3599955937881,"1",60.2681323429346,"1"
2018-08-16,10.1138302473496,"1",51.7951098689611,"1",35.6872691574367,"1",57.1715988515662,"1",57.1463123643306,"1"
2018-08-17,9.82807010559622,"1",49.4000865955825,"1",34.3011408010333,"1",54.6977396609293,"1",54.7264720825596,"1"
2018-08-20,9.6635866567467,"1",47.3301894879785,"1",33.0841937180392,"1",52.4967054081023,"1",52.6284617611756,"1"
2018-08-21,9.55832009424048,"1",45.6437215571403,"1",32.1064064972531,"1",50.7071714271742,"1",50.9349787541914,"1"
2018-08-22,9.50394400625121,"1",43.8765381210803,"1",30.9660659835638,"1",48.6785831927217,"1",49.0727479148602,"1"
2018-08-23,9.4537837600098,"1",41.9813838398063,"1",29.744928600846,"1",46.4959332246888,"1",47.0787488581043,"1"
2018-08-24,9.38048699169352,"1",40.3274865899646,"1",28.7617809810415,"1",44.6953274355447,"1",45.4047885446458,"1"
2018-08-27,9.32285504020461,"1",38.5782359080777,"1",27.6690446313551,"1",42.7204541859471,"1",43.5931552999634,"1"
2018-08-28,9.25713009155956,"1",37.4024331611282,"1",27.0063239785088,"1",41.4955177920886,"1",42.4365289125913,"1"
2018-08-29,9.25229780332461,"1",36.3818645706451,"1",26.4571030201189,"1",40.4288382084255,"1",41.4569882052299,"1"
2018-08-30,9.29412246747573,"1",35.3559405752396,"1",25.8598129796806,"1",39.2830143874841,"1",40.440765285701,"1"
2018-08-31,9.33741193045871,"1",34.4061408070815,"1",25.3747113392709,"1",38.2889617180532,"1",39.5553752657879,"1"
2018-09-03,9.38296219612581,"1",32.7156010319825,"1",23.9565601330775,"1",35.9557862222631,"1",37.5274892147422,"1"
2018-09-04,9.24215895237088,"1",29.9339424353831,"1",22.0317718312926,"1",32.6152090515244,"1",34.4932201528075,"1"
2018-09-05,8.67888751712452,"1",29.1306926505346,"1",21.2652956807565,"1",31.791912985359,"1",33.4321440325532,"1"
2018-09-06,8.43055595650052,"1",28.0745723723101,"1",20.393387841455,"1",30.5036922111625,"1",32.1501354541568,"1"
2018-09-07,8.35956348408484,"1",27.0488584727619,"1",19.7002943953892,"1",29.3112984995103,"1",31.0454327214337,"1"
2018-09-10,8.27835400269186,"1",25.5799979454063,"1",18.6530256668232,"1",27.5240023190405,"1",29.4194519790298,"1"
2018-09-11,8.06774318548749,"1",23.3786735785044,"1",17.223958222186,"1",25.0219696809206,"1",27.0847628712166,"1"
2018-09-12,7.61871052506491,"1",21.2435878896345,"1",15.8790775557266,"1",22.7922706350014,"1",24.8381648734018,"1"
2018-09-13,7.12613255584177,"1",19.8507457907841,"1",14.9024073720591,"1",21.3695866283221,"1",23.2792643579499,"1"
2018-09-14,6.80215513885614,"1",18.828272390416,"1",14.1765790833897,"1",20.2936520345503,"1",22.1267607340485,"1"
2018-09-17,6.62303290380749,"1",18.019281730886,"1",13.6181899827578,"1",19.4133682645113,"1",21.2327899128892,"1"
2018-09-18,6.51833069526236,"1",17.5074794208239,"1",13.2603406558554,"1",18.848688299405,"1",20.6643900100374,"1"
2018-09-19,6.48978623038877,"1",16.9669951690591,"1",12.8636920792337,"1",18.1823533807312,"1",20.0544777499952,"1"
2018-09-20,6.48986395129039,"1",16.4789968330663,"1",12.5283980364863,"1",17.5912860194506,"1",19.5264884175393,"1"
2018-09-21,6.49821674013802,"1",15.9620165826494,"1",12.1615364022379,"1",16.9490197932487,"1",18.9598411662128,"1"
2018-09-24,6.50198608488106,"1",15.2702274896657,"1",11.6734855842146,"1",16.0938828726419,"1",18.2031725107953,"1"
2018-09-25,6.45399379554989,"1",14.6116001745246,"1",11.2515091060016,"1",15.3551927139492,"1",17.5146040256124,"1"
2018-09-26,1.18061550858101,"0",13.7126342713881,"1",0.809862075120206,"0",7.4407675446028,"1",8.26600804234918,"1"
2018-09-27,0.369271174318698,"0",8.43166073332678,"1",-0.158501480669448,"0",3.65964682489825,"1",4.55180307949535,"1"
2018-09-28,0.394694953527042,"0",4.57203657078709,"1",-0.104808064966769,"0",1.51076256375896,"0",2.48166007322228,"1"
2018-10-01,0.444377764795749,"0",2.27309275197157,"1",-0.0354213132428494,"0",0.480717423279401,"0",1.28225574875612,"0"
2018-10-02,0.510599375176441,"0",1.65060319959779,"1",0.0522889655362143,"0",0.369183615444344,"0",1.01741088802398,"0"
2018-10-03,0.603250633869762,"0",1.41202752744092,"0",0.146476149146985,"0",0.412370124388997,"0",0.969996333301344,"0"
2018-10-04,0.697393007404423,"0",1.41125811754164,"0",0.236178755491328,"0",0.476452493222118,"0",1.05070979328027,"0"
2018-10-05,0.790271833565208,"0",1.45695130538321,"0",0.327400489156691,"0",0.54545764361956,"0",1.15928219799381,"0"
2018-10-08,0.892118355786032,"0",1.53518484292617,"0",0.431380036016969,"0",0.639877036782867,"0",1.29775213700633,"0"
2018-10-09,1.00954842686161,"0",1.61722361607956,"0",0.544477813233342,"0",0.735285892711923,"0",1.4461322960458,"0"
2018-10-10,1.13238784213208,"0",1.68505085565095,"1",0.656679580301315,"0",0.818229862560841,"0",1.58554959216767,"0"
2018-10-11,1.25456895239839,"0",1.75514158156706,"1",0.770824391075719,"0",0.904831124193796,"0",1.72787184870258,"1"
2018-10-12,1.38161979652596,"0",1.81954459509636,"1",0.884803510349733,"0",0.986563645864781,"0",1.86822712825334,"1"
2018-10-15,1.50864395094502,"0",1.89654527054476,"1",1.00309531461833,"0",1.07972887764481,"0",2.01947132367671,"1"
2018-10-16,1.63984996514113,"0",1.94413656436922,"1",1.11186232412574,"0",1.14527213170175,"0",2.14698435091541,"1"
2018-10-17,1.76136867641192,"1",2.00493424171849,"1",1.22281523950154,"0",1.22588304817111,"0",2.2830392175332,"1"
2018-10-18,1.88290088727861,"1",2.06937451572173,"1",1.33415170367654,"0",1.30832708760547,"0",2.42110454619473,"1"
2018-10-19,2.00604777723199,"1",2.15896802732236,"1",1.45568595106907,"0",1.41273483516528,"0",2.58099878378973,"1"
2018-10-22,2.13885174640825,"1",2.24386039989506,"1",1.57799561337359,"0",1.50876146580664,"0",2.73892431117703,"1"
2018-10-23,2.27592433238377,"1",2.3406350221537,"1",1.70803289056089,"1",1.6163130518611,"0",2.9099844031252,"1"
2018-10-24,2.41936540971324,"1",2.4277521872428,"1",1.83414302574897,"1",1.71156519301271,"1",3.07352864563532,"1"
2018-10-25,2.5626375631561,"1",2.52148465895725,"1",1.96383536776557,"1",1.8148446355062,"1",3.24428917122722,"1"
2018-10-26,2.70617882649811,"1",2.63260788720486,"1",2.10114497555048,"1",1.93494219860535,"1",3.43086613739236,"1"
2018-10-29,2.85646821335853,"1",2.67853696668817,"1",2.20116300912621,"1",1.97918709330515,"1",3.5526134264205,"1"
2018-10-30,2.98461022475973,"1",2.62838641457528,"1",2.2609651702872,"1",1.94693758234912,"1",3.5893427928855,"1"
2018-10-31,0.0220159693005318,"0",2.65688892100191,"1",0.844569391680835,"0",2.19292447897088,"1",2.16116729448628,"1"
2018-11-01,-0.273005612944895,"0",1.92908683259759,"1",0.407577817164152,"0",1.45782177680637,"0",1.38885667277449,"0"
2018-11-02,0.350081691938039,"0",0.582879996600004,"0",-0.517132624368949,"0",-0.480700638098074,"0",0.0669080103127691,"0"
2018-11-05,0.463140935307764,"0",-0.27835151223149,"0",-0.444270416893133,"0",-0.872223462125394,"0",-0.335658034449843,"0"
2018-11-06,0.582170001692218,"0",-0.104938409097182,"0",-0.362629682775325,"0",-0.61637712332385,"0",-0.163089847161362,"0"
2018-11-07,0.698006597525912,"0",-0.0711576131496755,"0",-0.277588140742514,"0",-0.525935680612963,"0",-0.0643867456917118,"0"
2018-11-08,0.815852351776643,"0",0.196660386025196,"0",-0.188147917861001,"0",-0.415084712844763,"0",0.165745571219035,"0"
2018-11-09,0.923217717418693,"0",0.321167590315308,"0",-0.10126792985823,"0",-0.354485131905936,"0",0.313657530080418,"0"
2018-11-12,1.02673656005044,"0",0.397170145798909,"0",-0.0117028309487623,"0",-0.282739482266186,"0",0.436554419762479,"0"
2018-11-13,1.1281025505715,"0",0.488555547390591,"0",0.0826425257639302,"0",-0.198180738221755,"0",0.570476767129945,"0"
2018-11-14,1.23432030775899,"0",0.57797200425339,"0",0.182783599651978,"0",-0.113172425595028,"0",0.707097288478338,"0"
2018-11-15,1.34739462952159,"0",0.672087842565219,"0",0.290249758265961,"0",-0.0224553237877688,"0",0.85260383187161,"0"
2018-11-16,1.46914990215908,"0",0.776849911648,"0",0.405967616546769,"0",0.0781177405136948,"0",1.01208212520967,"0"
2018-11-19,1.5982346301649,"0",0.860042869281923,"0",0.520241310408203,"0",0.162497553116322,"0",1.159796386932,"0"
2018-11-20,1.72299765469427,"1",0.970243485689992,"0",0.641704908106165,"0",0.271709322529976,"0",1.32842673087309,"0"
2018-11-21,0.549999232039543,"0",1.08501482699349,"0",-0.281113573573481,"0",0.0120062512688837,"0",0.494572162207915,"0"
2018-11-22,0.69871846102594,"0",0.815575730931653,"0",-0.168470763030519,"0",-0.143213577500036,"0",0.452305856206467,"0"
2018-11-23,0.858408292848547,"0",0.677920812822689,"0",-0.0439915576527652,"0",-0.188861289929107,"0",0.492604038491311,"0"
2018-11-26,1.02808070181672,"0",0.630305961999445,"0",0.0930538348245192,"0",-0.154365191184495,"0",0.593565910831256,"0"
2018-11-27,0.395567665994756,"0",0.680855776294554,"0",-0.380520010143924,"0",-0.266182160659617,"0",0.148172728814888,"0"
2018-11-28,-0.564179099061483,"0",0.457813100885012,"0",-0.260088797081236,"0",0.215424965605531,"0",-0.00434700340142239,"0"
2018-11-29,-0.460424993492388,"0",-0.0695169518856827,"0",-0.355050344865324,"0",-0.259361605033955,"0",-0.355435287696939,"0"
2018-11-30,-0.343596563840779,"0",-0.740960699988879,"0",-0.416233942077897,"0",-0.72791069188993,"0",-0.756677579633972,"0"
2018-12-03,-0.219492912953298,"0",-0.995943238950062,"0",-0.450723838287545,"0",-0.92547615218766,"0",-0.90726599329376,"0"
2018-12-04,-0.0848118876869125,"0",-1.09019121630017,"0",-0.459813196008678,"0",-1.01757203861632,"0",-0.948737622253542,"0"
2018-12-05,0.0580452190984311,"0",-1.06976358879039,"0",-0.446100500225891,"0",-1.05681167465633,"0",-0.908973181705433,"0"
2018-12-06,-0.526274424296664,"0",-1.00761909195963,"0",-0.343712873418993,"0",-0.610180273184796,"0",-0.867076827837317,"0"
2018-12-07,-0.422791747500726,"0",-0.98062094249167,"0",-0.419263193079364,"0",-0.733911094186313,"0",-0.899215183076802,"0"
2018-12-10,-0.305521051649964,"0",-1.03373852642029,"0",-0.464792984198694,"0",-0.879696758958654,"0",-0.949618587422707,"0"
2018-12-11,-0.638202821494342,"0",-1.05182908872363,"0",-0.385916116302013,"0",-0.632024197052897,"0",-0.938737956782065,"0"
2018-12-12,-0.566982955064863,"0",-1.0126330407273,"0",-0.484535197530674,"0",-0.748007497078944,"0",-0.986971941012699,"0"
2018-12-13,-0.468136650708988,"0",-0.983191181616134,"0",-0.546414481659991,"0",-0.855178498799554,"0",-1.00856305125167,"0"
2018-12-14,-0.341087438272401,"0",-0.940492394252982,"0",-0.572902762219447,"0",-0.932551992379761,"0",-0.99164748153898,"0"
2018-12-17,-0.186793913239714,"0",-0.874318730175804,"0",-0.560217625983802,"0",-0.969039475658095,"0",-0.927308570826168,"0"
2018-12-18,-0.342954990105631,"0",-0.75517167084344,"0",-0.7760943417463,"0",-1.03792599191078,"0",-1.0467971732168,"0"
2018-12-19,-0.166206734116729,"0",-0.425979539398541,"0",-0.679650926173858,"0",-0.84646049302494,"0",-0.769029093089188,"0"
2018-12-20,0.0352006432627087,"0",-0.107133881881433,"0",-0.550550448052362,"0",-0.654463432140894,"0",-0.468366943545569,"0"
2018-12-21,1.21367725919851,"0",0.53277406165964,"0",0.767021214778549,"0",0.272148460110731,"0",1.02319739635799,"0"
2018-12-24,1.46531207656688,"0",1.71038607640844,"1",1.00447884337268,"0",1.08606518732293,"0",1.88883861724373,"1"
2018-12-25,1.6929366239488,"1",2.50711553594168,"1",1.21672572047018,"0",1.60960790496081,"0",2.52458790825965,"1"
2018-12-26,1.87307230021603,"1",3.34343337308544,"1",1.41243958126771,"0",2.09721969894107,"1",3.16572840709744,"1"
2018-12-27,2.05532323534772,"1",3.57888729196623,"1",1.61339653280687,"0",2.291582745004,"1",3.47927306269253,"1"
2018-12-28,2.2526994305751,"1",3.72912767021242,"1",1.82935603666581,"1",2.47105233347067,"1",3.75804947581556,"1"
2018-12-31,2.46706883670303,"1",3.86588358178538,"1",2.0580003938138,"1",2.66246750111598,"1",4.04074144636353,"1"
2019-01-01,2.69105990899739,"1",4.04032371366063,"1",2.2986567983015,"1",2.87883631766625,"1",4.35388583109463,"1"
2019-01-02,2.92825698818389,"1",4.20269349489091,"1",2.54464444458052,"1",3.08614801880997,"1",4.66526385399142,"1"
2019-01-03,3.17121954819907,"1",4.36089720361382,"1",2.79379341230034,"1",3.29165008046675,"1",4.97778415288937,"1"
2019-01-04,3.41302039576292,"1",4.48032069513807,"1",3.02779269263385,"1",3.46322375019826,"1",5.25754396977871,"1"
2019-01-07,3.64195831539335,"1",4.58356147247605,"1",3.25402094264195,"1",3.62686622374482,"1",5.52212679127304,"1"
2019-01-08,3.84882819795637,"1",4.73240324637641,"1",3.48094935495687,"1",3.82788891513818,"1",5.81035292129988,"1"
2019-01-09,4.05437704101842,"1",4.86802724454199,"1",3.70140658629501,"1",4.01429778158885,"1",6.08455199801691,"1"
2019-01-10,4.26442565173502,"1",5.00821773913573,"1",3.92703818533587,"1",4.20512594524369,"1",6.3653737555124,"1"
2019-01-11,4.47394502694032,"1",5.15425341236084,"1",4.1535182486578,"1",4.40031207694654,"1",6.65014737074757,"1"
2019-01-14,4.68277779356944,"1",5.31413502323465,"1",4.38457148814999,"1",4.60768872437676,"1",6.94599381621071,"1"
2019-01-15,4.89564659571798,"1",5.38556011287655,"1",4.54768937128389,"1",4.69631104461303,"1",7.13985597686113,"1"
2019-01-16,5.08294684677634,"1",5.48234848312135,"1",4.71152298456168,"1",4.8159697885967,"1",7.34730350932773,"1"
2019-01-17,5.2370530931181,"1",5.34370308194677,"1",4.67456003043813,"1",4.62662940642833,"1",7.26339288622089,"1"
2019-01-18,5.28367901233872,"1",5.28841029661641,"1",4.69295411617167,"1",4.6005870313543,"1",7.2614760909259,"1"
2019-01-21,5.23833553724635,"1",5.36675675408543,"1",4.72369876994952,"1",4.70895322922852,"1",7.33092462155822,"1"
2019-01-22,5.23011592285168,"1",5.04677821822706,"1",4.51825506162399,"1",4.33024633574955,"1",6.98918768088932,"1"
2019-01-23,5.14285556240519,"1",4.95823301455888,"1",4.45900861310889,"1",4.2835472537311,"1",6.89433120639488,"1"
2019-01-24,5.00835881217609,"1",5.06644133929562,"1",4.45453833116704,"1",4.42117444461271,"1",6.94172305955154,"1"
2019-01-25,4.97597825382434,"1",5.17836996333451,"1",4.51293786952515,"1",4.54955040032977,"1",7.03813748945769,"1"
2019-01-28,5.08192134992046,"1",5.27819668587724,"1",4.63028078055009,"1",4.65823368164865,"1",7.19332026461361,"1"
2019-01-29,5.21915429365353,"1",5.27995368968955,"1",4.69235576859073,"1",4.64536077415977,"1",7.25790829122442,"1"
2019-01-30,5.30974342098178,"1",5.43448464121033,"1",4.83919515434856,"1",4.83248745090027,"1",7.47308930461718,"1"
2019-01-31,5.41080549379118,"1",5.60516009797276,"1",5.00942672083606,"1",5.04147302213777,"1",7.71302302022457,"1"
2019-02-01,5.56421725370665,"1",5.72488828917253,"1",5.1748293452647,"1",5.18434705607889,"1",7.92338773977835,"1"
2019-02-04,5.73971528817925,"1",5.87196366179408,"1",5.3690015804351,"1",5.36517922937565,"1",8.17906101394025,"1"
2019-02-05,5.90704782944181,"1",5.72233105433548,"1",5.36521217869649,"1",5.19185877139317,"1",8.11497248436955,"1"
2019-02-06,5.80166715121791,"1",5.65419013015495,"1",5.2737085101371,"1",5.14463057041234,"1",8.01306697817407,"1"
2019-02-07,5.66017158710294,"1",5.71622717188222,"1",5.23447560056197,"1",5.23126441385429,"1",8.01146823482177,"1"
2019-02-08,1.71032342366168,"1",5.6313891329297,"1",0.474241675183338,"0",2.59259449574964,"1",3.75258626066693,"1"
2019-02-11,1.79196401086438,"1",3.44396997563448,"1",0.565590814544358,"0",1.24922018898866,"0",2.63577633356524,"1"
2019-02-12,1.86379552694964,"1",2.6161081554287,"1",0.662199701249599,"0",0.846032389055407,"0",2.26792156590063,"1"
2019-02-13,1.04019140124774,"0",1.89306784427956,"1",-0.107962220501774,"0",0.25787168901308,"0",1.19816096664267,"0"
2019-02-14,1.1158746068429,"0",1.32098377993026,"0",-0.031054399063155,"0",-0.0138102662377049,"0",0.949841171980534,"0"
2019-02-15,1.19424440416518,"0",1.0682291802059,"0",0.0548040645378066,"0",-0.101228172870089,"0",0.884928696061206,"0"
2019-02-18,1.29806972585542,"0",0.903313462235164,"0",0.159724220186795,"0",-0.118458770945505,"0",0.88632977124122,"0"
2019-02-19,1.41613461521525,"0",0.820696960262232,"0",0.255190538112343,"0",-0.0972134067268039,"0",0.92781881782784,"0"
2019-02-20,1.46945234605294,"0",0.887125660195279,"0",0.325237793326759,"0",-0.00298555010865154,"0",1.02892211077033,"0"
2019-02-21,1.55469167156965,"0",0.994617655682811,"0",0.420513197638075,"0",0.103500868379228,"0",1.1735672877214,"0"
2019-02-22,1.66598088311558,"1",1.09991613246431,"0",0.531969737652838,"0",0.209740964979162,"0",1.33180357318257,"0"
2019-02-25,0.702454157546826,"0",1.16056766662189,"0",-0.332057613120136,"0",-0.0858272011151411,"0",0.576903633143449,"0"
2019-02-26,0.773186272053928,"0",0.760480174327083,"0",-0.291719518551021,"0",-0.350191902107377,"0",0.395119152625685,"0"
2019-02-27,0.86136736767471,"0",0.584285740469625,"0",-0.231618307020622,"0",-0.44560725409351,"0",0.354022564710163,"0"
2019-02-28,0.985305451701163,"0",0.449522975566573,"0",-0.141096610949429,"0",-0.47772828860437,"0",0.362288562904427,"0"
2019-03-01,1.1178542237139,"0",0.445686358139473,"0",-0.0403369823488627,"0",-0.427418352293709,"0",0.450595423480834,"0"
2019-03-04,1.24035780096985,"0",0.525797035427724,"0",0.0600276556118554,"0",-0.342925713668257,"0",0.584736507921738,"0"
2019-03-05,1.36727751246168,"0",0.595395517592831,"0",0.160113307649706,"0",-0.27603870112803,"0",0.715602805436707,"0"
2019-03-06,1.47476580344511,"0",0.701304080265504,"0",0.256638673382528,"0",-0.180299603296311,"0",0.863792879910365,"0"
2019-03-07,1.59359439564053,"0",0.825404058419802,"0",0.368461438450743,"0",-0.0689721626384286,"0",1.03303660257884,"0"
2019-03-08,1.7311122006464,"1",0.97948250486787,"0",0.502484974942849,"0",0.0678287569222527,"0",1.23685169567027,"0"
2019-03-11,1.88883759864411,"1",1.15344090333501,"0",0.659064066698937,"0",0.223925122864626,"0",1.46955308997008,"0"
2019-03-12,2.07146821797181,"1",1.24504215261802,"0",0.792912705582188,"0",0.301406477658338,"0",1.64197041425105,"0"
2019-03-13,2.22393368199889,"1",1.32495493001613,"0",0.921090506595169,"0",0.389467832566721,"0",1.80481370294217,"1"
2019-03-14,2.33889128915205,"1",1.39985051898654,"0",1.02745057196972,"0",0.477177407343289,"0",1.94608404777558,"1"
2019-03-15,2.4360579191607,"1",1.48538035472106,"0",1.1286326725399,"0",0.575021411589591,"0",2.08691536871179,"1"
2019-03-18,2.53414965313442,"1",1.47467368325992,"0",1.20541618581821,"0",0.595802947196249,"0",2.15388515567727,"1"
2019-03-19,2.58307864642769,"1",1.38126313657447,"0",1.24084369945871,"0",0.563962149334419,"0",2.13967397273819,"1"
2019-03-20,2.55704264774349,"1",1.44055702729561,"0",1.27058859640965,"0",0.650056311849577,"0",2.19890558932882,"1"
2019-03-21,2.57492735634603,"1",1.48511920355403,"0",1.3238189254316,"0",0.719129145509622,"0",2.26646415476864,"1"
2019-03-22,2.62209217351313,"1",1.54877056463363,"0",1.40370075094978,"0",0.803917813366218,"0",2.36529000499153,"1"
2019-03-25,2.67834811539132,"1",1.61229712035333,"0",1.49123831079289,"0",0.886836071130207,"0",2.4675955998553,"1"
2019-03-26,2.75257269983564,"1",1.68561603791696,"1",1.58880949974266,"0",0.97773585805016,"0",2.58751877868807,"1"
2019-03-27,2.83587282763167,"1",1.77512079844497,"1",1.69435338885523,"1",1.08169379938808,"0",2.72511188282901,"1"
2019-03-28,2.93160272092566,"1",1.86102026967663,"1",1.80285550655169,"1",1.1798715600075,"0",2.86443306278063,"1"
2019-03-29,3.03368476122925,"1",1.96079387348266,"1",1.91998803782167,"1",1.29113650107786,"0",3.01958662909078,"1"
2019-04-01,3.1437610629447,"1",2.05576243280568,"1",2.03637710093622,"1",1.39520436652248,"0",3.17276147103314,"1"
2019-04-02,3.25832683944209,"1",2.15298133906086,"1",2.15541754442076,"1",1.50173763542632,"0",3.33069750111275,"1"
2019-04-03,3.37352921235928,"1",2.257846256136,"1",2.2773328853095,"1",1.61540417743656,"0",3.49571502858777,"1"
2019-04-04,3.49227876232122,"1",2.35513107269597,"1",2.39500663904984,"1",1.71915431363085,"1",3.65383872586552,"1"
2019-04-05,3.61013146685877,"1",2.43787947753139,"1",2.5050030729332,"1",1.8086645485006,"1",3.79832961659254,"1"
2019-04-08,3.71827430060961,"1",2.49851039733762,"1",2.60068528364286,"1",1.87846526580669,"1",3.91908459048841,"1"
2019-04-09,3.80740206867953,"1",2.51139466445202,"1",2.66703050204709,"1",1.90541310244777,"1",3.98935483514401,"1"
2019-04-10,3.85985837543793,"1",2.57843651691226,"1",2.7423946064056,"1",1.99186044713607,"1",4.09376363949048,"1"
2019-04-11,3.90995478798408,"1",2.66543868063546,"1",2.82253184765975,"1",2.09215104608131,"1",4.21043361740858,"1"
2019-04-12,3.98248850456439,"1",2.774662658952,"1",2.92504216698689,"1",2.21137276973701,"1",4.35726667762569,"1"
2019-04-15,4.08090662803123,"1",2.83859110204901,"1",3.00956148849036,"1",2.27324387384197,"1",4.46712283748866,"1"
2019-04-16,4.17446545326046,"1",2.85881692497234,"1",3.07702988397108,"1",2.3001926881158,"1",4.54126706831093,"1"
2019-04-17,4.23184103912889,"1",2.93301649312194,"1",3.15560590386701,"1",2.39060836006018,"1",4.65273041940668,"1"
2019-04-18,4.28444533991091,"1",3.0061323396503,"1",3.22610331940173,"1",2.47281540555881,"1",4.75496354442496,"1"
2019-04-19,4.35014497617186,"1",3.05925879331501,"1",3.29326342300067,"1",2.53188293044715,"1",4.84361757311917,"1"
2019-04-22,4.41474648539261,"1",2.97900204536989,"1",3.29444974136998,"1",2.45518243719841,"1",4.80769795621211,"1"
2019-04-23,4.40785424789418,"1",2.94579076125776,"1",3.29633031122613,"1",2.45017589676641,"1",4.79504354773349,"1"
2019-04-24,4.36009255900581,"1",2.91985126180856,"1",3.27678316522002,"1",2.44916357543205,"1",4.76376084381276,"1"
2019-04-25,22.3229020543541,"1",2.87940125398109,"1",23.6896065092755,"1",13.1368652652738,"1",23.0485420459813,"1"
2019-04-26,20.8160752213484,"1",9.1548903055123,"1",22.3119185384923,"1",16.5826757027027,"1",25.2122276629325,"1"
2019-04-29,19.4773106366448,"1",11.7901848178476,"1",21.0749254479373,"1",17.5138543428703,"1",25.5081493158993,"1"
2019-04-30,18.3455507619738,"1",14.568844740091,"1",19.8449089962178,"1",18.0218995563271,"1",25.9098653581741,"1"
2019-05-01,17.3370810395007,"1",14.6862037027932,"1",18.802033887439,"1",17.3311662495412,"1",25.0217781870086,"1"
2019-05-02,97.7551370290112,"1",14.1475418779936,"1",111.938890794868,"1",66.5042941431215,"1",107.973782549014,"1"
2019-05-03,91.2455662467942,"1",55.8883447468122,"1",105.215157746634,"1",90.0749772731747,"1",124.748052660818,"1"
2019-05-06,85.1338965245669,"1",71.8654436646485,"1",99.1450229055571,"1",96.1220330489009,"1",127.965510120389,"1"
