"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2017-05-11,179.499965562044,"1",28.566844030766,"1",52.6971465855061,"1",19.840477206433,"1",112.864323157018,"1"
2017-05-12,171.35023153989,"1",27.4652106693974,"1",50.2518805119709,"1",19.1079738155829,"1",107.778709171765,"1"
2017-05-15,160.399588349616,"1",26.8611493841844,"1",47.3062779709972,"1",18.7079626392247,"1",101.669805106388,"1"
2017-05-16,151.480413587073,"1",25.4567873713243,"1",44.6434675646983,"1",17.8043061964598,"1",96.0093779714852,"1"
2017-05-17,140.669787293943,"1",24.5525634262198,"1",41.6707090275507,"1",17.2473864564027,"1",89.7685517303572,"1"
2017-05-18,133.597941176581,"1",23.2974816675278,"1",39.4877032718793,"1",16.4032790278513,"1",85.1527938147476,"1"
2017-05-19,122.613415711027,"1",22.7142853383728,"1",36.5682775539331,"1",16.0520057775519,"1",79.0655428445343,"1"
2017-05-22,114.952745094607,"1",21.852800331683,"1",34.3649647294598,"1",15.468615412206,"1",74.4489900091323,"1"
2017-05-23,104.881644644927,"1",20.7144588049625,"1",31.4243972797546,"1",14.637045864497,"1",68.3425660568154,"1"
2017-05-24,99.1343370374135,"1",19.7799060110906,"1",29.6191961893449,"1",13.9310222782637,"1",64.6160539675145,"1"
2017-05-25,91.620584513638,"1",18.974743218915,"1",27.411000642112,"1",13.3044489731685,"1",60.0761814275804,"1"
2017-05-26,82.1897608499952,"1",18.2611382438581,"1",24.7512539584637,"1",12.7340970630865,"1",54.6172987089192,"1"
2017-05-29,74.2919378902193,"1",17.6170377185979,"1",22.4962106004269,"1",12.2066759572092,"1",50.0008108553778,"1"
2017-05-30,67.3940480416473,"1",17.0282879623162,"1",20.5086589840853,"1",11.7138908817089,"1",45.9418112041447,"1"
2017-05-31,54.8752579290623,"1",16.4851141019528,"1",20.0185458158547,"1",14.0110774932901,"1",41.2446998373422,"1"
2017-06-01,46.6503146605177,"1",17.7281392234056,"1",20.6170753332246,"1",17.3359267180247,"1",39.7063283930299,"1"
2017-06-02,42.4760771473063,"1",19.5818376904049,"1",19.0221439292132,"1",17.8073772964786,"1",38.0791263198171,"1"
2017-06-05,38.6721297776998,"1",21.3108701081285,"1",17.5415123572277,"1",17.7228272212515,"1",36.5959192879018,"1"
2017-06-06,35.1942671533905,"1",22.5998134892271,"1",16.1660365588187,"1",17.4433403557743,"1",35.0728670638939,"1"
2017-06-07,32.0076009639978,"1",21.5173432462325,"1",14.8874030135226,"1",16.5966078457452,"1",32.4971983800991,"1"
2017-06-08,29.0857685922956,"1",20.5391182827687,"1",13.6985794345007,"1",15.8037636165729,"1",30.1305134355129,"1"
2017-06-09,26.4078053236378,"1",19.6632992852787,"1",12.5935867872179,"1",15.0609600100257,"1",27.9604693798344,"1"
2017-06-12,23.9558213789209,"1",18.8768256208178,"1",11.5671521385177,"1",14.3642105019985,"1",25.9704785697313,"1"
2017-06-13,21.7137907729371,"1",18.497288773949,"1",10.8167019730123,"1",14.0536778453492,"1",24.4780872189037,"1"
2017-06-14,19.6870320623803,"1",17.967995456982,"1",10.0179859382881,"1",13.5663329085201,"1",22.9320459472687,"1"
2017-06-15,17.8300970127206,"1",17.5450090452308,"1",9.30785433223641,"1",13.1684226205671,"1",21.5681440151615,"1"
2017-06-16,16.5435931753776,"1",16.7671815893859,"1",8.51728267678285,"1",12.3808959537548,"1",20.1346269122751,"1"
2017-06-19,15.1246339032499,"1",16.1353528386146,"1",7.76227688539403,"1",11.7233995586179,"1",18.7694446351659,"1"
2017-06-20,12.454844841099,"1",15.5916918782397,"1",11.2594997006399,"1",15.5033422006194,"1",20.3515950687582,"1"
2017-06-21,11.0337878973788,"1",17.168015222058,"1",10.2644585243623,"1",15.8192947366452,"1",19.9301540934186,"1"
2017-06-22,9.89351105012405,"1",17.5793043719495,"1",9.39007674587481,"1",15.416462394322,"1",19.0930241311989,"1"
2017-06-23,8.93382405849342,"1",19.0823663786319,"1",8.60516913248961,"1",15.1558474428849,"1",18.9468186475324,"1"
2017-06-26,8.10428159944836,"1",18.4465575864284,"1",8.01892889737014,"1",14.5599632336388,"1",17.8990809660438,"1"
2017-06-27,7.38726881870357,"1",17.6390125066319,"1",7.32922623610126,"1",13.747923082327,"1",16.7118913399681,"1"
2017-06-28,15.8246843661599,"1",16.9400215201712,"1",5.93702851815388,"1",10.4938715788779,"1",18.3049359234938,"1"
2017-06-29,14.3853122610242,"1",23.3026202789821,"1",5.41269960049998,"1",13.9797621703616,"1",20.7132432064894,"1"
2017-06-30,12.7417493809602,"1",20.6754222456634,"1",4.88681973499191,"1",12.7069561241958,"1",18.4228693105011,"1"
2017-07-03,11.3117207713422,"1",26.235518528064,"1",4.38954303330525,"1",13.8385551543857,"1",20.44162260644,"1"
2017-07-04,10.0911827809598,"1",24.8690555873378,"1",3.98963267859072,"1",13.3672202597678,"1",19.0371796193993,"1"
2017-07-05,9.11689486541916,"1",22.9953814364008,"1",3.61891196761025,"1",12.6349396531246,"1",17.4691275792385,"1"
2017-07-06,8.03823108644912,"1",21.5350623524867,"1",3.2348956723816,"1",12.0354632358653,"1",16.0741336837722,"1"
2017-07-07,7.33245941839022,"1",20.356612968066,"1",2.95597143702732,"1",11.5259590137272,"1",15.0256424666354,"1"
2017-07-10,6.392452931032,"1",19.382166343824,"1",2.62722763048135,"1",11.0817983485888,"1",13.9683483776125,"1"
2017-07-11,5.61267786064792,"1",18.5608373010079,"1",2.34553042896322,"1",10.6871984700873,"1",13.0779265758279,"1"
2017-07-12,4.94724153022417,"1",17.8573440875875,"1",2.09828372831823,"1",10.331361827716,"1",12.3117050214394,"1"
2017-07-13,4.37036274074569,"1",17.2460503967305,"1",1.87829035229403,"1",10.0065317890711,"1",11.6426153690343,"1"
2017-07-14,3.86555360559224,"1",16.7076333866133,"1",1.68088575686216,"1",9.70691956473748,"1",11.0517892393596,"1"
2017-07-17,3.42124388145867,"1",16.2271661434242,"1",1.50276444583304,"0",9.42808611259634,"1",10.5252552117833,"1"
2017-07-18,3.02874268238575,"1",15.7929504358343,"1",1.34142470377218,"0",9.16656597181622,"1",10.052252567018,"1"
2017-07-19,2.68118569824877,"1",15.3957518346609,"1",1.19487784220539,"0",8.91962286351081,"1",9.62427389405809,"1"
2017-07-20,2.37294777755357,"1",15.0282619710679,"1",1.06148409878478,"0",8.68508078863313,"1",9.23447232627399,"1"
2017-07-21,2.0992945451347,"1",14.6846988209477,"1",0.939854451426329,"0",8.4612012698423,"1",8.87726772091805,"1"
2017-07-24,1.85616489276635,"1",14.3604978156635,"1",0.828788963708586,"0",8.24659074629149,"1",8.54806995436076,"1"
2017-07-25,1.64002874128235,"0",14.0520672548718,"1",0.727236374713016,"0",8.04012891819216,"1",8.24307596643398,"1"
2017-07-26,4.90307289089207,"1",13.7565919958933,"1",9.28112947332078,"1",15.7788775416467,"1",16.1299088648228,"1"
2017-07-27,4.24989278271528,"1",10.3783095051821,"1",8.59453643257098,"1",13.3618369605832,"1",13.6325902385004,"1"
2017-07-28,3.68112988752341,"1",9.73402631409524,"1",7.83203447567102,"1",12.4340538941769,"1",12.508937187542,"1"
2017-07-31,3.18255069110331,"1",12.8522130488253,"1",7.14886652759252,"1",12.5963538612452,"1",13.4104708272811,"1"
2017-08-01,2.79249412335406,"1",11.7920400565985,"1",6.54190470139431,"1",11.7710535922834,"1",12.2545776810022,"1"
2017-08-02,2.44638117770647,"1",10.766792196857,"1",71.8491595949718,"1",76.4012999231606,"1",63.8440203972828,"1"
2017-08-03,2.24264990076742,"1",18.5970663274099,"1",67.1420598614541,"1",76.2922929494871,"1",64.0328635461463,"1"
2017-08-04,2.06487725553039,"1",19.434757431381,"1",62.6492918704968,"1",72.2550656002897,"1",60.7975442423631,"1"
2017-08-07,2.11712665581358,"1",20.2724074461678,"1",62.3270847098211,"1",72.102919555101,"1",61.0187575055544,"1"
2017-08-08,1.94660716811247,"1",18.9120928413929,"1",57.7748530586081,"1",66.8927304223836,"1",56.6039764108584,"1"
2017-08-09,1.77921340836904,"1",18.1770370312149,"1",53.5651867895675,"1",62.4204665123533,"1",52.789947818823,"1"
2017-08-10,1.19953123024191,"0",17.1840532346055,"1",56.3645687882052,"1",65.0735361224812,"1",54.3972618270321,"1"
2017-08-11,1.08955036213935,"0",15.5991673702675,"1",52.2268630730929,"1",60.1221453430702,"1",50.2204069718628,"1"
2017-08-14,0.989420444833012,"0",14.9571246278066,"1",48.3797803615154,"1",56.0090839826201,"1",46.7663298943798,"1"
2017-08-15,0.899003693537895,"0",14.1867349448589,"1",44.7984720168048,"1",52.1759467611898,"1",43.4630607202894,"1"
2017-08-16,0.817593706795488,"0",13.8796610977346,"1",41.46342741238,"1",48.7057342507038,"1",40.599510406238,"1"
2017-08-17,0.744315040368561,"0",13.6774549234462,"1",38.9394633745801,"1",46.0965664100341,"1",38.4454279376613,"1"
2017-08-18,0.683042786141909,"0",13.3639197031588,"1",35.8458290387884,"1",42.8535586922303,"1",35.77786480715,"1"
2017-08-21,0.622267697504661,"0",13.0641083395431,"1",33.0220358117476,"1",39.8890728725637,"1",33.3361893561675,"1"
2017-08-22,0.572867540859143,"0",12.775371043394,"1",30.434389774143,"1",37.1633676127172,"1",31.0937330724668,"1"
2017-08-23,0.521402279779542,"0",12.4959054988569,"1",28.0516011162231,"1",34.6476464493003,"1",29.0202010595993,"1"
2017-08-24,0.475420806446309,"0",12.306987685461,"1",26.2346377857774,"1",32.7446596105328,"1",27.4504329057757,"1"
2017-08-25,0.438479310247188,"0",12.0195100147242,"1",24.070787578519,"1",30.4381467019877,"1",25.5522540527761,"1"
2017-08-28,0.399953761228511,"0",11.7456197861865,"1",22.1066905321272,"1",28.3404773883842,"1",23.8226915377903,"1"
2017-08-29,0.367653530975003,"0",11.4824124625089,"1",20.3155726672983,"1",26.4196041641909,"1",22.2396724664119,"1"
2017-08-30,0.334996901651813,"0",10.949706606479,"1",16.4888147684043,"1",22.309028198798,"1",18.8787547878185,"1"
2017-08-31,0.299220881425763,"0",10.7739968304886,"1",15.3918859863694,"1",21.1320332069747,"1",17.8998822807074,"1"
2017-09-01,0.275922019889081,"0",10.6353864552802,"1",14.4430733850717,"1",20.1166786495429,"1",17.0606934570277,"1"
2017-09-04,0.262465578722827,"0",10.494676245664,"1",13.5331521464626,"1",19.1359797709584,"1",16.2542738583005,"1"
2017-09-05,0.245134945840121,"0",10.2771567263897,"1",12.4859916431281,"1",17.9780875961565,"1",15.2966531848129,"1"
2017-09-06,0.224681726982401,"0",10.0614010340932,"1",11.5051573908767,"1",16.8894274060952,"1",14.393409448597,"1"
2017-09-07,0.204942435725517,"0",9.84795770506414,"1",10.5910791307227,"1",15.8684694352718,"1",13.5453012205146,"1"
2017-09-08,0.185006444543445,"0",9.63725509706399,"1",9.74095661597275,"1",14.9128681138367,"1",12.7499942247373,"1"
2017-09-11,0.166005653106641,"0",9.5737173542467,"1",9.14912025341395,"1",14.2932319520126,"1",12.2386845210419,"1"
2017-09-12,0.156853407505716,"0",9.3293496822139,"1",8.33415132038535,"1",13.3494965459505,"1",11.4553695975867,"1"
2017-09-13,0.137445823467115,"0",9.10112049603436,"1",7.60217249389464,"1",12.5031131895731,"1",10.7467023887422,"1"
2017-09-14,0.120495631099923,"0",8.8846362144936,"1",6.94284925452628,"1",11.7346514357482,"1",10.1031260039471,"1"
2017-09-15,0.10335477438637,"0",8.73817094884204,"1",6.42669001791833,"1",11.1466259832366,"1",9.61068843631731,"1"
2017-09-18,0.0906867716640817,"0",8.52076460944619,"1",5.85156643976025,"1",10.4593170610793,"1",9.03456566093728,"1"
2017-09-19,0.0743569554072969,"0",8.31512201236047,"1",5.33217098217659,"1",9.83612311306692,"1",8.50925691546367,"1"
2017-09-20,0.0590753912597319,"0",8.11845209047893,"1",4.86165745144388,"1",9.26608599278959,"1",8.02808894552795,"1"
2017-09-21,0.0445348318857343,"0",7.98795655189319,"1",4.49116720653584,"1",8.83111052251109,"1",7.66165751655874,"1"
2017-09-22,0.0341399115364064,"0",7.78780745995292,"1",4.07954723805716,"1",8.31556805695041,"1",7.2265141574881,"1"
2017-09-25,0.0197742737782721,"0",7.5981158547103,"1",3.70663896736471,"1",7.84654797162171,"1",6.82772456998271,"1"
2017-09-26,0.00600639769368395,"0",7.41645703784908,"1",3.36853979785454,"1",7.41626732546321,"1",6.46113486511734,"1"
2017-09-27,0.252453571538345,"0",7.24127393594038,"1",1.10402484845612,"0",4.95169634739382,"1",4.59145594196396,"1"
2017-09-28,0.216273782716767,"0",7.85775469451139,"1",0.997309211875102,"0",5.20598678455126,"1",4.81571372034325,"1"
2017-09-29,0.187254263242028,"0",7.83633211451521,"1",0.898632385879269,"0",5.09331721383799,"1",4.71902049741004,"1"
2017-10-02,0.160615448688677,"0",8.18362469234543,"1",0.794309047745517,"0",5.02429004250729,"1",4.80865047233803,"1"
2017-10-03,0.134013194723307,"0",8.00942824827365,"1",0.710403260018063,"0",4.87651530441851,"1",4.64712658030682,"1"
2017-10-04,0.115829384644341,"0",7.80919428228261,"1",0.633218012459384,"0",4.71834074249115,"1",4.47845852490977,"1"
2017-10-05,0.0957772315762856,"0",7.49768637176903,"1",0.545465726615045,"0",4.49432047835949,"1",4.24378709473935,"1"
2017-10-06,0.361015911250803,"0",7.23366981849088,"1",-0.304197645584517,"0",3.40216522594933,"1",3.46670506483856,"1"
2017-10-09,0.322670780885859,"0",7.84137892363414,"1",-0.318809280211594,"0",3.75716860509886,"1",3.76085404941253,"1"
2017-10-10,0.287381852795567,"0",7.7821779141414,"1",-0.328713145829121,"0",3.7198460182677,"1",3.71461287412475,"1"
2017-10-11,0.251125538785142,"0",8.29402192567119,"1",-0.340741448953747,"0",3.78974699312457,"1",3.96194902491807,"1"
2017-10-12,0.222053512899118,"0",7.93107437798106,"1",-0.350825392464231,"0",3.64222890308739,"1",3.76211720693909,"1"
2017-10-13,0.193304049567919,"0",7.60863814355735,"1",-0.360793471065635,"0",3.50904213566821,"1",3.58319575841794,"1"
2017-10-16,0.167643513791228,"0",7.32264789465757,"1",-0.369880592604278,"0",3.38691497378982,"1",3.42453293947052,"1"
2017-10-17,0.144520545459955,"0",7.06500221856467,"1",-0.378309586939976,"0",3.27350436002109,"1",3.28168506475533,"1"
2017-10-18,0.123381235427341,"0",6.82976984770066,"1",-0.386225683574996,"0",3.16710378524132,"1",3.15132199061674,"1"
2017-10-19,0.103837505363107,"0",6.61254529151164,"1",-0.393730117399145,"0",3.06645178985006,"1",3.03098244138288,"1"
2017-10-20,0.085603776646505,"0",6.46310693847286,"1",-0.402415088841521,"0",2.99522273935271,"1",2.94495118031007,"1"
2017-10-23,0.0718325828974019,"0",6.32114978887751,"1",-0.408888221835232,"0",2.92645082564649,"1",2.86503621246938,"1"
2017-10-24,0.0588953683164849,"0",6.26138440934736,"1",-0.420253262409181,"0",2.89159214987906,"1",2.82374767083997,"1"
2017-10-25,0.0521421965735678,"0",6.11512718472285,"1",-0.42266233471886,"0",2.82008682833568,"1",2.74567438749892,"1"
2017-10-26,0.0397965705845381,"0",5.94864625676488,"1",-0.427603547737316,"0",2.73833810966657,"1",2.65491972665264,"1"
2017-10-27,0.0264080745816517,"0",5.78572051225188,"1",-0.433240069044842,"0",2.65735542083987,"1",2.56549687345691,"1"
2017-10-30,0.0130044055718481,"0",5.56187500775893,"1",-0.437492989792774,"0",2.54588867836858,"1",2.4458481098699,"1"
2017-10-31,-0.00480532158526115,"0",5.37181065154442,"1",-0.444655416883949,"0",2.44967875162488,"1",2.34091541764884,"1"
2017-11-01,-0.0206133922370461,"0",5.20209173184894,"1",-0.451096511296406,"0",2.36269420143327,"1",2.2472014214336,"1"
2017-11-02,-0.0349855735504517,"0",5.04604559338024,"1",-0.457096838277152,"0",2.28193522187214,"1",2.16105429724401,"1"
2017-11-03,-0.048564976309144,"0",4.89990168587886,"1",-0.462824362123215,"0",2.20570995662611,"1",2.08025125158785,"1"
2017-11-06,-0.06138604949086,"0",4.76134349344503,"1",-0.468368727306308,"0",2.13298276940049,"1",2.00361615565033,"1"
2017-11-07,-0.0736561149682458,"0",4.69607341907039,"1",-0.477047111386237,"0",2.09465484864432,"1",1.96228869567324,"1"
2017-11-08,-0.080280906908723,"0",4.54869225196613,"1",-0.478785265908291,"0",2.01769038261024,"1",1.88461515435432,"1"
2017-11-09,-0.0931723692376781,"0",4.41235258787359,"1",-0.484326639067345,"0",1.94594219385325,"1",1.80919022085827,"1"
2017-11-10,-0.105809992737587,"0",4.28403624207772,"1",-0.48977941987559,"0",1.87802124393429,"1",1.73786931120799,"1"
2017-11-13,-0.117113750080805,"0",4.16190581979617,"1",-0.494935501495635,"0",1.81307325049573,"1",1.67029727212037,"1"
2017-11-14,-0.128273649837737,"0",4.04476660655578,"1",-0.499990247361523,"0",1.75054307352141,"1",1.60527022611563,"0"
2017-11-15,-0.139099719206267,"0",3.97907174055867,"1",-0.507377243508787,"0",1.71226316577798,"1",1.56489586744242,"0"
2017-11-16,-0.14578318738853,"0",3.85617509942154,"1",-0.509604838206376,"0",1.64716725883216,"1",1.49946052651654,"0"
2017-11-17,-0.157117337748532,"0",3.74081986777845,"1",-0.514652860249018,"0",1.58570585247963,"0",1.43534710789327,"0"
2017-11-20,-0.16838637696203,"0",3.63118019625416,"1",-0.519675161469376,"0",1.5270322835344,"0",1.37408353017018,"0"
2017-11-21,-0.178546811287868,"0",3.52610127160014,"1",-0.524450096959493,"0",1.47060379682844,"0",1.31563981940219,"0"
2017-11-22,-0.188604584904878,"0",3.42481030672466,"1",-0.529152053622844,"0",1.41605685469078,"0",1.25911918274278,"0"
2017-11-23,-0.198413671793088,"0",3.35982108896168,"1",-0.535559274411142,"0",1.37857675707677,"0",1.21994061102432,"0"
2017-11-24,-0.20518293878235,"0",3.30381244078428,"1",-0.54083129543806,"0",1.34523576327556,"0",1.18648702334548,"0"
2017-11-27,-0.211178632230442,"0",3.19018071242217,"1",-0.542591136605663,"0",1.28525431208266,"0",1.12621366005843,"0"
2017-11-28,-0.222443991301591,"0",3.14475277442831,"1",-0.551008296326941,"0",1.2566612225168,"0",1.09529397182827,"0"
2017-11-29,0.0365371683512904,"0",3.02860983669834,"1",1.19133261973725,"0",2.82967901284878,"1",2.48581525887515,"1"
2017-11-30,0.00146137342064439,"0",4.92260106866091,"1",0.956609024062182,"0",3.67519779971278,"1",3.26508906876492,"1"
2017-12-01,0.249463997095933,"0",5.07356277913286,"1",2.91850687845487,"1",5.58671496426178,"1",4.96768218881392,"1"
2017-12-04,0.197559951635656,"0",7.37696526349452,"1",2.50474702707563,"1",6.03286014602858,"1",5.80881682388042,"1"
2017-12-05,0.152220906956154,"0",7.11268798338894,"1",2.1383204339765,"1",5.59687360317562,"1",5.36691173173459,"1"
2017-12-06,0.112966693087081,"0",7.46523148192949,"1",1.88344061784701,"1",5.41185562868447,"1",5.33443921798377,"1"
2017-12-07,0.0831683244353465,"0",6.95085373069768,"1",1.5724331739237,"0",4.92743124222314,"1",4.81186714292385,"1"
2017-12-08,0.0517268364237781,"0",6.51828953376782,"1",1.29997258884708,"0",4.508888861473,"1",4.36331858909449,"1"
2017-12-11,0.0265263215826186,"0",6.15215310181221,"1",1.06241083105906,"0",4.14244891635531,"1",3.97888395226162,"1"
2017-12-12,0.000976232187080483,"0",5.83658580272196,"1",0.852633264995077,"0",3.8183922090838,"1",3.64270083983488,"1"
2017-12-13,-0.0220621470271787,"0",5.64251328183159,"1",0.70918509200401,"0",3.60778543032651,"1",3.42311266028148,"1"
2017-12-14,-0.038433242287981,"0",5.36820836690576,"1",0.532744319979292,"0",3.32205314143439,"1",3.13655801365459,"1"
2017-12-15,-0.058345070035571,"0",5.12926789523296,"1",0.377546148585937,"0",3.07161070478472,"1",2.88551371539476,"1"
2017-12-18,-0.075343810248004,"0",4.9165660662639,"1",0.242608661984153,"0",2.84917858469478,"1",2.66505989265119,"1"
2017-12-19,-0.0919640282003448,"0",4.72400292520325,"1",0.124044610379089,"0",2.64971054215461,"1",2.46822632110239,"1"
2017-12-20,-0.10754302447384,"0",4.67477610654092,"1",0.0764633762802445,"0",2.58639228123896,"1",2.40254014423096,"1"
2017-12-21,-0.113216990038065,"0",4.5752505844309,"1",0.00985581413690083,"0",2.47518321206124,"1",2.29646414009041,"1"
2017-12-22,-0.122009884792651,"0",4.42541871347021,"1",-0.0733591876488864,"0",2.3246015936671,"1",2.15107840954642,"1"
2017-12-25,-0.133024519612467,"0",4.21992145248707,"1",-0.168836905672958,"0",2.13494676963635,"1",1.9673294408727,"1"
2017-12-26,-0.147874715660209,"0",4.04614146222789,"1",-0.248685464562564,"0",1.97691512120468,"1",1.81246512657527,"1"
2017-12-27,1.326268624129,"0",3.89213960664583,"1",7.51144161480625,"1",9.13088694518881,"1",8.31465999219657,"1"
2017-12-28,1.67961429392223,"1",5.88811052644142,"1",8.94194192981865,"1",11.5642650998494,"1",10.5771307839766,"1"
2017-12-29,1.47231693496163,"0",7.42270973137216,"1",7.86296610390241,"1",11.3166183666318,"1",10.438099051932,"1"
2018-01-01,1.28959246407484,"0",8.9573423375706,"1",7.12137687289025,"1",10.989053849205,"1",10.580322646205,"1"
2018-01-02,1.16076348412528,"0",9.40641378850011,"1",6.22136275633812,"1",10.1612325326188,"1",10.0506321011863,"1"
2018-01-03,1.9332296717842,"1",8.69289908247405,"1",9.68293477746477,"1",13.1280469942382,"1",12.6676166845336,"1"
2018-01-04,1.73617220904444,"1",8.78417890132114,"1",8.90746168670617,"1",12.5507854465111,"1",12.0349720831381,"1"
2018-01-05,1.53365237011745,"0",8.5830967082159,"1",7.78375124309099,"1",11.436792336557,"1",10.9668658420975,"1"
2018-01-08,1.35193793255464,"0",8.32919519938152,"1",7.22580235857882,"1",10.8433354828946,"1",10.3365747197094,"1"
2018-01-09,1.24465455755294,"0",7.80171398574733,"1",6.25035562513739,"1",9.68275863911932,"1",9.24837876262847,"1"
2018-01-10,1.0953581795579,"0",7.37010996432996,"1",5.4279833588786,"1",8.72733716046047,"1",8.32435276313739,"1"
2018-01-11,1.0064477372787,"0",7.00522363257718,"1",4.73897859520253,"1",7.91180459673736,"1",7.56011514159822,"1"
2018-01-12,0.886611041332367,"0",6.68667385747641,"1",4.13119630398559,"1",7.20099907799661,"1",6.87531145624279,"1"
2018-01-15,0.788195857178159,"0",6.47773013104888,"1",3.69757889117837,"1",6.70553106881448,"1",6.39326604250824,"1"
2018-01-16,0.711346243005363,"0",6.37803601672967,"1",3.42572964560955,"1",6.41335461767526,"1",6.10294504352218,"1"
2018-01-17,0.653393675737558,"0",6.17744101436167,"1",3.04801876472768,"1",5.96066693135225,"1",5.67940106189395,"1"
2018-01-18,0.601761045382342,"0",5.95394878029871,"1",2.66297547710813,"1",5.48902580741595,"1",5.24221157305883,"1"
2018-01-19,0.723112057852242,"0",5.65789273161759,"1",5.83275230609433,"1",8.44267433842504,"1",7.64426461908024,"1"
2018-01-22,0.670700840557883,"0",6.71898246117647,"1",5.05807853813024,"1",8.30532039091145,"1",7.55834274004738,"1"
2018-01-23,0.620992899651732,"0",6.74689207252111,"1",4.58831064062405,"1",7.8596039581851,"1",7.18551491871728,"1"
2018-01-24,0.581528833276086,"0",7.27023246826905,"1",3.9488840813834,"1",7.29467986754727,"1",6.93174971413899,"1"
2018-01-25,0.536399290152151,"0",6.95095964616933,"1",3.49859082644354,"1",6.73441142260991,"1",6.39688560269763,"1"
2018-01-26,0.506108886607198,"0",6.65270109843076,"1",3.08904407307536,"1",6.21571830610361,"1",5.90853558013382,"1"
2018-01-29,0.474533234226798,"0",6.29544467424849,"1",2.63261804205477,"1",5.61927748915985,"1",5.35185395422849,"1"
2018-01-30,0.440545993695229,"0",5.99410663571792,"1",2.24541378761517,"1",5.11402202524105,"1",4.88014815405502,"1"
2018-01-31,0.410175383201748,"0",5.73054516828596,"1",1.91253764826536,"1",4.6753550619971,"1",4.47247403663449,"1"
2018-02-01,0.381131116093507,"0",5.63110504862294,"1",1.7390011349686,"1",4.47017721316798,"1",4.27774456637605,"1"
2018-02-02,9.13568064835346,"1",5.49287513441184,"1",17.2323186093673,"1",17.7251580048368,"1",19.4400203065663,"1"
2018-02-05,8.09184041141168,"1",20.3438076526366,"1",15.3579119879287,"1",24.4906069779531,"1",25.2564020051443,"1"
2018-02-06,7.41346967769208,"1",21.7499182249091,"1",14.289891431343,"1",24.1923294401667,"1",24.9125894327553,"1"
2018-02-07,6.72392199956007,"1",21.2262584831351,"1",13.4473779165085,"1",23.3164750397121,"1",23.7507197258403,"1"
2018-02-08,5.81835380674517,"1",20.9296590804315,"1",12.5042140943115,"1",22.43565095073,"1",22.5553439253057,"1"
2018-02-09,5.26026901418008,"1",20.2941176043755,"1",11.1572453094661,"1",20.8853333591898,"1",20.9686797376546,"1"
2018-02-12,4.81406464093833,"1",19.9296757263818,"1",10.3169179036304,"1",19.9664401443618,"1",19.9691663128993,"1"
2018-02-13,4.38441555910816,"1",19.0499974798747,"1",8.84189566796226,"1",18.1248045226648,"1",18.1963599462349,"1"
2018-02-14,3.77292068848149,"1",18.5918182639498,"1",7.95278873499625,"1",17.1491613165597,"1",17.0597879161338,"1"
2018-02-15,3.39062690236662,"1",18.090124197365,"1",7.12280239918332,"1",16.1450203325729,"1",16.0153094684386,"1"
2018-02-16,4.74895602410019,"1",17.4337860383059,"1",10.9629341284633,"1",19.2444527503125,"1",19.1598640259207,"1"
2018-02-19,4.19843098651508,"1",18.5064704542014,"1",9.93887679646384,"1",18.9738149553249,"1",18.7193442748302,"1"
2018-02-20,3.69677982330059,"1",18.4016673990828,"1",9.12036477553895,"1",18.2042789899446,"1",17.8522777255895,"1"
2018-02-21,3.18731282936024,"1",18.2124410730119,"1",8.42344570636701,"1",17.5083334743001,"1",17.0359418404999,"1"
2018-02-22,2.85014236913596,"1",17.4663748541572,"1",7.23481598703234,"1",15.9992187968479,"1",15.5896926449524,"1"
2018-02-23,2.56533766975618,"1",16.8468354527599,"1",6.30693339675895,"1",14.8163577895201,"1",14.4405638976883,"1"
2018-02-26,2.32982146473795,"1",16.2997836612728,"1",5.53916207526722,"1",13.8185277303422,"1",13.4723091501323,"1"
2018-02-27,1.98735778458162,"1",15.7987714878909,"1",4.84565807254251,"1",12.9455448020709,"1",12.5535644522621,"1"
2018-02-28,1.72790887433831,"1",15.3303201257349,"1",4.25128735900285,"1",12.1657173608038,"1",11.7554791791811,"1"
2018-03-01,1.52085411081935,"0",14.9902344779484,"1",3.81042730736955,"1",11.5958266660634,"1",11.1638795015235,"1"
2018-03-02,1.35270570257937,"0",14.5362281621996,"1",3.32259926875989,"1",10.9062880439721,"1",10.4869068500706,"1"
2018-03-05,1.20420850424221,"0",14.1091398997047,"1",2.89274084509611,"1",10.2858503734543,"1",9.87805560567488,"1"
2018-03-06,1.08803148467213,"0",13.7030435149851,"1",2.51595059723285,"1",9.72138791440525,"1",9.33274774724086,"1"
2018-03-07,0.972185871921985,"0",13.3141670883483,"1",2.1768941761748,"1",9.20395535761739,"1",8.82696371294979,"1"
2018-03-08,0.870328056746279,"0",12.9399766132311,"1",1.87464145119987,"1",8.72705784407618,"1",8.36228554565137,"1"
2018-03-09,0.781422235216205,"0",12.5786975789615,"1",1.60436846800149,"0",8.28573628604974,"1",7.93402847831131,"1"
2018-03-12,0.703145212158704,"0",12.3256074463043,"1",1.40636273953954,"0",7.97234443727272,"1",7.62298169390493,"1"
2018-03-13,0.638331280166785,"0",11.9594082892311,"1",1.17621378548069,"0",7.56094124756396,"1",7.23080536562089,"1"
2018-03-14,0.575269058066018,"0",11.6116204259088,"1",0.970784801106712,"0",7.1853841360848,"1",6.86996806973664,"1"
