"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Oct 1978,11.2026484242343,"1",3.43570751706021,"1",341.199903735893,"1",336.858776907128,"1",277.249271134336,"1"
Oct 1978,6.55817576660129,"1",3.3079416009144,"1",342.455747019449,"1",340.657377080421,"1",277.906491234987,"1"
Oct 1978,7.11490975318457,"1",6.29989096953687,"1",267.134953522074,"1",266.717201819256,"1",218.844204045197,"1"
Oct 1978,10.7374718612923,"1",3.63382878806514,"1",238.532080419051,"1",234.578698033183,"1",194.66702630979,"1"
Oct 1978,10.6129619890923,"1",3.40996391989449,"1",236.609016548659,"1",232.599554202063,"1",192.995306690978,"1"
Oct 1978,10.28895068533,"1",3.00631894053637,"1",387.484143565297,"1",383.418164468245,"1",314.240643994376,"1"
Oct 1978,10.4369820040014,"1",0.430669719702735,"0",384.653107131252,"1",379.051296074819,"1",310.640076192892,"1"
Oct 1978,10.1124904009921,"1",0.453586820481304,"0",377.78147891425,"1",372.373255225525,"1",305.097204500504,"1"
Oct 1978,10.6193891331824,"1",0.652573510194378,"0",387.402015479215,"1",381.825603392103,"1",312.9817228714,"1"
Oct 1978,13.5906764432668,"1",0.37899257926653,"0",410.412080637981,"1",403.029427471649,"1",331.568926461428,"1"
Oct 1978,16.0297074214419,"1",0.616607078319976,"0",400.395581453643,"1",391.800208849837,"1",323.798996055632,"1"
Oct 1978,15.750712122889,"1",-0.0612554708417042,"0",406.089166083315,"1",397.289878512546,"1",328.033151017189,"1"
Oct 1978,36.2990304010362,"1",-0.0397066453880929,"0",394.605228949912,"1",374.887643487136,"1",320.585437995846,"1"
Oct 1978,37.5262885359134,"1",10.7122801776144,"1",452.148755247864,"1",437.64433267252,"1",372.419841738155,"1"
Oct 1978,39.1774426968858,"1",20.7334171072812,"1",466.59647458495,"1",456.768786838427,"1",389.294873213824,"1"
Oct 1978,55.8179963084399,"1",15.5329161512927,"1",421.448442881363,"1",399.33084321972,"1",351.297238074545,"1"
Nov 1978,61.0047608184276,"1",32.6021600031785,"1",262.913043675123,"1",247.157039011323,"1",232.506387256959,"1"
Nov 1978,8.36827255957844,"1",72.9837979610027,"1",842.308688866661,"1",879.056927892782,"1",716.700888948583,"1"
Nov 1978,3.83129541885904,"1",27.8421604524411,"1",856.760257258848,"1",870.646531192621,"1",704.773958361096,"1"
Nov 1978,3.74214628892327,"1",21.2895815072258,"1",870.063687723751,"1",880.611562497229,"1",712.342852991253,"1"
Nov 1978,3.47301893616448,"1",13.9662693141306,"1",868.074848561159,"1",874.602399121366,"1",706.908739662014,"1"
Nov 1978,3.06096370465188,"1",10.7946342888474,"1",861.81922097253,"1",866.681209587678,"1",700.120430869302,"1"
Nov 1978,2.72187862826334,"1",8.50256569549189,"1",856.197715073588,"1",859.864687810291,"1",694.314076672269,"1"
Nov 1978,2.42311804260667,"1",6.62019175281096,"1",855.881376532017,"1",858.612599336069,"1",693.034484750202,"1"
Nov 1978,2.1672511698921,"1",3.41617188029991,"1",848.789792945062,"1",849.800279431969,"1",685.607102847443,"1"
Nov 1978,1.93567837096243,"1",2.62289382962236,"1",841.066647347584,"1",841.701519926079,"1",678.917226263161,"1"
Nov 1978,1.56532330819825,"0",1.81119619862094,"1",835.704167608545,"1",836.034467409061,"1",674.112668452916,"1"
Nov 1978,1.72331633025794,"1",1.60287133568569,"0",857.080015264959,"1",857.257472404073,"1",691.269631461667,"1"
Nov 1978,3.71772870002107,"1",1.38101596180784,"0",868.200542670183,"1",867.213609982028,"1",700.3001282164,"1"
Nov 1978,3.20871890974663,"1",4.00075561399051,"1",830.654338202663,"1",831.363998191398,"1",671.335557104943,"1"
Nov 1978,2.7059956517105,"1",3.1371768874462,"1",828.436281377793,"1",828.92499288705,"1",669.058743954186,"1"
Nov 1978,2.70663649767064,"1",1.94066587809504,"1",810.046064044305,"1",809.832433611744,"1",653.611261244538,"1"
Nov 1978,2.67262992197222,"1",0.914730721537349,"0",816.645709815263,"1",815.778104221095,"1",658.31711423985,"1"
Nov 1978,2.48211305846234,"1",0.937827300307387,"0",806.382981870045,"1",805.609928996544,"1",650.033072439732,"1"
Nov 1978,2.22750139878429,"1",0.728223367275147,"0",815.14842664597,"1",814.387877950222,"1",656.956680401642,"1"
Nov 1978,2.65781161961979,"1",1.11926649231877,"0",824.397011482034,"1",823.604166007576,"1",664.623727041695,"1"
Dec 1978,1.12313497201603,"0",0.202012727706913,"0",853.020505951998,"1",852.549055543556,"1",687.081764738868,"1"
Dec 1978,1.84530391706553,"1",1.23471000275981,"0",891.40244752916,"1",891.132643090326,"1",718.585472046387,"1"
Dec 1978,0.370691624834501,"0",0.230999998611673,"0",914.125923897121,"1",914.074506080771,"1",736.235482864675,"1"
Dec 1978,0.357126278442027,"0",-0.118827119079248,"0",896.999040850715,"1",896.760122430034,"1",722.265269688532,"1"
Dec 1978,0.383486069135716,"0",-0.0271798424289419,"0",891.704747301727,"1",891.504709755978,"1",718.052966613558,"1"
Dec 1978,0.3735377516327,"0",0.106362977081638,"0",905.075387209299,"1",904.964581360831,"1",728.893903110275,"1"
Dec 1978,0.980162808096762,"0",-0.0791998635059666,"0",932.482152926553,"1",931.934529277287,"1",750.910857779028,"1"
Dec 1978,1.79890007438775,"1",1.55435803701075,"0",826.589972537623,"1",826.500886431865,"1",666.54062768716,"1"
Dec 1978,2.46559438424761,"1",0.5390207545836,"0",800.070896631512,"1",799.04888228436,"1",644.716757407141,"1"
Dec 1978,2.56322879225442,"1",1.53411612227266,"0",808.539014656064,"1",808.002986124892,"1",652.03889491098,"1"
Dec 1978,2.65537657543967,"1",1.85289915439132,"1",799.365081948047,"1",798.953177892752,"1",644.819481133732,"1"
Dec 1978,2.56433839323681,"1",1.53729879384978,"0",791.542264413378,"1",790.997938710149,"1",638.34742009583,"1"
Dec 1978,8.42553998318042,"1",1.22804794368219,"0",1179.57434760391,"1",1175.57469248203,"1",951.005734202208,"1"
Dec 1978,13.9943714643164,"1",2.81700930773453,"1",1154.70590720633,"1",1148.45752070778,"1",932.140164237709,"1"
Dec 1978,14.1071354071325,"1",3.66601395056574,"1",1155.77820157493,"1",1149.9354148353,"1",933.441241389171,"1"
Dec 1978,15.3331754691768,"1",3.41193422905391,"1",1150.54550905867,"1",1143.89271376907,"1",929.191681511201,"1"
Dec 1978,14.8123172521377,"1",0.293041044931136,"0",1014.78124909517,"1",1006.66569920628,"1",818.234907737897,"1"
Dec 1978,12.8966689896992,"1",1.46767849965553,"0",984.550416229234,"1",978.16898995169,"1",794.375767314767,"1"
Dec 1978,6.64458925359375,"1",1.04994032166894,"0",1076.48499022154,"1",1073.38821765482,"1",867.797428749457,"1"
Dec 1978,6.00229272177087,"1",-0.00847629301923153,"0",1062.61464231943,"1",1059.26417316711,"1",856.027847024904,"1"
Jan 1979,6.44435610092057,"1",0.125597894895439,"0",1059.19067393824,"1",1055.67809841878,"1",853.376544747727,"1"
Jan 1979,6.12085804919895,"1",0.992054794879626,"0",1099.9376803956,"1",1097.12793631392,"1",886.638940118333,"1"
Jan 1979,6.67899977651705,"1",-0.027738613355247,"0",1107.20933464325,"1",1103.50398316418,"1",891.996840172501,"1"
Jan 1979,8.14137064266567,"1",-0.275791912595995,"0",1154.49266352651,"1",1149.81823519906,"1",930.026724726247,"1"
Jan 1979,6.26150159438747,"1",-0.442464756379037,"0",1111.50855182491,"1",1107.81259576088,"1",895.22505627296,"1"
Jan 1979,5.84808839225943,"1",-0.462952257836005,"0",1109.23086177021,"1",1105.75143171603,"1",893.351107373708,"1"
Jan 1979,4.49748321366851,"1",-0.373860777247022,"0",1129.17036799173,"1",1126.4535769097,"1",909.329810221865,"1"
Jan 1979,4.75452982700867,"1",1.45980687071638,"0",1085.81306595223,"1",1083.98578427661,"1",875.382048657281,"1"
Jan 1979,2.72315929868743,"1",1.19841326917685,"0",1101.92568779382,"1",1101.09113718068,"1",888.091984015698,"1"
Jan 1979,2.58228965406373,"1",-0.369824783297849,"0",1067.49446594011,"1",1065.85713857456,"1",859.551430265218,"1"
Jan 1979,4.44870243074861,"1",-0.100903998951122,"0",1150.05826541691,"1",1147.53014729693,"1",926.292265509937,"1"
Jan 1979,0.797635485321041,"0",2.8755653277743,"1",1302.01824104067,"1",1303.23307846399,"1",1049.96698249338,"1"
Jan 1979,0.593651854626702,"0",2.06258427262689,"1",1291.16671781111,"1",1292.02723132434,"1",1040.78829884831,"1"
Jan 1979,0.84703702973235,"0",1.8806125942267,"1",1233.25928039758,"1",1233.92986573941,"1",994.128101601182,"1"
Jan 1979,1.17393160255809,"0",1.49184908166791,"0",1213.15171658143,"1",1213.4607559599,"1",977.790772215191,"1"
Jan 1979,1.0448831169014,"0",1.41066718350545,"0",1206.71636568833,"1",1207.02922202163,"1",972.540601145573,"1"
Jan 1979,0.947215434879797,"0",1.00436123304507,"0",1229.59732706006,"1",1229.6976973913,"1",990.717365107731,"1"
Jan 1979,0.827533101463621,"0",1.1481358245485,"0",1221.87037293031,"1",1222.10573109771,"1",984.551689005115,"1"
Jan 1979,0.745084923771898,"0",1.34541783404058,"0",1243.87576035801,"1",1244.25686999362,"1",1002.35737392642,"1"
Jan 1979,0.789221862231102,"0",0.785667373684927,"0",1237.20655162332,"1",1237.23762805557,"1",996.693357995685,"1"
Jan 1979,0.628815970699028,"0",0.984669488809552,"0",1237.90441202371,"1",1238.13339590461,"1",997.3443778997,"1"
Jan 1979,0.650489828217473,"0",0.77172669442885,"0",1230.82604082333,"1",1230.92241893923,"1",991.536062891898,"1"
Feb 1979,0.276986650725456,"0",0.521734612985459,"0",987.714198065296,"1",987.877526440247,"1",795.63075357445,"1"
Feb 1979,0.178736266878924,"0",0.273123642007904,"0",986.185998629849,"1",986.262646318937,"1",794.264324996045,"1"
Feb 1979,0.168526296093788,"0",1.05459024039837,"0",934.742135165414,"1",935.263659652897,"1",753.243966371825,"1"
Feb 1979,0.976662586943405,"0",2.8997622269209,"1",1073.48113086164,"1",1074.73340389063,"1",866.075206966612,"1"
Feb 1979,0.720458407375833,"0",2.11224171811092,"1",1061.12140461894,"1",1062.06256726391,"1",855.691606314808,"1"
Feb 1979,2.11920249416536,"1",2.80695046793428,"1",1206.32902671238,"1",1207.23620179192,"1",973.348083683281,"1"
Feb 1979,0.784301252977582,"0",6.4312565710886,"1",1219.26859229396,"1",1222.66062921569,"1",985.305945064563,"1"
Feb 1979,0.70628818852712,"0",4.27169845302665,"1",1207.90323885805,"1",1210.10072008425,"1",975.017860951367,"1"
Feb 1979,0.690632907117968,"0",4.12066339422431,"1",1181.57501879957,"1",1183.69274236884,"1",953.736998689616,"1"
Feb 1979,0.603522274522841,"0",3.88839943570353,"1",1174.92807977882,"1",1176.93481123465,"1",948.23618885664,"1"
Feb 1979,0.619302583407003,"0",3.62651871249522,"1",1160.07642487446,"1",1161.93016232716,"1",936.146379160297,"1"
Feb 1979,0.49759687569573,"0",3.97050307575997,"1",1159.40400463123,"1",1161.48241671523,"1",935.744595186048,"1"
Feb 1979,0.466586518593529,"0",4.99657373518775,"1",1145.12020898529,"1",1147.7815725748,"1",924.760865413804,"1"
Feb 1979,0.584147983105943,"0",4.73140771693372,"1",1136.69252030612,"1",1139.13324438064,"1",917.841347285824,"1"
Feb 1979,0.581583012260866,"0",3.15846028501988,"1",1138.4213425933,"1",1139.97664146556,"1",918.420947961384,"1"
Feb 1979,0.255117366878423,"0",2.44722421325097,"1",1168.5312849775,"1",1169.81537747801,"1",942.234169517102,"1"
Feb 1979,0.362922328942447,"0",1.79940566512785,"1",1181.43730256935,"1",1182.29608858984,"1",952.298628151269,"1"
Feb 1979,0.387308633643211,"0",-0.453216962059517,"0",1132.05574506424,"1",1131.6383410322,"1",911.381509204868,"1"
Mar 1979,0.838600073146144,"0",-0.483611723411698,"0",1116.52052070449,"1",1115.84507373989,"1",898.895598145925,"1"
Mar 1979,0.831004748291353,"0",-0.360789431426777,"0",1113.51418341165,"1",1112.90506459584,"1",896.532105957492,"1"
Mar 1979,1.51686884391195,"0",-0.279292202836336,"0",1096.65616994933,"1",1095.67623590869,"1",883.018151640092,"1"
Mar 1979,1.51322160208561,"0",-0.17838584319945,"0",960.379427497369,"1",959.458433337965,"1",773.341409739301,"1"
Mar 1979,1.05726458456599,"0",-0.282451084466848,"0",955.296283298149,"1",954.575266087176,"1",769.168070450268,"1"
Mar 1979,1.21573232098941,"0",-0.473928949948591,"0",782.49997404617,"1",781.57730577326,"1",629.941578968849,"1"
Mar 1979,1.28383038408683,"0",2.77671436125007,"1",771.952193516846,"1",772.815712182546,"1",623.124797935074,"1"
Mar 1979,0.921134449228254,"0",2.78857307563642,"1",770.174652843156,"1",771.248187327569,"1",621.676472199149,"1"
Mar 1979,0.938113512307182,"0",2.86864906053445,"1",761.807045915419,"1",762.916292393602,"1",614.981469248096,"1"
Mar 1979,0.909684240072578,"0",2.91972815834617,"1",755.060700405672,"1",756.214472404797,"1",609.573764848673,"1"
Mar 1979,0.939541334828475,"0",2.82056358498406,"1",745.384122931711,"1",746.46524148784,"1",601.732977018777,"1"
Mar 1979,0.897235291898322,"0",2.63226485229533,"1",741.168142968904,"1",742.167235731324,"1",598.238713228455,"1"
Mar 1979,1.12602492437209,"0",2.34668614562569,"1",795.75831240421,"1",796.472328895312,"1",642.064691423628,"1"
Mar 1979,1.63056551065221,"0",0.608657115165302,"0",813.951951146298,"1",813.403046533891,"1",655.848667542597,"1"
Mar 1979,1.1438124983413,"0",1.98630723399805,"1",844.985526847778,"1",845.484397961884,"1",681.515374769845,"1"
Mar 1979,3.31219887842489,"1",3.67907563823628,"1",706.584403789936,"1",706.824523501082,"1",571.090884535062,"1"
Mar 1979,4.08259297320112,"1",5.77683932310575,"1",713.733031104238,"1",714.710970499397,"1",577.968869492263,"1"
Mar 1979,3.29352353582988,"1",5.8145207624141,"1",718.257000561243,"1",719.706691687394,"1",581.587098118824,"1"
Mar 1979,4.02572609151769,"1",3.3466156850511,"1",785.238167362682,"1",784.897716648845,"1",634.301527915878,"1"
Mar 1979,3.1993345250226,"1",23.5688870052508,"1",815.910347719809,"1",827.397718293522,"1",669.358121534817,"1"
Mar 1979,2.66609546258435,"1",23.2423730609348,"1",810.903353316449,"1",822.503921578061,"1",665.122516637483,"1"
Mar 1979,3.86952752885593,"1",20.8459393454055,"1",793.525731206416,"1",803.10375186417,"1",649.972321909299,"1"
Apr 1979,3.85300891895751,"1",14.3460596535095,"1",820.482274605728,"1",826.452863028062,"1",668.358681972598,"1"
Apr 1979,3.94044098854357,"1",8.67956374659499,"1",819.163114890614,"1",821.87964675382,"1",664.367833315258,"1"
Apr 1979,3.04512290215627,"1",9.16969724479363,"1",846.08112785992,"1",849.567807932394,"1",686.231320736883,"1"
Apr 1979,1.81868050638758,"1",8.12826687921393,"1",832.695200386569,"1",836.273245076187,"1",674.829679691608,"1"
Apr 1979,1.56609564552712,"0",9.27356979909693,"1",730.261297355417,"1",734.626948174227,"1",592.926440894553,"1"
Apr 1979,0.783964408641608,"0",7.23116819642059,"1",734.688241267049,"1",738.346553217248,"1",595.390931434857,"1"
Apr 1979,1.30696296618431,"0",5.83085472871962,"1",740.842000588953,"1",743.423709135147,"1",599.661130392761,"1"
Apr 1979,1.15472495613076,"0",11.8199245989273,"1",746.336059770724,"1",752.361387180816,"1",607.152955166037,"1"
Apr 1979,1.87724592531588,"1",12.316520925587,"1",660.849987314379,"1",666.750289289282,"1",538.623078205563,"1"
Apr 1979,0.600281051645327,"0",12.1283811805143,"1",629.526024674613,"1",636.043656724124,"1",513.228613901062,"1"
Apr 1979,0.750065168815703,"0",22.1345396901107,"1",696.986118634244,"1",709.062693895014,"1",572.72439483314,"1"
Apr 1979,0.416641190316055,"0",17.5843513685417,"1",679.078331903928,"1",688.792541527452,"1",555.947323987755,"1"
Apr 1979,0.291010352424978,"0",15.0667188094528,"1",690.683277831752,"1",699.052597856136,"1",563.986756866705,"1"
Apr 1979,0.247848620351262,"0",19.3190096727986,"1",683.385042589851,"1",694.158311474967,"1",560.28901853095,"1"
Apr 1979,0.219171901177932,"0",17.4210641048808,"1",680.177743303865,"1",689.894119988609,"1",556.722321299149,"1"
Apr 1979,0.201215942713445,"0",15.3057750432387,"1",671.073758771851,"1",679.605348615304,"1",548.296642879416,"1"
Apr 1979,0.348718208562849,"0",14.2378889936284,"1",728.623279307606,"1",736.495324601775,"1",594.113241769479,"1"
Apr 1979,2.71382476995321,"1",12.4603936471772,"1",696.141852199974,"1",701.654193767956,"1",567.16739570549,"1"
Apr 1979,2.58621334335912,"1",28.368470895471,"1",746.200125309539,"1",760.739406708691,"1",615.669137305295,"1"
Apr 1979,2.66891462263173,"1",20.4880007106019,"1",741.299443758997,"1",751.356872169434,"1",607.665297888188,"1"
May 1979,4.71924513566357,"1",18.2277982815795,"1",755.309670992724,"1",762.940750584803,"1",617.908076527867,"1"
May 1979,4.24271555547379,"1",16.9500555218814,"1",750.06065434791,"1",757.263422520242,"1",613.011450877122,"1"
May 1979,3.96501758215103,"1",15.3816174539021,"1",741.823031819289,"1",748.273355590723,"1",605.531762368401,"1"
May 1979,3.91975889345542,"1",15.4924909322771,"1",718.584641614847,"1",725.118314297146,"1",586.871171467119,"1"
May 1979,3.74940737361021,"1",8.17919322966064,"1",707.770701007147,"1",710.285761186724,"1",574.384036929073,"1"
May 1979,5.09926044049183,"1",5.84929437173324,"1",723.633120791307,"1",724.078078367324,"1",586.03962654412,"1"
May 1979,0.693468058129724,"0",5.73013534336633,"1",721.837279470347,"1",724.697534215568,"1",584.260573634592,"1"
May 1979,0.730438283409985,"0",3.34365065718333,"1",730.04481597119,"1",731.539642647215,"1",589.639899878645,"1"
May 1979,2.08521130955024,"1",5.28735848031696,"1",559.702664058013,"1",561.74381471016,"1",453.741468238013,"1"
May 1979,0.718575132018092,"0",3.95893654022358,"1",562.894760102375,"1",564.888517854285,"1",455.486391367691,"1"
May 1979,0.652737926948069,"0",6.91582647301546,"1",580.501418962494,"1",584.185349418046,"1",471.174601301174,"1"
May 1979,1.17646213782054,"0",6.64648090169118,"1",546.688843048857,"1",549.789841499011,"1",443.732767739501,"1"
May 1979,1.20464534724654,"0",9.01554088933028,"1",551.386711953037,"1",555.806272993995,"1",448.739483559693,"1"
May 1979,1.25687813137331,"0",4.28539240657223,"1",548.720740503968,"1",550.44872749036,"1",444.157417842884,"1"
May 1979,1.96309766244686,"1",4.18988084814607,"1",541.993196288607,"1",543.271288015346,"1",438.736177747672,"1"
May 1979,1.74096203188607,"1",3.95480772718979,"1",535.957249114091,"1",537.236997971187,"1",433.748288504524,"1"
May 1979,1.64916414698476,"1",2.61927099166872,"1",521.916082680057,"1",522.484837033725,"1",421.739352448891,"1"
May 1979,1.16098093579388,"0",1.53796920225996,"0",581.074830799118,"1",581.311216907135,"1",468.786708255495,"1"
May 1979,0.854624137453829,"0",1.59670728028976,"0",576.57651669368,"1",577.0191091289,"1",465.176539279704,"1"
May 1979,0.842943084053255,"0",1.75511210423708,"1",569.184165667366,"1",569.724287810905,"1",459.30668702591,"1"
May 1979,0.990177279951832,"0",2.02249039656749,"1",582.44726196857,"1",583.074267816198,"1",470.148493449274,"1"
Jun 1979,1.86597905343255,"1",2.02329962187952,"1",568.374141426422,"1",568.507382633423,"1",458.870759105219,"1"
Jun 1979,1.85200387279078,"1",1.35774030956261,"0",572.491000585375,"1",572.26680260959,"1",461.849073740723,"1"
Jun 1979,1.85394997596079,"1",1.59484518888862,"0",567.41877821609,"1",567.328418820932,"1",457.888539144407,"1"
Jun 1979,1.78833872029812,"1",2.01064396181201,"1",523.961327478551,"1",524.139977289719,"1",423.105849522732,"1"
Jun 1979,2.96612557274218,"1",2.35291364418089,"1",537.894722891321,"1",537.597219002373,"1",434.569791352382,"1"
Jun 1979,4.17024691861183,"1",2.0540581253992,"1",543.146294800452,"1",542.006576195953,"1",438.722014497435,"1"
Jun 1979,4.3447327363061,"1",2.93987773039452,"1",530.669933125993,"1",529.95805806703,"1",429.165857055156,"1"
Jun 1979,4.67811952040752,"1",2.49854422473522,"1",506.178575044135,"1",505.003169088506,"1",409.216688417561,"1"
Jun 1979,2.06396797753654,"1",5.31078841151772,"1",229.504873116969,"1",231.358797352085,"1",187.709381218923,"1"
Jun 1979,1.38414460187898,"0",0.375358779392478,"0",234.743287827465,"1",234.206908201915,"1",189.344347195386,"1"
Jun 1979,1.11477615157295,"0",0.473051043841633,"0",232.421262590472,"1",232.096837830721,"1",187.512624798882,"1"
Jun 1979,1.06057271438052,"0",0.47180080129963,"0",221.770669720679,"1",221.468328917603,"1",178.926660634428,"1"
Jun 1979,1.13691057886768,"0",-0.318543851625973,"0",200.040540597966,"1",199.255189143464,"1",161.030878914372,"1"
Jun 1979,2.89722877897528,"1",-0.222204817218714,"0",195.961349138008,"1",194.236154377715,"1",157.902745148821,"1"
Jun 1979,2.87946780651605,"1",-0.0461523845492808,"0",191.983149177135,"1",190.366155416683,"1",154.788496373836,"1"
Jun 1979,2.72095246497702,"1",0.813423575204612,"0",161.086385154445,"1",160.038475586308,"1",130.340900451901,"1"
Jun 1979,3.29095670874209,"1",3.39533215944315,"1",175.919592372899,"1",176.003880298388,"1",143.650983849693,"1"
Jun 1979,0.924344528732733,"0",4.75522653474973,"1",226.249640686157,"1",228.429733170977,"1",184.729010148488,"1"
Jun 1979,0.356428611876535,"0",-0.0290216481038689,"0",169.675529585177,"1",169.504217956794,"1",136.691546413103,"1"
Jun 1979,1.55201916275832,"0",-0.344318000027185,"0",145.430220772589,"1",144.387283960497,"1",117.064083005674,"1"
Jun 1979,1.13086661688483,"0",0.287739379242069,"0",132.64291130851,"1",132.198570961962,"1",107.072292056751,"1"
Jul 1979,1.03701702986677,"0",0.161686820959506,"0",133.009469761801,"1",132.555862416993,"1",107.303757678888,"1"
Jul 1979,1.17430893992828,"0",-0.138696253349024,"0",173.008774794346,"1",172.298186175133,"1",139.355816170409,"1"
Jul 1979,7.33636404408647,"1",0.197695132175805,"0",151.320254484999,"1",147.329813929921,"1",122.447981161989,"1"
Jul 1979,6.14978303350627,"1",0.290917753777014,"0",146.379945158646,"1",143.107798201569,"1",118.442808590355,"1"
Jul 1979,6.3377326527787,"1",9.63562005925293,"1",251.422909198543,"1",253.398475575356,"1",207.927756273933,"1"
Jul 1979,6.32532930621187,"1",2.40949910015523,"1",248.518294637647,"1",246.411467714099,"1",201.844632842077,"1"
Jul 1979,4.20676666452199,"1",2.4314149391857,"1",258.463682444744,"1",257.542404100441,"1",209.716747056171,"1"
Jul 1979,5.27993991230198,"1",0.624265504742085,"0",291.589778069349,"1",289.161081212849,"1",235.616084430895,"1"
Jul 1979,3.66151565812621,"1",-0.34185379171185,"0",255.507170574768,"1",253.355776736972,"1",205.891719215976,"1"
Jul 1979,3.68924735603785,"1",0.00308240262739664,"0",254.575251561713,"1",252.580571669526,"1",205.303327411316,"1"
Jul 1979,6.28868133305567,"1",0.121088367189618,"0",224.317248635875,"1",220.888801025629,"1",181.132346658694,"1"
Jul 1979,5.92422338786297,"1",0.693078242430888,"0",258.694293319922,"1",255.848726473545,"1",209.129609521846,"1"
Jul 1979,9.62434434260416,"1",0.301474184975512,"0",256.422713803541,"1",251.321250929491,"1",207.366440271721,"1"
Jul 1979,9.47473893952692,"1",0.353084655048491,"0",252.771664553537,"1",247.772408871882,"1",204.435052040917,"1"
Jul 1979,9.29620169583046,"1",0.0535731733651117,"0",250.889737410278,"1",245.807626981173,"1",202.7423342064,"1"
Jul 1979,8.72134273144513,"1",-0.190083497107796,"0",270.764640352212,"1",265.859854628877,"1",218.576718083853,"1"
Jul 1979,10.9979032966242,"1",-0.381673307880334,"0",215.568462908284,"1",209.295607985421,"1",174.192969899211,"1"
Jul 1979,11.6487273538112,"1",5.34683710948777,"1",228.466447095216,"1",225.041193442628,"1",187.56400330175,"1"
Jul 1979,10.640297738281,"1",5.02247863707421,"1",226.101979278306,"1",223.0559285945,"1",185.425581970093,"1"
Jul 1979,10.537799769543,"1",4.73788859427103,"1",224.050697787439,"1",220.904529408673,"1",183.62271691266,"1"
Jul 1979,12.0122756495486,"1",4.62995878522974,"1",193.319180739118,"1",189.904990319765,"1",159.41530289212,"1"
Aug 1979,9.52986003171368,"1",-0.395172006946808,"0",332.822982352939,"1",327.865731179816,"1",268.907051381243,"1"
Aug 1979,7.7490545355989,"1",1.76546683260073,"1",316.592071752628,"1",313.765240217546,"1",256.770619426275,"1"
Aug 1979,5.99609974964811,"1",1.4355609988849,"0",331.165190169772,"1",329.100824782889,"1",268.194779577002,"1"
Aug 1979,5.65259327688893,"1",1.52916964335034,"0",323.099844522512,"1",321.279964987548,"1",261.726352771609,"1"
Aug 1979,4.93727443624951,"1",1.14605016513846,"0",342.018122490189,"1",340.47858343729,"1",276.792353660494,"1"
Aug 1979,5.21352881485548,"1",9.58778092103378,"1",441.487865447566,"1",444.364967086408,"1",361.109794633676,"1"
Aug 1979,4.39615762497637,"1",9.97580041086277,"1",432.958690232734,"1",436.465551862117,"1",354.352256643772,"1"
Aug 1979,3.42708222059272,"1",8.17374116407573,"1",456.792128414992,"1",459.740524489859,"1",372.481208297186,"1"
Aug 1979,3.80337698436803,"1",2.83971078768733,"1",390.214144686903,"1",389.770511068998,"1",316.003073829804,"1"
Aug 1979,6.87226238851739,"1",0.352929216202212,"0",442.404945744424,"1",438.866657303568,"1",356.961063940831,"1"
Aug 1979,6.01558830952269,"1",0.251350814858589,"0",435.891798871597,"1",432.78353344694,"1",351.615192141421,"1"
Aug 1979,5.68182860655406,"1",-0.309029180445348,"0",404.396257547444,"1",401.118536818247,"1",325.911923095256,"1"
Aug 1979,11.882170712854,"1",-0.380999739454766,"0",375.799873404866,"1",369.164102798875,"1",303.373220165131,"1"
Aug 1979,11.1575680788384,"1",-0.482686475446107,"0",368.215869307987,"1",361.911793268503,"1",297.153978090966,"1"
Aug 1979,10.9459409833941,"1",-0.473584655962092,"0",365.423241126753,"1",359.21880511182,"1",294.877121031281,"1"
Aug 1979,10.3556450893075,"1",-0.482617277039683,"0",363.665496985026,"1",357.771587047537,"1",293.407077889839,"1"
Aug 1979,10.6700071476917,"1",-0.463265674706034,"0",358.795614232266,"1",352.732262747225,"1",289.512665561906,"1"
Aug 1979,10.4710683745201,"1",0.180731550610651,"0",334.465160932915,"1",328.872383460117,"1",270.238601584399,"1"
Aug 1979,12.3441389070931,"1",-0.110585299724321,"0",333.751436108406,"1",326.926777180459,"1",269.619068340213,"1"
Aug 1979,12.3004394935825,"1",-0.483585219639319,"0",294.584353638808,"1",287.559170889027,"1",237.874914397469,"1"
Aug 1979,11.8420102512108,"1",-0.48322773930111,"0",292.662297406551,"1",285.885391733395,"1",236.290982424755,"1"
Aug 1979,12.2730264114019,"1",-0.462555084714661,"0",286.789438295484,"1",279.771737777296,"1",231.591726145728,"1"
Aug 1979,12.196037536267,"1",-0.48199067524912,"0",280.317760160482,"1",273.344871691418,"1",226.375980860747,"1"
Sep 1979,12.7671977502607,"1",-0.483527189812662,"0",249.437327262901,"1",242.138639694062,"1",201.543275549783,"1"
Sep 1979,18.2184722549549,"1",2.32098879412414,"1",55.1614734337263,"1",46.3603787348097,"1",46.8887063101469,"1"
Sep 1979,23.0703282255298,"1",-0.479686670491949,"0",64.506312519666,"1",51.3967593046948,"1",53.2694593211307,"1"
Sep 1979,24.3956542264064,"1",-0.430769281920963,"0",63.7305138222111,"1",49.8689711231554,"1",52.7253286611917,"1"
Sep 1979,24.1405977261086,"1",-0.114541670839619,"0",63.6962317427878,"1",50.1348099931283,"1",52.8276210615831,"1"
Sep 1979,25.8995363778248,"1",-0.038932310194772,"0",67.2264993087434,"1",52.6907033942912,"1",55.7967498342497,"1"
