"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Sep 1982,3.18645926744481,"1",0.199219027381335,"0",1.66610436708838,"1",0.2080085850497,"0",1.87242135062615,"1"
Sep 1982,3.12798128545859,"1",2.37012694714657,"1",1.68638008126068,"1",0.792151560409852,"0",2.97777986364673,"1"
Sep 1982,3.15212833298011,"1",1.55595974590544,"0",1.69513383538547,"1",0.609012507805786,"0",2.57256428661552,"1"
Sep 1982,3.09635277757469,"1",1.08912406827854,"0",1.66263989543996,"1",0.521519602485955,"0",2.31018784688632,"1"
Sep 1982,3.06911368958236,"1",0.771402259800031,"0",1.65711570287904,"1",0.480135009608956,"0",2.14273816892094,"1"
Sep 1982,3.0386527135441,"1",1.09931468766428,"0",1.67048797555096,"1",0.599791330656822,"0",2.30611149533319,"1"
Sep 1982,3.30375056408106,"1",1.30252501499828,"0",1.57513380817048,"0",0.669078287390953,"0",2.54522387408367,"1"
Sep 1982,2.9816895804137,"1",1.26210614318192,"0",1.59864252232606,"0",0.68795244786796,"0",2.36513718972457,"1"
Sep 1982,3.07281201496752,"1",1.3360561693949,"0",1.62329619598082,"0",0.7289763053736,"0",2.46488371751709,"1"
Sep 1982,3.07069971084913,"1",1.17134846609414,"0",1.62519136847365,"0",0.724880868829341,"0",2.39108895245871,"1"
Sep 1982,3.11307524481513,"1",1.49213286539423,"0",1.67376350818799,"1",0.859578766209005,"0",2.5958426275327,"1"
Sep 1982,2.98555507522552,"1",1.51077966970563,"0",1.68425208419586,"1",0.885334947990873,"0",2.54600425397182,"1"
Sep 1982,3.13478404326338,"1",2.03276754172517,"1",1.71450956692994,"1",1.0724401002794,"0",2.91116894050911,"1"
Sep 1982,3.09224748522479,"1",1.07394657979734,"0",1.66414071623994,"1",0.76344495837356,"0",2.36534666307381,"1"
Sep 1982,2.87140923346332,"1",1.44484450939307,"0",1.64235056548265,"0",0.88551024713612,"0",2.44665466940341,"1"
Sep 1982,2.92768252685826,"1",1.94332464727423,"1",1.64684396099795,"1",1.0341444120188,"0",2.73337631348375,"1"
Sep 1982,3.20802384366475,"1",2.09866655229875,"1",1.68877706905387,"1",1.09656387420161,"0",2.9733669945732,"1"
Sep 1982,3.543113138263,"1",1.71267525105638,"1",1.5715062725554,"0",0.999229384260225,"0",2.93878211721511,"1"
Sep 1982,3.05944952460225,"1",1.72026072513623,"1",1.62327076712124,"0",1.04166435647256,"0",2.7101463594919,"1"
Sep 1982,3.10422195270336,"1",1.75118235056417,"1",1.6591729696938,"1",1.07035718174756,"0",2.74844723692633,"1"
Oct 1982,3.12401514017963,"1",1.98841720515632,"1",1.66588057176562,"1",1.14730428508502,"0",2.88778388834501,"1"
Oct 1982,3.02909925224261,"1",1.95877354860791,"1",1.58789897868046,"0",1.14110428821438,"0",2.82514145409207,"1"
Oct 1982,2.92080680256073,"1",2.43173849822258,"1",1.58342796449657,"0",1.2643600203169,"0",2.98987976597655,"1"
Oct 1982,2.77566661404072,"1",2.82159705705393,"1",1.59691129782855,"0",1.39491420517636,"0",3.13866174781455,"1"
Oct 1982,2.79063364040274,"1",1.88498382866505,"1",1.28803967973073,"0",0.732790292507245,"0",2.39037915265533,"1"
Oct 1982,2.63025538332975,"1",1.4615426286211,"0",1.18886302673055,"0",0.627492942489694,"0",2.10316876369299,"1"
Oct 1982,0.314985759526767,"0",1.40364706478072,"0",0.0307412736788692,"0",0.607667894488808,"0",0.881156210991128,"0"
Oct 1982,2.70770055988368,"1",1.48254687098184,"0",0.400797129734841,"0",0.632563641662152,"0",2.16047781959471,"1"
Oct 1982,4.37843815586223,"1",1.63021110434287,"0",0.544415972658813,"0",0.681379292364667,"0",3.10733279342991,"1"
Oct 1982,2.16643512544227,"1",1.78737207605352,"1",0.645341973812565,"0",0.76070538076805,"0",2.05118225166142,"1"
Oct 1982,1.73383074179987,"1",1.61865509928995,"0",0.743259832358647,"0",0.725375444517162,"0",1.75360201004566,"1"
Oct 1982,1.83351297667599,"1",3.11091254485819,"1",0.809844201388797,"0",1.05143516191546,"0",2.5651178737895,"1"
Oct 1982,1.91848215782761,"1",2.47962049742663,"1",0.872449144685936,"0",0.917010147022333,"0",2.29573014068472,"1"
Oct 1982,2.0744916526107,"1",1.72445360607082,"1",0.953082838026646,"0",0.730366891394828,"0",1.9981510173991,"1"
Oct 1982,2.20556893992913,"1",1.93890667906954,"1",1.00990024497019,"0",0.81078267962101,"0",2.18959763092692,"1"
Oct 1982,2.2054296447623,"1",2.05249239387256,"1",1.02513810762853,"0",0.860526845111873,"0",2.26084305946057,"1"
Oct 1982,2.09166118024346,"1",1.22454805198189,"0",1.22344825332138,"0",0.771438843939053,"0",1.96400093644935,"1"
Oct 1982,2.02760906707312,"1",1.31127431076255,"0",1.21454693702468,"0",0.814502086932589,"0",1.98260586105615,"1"
Oct 1982,1.30536274987164,"0",1.4319112879897,"0",0.890304669235085,"0",0.859407160973613,"0",1.68353352118319,"1"
Oct 1982,1.54636583865481,"0",1.84570678675891,"1",1.00638352806134,"0",0.978039372519342,"0",2.02599199564258,"1"
Nov 1982,2.1900931192459,"1",1.77227040839936,"1",1.11772191252805,"0",0.99301990601119,"0",2.33167355194993,"1"
Nov 1982,1.86457446944027,"1",1.57761169472961,"0",1.18346739484142,"0",0.959585678168321,"0",2.06812865297041,"1"
Nov 1982,1.98661892816137,"1",0.411338693138466,"0",1.13759286897297,"0",0.429689890464281,"0",1.44204213373992,"0"
Nov 1982,2.46225221570104,"1",0.601881890685428,"0",1.35042014422583,"0",0.507935589041488,"0",1.79589290846121,"1"
Nov 1982,1.53045213089636,"0",0.896687069149874,"0",0.946966597438138,"0",0.614199782893051,"0",1.47770467575775,"0"
Nov 1982,1.79796970577701,"1",1.07113371440635,"0",1.07259280107852,"0",0.689958352097229,"0",1.71522296975671,"1"
Nov 1982,1.98025424066424,"1",1.55799075808441,"0",1.16687305923966,"0",0.836226202674222,"0",2.07098230257837,"1"
Nov 1982,1.99730173938662,"1",1.40940398184214,"0",1.20923319888172,"0",0.825472930097544,"0",2.00726377406017,"1"
Nov 1982,2.14590372168395,"1",1.54484488903754,"0",1.29565112509111,"0",0.887283515382167,"0",2.16307555378425,"1"
Nov 1982,2.62071225751226,"1",1.57818841483661,"0",1.48884954547632,"0",0.965525119215591,"0",2.47470541802038,"1"
Nov 1982,2.68588036821444,"1",1.55395407998483,"0",1.523273363002,"0",0.992734146942293,"0",2.50482277296529,"1"
Nov 1982,3.32431137947584,"1",2.1545078169914,"1",1.76734621948387,"1",1.30865444573875,"0",3.20718691052033,"1"
Nov 1982,2.7132991513845,"1",1.58059638618229,"0",1.70061007641098,"1",1.17384355956574,"0",2.60801612108297,"1"
Nov 1982,3.68385819351878,"1",1.80813753199089,"1",1.7968931759552,"1",1.24396451737724,"0",3.23060911177006,"1"
Nov 1982,3.38584274130432,"1",5.51882291134445,"1",1.82967099494528,"1",2.44174074648701,"1",5.20213736152451,"1"
Nov 1982,2.32859662275923,"1",3.18518364403541,"1",1.8081279808356,"1",1.85890664342243,"1",3.4596938018985,"1"
Nov 1982,2.20925652918219,"1",2.10960641118334,"1",1.72748165749672,"1",1.58406959286039,"0",2.84943099659211,"1"
Nov 1982,2.24393364216311,"1",1.44155999926884,"0",1.77338945157673,"1",1.44639311971941,"0",2.53078408298658,"1"
Nov 1982,3.25278124331776,"1",1.88404967042813,"1",1.74164736687385,"1",1.56121176155803,"0",3.26307939383732,"1"
Dec 1982,1.67384527903989,"1",1.20309291195436,"0",3.12332274787583,"1",2.93528385386143,"1",3.40184778905883,"1"
Dec 1982,1.72943548613753,"1",1.03145856875033,"0",3.0881569122244,"1",2.87539498783558,"1",3.32111631552521,"1"
Dec 1982,1.04965019431794,"0",1.02788879415232,"0",2.75573401603112,"1",2.83689846251582,"1",2.94624978635434,"1"
Dec 1982,1.36180757597169,"0",1.09961219795683,"0",2.84163141555986,"1",2.86104026237814,"1",3.12745220773572,"1"
Dec 1982,21.0377226658409,"1",1.15332552988803,"0",3.0451615339579,"1",3.09166371231543,"1",13.4651964915247,"1"
Dec 1982,5.89701806265499,"1",1.4171425276847,"0",3.08454336071286,"1",3.11715529163761,"1",5.7614754674367,"1"
Dec 1982,2.44673770508984,"1",1.66112191463256,"1",3.07508408308667,"1",3.15989838820785,"1",4.08543956920276,"1"
Dec 1982,1.54294512749427,"0",4.42146769312558,"1",3.13665553598548,"1",3.91048502490158,"1",5.06890313932357,"1"
Dec 1982,1.72238546922862,"1",2.7496630882938,"1",3.1699714307573,"1",3.48187264592931,"1",4.27793625681197,"1"
Dec 1982,1.69344291165835,"1",2.40751024634116,"1",3.15666035133529,"1",3.38256516526512,"1",4.07062433037727,"1"
Dec 1982,1.79879648636713,"1",2.68542072660708,"1",3.17727619322085,"1",3.43071456837636,"1",4.24690706594354,"1"
Dec 1982,1.8936673166604,"1",1.97479257909905,"1",3.16902388765155,"1",3.19699755536364,"1",3.88133198051387,"1"
Dec 1982,1.91191972894685,"1",2.29163403871681,"1",3.15387950808278,"1",3.27494428898572,"1",4.03810853197899,"1"
Dec 1982,2.7337948982838,"1",2.12411152470582,"1",3.67948779267415,"1",3.50217478723922,"1",4.61707304712778,"1"
Dec 1982,2.28732283862988,"1",2.20494672071099,"1",3.57626210532889,"1",3.48168793538719,"1",4.39329227093642,"1"
Dec 1982,2.01430253978306,"1",3.04156498869923,"1",3.34455867987035,"1",3.86331222816281,"1",4.58845623185633,"1"
Dec 1982,2.12776225694981,"1",2.85526413092832,"1",3.31253200149135,"1",3.78458178702586,"1",4.5355847380912,"1"
Dec 1982,2.96809387678271,"1",3.00544904361773,"1",3.38908849651334,"1",3.78166067849177,"1",5.01741369434749,"1"
Dec 1982,2.45213805443762,"1",2.63250738950073,"1",3.27222238455202,"1",3.54710543763582,"1",4.47670130539318,"1"
Dec 1982,4.43887055460076,"1",2.82717505855911,"1",3.28171296432276,"1",3.57072421755552,"1",5.57922335724048,"1"
Dec 1982,2.54618957839143,"1",2.79151505167991,"1",3.18291463457822,"1",3.53071266672701,"1",4.56400949757152,"1"
Dec 1982,2.20829016329307,"1",2.94595725805502,"1",3.16226887110349,"1",3.54940784597498,"1",4.44943113558324,"1"
Jan 1983,2.39766985872201,"1",2.69940798270529,"1",3.19034424465646,"1",3.47889097294929,"1",4.4154334730654,"1"
Jan 1983,2.18275543141335,"1",2.83486389649532,"1",3.13347593888726,"1",3.44492691633231,"1",4.32534411730986,"1"
Jan 1983,2.30376280820842,"1",2.98652828718677,"1",3.06615865093355,"1",3.37462716384733,"1",4.40861620881827,"1"
Jan 1983,1.95943667099854,"1",3.24651484009058,"1",2.9354932153875,"1",3.4570809419206,"1",4.36406732008097,"1"
Jan 1983,2.35720616490695,"1",2.01820208293098,"1",3.24280174266877,"1",3.2072728055985,"1",4.06936639198427,"1"
Jan 1983,2.31939509538994,"1",2.35230006042102,"1",3.19747380169054,"1",3.28445111385844,"1",4.20991907448018,"1"
Jan 1983,9.43840880505066,"1",2.40880725011673,"1",4.1654064896221,"1",3.39758732623301,"1",7.96702411773343,"1"
Jan 1983,4.44330327314365,"1",2.37041450271381,"1",3.85459783855065,"1",3.36011716233507,"1",5.35471930327791,"1"
Jan 1983,3.26314959294737,"1",2.39453392301415,"1",3.61691356846778,"1",3.27694102686167,"1",4.7308655396548,"1"
Jan 1983,2.97697762679287,"1",2.09011368086758,"1",3.47704598334983,"1",3.19577738486287,"1",4.41026153285748,"1"
Jan 1983,2.68117177181047,"1",2.40226319535589,"1",3.39932873526251,"1",3.27849173642706,"1",4.40957697139538,"1"
Jan 1983,2.52501690556665,"1",2.50448683387124,"1",3.29360166065268,"1",3.30791953615768,"1",4.35988662133321,"1"
Jan 1983,2.27613101379639,"1",2.88389191216911,"1",3.10296834451874,"1",3.35610348636967,"1",4.37212454138864,"1"
Jan 1983,2.30839941412197,"1",2.81926138471875,"1",3.10575584538991,"1",3.32504350180429,"1",4.33596948650735,"1"
Jan 1983,2.45400629263841,"1",2.66557282917235,"1",3.12550112665768,"1",3.28171742230284,"1",4.33748712543489,"1"
Jan 1983,2.46361126392038,"1",3.45559420673356,"1",3.04057080821478,"1",3.36588796152266,"1",4.69210875248428,"1"
Jan 1983,8.69634091047584,"1",1.53872027240055,"0",4.26245915890011,"1",4.06321052706985,"1",7.94213340321957,"1"
Jan 1983,2.01678543853292,"1",1.82484284873823,"1",4.06162571295693,"1",4.10794772941593,"1",4.60094135621024,"1"
Jan 1983,1.89560614032153,"1",1.66628170664943,"1",4.08832644125735,"1",3.91795472046872,"1",4.40453649960254,"1"
Jan 1983,2.45612007975573,"1",50.3569629604941,"1",4.19996691380985,"1",16.122483641988,"1",29.8289786813239,"1"
Jan 1983,2.27902381671319,"1",16.4693650483709,"1",4.12833144769512,"1",7.63993807551857,"1",12.2510570818421,"1"
Feb 1983,3.21221230876332,"1",6.03238491060712,"1",4.59817755061422,"1",4.99832124699215,"1",7.30569413827987,"1"
Feb 1983,3.11342746012318,"1",3.68081089973001,"1",4.4296920774294,"1",4.38002302246605,"1",5.98378484120537,"1"
Feb 1983,3.15895709964704,"1",2.84793302904631,"1",4.27655458270113,"1",4.10537839850902,"1",5.52289243773941,"1"
Feb 1983,2.72319544559111,"1",1.62796485230013,"0",4.14673084748848,"1",3.74772310718102,"1",4.60544412030399,"1"
Feb 1983,2.73219972705525,"1",1.91278138287614,"1",4.09258537053393,"1",3.79344224790465,"1",4.71199697689223,"1"
Feb 1983,2.61490062727317,"1",2.08546404843834,"1",3.96955779389307,"1",3.80897733770776,"1",4.7003191932117,"1"
Feb 1983,2.65271916259964,"1",2.30238783769593,"1",3.8926796337213,"1",3.84245103571108,"1",4.79726376706309,"1"
Feb 1983,2.63948666936203,"1",2.65185394748779,"1",3.86236326657302,"1",3.92751884935547,"1",4.94946739759426,"1"
Feb 1983,2.46997885460387,"1",2.49223504551159,"1",3.78179863998612,"1",3.76826185556619,"1",4.72762014010796,"1"
Feb 1983,2.39899127539326,"1",2.7943593851734,"1",3.71853138569383,"1",3.82664274924343,"1",4.80837821494958,"1"
Feb 1983,2.03151631321703,"1",2.69295662783716,"1",3.53066539859616,"1",3.79090791870068,"1",4.54225814362804,"1"
Feb 1983,2.34700981145869,"1",2.6376967584952,"1",3.61126230342037,"1",3.80003998864669,"1",4.67199972891078,"1"
Feb 1983,2.48618671050994,"1",2.72847128520336,"1",3.54772873756398,"1",3.8058218191623,"1",4.74247080815645,"1"
Feb 1983,2.33491547569785,"1",3.24518796752102,"1",3.52996133024016,"1",3.92013228197919,"1",4.90242112249257,"1"
Feb 1983,2.50763036057926,"1",3.38912040183685,"1",3.62261627688101,"1",3.96076621717894,"1",5.06850084708818,"1"
Feb 1983,5.88378990620088,"1",3.17441184366908,"1",3.02156689054738,"1",3.92572300014351,"1",6.70326678938716,"1"
Feb 1983,1.89223553604962,"1",3.33144509742619,"1",3.09205612874,"1",4.12353410638764,"1",4.74194402047331,"1"
Feb 1983,1.4547666367833,"0",6.22739457290946,"1",2.97652691204218,"1",5.33248046304619,"1",5.84547137558586,"1"
Feb 1983,1.60731884851918,"0",6.34837417372852,"1",2.90496020202501,"1",5.28739370211337,"1",5.98412568269247,"1"
Mar 1983,2.9634915958226,"1",5.60887808981397,"1",3.45508329686819,"1",4.99511016586669,"1",6.23954263964586,"1"
Mar 1983,2.54597648267783,"1",5.49994225435261,"1",3.32355565357362,"1",4.92107388103616,"1",5.93593517754222,"1"
Mar 1983,2.89072291854231,"1",5.47846490400138,"1",3.27104068024942,"1",4.83152010492024,"1",6.10291944933389,"1"
Mar 1983,2.27869925558149,"1",4.96181618529507,"1",3.17565183495874,"1",4.67329641011656,"1",5.49920969395507,"1"
Mar 1983,2.32694784166064,"1",5.18802627836784,"1",3.19731859015913,"1",4.73635282776041,"1",5.64444607544325,"1"
Mar 1983,2.25494061556978,"1",5.63089829549223,"1",3.17531543068741,"1",4.8349258997648,"1",5.82524051116804,"1"
Mar 1983,2.63456188046426,"1",4.77791783129374,"1",3.20591734037823,"1",4.82561873900575,"1",5.83826715105533,"1"
Mar 1983,1.80375482797307,"1",4.8048370591855,"1",3.23673911612112,"1",4.79778222516708,"1",5.39361994910474,"1"
Mar 1983,1.84123436635021,"1",4.81757966467432,"1",3.22997317117694,"1",4.75822027002176,"1",5.39199473705682,"1"
Mar 1983,1.8780778509614,"1",4.35802966435962,"1",3.19806197931305,"1",4.59489777250959,"1",5.13432710261125,"1"
Mar 1983,1.92651293572225,"1",4.48686243950798,"1",3.19359339341028,"1",4.58140730243224,"1",5.20833264194959,"1"
Mar 1983,2.00625712537436,"1",4.56557055390013,"1",3.21295937199632,"1",4.57636488898627,"1",5.27138527575275,"1"
Mar 1983,2.12395032922215,"1",4.61450293842811,"1",3.24036521484729,"1",4.5850287824659,"1",5.34624558622214,"1"
Mar 1983,2.10912666097343,"1",4.90554913281585,"1",3.1989426492211,"1",4.6514143515686,"1",5.45990761449515,"1"
Mar 1983,2.42431587705238,"1",5.16561809671978,"1",2.88814527244482,"1",4.55773000949398,"1",5.61984469483059,"1"
Mar 1983,1.50503843744559,"0",5.048853727995,"1",2.45424426988613,"1",4.33142688521213,"1",4.97018136458044,"1"
Mar 1983,1.50733542740641,"0",4.04733319643296,"1",2.62249203943145,"1",3.90918249500506,"1",4.47087316411493,"1"
Mar 1983,2.19862610303774,"1",6.60998572251759,"1",2.67686381689983,"1",4.7527462535541,"1",6.23775250325144,"1"
Mar 1983,1.62032402724752,"0",3.8614394592735,"1",2.78566923895972,"1",4.02767725251489,"1",4.52464958472915,"1"
Mar 1983,1.66965017136911,"1",4.04727919087712,"1",2.73942734868871,"1",4.0357462407713,"1",4.6524752666639,"1"
Mar 1983,1.82537017640774,"1",3.71183874246725,"1",2.80603732558763,"1",3.97122718599685,"1",4.55072531426162,"1"
Mar 1983,1.90841989750088,"1",4.3101416328422,"1",2.92208507026607,"1",4.17204092629312,"1",4.91824658494306,"1"
Mar 1983,1.93602145197458,"1",4.34087320804925,"1",2.80551214832294,"1",4.15328427756564,"1",4.92669430846378,"1"
Apr 1983,2.7069908129987,"1",4.29355998192881,"1",2.59767917006526,"1",4.15420938589819,"1",5.3074291067587,"1"
Apr 1983,1.36576500541935,"0",4.1872385682081,"1",2.68382921916862,"1",3.94816337447218,"1",4.55290107289175,"1"
Apr 1983,5.05927667063321,"1",3.08862225713955,"1",2.61109556673782,"1",3.43965449166711,"1",5.74167101736429,"1"
Apr 1983,1.66838030592548,"1",2.70077995870732,"1",2.49118494738399,"1",3.20912057072475,"1",3.74606291941754,"1"
Apr 1983,1.41548763930694,"0",2.23569162049162,"1",2.30676574240479,"1",2.84095927492903,"1",3.2724041048552,"1"
Apr 1983,2.05512741571136,"1",2.13150614205706,"1",2.43276510273596,"1",2.80079229835833,"1",3.56192729402197,"1"
Apr 1983,4.06761955596988,"1",2.48047300258325,"1",2.37771538241165,"1",3.27751156465516,"1",5.05850029341222,"1"
Apr 1983,3.11849230590078,"1",1.92728278103886,"1",2.14125378101528,"1",2.83452917555247,"1",4.12364760193511,"1"
Apr 1983,0.851272933994312,"0",2.02454336026539,"1",2.22774593675238,"1",2.81854783983082,"1",2.99299953977907,"1"
Apr 1983,1.37415472919053,"0",2.07316818076104,"1",2.39868279149603,"1",2.80696606058327,"1",3.29017746161364,"1"
Apr 1983,1.49286349340222,"0",2.43447900393911,"1",2.44901339639045,"1",2.9032285004047,"1",3.51117277441021,"1"
Apr 1983,1.54902973196982,"0",1.91888853295905,"1",2.41333131816606,"1",2.76722417413911,"1",3.25205381066128,"1"
Apr 1983,1.35511589674943,"0",2.29117908793037,"1",2.33800153466164,"1",2.7960334492576,"1",3.29737545543734,"1"
Apr 1983,1.53707251942837,"0",2.68866943564528,"1",2.38366681485183,"1",2.93366266093279,"1",3.57259960128886,"1"
Apr 1983,1.82797963514844,"1",2.08052384474697,"1",2.46056084882195,"1",2.7640418423003,"1",3.41471463272536,"1"
Apr 1983,1.71306406957211,"1",2.19599135908593,"1",2.44556842617724,"1",2.82218526195902,"1",3.41990519508352,"1"
Apr 1983,7.97911386762709,"1",2.55033414179895,"1",1.50421322350999,"0",2.66084055082284,"1",6.60581909330555,"1"
Apr 1983,1.64013805804107,"0",4.04678997011313,"1",1.56807896203233,"0",3.46669007653946,"1",3.98602397328612,"1"
Apr 1983,1.18933003365587,"0",3.74299414453613,"1",1.7765254415558,"1",3.30469843163292,"1",3.61867215681795,"1"
Apr 1983,1.205562043975,"0",3.54570006516529,"1",1.82101734754797,"1",3.28313763781991,"1",3.51845270394157,"1"
May 1983,1.67762068727224,"1",4.1029349732138,"1",1.96933116258598,"1",3.46516680086216,"1",4.06611093651396,"1"
May 1983,3.62106747955795,"1",3.58705747569624,"1",2.10921237325319,"1",3.39710485678892,"1",4.89746128014211,"1"
May 1983,2.06499781886663,"1",3.72952944193813,"1",2.15042125223679,"1",3.41192729559592,"1",4.16320581335522,"1"
May 1983,1.53961435780501,"0",4.12352397854684,"1",2.04169871801146,"1",3.52344613932746,"1",4.11283821286969,"1"
May 1983,1.95186841957015,"1",3.82730198975267,"1",2.18038350517895,"1",3.50723419522389,"1",4.18591503276253,"1"
May 1983,1.97946917845936,"1",4.11526912717834,"1",2.27105172040986,"1",3.5920359185152,"1",4.34222084101312,"1"
May 1983,1.83504374382555,"1",4.87645914046217,"1",2.20104839902723,"1",3.79631506955861,"1",4.62109177832616,"1"
May 1983,1.95333350791178,"1",5.23261538372331,"1",2.2696574961771,"1",3.9073525612994,"1",4.88400343799806,"1"
May 1983,2.21764597754278,"1",5.13049026262437,"1",2.35177486101706,"1",3.89985998232386,"1",4.97127342332456,"1"
May 1983,2.27290173323154,"1",4.64978322215069,"1",2.45888246891919,"1",3.85281537163358,"1",4.77390508097592,"1"
May 1983,2.64007276970547,"1",5.28276281376146,"1",2.52735288038261,"1",4.09200368109573,"1",5.31131891584028,"1"
May 1983,2.51930558249635,"1",4.866241283183,"1",2.52032423471451,"1",3.94057362431115,"1",5.01675028976995,"1"
May 1983,2.39573105678688,"1",5.58244758198298,"1",2.51301727307585,"1",4.16103230472823,"1",5.32272672620028,"1"
May 1983,2.46774802678934,"1",5.90587800678429,"1",2.50948934002772,"1",4.27878172842211,"1",5.54049219098001,"1"
May 1983,2.50851893182187,"1",5.55118305237838,"1",2.53931511914308,"1",4.18953530992811,"1",5.37236751821488,"1"
May 1983,2.39891885451047,"1",5.62403350656678,"1",2.61297619009943,"1",4.26638322825427,"1",5.37446844760146,"1"
May 1983,2.82891639106382,"1",5.67317506033233,"1",2.64793218126714,"1",4.30037137581241,"1",5.62573122035272,"1"
May 1983,2.20370975414337,"1",4.89234706662174,"1",2.55962632262058,"1",4.04295385211473,"1",4.91755620475661,"1"
May 1983,2.35226879849247,"1",5.21383892830542,"1",2.56188049758823,"1",4.01748096586196,"1",5.07252464560412,"1"
May 1983,4.97611676058495,"1",5.05389594473965,"1",2.6279555261198,"1",3.65324399803591,"1",6.22107986412264,"1"
May 1983,2.91826773495701,"1",3.77368634631256,"1",2.67984702660981,"1",3.19482002476461,"1",4.52251867243567,"1"
Jun 1983,3.16582007163869,"1",5.97292028713862,"1",2.68843879288849,"1",3.74729150820109,"1",5.75411015681427,"1"
Jun 1983,2.80421622673287,"1",3.84032655137081,"1",2.55131677074143,"1",3.23974472468644,"1",4.43176790867081,"1"
Jun 1983,2.7021955883108,"1",4.19365550012491,"1",2.50043291879905,"1",3.32769660151497,"1",4.55534689611081,"1"
Jun 1983,2.9366180691099,"1",4.67371721826925,"1",1.91761535494978,"1",3.2454318357889,"1",4.78242543583291,"1"
Jun 1983,1.82606370385536,"1",3.70070129493297,"1",1.85522047207502,"1",2.83689552905372,"1",3.67173682318755,"1"
Jun 1983,2.4015876329154,"1",4.44262023672292,"1",1.94712132207929,"1",3.11692532108156,"1",4.31167715657815,"1"
Jun 1983,2.52544764451408,"1",4.05115704089339,"1",2.00339274464085,"1",3.03365490661682,"1",4.18798387902902,"1"
Jun 1983,2.25329049044088,"1",4.20476474835971,"1",1.99443125134247,"1",3.10015365949518,"1",4.11530000953668,"1"
Jun 1983,2.25610248489872,"1",4.64454277281186,"1",1.99074863591653,"1",3.21393050082583,"1",4.34168517706198,"1"
Jun 1983,6.97756851205597,"1",4.008685794068,"1",2.0465838308066,"1",3.47013109950257,"1",6.81468699235796,"1"
Jun 1983,8.91212531035646,"1",3.85185892339517,"1",4.06388405858859,"1",3.05359713794676,"1",7.48361818090957,"1"
Jun 1983,4.97354486152206,"1",3.45815774203465,"1",3.89166502128531,"1",2.80751606399206,"1",5.26004110718187,"1"
Jun 1983,5.18525475127488,"1",2.87546880601809,"1",3.89461247022838,"1",2.59461300829391,"1",5.07242411359538,"1"
Jun 1983,5.27966727729805,"1",8.19321210413875,"1",3.89246797907661,"1",3.98091244099924,"1",7.87577592041808,"1"
Jun 1983,4.95935207441017,"1",3.28845338538835,"1",3.76275208011328,"1",2.75405191754378,"1",5.16935741997915,"1"
Jun 1983,4.9570588926584,"1",3.41042271619502,"1",3.73470978451636,"1",2.81231569243092,"1",5.23650299024694,"1"
Jun 1983,5.01755603920842,"1",3.85481120954368,"1",3.73494168480529,"1",2.95748317484777,"1",5.51370285155655,"1"
Jun 1983,4.53550684908153,"1",3.76531258781673,"1",3.47164814554967,"1",2.93646539939311,"1",5.19119712889741,"1"
Jun 1983,4.72645008612316,"1",3.98661624265794,"1",3.49512990122982,"1",3.01168503527147,"1",5.4212175624754,"1"
Jun 1983,4.41494441258429,"1",4.00865427627741,"1",3.37147703356992,"1",3.0242184731978,"1",5.27009038403894,"1"
Jun 1983,4.5014436489635,"1",4.22395984323787,"1",3.27598573028174,"1",2.99727306247852,"1",5.38637136920519,"1"
Jun 1983,4.23074872119378,"1",4.27695912513572,"1",3.11018460742219,"1",3.04928986891221,"1",5.28823417919906,"1"
Jul 1983,3.92281489284412,"1",4.09010052162936,"1",2.98615403656586,"1",3.04184789719481,"1",5.04064925872095,"1"
Jul 1983,3.92770027359934,"1",4.36551358568207,"1",3.05647713917166,"1",3.1745850047107,"1",5.20980814853147,"1"
Jul 1983,3.99786002161966,"1",3.89734729734561,"1",3.06026152737012,"1",3.00825143124231,"1",4.98191374791208,"1"
Jul 1983,3.74451391548933,"1",4.04273436192776,"1",2.94116478845435,"1",3.05373498265668,"1",4.9200830272574,"1"
Jul 1983,3.57514105281956,"1",4.27765964724282,"1",2.86873743006818,"1",3.13320965810949,"1",4.96704985280942,"1"
Jul 1983,3.85350426866759,"1",4.59062325155611,"1",2.90943048954017,"1",3.25330319764047,"1",5.30078046575128,"1"
Jul 1983,3.498365539526,"1",4.09690457812785,"1",2.86569743589383,"1",3.17181542145291,"1",4.86182549045986,"1"
Jul 1983,3.65309377034434,"1",3.73256382875093,"1",2.88655644985445,"1",3.02014449430678,"1",4.72207797227383,"1"
Jul 1983,3.64482401589788,"1",4.45621262797952,"1",2.84870065376963,"1",3.2781535130642,"1",5.12335308314113,"1"
Jul 1983,3.78263068160895,"1",4.5292241221781,"1",2.81223474591648,"1",3.37460037762255,"1",5.25499570838442,"1"
Jul 1983,2.83180611628158,"1",4.60568300461847,"1",2.57186184500087,"1",3.39835480296153,"1",4.79557698821848,"1"
Jul 1983,3.01664283380074,"1",5.04754175398703,"1",2.66079802657709,"1",3.51822986654913,"1",5.14553317177231,"1"
Jul 1983,3.39384346596346,"1",5.04251016805017,"1",2.74761305681437,"1",3.5399719090708,"1",5.35855715488402,"1"
Jul 1983,3.29583406756372,"1",4.05500888863035,"1",2.52320708808981,"1",2.63931181893701,"1",4.61469631681144,"1"
Jul 1983,2.64153165345239,"1",3.56088471134746,"1",2.19365133832824,"1",2.56694682298062,"1",4.036634828549,"1"
