"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Apr 1962,6.86737639668554,"1",-0.486566196932091,"0",15.9970396835473,"1",12.0467818013192,"1",13.1762438371695,"1"
May 1962,6.86737252528799,"1",-0.915372011502808,"0",15.9368996317324,"1",11.7970173301495,"1",12.9069023505646,"1"
Jun 1962,6.86736808121465,"1",2.05101978173317,"1",13.9789258000145,"1",11.1640167521814,"1",12.8590164735716,"1"
Jul 1962,6.86737026171445,"1",5.75926406575377,"1",12.2810107257961,"1",11.1212385503758,"1",13.4026976682907,"1"
Aug 1962,6.86739706504115,"1",3.80240866978866,"1",12.5033966733062,"1",10.4723077524595,"1",12.5735281993882,"1"
Sep 1962,6.86742152659479,"1",2.31526890799164,"1",12.7129516916689,"1",10.0193438765624,"1",11.9760329307709,"1"
Oct 1962,6.86740973288464,"1",1.0035795537268,"0",12.9224520783901,"1",9.64428305256735,"1",11.468882481012,"1"
Nov 1962,6.86740063412991,"1",0.322601410565717,"0",13.1131238784815,"1",9.53129536446182,"1",11.2715264967756,"1"
Dec 1962,6.86739230861197,"1",0.510182111569105,"0",13.2040262502714,"1",9.70635210596265,"1",11.441347821372,"1"
Jan 1963,6.8673868536902,"1",0.00589124519816968,"0",13.3756360397642,"1",9.65308361450403,"1",11.3196788857891,"1"
Feb 1963,6.86738777077998,"1",-0.413618422115203,"0",13.5473547277589,"1",9.63750351686068,"1",11.2417790709737,"1"
Mar 1963,6.86738410376077,"1",-0.811167904160005,"0",13.7218175751519,"1",9.63373044888913,"1",11.1774018279491,"1"
Apr 1963,6.86738042474333,"1",-0.851768296647323,"0",13.9004295804048,"1",9.792991082343,"1",11.3002699459644,"1"
May 1963,6.86737502323638,"1",-0.869991982441394,"0",14.004527882394,"1",9.88918096280148,"1",11.3746814194715,"1"
Jun 1963,6.8673703443215,"1",-0.684871217157376,"0",14.1671689522891,"1",10.1328756835385,"1",11.6009871557834,"1"
Jul 1963,6.86737160163241,"1",-0.121657127396425,"0",14.3326508265912,"1",10.5472862252353,"1",12.0243797303348,"1"
Aug 1963,6.86736807057497,"1",0.450767490220704,"0",14.4841086953775,"1",10.9521077124888,"1",12.4412273006981,"1"
Sep 1963,6.86736449776701,"1",0.737713063080127,"0",14.6088230333563,"1",11.2038125061355,"1",12.6894629220459,"1"
Oct 1963,6.86736236904522,"1",1.0869688945712,"0",14.7304928107724,"1",11.4801966379075,"1",12.9673509586246,"1"
Nov 1963,6.86736197976007,"1",2.25187967276397,"1",14.8753654350016,"1",12.1415885546824,"1",13.6841549755311,"1"
Dec 1963,6.8673616089069,"1",3.44961710941274,"1",15.0103522004367,"1",12.8077669745634,"1",14.4099134115012,"1"
Jan 1964,6.86735880798354,"1",3.87664532156143,"1",15.1188473613496,"1",13.1055352246934,"1",14.7172649031027,"1"
Feb 1964,6.86735648997017,"1",2.55104628792352,"1",15.1700657478227,"1",12.567905033428,"1",14.0755291940402,"1"
Mar 1964,6.86735670181126,"1",3.81343229907293,"1",15.2867160487995,"1",13.2446340063707,"1",14.8198343314057,"1"
Apr 1964,6.86735996169797,"1",4.58147014249492,"1",15.3915642572856,"1",13.6902760596068,"1",15.2999438604499,"1"
May 1964,6.86735788854214,"1",5.56372162412152,"1",15.4983697108126,"1",14.2328692553706,"1",15.8919940513176,"1"
Jun 1964,6.86735750546575,"1",7.13933471822606,"1",15.6040512944184,"1",15.0379257797533,"1",16.788848029226,"1"
Jul 1964,6.86735698379686,"1",8.51104978086915,"1",15.6922721814272,"1",15.7349954071376,"1",17.5665946041233,"1"
Aug 1964,6.86735529046768,"1",0.536598718707346,"0",15.4724130219421,"1",11.9725841591037,"1",13.2810534734943,"1"
Sep 1964,6.86735358988278,"1",0.905591601549935,"0",15.562749334989,"1",12.2264932257837,"1",13.5438862809988,"1"
Oct 1964,6.86736405094693,"1",1.63309864405919,"0",15.6524752965402,"1",12.6390358893657,"1",13.9909411647067,"1"
Nov 1964,6.86736290633263,"1",2.35437165805894,"1",15.7403566121263,"1",13.0470414745773,"1",14.4332973522165,"1"
Dec 1964,6.86736173326732,"1",3.9478694320813,"1",15.8408693444385,"1",13.854834961393,"1",15.3352046007153,"1"
Jan 1965,6.86736079681024,"1",3.34628082140456,"1",15.8872973739993,"1",13.6339386301289,"1",15.0626331191174,"1"
Feb 1965,6.86735882605106,"1",1.84099487659245,"1",15.90225548489,"1",12.9802940340919,"1",14.299129919053,"1"
Mar 1965,6.86736037445319,"1",3.84870484579695,"1",15.9992310249683,"1",13.9688626980904,"1",15.4115980449432,"1"
Apr 1965,6.8673629081974,"1",5.2085224809051,"1",16.0572351485089,"1",14.6302818207851,"1",16.1588902159199,"1"
May 1965,6.86735977881071,"1",6.41906365011635,"1",16.1355364196318,"1",15.2463131928117,"1",16.8456118032246,"1"
Jun 1965,6.86735726700548,"1",6.2007115354225,"1",16.1975826850343,"1",15.2109220071749,"1",16.783061936008,"1"
Jul 1965,6.86735723626535,"1",0.544733651324898,"0",14.4847543928388,"1",10.98989551142,"1",12.4901580983713,"1"
Aug 1965,6.86735522752646,"1",-0.325797558446483,"0",14.638060875123,"1",10.7555181563516,"1",12.1650631122822,"1"
Sep 1965,6.8673849982582,"1",-0.645346281930926,"0",14.768764779533,"1",10.7435779164975,"1",12.1056512893241,"1"
Oct 1965,6.86737774498995,"1",-0.465266516325982,"0",14.7992188167476,"1",10.8547543917548,"1",12.2229457981448,"1"
Nov 1965,6.86737405618053,"1",-0.737870363032154,"0",14.9137372709907,"1",10.8477337554917,"1",12.1746857456703,"1"
Dec 1965,6.86737599896983,"1",-0.969722988439662,"0",15.0381935131288,"1",10.8681094765405,"1",12.1554223312799,"1"
Jan 1966,6.86737398609442,"1",-0.773663280350233,"0",15.1572657216277,"1",11.0735302528031,"1",12.352290472303,"1"
Feb 1966,6.86736941342584,"1",-0.564210887517387,"0",15.2656941812809,"1",11.2746673467557,"1",12.5474898650759,"1"
Mar 1966,6.86736604914274,"1",-0.0709044542940404,"0",15.3755833755609,"1",11.6030193087877,"1",12.8901109752154,"1"
Apr 1966,6.86736524373117,"1",-0.364937633784359,"0",14.8609718734628,"1",10.9609321576183,"1",12.324347245544,"1"
May 1966,6.86736173026651,"1",-0.441396393823647,"0",14.936764317668,"1",11.002899977463,"1",12.3459687141117,"1"
Jun 1966,6.86737828912074,"1",1.13580539619182,"0",14.4616331550743,"1",11.2324166434654,"1",12.7760768437123,"1"
Jul 1966,6.86737692993884,"1",-0.125391480906564,"0",14.6110786258694,"1",10.8201615085135,"1",12.2465971367519,"1"
Aug 1966,6.86739005693617,"1",-0.806883986199556,"0",14.7591431524942,"1",10.6641883399334,"1",12.0146798507982,"1"
Sep 1966,6.86738317304694,"1",1.33558231342814,"0",14.2202706472892,"1",11.0815059775168,"1",12.6847032842446,"1"
Oct 1966,6.86737662015212,"1",0.846902087296656,"0",14.335793662758,"1",10.9797230365564,"1",12.5259259538756,"1"
Nov 1966,6.86739177327717,"1",-0.297663173095493,"0",14.4969606518407,"1",10.6309378989423,"1",12.0659751823982,"1"
Dec 1966,6.86738851548398,"1",0.0230824224617288,"0",14.5408551253171,"1",10.8182179167716,"1",12.2665632753152,"1"
Jan 1967,6.86738203057784,"1",-0.79270212868696,"0",14.6913425653891,"1",10.6049679591326,"1",11.9674042720534,"1"
Feb 1967,6.86738356682613,"1",-0.814641008120848,"0",14.7784746329531,"1",10.6824192962924,"1",12.0262445275752,"1"
Mar 1967,6.86737723121522,"1",-0.887065959989589,"0",14.8787306229449,"1",10.7502982945857,"1",12.0696374482922,"1"
Apr 1967,6.86737677432947,"1",-0.900686611350224,"0",15.002430195317,"1",10.8671433579724,"1",12.1622007080509,"1"
May 1967,6.86737545540872,"1",-0.513716223600895,"0",15.1310890844681,"1",11.1668296063725,"1",12.4651463214208,"1"
Jun 1967,6.8673729131888,"1",0.130119784297904,"0",15.2359291134218,"1",11.5569376323927,"1",12.8812578196924,"1"
Jul 1967,6.86736982897917,"1",1.04889779421136,"0",15.3419845408426,"1",12.070701255512,"1",13.4400016470656,"1"
Aug 1967,6.86736697030048,"1",1.66792118522168,"1",15.4500171040321,"1",12.4532218778503,"1",13.845899351241,"1"
Sep 1967,6.86736441018914,"1",2.49142053760472,"1",15.5552037077133,"1",12.9236659242565,"1",14.3548549348156,"1"
Oct 1967,6.86736245440892,"1",3.7172316712724,"1",15.6574872360341,"1",13.5699775462244,"1",15.0687502647336,"1"
Nov 1967,6.86736070915705,"1",5.46976053445619,"1",15.7607647994917,"1",14.4511926920184,"1",16.0548182334147,"1"
Dec 1967,6.86744903283275,"1",0.571161615048154,"0",18.5119441039916,"1",15.0266787205607,"1",15.7457649014525,"1"
Jan 1968,6.86743573165137,"1",0.245246745583079,"0",18.4114728308679,"1",14.7804509674073,"1",15.4969653049639,"1"
Feb 1968,6.86743306603584,"1",66.0215924102593,"1",18.3832918351598,"1",43.9857472957193,"1",49.3631774842859,"1"
Mar 1968,6.86742475315111,"1",33.1808810182161,"1",17.6377867405236,"1",28.6478148420238,"1",31.8430314983347,"1"
Apr 1968,6.86741231029036,"1",27.9898831774606,"1",17.6291671037265,"1",26.3314565507364,"1",29.161615448969,"1"
May 1968,6.86742067696438,"1",17.7140990633649,"1",16.4685154893256,"1",20.6088073428154,"1",22.9330381101156,"1"
Jun 1968,6.86741231131957,"1",14.63504011837,"1",16.4784924432175,"1",19.249334840867,"1",21.3546939934211,"1"
Jul 1968,6.86742625250113,"1",12.1027886015267,"1",16.5233351254921,"1",18.1685285873133,"1",20.0861438970707,"1"
Aug 1968,6.86741495185848,"1",9.76536808591672,"1",16.5894384643731,"1",17.1944574821899,"1",18.935084733649,"1"
Sep 1968,6.86740675807639,"1",7.76165199230353,"1",16.6206379981382,"1",16.3346245811715,"1",17.9278570167741,"1"
Oct 1968,6.86739860366183,"1",6.71312807620803,"1",16.6222259497583,"1",15.8702151253387,"1",17.3889197975547,"1"
Nov 1968,6.86739305194381,"1",4.78472204342326,"1",16.6586838204351,"1",15.049236268734,"1",16.4247263974258,"1"
Dec 1968,6.8673901123667,"1",2.73995503546733,"1",16.6841797648279,"1",14.1649635405299,"1",15.3917579953745,"1"
Jan 1969,6.86738561083171,"1",0.66689593266041,"0",16.7363927666485,"1",13.2951346580531,"1",14.3657206751665,"1"
Feb 1969,6.86738004292564,"1",1.73744977390169,"1",16.3928776108286,"1",13.4298685622222,"1",14.6407469487998,"1"
Mar 1969,6.86737435341442,"1",0.0766782448704925,"0",16.4650109278999,"1",12.7626423505251,"1",13.8431621345555,"1"
Apr 1969,6.86738241605883,"1",-0.39037799819278,"0",16.4956441809694,"1",12.5853497494671,"1",13.6271898952153,"1"
May 1969,6.86737656370074,"1",-0.856047717880616,"0",16.5447829802409,"1",12.4269158673396,"1",13.4268271656267,"1"
Jun 1969,6.86737520261159,"1",-0.808222283007378,"0",16.5354425865611,"1",12.4391613418078,"1",13.4439480658942,"1"
Jul 1969,6.86737189501617,"1",1.58307093776154,"0",15.9525800821501,"1",12.9211124100388,"1",14.2067583384298,"1"
Aug 1969,6.86737238996191,"1",1.85636073423435,"1",15.8918144583717,"1",12.9829715805604,"1",14.298643554007,"1"
Sep 1969,6.86738229142183,"1",-0.0184069181541157,"0",15.9639949013062,"1",12.2206914091372,"1",13.390845277541,"1"
Oct 1969,6.86738450205361,"1",-0.835461387493472,"0",16.0561483547495,"1",11.948736178812,"1",13.0440731665953,"1"
Nov 1969,6.86737815701067,"1",-0.940912633338103,"0",16.1447459939279,"1",11.9893246520211,"1",13.0610652275179,"1"
Dec 1969,6.86737266909118,"1",-0.507183619507358,"0",16.2301277906208,"1",12.2663093695057,"1",13.3532618829891,"1"
Jan 1970,6.86736890399039,"1",-0.0504358705788693,"0",15.7260263466376,"1",11.9688038942028,"1",13.1827714172673,"1"
Feb 1970,6.86736432889499,"1",-0.807882791343696,"0",15.8277408123779,"1",11.7328337861878,"1",12.8744058249524,"1"
Mar 1970,6.86737913737103,"1",-0.746811134631825,"0",15.8402605813706,"1",11.7728874173582,"1",12.9159518189456,"1"
Apr 1970,6.86737420637749,"1",-0.940868734575467,"0",15.9228807130061,"1",11.7681976370751,"1",12.8824808197673,"1"
May 1970,6.86737515012763,"1",-0.939583563268296,"0",15.9560081361441,"1",11.8019903397654,"1",12.9098114061494,"1"
Jun 1970,6.86737134083819,"1",2.37672202343578,"1",11.4372457748591,"1",8.76599775811762,"1",10.9807150524267,"1"
Jul 1970,6.86736637412732,"1",1.34568700105483,"0",11.655148428613,"1",8.52434211388444,"1",10.6249274486617,"1"
Aug 1970,6.86741160095975,"1",0.540447553515937,"0",11.8754428725683,"1",8.38552246931229,"1",10.3874056640324,"1"
Sep 1970,6.86739946175811,"1",0.0409543886204215,"0",12.0861549234593,"1",8.3732887590626,"1",10.2996852723287,"1"
Oct 1970,6.86739113981698,"1",0.0151851781452273,"0",12.2284500155219,"1",8.50450441729314,"1",10.4009579201121,"1"
Nov 1970,6.86738505948043,"1",-0.459839274394214,"0",12.4387913256579,"1",8.50261944863091,"1",10.3255470791846,"1"
Dec 1970,6.86738497832832,"1",-0.790232287762291,"0",12.6497497047615,"1",8.565408169864,"1",10.32515007574,"1"
Jan 1971,6.86737985725829,"1",-0.42186548255609,"0",12.6815396506597,"1",8.7625651356475,"1",10.5405286325143,"1"
Feb 1971,6.8673754522356,"1",-0.642659826373716,"0",12.8501386210003,"1",8.83258014606862,"1",10.5624974853208,"1"
Mar 1971,6.86738080079117,"1",-0.76721351805091,"0",13.0171112883049,"1",8.94389736358861,"1",10.6327431874896,"1"
Apr 1971,6.867377890468,"1",-0.888694336747745,"0",13.2004261422944,"1",9.07238876422522,"1",10.7177265738744,"1"
May 1971,6.86737590648738,"1",-0.921612014632608,"0",13.3603661463745,"1",9.21726179626745,"1",10.8295218295013,"1"
Jun 1971,6.86737228893619,"1",-0.839976014611554,"0",13.5417443733703,"1",9.43397544654027,"1",11.0175947399362,"1"
Jul 1971,6.86737083439507,"1",-0.647300298352159,"0",13.7084192479941,"1",9.68549654106691,"1",11.2510406931828,"1"
Aug 1971,6.86736743393352,"1",-0.134470934814487,"0",13.8797853130107,"1",10.0837576916608,"1",11.6532105141791,"1"
Sep 1971,6.86736593778562,"1",0.259457762293576,"0",14.0221788144421,"1",10.4006079125784,"1",11.9707977894999,"1"
Oct 1971,6.867370717776,"1",0.685531387541241,"0",14.0787346011916,"1",10.646105755704,"1",12.235846320881,"1"
Nov 1971,6.86736839480225,"1",0.784807021043126,"0",14.2126598566606,"1",10.8246378247291,"1",12.3948069393263,"1"
Dec 1971,6.86736628275361,"1",2.78882596432728,"1",14.0662606208675,"1",11.5709842947102,"1",13.3094507680881,"1"
Jan 1972,6.86737201857319,"1",-0.745492428127801,"0",14.5427989119842,"1",10.4798295953372,"1",11.8721448501384,"1"
Feb 1972,6.86737486635131,"1",-0.74685037186896,"0",14.6329820048786,"1",10.5696006377975,"1",11.9440450720285,"1"
Mar 1972,6.86738401089165,"1",-0.350469787624656,"0",14.7608950722067,"1",10.8732400279024,"1",12.2512401811673,"1"
Apr 1972,6.86738208047528,"1",-0.626128401523618,"0",14.8869190869901,"1",10.8759812266041,"1",12.2106687466114,"1"
May 1972,6.86737796526938,"1",-0.925864153740034,"0",14.9974572242666,"1",10.8520365678464,"1",12.1452256559033,"1"
Jun 1972,6.86737418784658,"1",-0.673959102001652,"0",15.1256631258372,"1",11.0914146985042,"1",12.3782186697,"1"
Jul 1972,6.86739485332674,"1",-0.153406439573577,"0",14.7201698488671,"1",10.9160003557627,"1",12.3199869870647,"1"
Aug 1972,6.86739066020156,"1",0.940938929100422,"0",14.8037467453073,"1",11.4917282704168,"1",12.9510897086231,"1"
Sep 1972,6.86738337221245,"1",6.76824742291574,"1",14.8263603853499,"1",14.1044458099451,"1",15.9716043870412,"1"
Oct 1972,6.86737759576253,"1",5.81685738557577,"1",14.9538882354917,"1",13.8081394513492,"1",15.5840966855119,"1"
Nov 1972,6.86737785042815,"1",7.61077895582913,"1",15.0300143241764,"1",14.6800747447539,"1",16.5696335411988,"1"
Dec 1972,6.86737435287001,"1",-0.566571124207091,"0",14.6782446866105,"1",10.6948618399104,"1",12.0733648521409,"1"
Jan 1973,6.86736885723986,"1",-0.502028576696894,"0",14.8095742487606,"1",10.8541064046299,"1",12.2123404504044,"1"
Feb 1973,6.86738173285146,"1",0.271655551043933,"0",14.952918111635,"1",11.3399404476471,"1",12.7263503889628,"1"
Mar 1973,6.8673968205803,"1",-0.856405458435433,"0",15.5997181111627,"1",11.4870125599296,"1",12.6658482586327,"1"
Apr 1973,6.86738923479245,"1",-0.492434142098678,"0",15.6857212418588,"1",11.7402516628508,"1",12.9226046004147,"1"
May 1973,6.86739270691486,"1",0.358023287571199,"0",15.7651459115857,"1",12.1969068851273,"1",13.4247113634749,"1"
Jun 1973,6.86739340987044,"1",0.395204018091671,"0",15.8238968988774,"1",12.272435901631,"1",13.4911633360141,"1"
Jul 1973,6.86738904596869,"1",-0.20638068046185,"0",15.8763571057523,"1",12.0579821424132,"1",13.2234493464078,"1"
Aug 1973,6.86738744271874,"1",1.22984518382341,"0",15.9371884183929,"1",12.7559632483857,"1",14.0123833955134,"1"
Sep 1973,6.86738439739814,"1",0.315197700890964,"0",15.9934298944477,"1",12.4052348396333,"1",13.5864192629485,"1"
Oct 1973,6.8673786376901,"1",-0.491284748118799,"0",16.0680861291912,"1",12.1205377973342,"1",13.2310071448034,"1"
Nov 1973,6.86737602272962,"1",0.470829532773238,"0",15.9447893807656,"1",12.4263558089181,"1",13.6274449477849,"1"
Dec 1973,6.86737378441821,"1",4.23665842748014,"1",14.3540880379247,"1",12.5177339327066,"1",14.2871030787529,"1"
Jan 1974,6.86737598589428,"1",6.31622358777643,"1",14.1679164236267,"1",13.2573527303258,"1",15.2086525679105,"1"
Feb 1974,6.86739871492471,"1",4.32227067980885,"1",14.3187168656624,"1",12.5202927128477,"1",14.3027412066966,"1"
Mar 1974,6.86740481314472,"1",2.84108614594521,"1",14.4604787430208,"1",12.0026082754552,"1",13.6537363156431,"1"
Apr 1974,6.86739651844141,"1",2.02139976834485,"1",14.5687118457074,"1",11.7459543961724,"1",13.3185510259322,"1"
May 1974,6.86739084265695,"1",2.2931814337385,"1",14.6081284898001,"1",11.9067233213978,"1",13.4903071384368,"1"
Jun 1974,6.86738738284414,"1",1.19980988265034,"0",14.7339948265836,"1",11.5456323358612,"1",13.0283113656863,"1"
Jul 1974,6.86738691350735,"1",-0.0926461312587822,"0",14.8408039833326,"1",11.0761005907337,"1",12.4484034836883,"1"
Aug 1974,6.86738251412191,"1",4.12505167169186,"1",12.5619409584904,"1",10.6749800632086,"1",12.7868851961408,"1"
Sep 1974,6.86738434033793,"1",3.02465003851163,"1",12.6748761246004,"1",10.2976506162526,"1",12.3108584704825,"1"
Oct 1974,6.86741655097184,"1",4.41767403320242,"1",12.5941496162315,"1",10.832677409132,"1",12.9635824828171,"1"
Nov 1974,6.8674062664176,"1",4.60739844344871,"1",12.8092068331086,"1",11.1304673553967,"1",13.2344551806994,"1"
Dec 1974,6.86741043161558,"1",2.70644864228743,"1",13.0076502340393,"1",10.4826850726271,"1",12.414811028983,"1"
Jan 1975,6.867400399954,"1",2.28894959628233,"1",13.1437324296744,"1",10.4333247480597,"1",12.3092572083499,"1"
Feb 1975,6.86740297390292,"1",2.13322337638776,"1",13.3259694217711,"1",10.5467531303893,"1",12.375730060857,"1"
Mar 1975,6.86739920815749,"1",2.99269462143598,"1",13.3788537863083,"1",10.9788679367218,"1",12.8611142481422,"1"
Apr 1975,6.86739678184959,"1",3.99403550025202,"1",13.5524631810009,"1",11.5968838804952,"1",13.5167781827495,"1"
May 1975,6.86738591918948,"1",2.03376867350894,"1",13.5391696763708,"1",10.7110741547372,"1",12.4961178778531,"1"
Jun 1975,6.86738134369506,"1",1.47570472534264,"0",13.6748837654718,"1",10.5988864035751,"1",12.3178475723172,"1"
Jul 1975,6.86737567997827,"1",2.97943061684698,"1",13.8523423595554,"1",11.4435921427775,"1",13.2354455019025,"1"
Aug 1975,6.86737524817351,"1",0.750927810848957,"0",13.9952398690122,"1",10.5947580064412,"1",12.2023250730005,"1"
Sep 1975,6.86737106938396,"1",2.2237791844759,"1",13.9523093275649,"1",11.2074150173089,"1",12.9265981396315,"1"
Oct 1975,6.86736638830439,"1",0.724540472641008,"0",14.1273170087591,"1",10.7148920190087,"1",12.2950535811638,"1"
Nov 1975,6.86737353103498,"1",0.00532658773334383,"0",14.2640278246183,"1",10.5315399875042,"1",12.0345608073078,"1"
Dec 1975,6.86736883207328,"1",-0.848283738431608,"0",14.4271368005282,"1",10.3141626195998,"1",11.7260743096826,"1"
Jan 1976,6.86736835279397,"1",-0.891495409741582,"0",14.557476528496,"1",10.4242679936643,"1",11.8087373222247,"1"
Feb 1976,6.86736459438684,"1",0.573683574445491,"0",14.1825691205709,"1",10.7027740618291,"1",12.2618088554199,"1"
Mar 1976,6.8673612678275,"1",-0.0945751385328071,"0",14.3283220441688,"1",10.5508973428593,"1",12.0348464023957,"1"
Apr 1976,6.86720374172663,"1",-0.889887859638105,"0",13.3100492450572,"1",9.17802555394406,"1",10.8053332376272,"1"
May 1976,6.86722523512778,"1",-0.680324790564216,"0",13.5059341668339,"1",9.48492033810661,"1",11.0709980970334,"1"
Jun 1976,6.86724129764015,"1",22.8205540244437,"1",13.7039640533085,"1",20.1259436658926,"1",23.3384025185288,"1"
Jul 1976,6.86725551101248,"1",14.9442186297991,"1",13.8899187466868,"1",16.8092698489183,"1",19.4301035503874,"1"
Aug 1976,6.86726754317711,"1",10.1559279169297,"1",14.05926738237,"1",14.8492625220034,"1",17.09944007223,"1"
Sep 1976,6.86727768052486,"1",5.46428422027123,"1",14.2343784584426,"1",12.9374764722482,"1",14.8232090899373,"1"
Oct 1976,6.8673017755619,"1",2.80189561504275,"1",14.1167289377416,"1",11.6353616132278,"1",13.3568023505857,"1"
Nov 1976,6.86730860967154,"1",3.32957518472535,"1",14.1904500456363,"1",11.9405116061843,"1",13.6880184860079,"1"
Dec 1976,6.86731461526722,"1",14.1101207757598,"1",14.3632568667202,"1",16.9035545992821,"1",19.3814215370691,"1"
Jan 1977,6.86732506906671,"1",12.255527348988,"1",14.4558987746611,"1",16.1721554855815,"1",18.5004893255347,"1"
Feb 1977,6.86732811147443,"1",5.564104455385,"1",14.6005469366958,"1",13.3416560874271,"1",15.1694195147825,"1"
Mar 1977,6.8673353017357,"1",4.66466294062673,"1",14.688538640282,"1",13.0299998278675,"1",14.7768509795229,"1"
Apr 1977,6.86733637562853,"1",1.12118636104051,"0",14.8407186049782,"1",11.6058696611373,"1",13.073710368638,"1"
May 1977,6.86734202563784,"1",-0.274911181004312,"0",14.969011613659,"1",11.1128663917355,"1",12.4577008526112,"1"
Jun 1977,6.86734246726107,"1",-0.934717402162434,"0",15.0959376755958,"1",10.9452437112121,"1",12.2199377397379,"1"
Jul 1977,6.86734412872848,"1",-0.340427026783388,"0",15.228888249367,"1",11.3412480695768,"1",12.6331529035989,"1"
Aug 1977,6.86734355446186,"1",0.613305639307016,"0",15.3567568356784,"1",11.8919242184621,"1",13.2274663281667,"1"
Sep 1977,6.86735582466321,"1",-0.39427908810757,"0",15.4918599955271,"1",11.5799443408363,"1",12.8171074410915,"1"
Oct 1977,6.86735380408384,"1",0.137174892885293,"0",15.5833561893109,"1",11.9088103850261,"1",13.1645761565629,"1"
Nov 1977,6.86734545873159,"1",1.54246148495392,"0",15.8096011618417,"1",12.760316085922,"1",14.0707304174961,"1"
Dec 1977,6.86734953873667,"1",3.65565316419123,"1",15.8078050842908,"1",13.7044969244755,"1",15.1580312716242,"1"
Jan 1978,6.86735463312145,"1",1.45577847567595,"0",15.8911705254768,"1",12.8101581773018,"1",14.0917366901988,"1"
Feb 1978,6.86735988898331,"1",-0.0457678515828663,"0",15.8735404697229,"1",12.12796367503,"1",13.3039271485129,"1"
Mar 1978,6.8673569135036,"1",-0.636905699002216,"0",15.9597351619154,"1",11.9519688952496,"1",13.0687528094911,"1"
Apr 1978,6.86736095154975,"1",-0.271089651507443,"0",15.975938437449,"1",12.128838588744,"1",13.2702710084699,"1"
May 1978,6.86736013068694,"1",1.90710744458143,"1",15.7758364152779,"1",12.897095042937,"1",14.2314221139416,"1"
Jun 1978,6.8673570722207,"1",1.43457295939204,"0",15.5006266616788,"1",12.4141261637275,"1",13.7664153371786,"1"
Jul 1978,6.86736716881909,"1",-0.0833277590153151,"0",15.6177233621913,"1",11.8546699228852,"1",13.0786385683663,"1"
Aug 1978,6.86736619029716,"1",-0.827210165704235,"0",15.6205924008221,"1",11.5251668603572,"1",12.6976893629994,"1"
Sep 1978,6.86736314673745,"1",2.67454685974422,"1",14.5774429224252,"1",12.035671586935,"1",13.6620850780901,"1"
Oct 1978,6.86735903321279,"1",2.23928018580008,"1",14.7303172395024,"1",11.9938232767904,"1",13.5608962066791,"1"
Nov 1978,6.86734775700241,"1",1.90634560315588,"1",14.8234779668049,"1",11.9392549566718,"1",13.4643582652364,"1"
Dec 1978,6.86734842184276,"1",4.63167619333692,"1",14.5928326410385,"1",12.9177083176622,"1",14.6828124122173,"1"
Jan 1979,6.86735224993105,"1",4.4654754558407,"1",14.7438764092636,"1",12.9942373043725,"1",14.7187776410272,"1"
Feb 1979,6.86736655869447,"1",3.42259609035489,"1",14.8435343921559,"1",12.6302247921009,"1",14.2617006204451,"1"
Mar 1979,6.86736294996879,"1",1.26956060742299,"0",14.9793343334861,"1",11.8081148578649,"1",13.2617477693542,"1"
Apr 1979,6.867364930968,"1",-0.0431193953889706,"0",14.9771290522863,"1",11.2215392165411,"1",12.5836615713022,"1"
May 1979,6.86736376136396,"1",-0.720099052009287,"0",15.0790810017134,"1",11.0234820927084,"1",12.3169455004676,"1"
Jun 1979,6.86736185672124,"1",-0.599873140921977,"0",15.1759074864928,"1",11.1735452705781,"1",12.4568347327093,"1"
Jul 1979,6.86736196760601,"1",-0.877226373978424,"0",15.2575460458479,"1",11.1311782589051,"1",12.3796592981891,"1"
Aug 1979,6.86736618246118,"1",-0.868224664480491,"0",15.137316014185,"1",11.0144790689171,"1",12.287509946398,"1"
Sep 1979,6.8673639719034,"1",-0.958421112938413,"0",15.0075046322323,"1",10.8415340944519,"1",12.1365380996645,"1"
Oct 1979,6.86736120904632,"1",0.257456877774956,"0",15.1320900685663,"1",11.5056007874496,"1",12.8632691541179,"1"
Nov 1979,6.86736874820502,"1",1.72700927423697,"1",15.076933136247,"1",12.1047846908374,"1",13.5760018716976,"1"
Dec 1979,6.8673646702817,"1",-0.133976409446511,"0",15.2110185232106,"1",11.4109850004606,"1",12.7251368960208,"1"
Jan 1980,6.86736759374176,"1",0.3337447445189,"0",15.2499565865341,"1",11.6586105418497,"1",12.9974598716521,"1"
Feb 1980,6.8673651691759,"1",-0.267069895703413,"0",15.3304681999181,"1",11.472142682103,"1",12.7527249457186,"1"
Mar 1980,6.86736898726137,"1",-0.199491781420396,"0",15.3331593716359,"1",11.5054593889483,"1",12.7897091974276,"1"
Apr 1980,6.86737295137041,"1",2.06636301625816,"1",15.0904080524429,"1",12.2784058458136,"1",13.7616899466788,"1"
May 1980,6.86737238456809,"1",0.984544927608909,"0",15.2043092479232,"1",11.9148429272782,"1",13.2960152241,"1"
Jun 1980,6.86737153136785,"1",1.02755623810921,"0",15.2586324105391,"1",11.9878638465936,"1",13.3619064158908,"1"
Jul 1980,6.86736634233726,"1",1.23551629672245,"0",15.2424436816733,"1",12.0641187115742,"1",13.4560170177885,"1"
Aug 1980,6.86736641385872,"1",0.891838371495482,"0",15.3111119051902,"1",11.9796170737751,"1",13.3342287307074,"1"
