"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Jun 1971,-0.857103716463325,"0",-0.564758417539572,"0",1.93002155168083,"1",2.13462400567665,"1",1.18805499539133,"0"
Jul 1971,-0.859342050800421,"0",-0.535496184364894,"0",1.19485170744943,"0",1.41232011233483,"0",0.610962440299821,"0"
Aug 1971,-0.88064045252982,"0",-0.549306017075907,"0",0.806657441718246,"0",1.02846398916198,"0",0.287989609829521,"0"
Sep 1971,-0.906932998653052,"0",-0.56323349695751,"0",-1.02422972027538,"0",-0.795888747676803,"0",-1.19592218395588,"0"
Oct 1971,-0.869052563538573,"0",-0.501758609886002,"0",4.03652697378514,"1",4.27896364201959,"1",2.91930833388115,"1"
Nov 1971,-0.835709910068483,"0",-0.90235120998501,"0",-0.615623658996408,"0",-0.565076874287774,"0",-1.02609197867815,"0"
Dec 1971,-0.841566253555522,"0",1.51260580102494,"0",-1.05766760089868,"0",0.00379278220907304,"0",-0.138342603460013,"0"
Jan 1972,-0.539899885210424,"0",3.20209714707402,"1",20.9055528396953,"1",22.4070657134962,"1",18.4566554685477,"1"
Feb 1972,2.9000039643518,"1",0.62846319495112,"0",42.7356053621105,"1",41.5153099121517,"1",35.2514438912891,"1"
Mar 1972,0.979981071708963,"0",0.687740966772742,"0",39.9239401074128,"1",39.7307121439376,"1",32.7254437564167,"1"
Apr 1972,-0.160793997640132,"0",1.41566789289118,"0",35.2761497063392,"1",35.9383574674127,"1",29.1728301080095,"1"
May 1972,-0.784222879453243,"0",0.0398385925498364,"0",25.2567329912388,"1",25.6202440146542,"1",20.3005979424215,"1"
Jun 1972,-0.778397066853841,"0",-0.698566113358783,"0",17.8165833190219,"1",17.9331216586765,"1",13.9308035109612,"1"
Jul 1972,-0.834241764082773,"0",-0.512805724175813,"0",11.9280011613777,"1",12.1582786278447,"1",9.28155994795305,"1"
Aug 1972,0.970557211747068,"0",-0.572180037322263,"0",24.7025803353852,"1",24.1133928549645,"1",19.8227645580227,"1"
Sep 1972,-0.598048310393867,"0",0.202463909790835,"0",18.7399985599138,"1",19.1919081845481,"1",15.1742074537311,"1"
Oct 1972,-0.712537508539565,"0",5.69540709559301,"1",16.0457703922546,"1",18.9481465073768,"1",15.8163595927392,"1"
Nov 1972,0.31983262041036,"0",-0.478503374242186,"0",12.7264592144879,"1",12.4526523700928,"1",10.1221541752983,"1"
Dec 1972,-0.424401761689649,"0",2.14750845501536,"1",1.19314400684402,"0",1.1113251269444,"0",2.0816956909134,"1"
Jan 1973,-0.711640869175459,"0",0.467195494030334,"0",0.711866931879574,"0",0.738620617032396,"0",0.781401448732078,"0"
Feb 1973,-0.0612484575093362,"0",-0.130251338055185,"0",-0.00613664209404153,"0",-0.213458443285047,"0",-0.00305098216582748,"0"
Mar 1973,1.6994966047161,"1",0.426052161875243,"0",53.5690718313386,"1",52.9386702315529,"1",43.6663699326264,"1"
Apr 1973,-0.494836045574022,"0",-0.529542864470964,"0",53.4778797930657,"1",53.4501540398627,"1",42.753242844871,"1"
May 1973,-0.963742104338105,"0",0.737830645465974,"0",42.5506068484248,"1",43.3378046250017,"1",34.5359390496297,"1"
Jun 1973,-0.505186789477332,"0",1.53009492577672,"0",68.4547315068385,"1",69.0296617126713,"1",55.8777937376723,"1"
Jul 1973,-0.226727189587158,"0",0.872835707769098,"0",78.4677021207969,"1",78.6245885744548,"1",63.6476024186357,"1"
Aug 1973,0.117282642479259,"0",0.357067042645923,"0",62.0930822496629,"1",62.1898649714367,"1",50.2501754104135,"1"
Sep 1973,1.97374295995741,"1",0.0341155303379554,"0",11.2422282186642,"1",10.2807778890388,"1",9.43243093996177,"1"
Oct 1973,-0.952845537642329,"0",-0.900607207325394,"0",16.970384717418,"1",17.0501857159223,"1",13.09812577945,"1"
Nov 1973,-0.989080563192667,"0",3.23253347837241,"1",4.49301277296756,"1",6.1386589482265,"1",5.17757842627587,"1"
Dec 1973,-0.798353515929916,"0",18.8501945503353,"1",17.3081442721428,"1",24.8834313603234,"1",23.568755750571,"1"
Jan 1974,5.01609857161856,"1",5.97511086699151,"1",88.3718175262135,"1",86.8795940053616,"1",75.0616497789702,"1"
Feb 1974,21.0649828746503,"1",1.29193267038407,"0",55.6493597070148,"1",46.2612665425601,"1",48.8476164479514,"1"
Mar 1974,-0.428908386884135,"0",4.39051912364306,"1",22.5117857062764,"1",24.3960887475829,"1",20.4021284369636,"1"
Apr 1974,-0.477175998315906,"0",1.63587189316996,"0",41.0474667724442,"1",42.0432714213132,"1",33.9197435295125,"1"
May 1974,-0.456496718956776,"0",1.84068878220973,"1",8.14057603794913,"1",8.66037390505628,"1",7.53201403583444,"1"
Jun 1974,-0.259580842906958,"0",0.566148952429535,"0",2.51195280033696,"1",2.47758928049308,"1",2.37631706553955,"1"
Jul 1974,0.426393979410304,"0",0.0110915571364582,"0",2.46191747752902,"1",2.14945078974484,"1",2.1602888471289,"1"
Aug 1974,-0.521054203427313,"0",3.44656839817472,"1",0.352194091541048,"0",1.52228931954426,"0",2.07961746968237,"1"
Sep 1974,-0.6550367686853,"0",1.77592791410137,"1",7.0563089172392,"1",7.82694394444796,"1",6.58246486919908,"1"
Oct 1974,4.78054826531193,"1",0.00395146013471859,"0",26.2445499660789,"1",23.9591676247442,"1",21.9701084290944,"1"
Nov 1974,-0.575103487881283,"0",-0.542911822883348,"0",21.0464672323608,"1",21.0447251470664,"1",16.6721703958354,"1"
Dec 1974,-0.330028134407875,"0",-0.619808060870537,"0",15.0138838893531,"1",14.9229424375943,"1",11.8107233084386,"1"
Jan 1975,-0.580112773811575,"0",-0.693860217843923,"0",8.06563474229514,"1",8.06438486286025,"1",6.13994394700723,"1"
Feb 1975,-0.0950610262151131,"0",-0.565649744918744,"0",29.1475761468874,"1",29.0014685730562,"1",23.2489757603211,"1"
Mar 1975,0.00845897898950936,"0",-0.0863527635607767,"0",56.4310255478127,"1",56.4705542338843,"1",45.4698973543197,"1"
Apr 1975,-0.066392490527617,"0",1.03695388923916,"0",53.760012844607,"1",54.3523220149943,"1",43.8914342259152,"1"
May 1975,2.15673164321313,"1",-0.302533765841598,"0",34.0878280434519,"1",33.1132704160647,"1",27.7280981426584,"1"
Jun 1975,0.423218726526749,"0",1.38939657574627,"0",3.69207387933787,"1",4.09445755084807,"1",3.87545071050704,"1"
Jul 1975,-0.502120648790175,"0",-0.526760964316838,"0",0.0623095042187875,"0",0.0694582206656852,"0",-0.176860756362599,"0"
Aug 1975,4.35912200796729,"1",-0.338474135031069,"0",2.23232214595846,"1",0.23623497197209,"0",2.43076634986636,"1"
Sep 1975,0.148640271165237,"0",6.00638805355452,"1",22.2405218718459,"1",24.3685226309085,"1",21.1546127062734,"1"
Oct 1975,-0.482078557386191,"0",1.70114204300084,"1",20.0445707939239,"1",20.8396862004348,"1",17.0668931763412,"1"
Nov 1975,0.713673547423916,"0",0.18231649162623,"0",7.36147204737557,"1",7.10474509782873,"1",6.25720503298223,"1"
Dec 1975,-0.358929584527058,"0",-0.350515619479779,"0",4.73384728981323,"1",4.8080997815301,"1",3.68990584277055,"1"
Jan 1976,-0.438453205785414,"0",-0.0556553203439699,"0",7.55860597612297,"1",7.84924109722198,"1",6.09704466728271,"1"
Feb 1976,-0.618628888097764,"0",-0.238252731905411,"0",10.378477807482,"1",10.5343315675128,"1",8.23914367093619,"1"
Mar 1976,-0.610341281160423,"0",-0.628077720867632,"0",7.40271263501301,"1",7.44577375272017,"1",5.64125194425617,"1"
Apr 1976,24.3670448929164,"1",-0.419258333569157,"0",13.3321805576653,"1",2.40076029335191,"1",14.4400576923208,"1"
May 1976,4.81099002590387,"1",-0.507421387047499,"0",2.53781702573933,"1",0.323995309085702,"0",2.66628942982074,"1"
Jun 1976,-0.377296704161986,"0",0.695567496211152,"0",0.910086394874835,"0",1.54336970084553,"0",1.15972008284424,"0"
Jul 1976,-0.52378572144593,"0",-0.721472607143366,"0",0.160484955969994,"0",0.219432097474649,"0",-0.201267001616752,"0"
Aug 1976,-0.55470509065592,"0",-0.0158659794478687,"0",2.21377524185901,"1",2.35271722596919,"1",1.80510884392175,"1"
Sep 1976,-0.548474382185143,"0",0.132956526166664,"0",1.85605616623259,"1",2.28284629696429,"1",1.59064568254041,"0"
Oct 1976,0.180013687609811,"0",0.31550976041758,"0",1.37118980166869,"0",1.51422027818184,"0",1.40656846983658,"0"
Nov 1976,0.0836983468868481,"0",0.00603729146580445,"0",28.9665070136718,"1",28.967290487375,"1",23.4583206357786,"1"
Dec 1976,-0.428565849556056,"0",0.803873241654164,"0",22.3339920083121,"1",22.998873794382,"1",18.4450484874151,"1"
Jan 1977,0.484420560450945,"0",5.80192335707138,"1",43.7136094188895,"1",45.8259594343586,"1",38.3639378460685,"1"
Feb 1977,-0.467956219859631,"0",-0.389774379553229,"0",22.9660140642181,"1",23.0817607281394,"1",18.3301678649368,"1"
Mar 1977,-0.589928653952196,"0",0.812975258535855,"0",16.9352389097895,"1",17.1752786702958,"1",14.0717045962619,"1"
Apr 1977,-0.631010247430746,"0",-0.145830331785477,"0",11.8157135474972,"1",11.8880111527195,"1",9.44313842557547,"1"
May 1977,-0.647426564493059,"0",-0.169081367181368,"0",7.70050031211808,"1",7.9584164371913,"1",6.11301983893444,"1"
Jun 1977,-0.636108620142401,"0",-0.536004849066951,"0",5.88416391105861,"1",6.0331978387964,"1",4.46068754819138,"1"
Jul 1977,-0.659773520518384,"0",-0.481989730545393,"0",4.59582990227229,"1",4.78735815205821,"1",3.44516994393181,"1"
Aug 1977,-0.668711140355765,"0",-0.497324370918126,"0",4.16059447242479,"1",4.3470161932551,"1",3.08417727855871,"1"
Sep 1977,-0.610324662190875,"0",-0.643991588922057,"0",-0.252193392663568,"0",-0.151560090112747,"0",-0.535454786651623,"0"
Oct 1977,-0.634218380689211,"0",-0.713600115825469,"0",-0.0994953865624884,"0",-0.0226489037818337,"0",-0.454598654368103,"0"
Nov 1977,0.898748531932302,"0",-0.594008581851649,"0",20.6721069850547,"1",20.1094450278282,"1",16.5647133956938,"1"
Dec 1977,1.43083571530803,"0",-0.483195630381456,"0",8.44457498057848,"1",7.72271268061373,"1",6.88012547437558,"1"
Jan 1978,1.60125454831536,"0",-0.891897242846984,"0",10.0645613385236,"1",9.09401346541217,"1",8.00634359067089,"1"
Feb 1978,-0.373467460912189,"0",9.27110168091578,"1",122.858275799846,"1",126.937633841766,"1",103.763307097601,"1"
Mar 1978,-0.414914324136679,"0",0.837178771001918,"0",91.7984519550875,"1",92.163820204398,"1",74.4014300658887,"1"
Apr 1978,2.79703599443333,"1",-0.324734750751488,"0",60.2409373778455,"1",58.8794638657939,"1",48.8947106507071,"1"
May 1978,1.77973229704178,"1",3.35868057728054,"1",130.727378202659,"1",130.774999979371,"1",107.338066294784,"1"
Jun 1978,-0.364630099820914,"0",3.54081505266818,"1",134.974697458696,"1",135.61781939953,"1",110.507094693586,"1"
Jul 1978,0.890310986542088,"0",0.816786965676142,"0",100.301120385861,"1",99.8030109138806,"1",81.3877305392696,"1"
Aug 1978,11.761193509538,"1",0.720383026814129,"0",84.6369090302546,"1",79.4478697210624,"1",70.416745655943,"1"
Sep 1978,-0.12637007053411,"0",4.43376703978733,"1",0.77418838513141,"0",2.50469443579655,"1",2.93902575604651,"1"
Oct 1978,-0.931365773986804,"0",-0.335051778553489,"0",0.0164279024226913,"0",0.222811621837317,"0",-0.254238303499488,"0"
Nov 1978,10.3127152217325,"1",1.85893191260469,"1",18.7989696067601,"1",14.6286048953276,"1",17.7682647743029,"1"
Dec 1978,0.0915128011264537,"0",4.55772523995925,"1",1.52560309963635,"0",2.06519631606085,"1",3.6589384173112,"1"
Jan 1979,-0.71510930968259,"0",1.63456455039147,"0",2.28560084770303,"1",2.99146762654719,"1",2.63771035949279,"1"
Feb 1979,0.179739038219578,"0",-0.11398667634316,"0",7.33158859942017,"1",7.18815515944246,"1",5.94359969545426,"1"
Mar 1979,-0.859123264496421,"0",-0.370552526592501,"0",5.43366572824975,"1",5.58943862634943,"1",4.11908434348998,"1"
Apr 1979,0.935111454895901,"0",0.390692802020729,"0",12.4678602628767,"1",12.1751878710097,"1",10.4534154349359,"1"
May 1979,-0.902292597139594,"0",-0.376995143215639,"0",18.9650750719347,"1",19.2379096525747,"1",14.9923882661377,"1"
Jun 1979,-0.92523231331315,"0",-0.489133758991823,"0",20.7351252464724,"1",20.9705705635173,"1",16.3549608227662,"1"
Jul 1979,0.287329316564889,"0",1.10730017245265,"0",36.5689139116208,"1",36.9526835106362,"1",30.1110545226531,"1"
Aug 1979,5.05336027217411,"1",-0.53002763195401,"0",37.0600182991589,"1",34.6147230651903,"1",30.4065316690308,"1"
Sep 1979,-0.710795753184805,"0",11.7125315128446,"1",15.6931284360352,"1",21.0748206706989,"1",18.6056674060292,"1"
Oct 1979,-0.976004523711292,"0",1.70694200981707,"1",9.49706355424952,"1",10.6645038532223,"1",8.42237718848178,"1"
Nov 1979,1.34990551334686,"0",7.29466766908982,"1",36.4945530986644,"1",37.7260915161737,"1",33.4022615690436,"1"
Dec 1979,-0.935810269464069,"0",1.8667798301967,"1",29.2850827542475,"1",30.0992398780797,"1",24.443411683875,"1"
Jan 1980,4.88286830850083,"1",1.58829258203811,"0",86.2246014706061,"1",84.4765287081685,"1",71.0520943818983,"1"
Feb 1980,-0.279484877977199,"0",0.713874759256952,"0",101.099952335477,"1",101.268341780122,"1",81.7729431655568,"1"
Mar 1980,-0.424213451211791,"0",9.75629477214167,"1",94.6122073466516,"1",98.8638675146035,"1",81.1871793628338,"1"
Apr 1980,1.24207165959006,"0",22.9606228324232,"1",273.728956615447,"1",281.350853662238,"1",232.462028260986,"1"
May 1980,-0.820250976656296,"0",2.98815551446473,"1",218.990381745857,"1",220.009815281844,"1",177.779649955585,"1"
Jun 1980,32.8676587864929,"1",1.9739070737299,"1",250.525693877776,"1",236.783078116744,"1",207.929081639828,"1"
Jul 1980,1.25815312221543,"0",3.19707402333533,"1",210.379405270574,"1",210.61075454781,"1",171.275193169829,"1"
Aug 1980,-0.410705405056382,"0",7.76128191659758,"1",192.335711714755,"1",195.879187633928,"1",158.840130453518,"1"
Sep 1980,-0.796880618726914,"0",0.37025054583571,"0",147.991580968464,"1",148.546435930281,"1",119.273024815171,"1"
Oct 1980,0.145429210534184,"0",0.449319100768952,"0",130.545559905827,"1",130.699778850506,"1",105.409981919977,"1"
Nov 1980,-0.476760028074843,"0",-0.246587637899099,"0",110.098597585033,"1",110.184994181636,"1",88.4910170656609,"1"
Dec 1980,-0.909281844150359,"0",1.98194932508778,"1",54.2570043494583,"1",55.4915951840659,"1",44.6194244697886,"1"
Jan 1981,-0.319782784410331,"0",-0.583433354895166,"0",58.8605853702886,"1",58.7502389054859,"1",47.100362231757,"1"
Feb 1981,1.39446418612686,"0",-0.280304169970922,"0",34.2246285659868,"1",33.5275812286678,"1",27.688139351695,"1"
Mar 1981,1.78087932635346,"1",4.49450276459682,"1",98.0786989386975,"1",99.3594622651077,"1",81.628157671835,"1"
Apr 1981,-0.37867134903193,"0",4.33056269815642,"1",38.5841837150316,"1",40.6618733882114,"1",33.3048730077589,"1"
May 1981,1.29213345559467,"0",-0.849547695772382,"0",25.082087276707,"1",24.198102302006,"1",20.027726858701,"1"
Jun 1981,0.735320078397192,"0",1.95499700209439,"1",47.2385945894768,"1",47.6189062565172,"1",39.2097781801218,"1"
Jul 1981,-0.639719532683659,"0",-0.414497738067013,"0",27.2692035837,"1",27.3933802297318,"1",21.7086607962262,"1"
Aug 1981,0.525497675232438,"0",5.56442557830848,"1",53.6951025781722,"1",55.9204808027698,"1",46.2472958864648,"1"
Sep 1981,-0.751690655662023,"0",-0.614397982912423,"0",39.2222150607363,"1",39.3515727023349,"1",31.2074257629092,"1"
Oct 1981,-0.770682667164478,"0",41.6143996412422,"1",19.0134872375546,"1",34.035735463066,"1",36.6925996648531,"1"
Nov 1981,-0.783758071335616,"0",2.87283586795453,"1",17.819502749485,"1",18.5136816817485,"1",15.7727690532955,"1"
Dec 1981,22.4567951763186,"1",-0.1170237628547,"0",40.4553968174379,"1",30.3422220650657,"1",36.1122717010236,"1"
Jan 1982,0.0489407536333502,"0",-0.216690459020663,"0",24.8631914473877,"1",24.7648577783965,"1",19.9808827897028,"1"
Feb 1982,-0.77493182551092,"0",6.5813702702546,"1",32.5153466368171,"1",35.7494695549692,"1",29.5141209739448,"1"
Mar 1982,-0.838241707789226,"0",0.508908797530366,"0",44.5306523430494,"1",45.0105022194572,"1",36.0525278208656,"1"
Apr 1982,3.95345168252479,"1",0.956917290907013,"0",67.1691462865509,"1",65.7559687298872,"1",55.2625212670164,"1"
May 1982,0.825156722602966,"0",1.03901274593123,"0",17.8222470564707,"1",17.883402712488,"1",15.0761666764274,"1"
Jun 1982,-0.307591245852901,"0",-0.367293710605041,"0",11.9834429569195,"1",12.0166480265934,"1",9.47779521082263,"1"
Jul 1982,2.84262505570956,"1",6.57384132800497,"1",68.899849824912,"1",70.1739194076219,"1",59.3599048364708,"1"
Aug 1982,-0.87175015713429,"0",-0.106983868295594,"0",54.468141657718,"1",54.6910513912144,"1",43.7188536115333,"1"
Sep 1982,-0.471718234018735,"0",-0.350982489331007,"0",42.2984111303166,"1",42.3510594391853,"1",33.8591198883099,"1"
Oct 1982,-0.795162062516123,"0",7.83386112246692,"1",2.04041700639606,"1",4.00957175633688,"1",5.61248722218934,"1"
Nov 1982,-0.875351772928081,"0",1.61566286469931,"0",-1.01674172027827,"0",-0.337211549258155,"0",-0.0651079862825404,"0"
Dec 1982,41.3154234188182,"1",-0.0846627240026519,"0",27.5792444111869,"1",9.10256862444076,"1",28.7212828119538,"1"
Jan 1983,2.88928079420703,"1",-0.429841773057985,"0",8.39015871189297,"1",6.95598769801952,"1",7.05311135671869,"1"
Feb 1983,0.513030720843366,"0",0.888583730877632,"0",15.1392554799648,"1",15.3626759811541,"1",12.8049765549291,"1"
Mar 1983,-0.713685441535307,"0",-0.23174522485709,"0",15.6378553806081,"1",15.8681730806468,"1",12.4423042565164,"1"
Apr 1983,-0.171856863243479,"0",-0.00844235075321881,"0",26.9507140479724,"1",26.8945410187051,"1",21.7496067830822,"1"
May 1983,-0.592851669187133,"0",0.575406221108385,"0",2.01867035338487,"1",2.35908485236085,"1",1.90431620809072,"1"
Jun 1983,0.243571699121271,"0",1.40891925309279,"0",-0.133127951882644,"0",-0.00272035451230131,"0",0.729982025742456,"0"
Jul 1983,-0.781086996170707,"0",1.07985498430846,"0",-0.985994487239239,"0",-0.320653606865204,"0",-0.284523123540868,"0"
Aug 1983,-0.546943724728661,"0",-0.257773347464996,"0",-0.86691856665877,"0",-0.720631350211778,"0",-0.837622274671668,"0"
Sep 1983,-0.73649038668589,"0",1.68298403667946,"1",4.51378791759338,"1",5.42518119733822,"1",4.46945824165206,"1"
Oct 1983,-0.761466890012139,"0",-0.489235654371494,"0",2.33361192793696,"1",2.4715212601101,"1",1.59015303528546,"0"
Nov 1983,-0.729005376237325,"0",-0.453355080607532,"0",1.84083331427796,"1",2.04555031586473,"1",1.21572490659125,"0"
Dec 1983,-0.559952166099455,"0",-0.363665398783407,"0",7.82621010473246,"1",7.99170440245771,"1",6.09945827750958,"1"
Jan 1984,-0.768178185583586,"0",-0.458619501609464,"0",12.0453899172158,"1",12.2683869465057,"1",9.42469369918083,"1"
Feb 1984,-0.265108206535399,"0",-0.841751677029854,"0",4.69082129622039,"1",4.52841260722338,"1",3.38447310729186,"1"
Mar 1984,-0.749141917382315,"0",24.5743356257156,"1",20.9113829861895,"1",31.9782336097757,"1",29.4656081053287,"1"
Apr 1984,-0.624766898926004,"0",-0.0858428427724273,"0",15.0826965955514,"1",15.3539093682007,"1",12.0870739044218,"1"
May 1984,8.80395424526396,"1",-0.519785547310608,"0",12.4766607013521,"1",8.41969767120537,"1",11.2521254069862,"1"
Jun 1984,-0.0772669730701657,"0",-0.657313233933681,"0",1.68293816492673,"1",1.4833435588076,"0",1.07214007463618,"0"
Jul 1984,-0.737448024802163,"0",3.64352173386816,"1",-0.990355195086718,"0",0.986617280718915,"0",1.03151592172029,"0"
Aug 1984,0.114415301723405,"0",1.18219072818162,"0",10.2883379290443,"1",10.7988810096164,"1",8.97589397893976,"1"
Sep 1984,-0.57703464143862,"0",5.0342806940434,"1",0.517426041065481,"0",1.56203322906668,"0",2.98531888789882,"1"
Oct 1984,1.47546768164456,"0",1.03898803946544,"0",0.0654432158613483,"0",-0.712440109315917,"0",0.875470105581257,"0"
Nov 1984,5.78079985535119,"1",-0.0170821039644372,"0",2.70167181065255,"1",0.0005492756106338,"0",3.12925440241947,"1"
Dec 1984,-0.926705301126537,"0",-0.613336304486917,"0",0.215403542398551,"0",0.283200816332203,"0",-0.240407356663538,"0"
Jan 1985,-0.479913291547618,"0",0.765345193788549,"0",6.89784339358964,"1",7.41146718877921,"1",5.9209122835076,"1"
Feb 1985,-1.00107044333122,"0",3.31634104996116,"1",4.42244447269934,"1",5.74248576612058,"1",5.15970198395998,"1"
Mar 1985,-0.65040956250783,"0",10.0278060099676,"1",19.7226841572113,"1",23.8035231788294,"1",20.9905500972702,"1"
Apr 1985,1.98321470446731,"1",1.71464917676668,"1",20.3543708406823,"1",19.8772461137784,"1",17.6322000647244,"1"
May 1985,29.9592014987866,"1",-0.254972917851402,"0",17.4357661237873,"1",3.87852449517225,"1",18.6697725133051,"1"
Jun 1985,0.990057841970269,"0",2.03542256327176,"1",2.37450945839622,"1",2.58052477876455,"1",3.16444134280845,"1"
Jul 1985,-0.69478585592138,"0",8.16797413298734,"1",-0.858251412111736,"0",2.89748242721695,"1",3.45544119253418,"1"
Aug 1985,3.06235285420366,"1",1.23344984345521,"0",8.74814304913924,"1",7.66807139680477,"1",8.20745394546927,"1"
Sep 1985,-0.595343185348477,"0",0.682474163354535,"0",4.84883968418679,"1",4.84174323310863,"1",4.20845193783566,"1"
Oct 1985,-1.01422834907063,"0",4.65947390283013,"1",8.30990114617479,"1",10.5803025964553,"1",8.97745836283384,"1"
Nov 1985,1.01458191312,"0",-0.116458938589767,"0",14.9961597866107,"1",14.4270211526751,"1",12.2191122888053,"1"
Dec 1985,-0.684392043590448,"0",2.02403778963905,"1",23.6735521040615,"1",23.8070475246523,"1",20.0396367332304,"1"
Jan 1986,-0.99767098088056,"0",13.3441887339302,"1",21.5627615772856,"1",27.3942772689332,"1",24.1234828918338,"1"
Feb 1986,1.11272378361165,"0",0.197621208226354,"0",17.0993788415451,"1",16.448523881782,"1",14.0896603658431,"1"
Mar 1986,-0.954185011572219,"0",2.3698424438454,"1",17.4894204424415,"1",17.9891226475006,"1",15.1971930306765,"1"
Apr 1986,-0.908871146969315,"0",1.53833037358276,"0",76.5684803287797,"1",76.9817293298717,"1",62.3367760754096,"1"
May 1986,3.09300730811901,"1",0.621268145374629,"0",78.9922514558578,"1",77.556200015681,"1",64.4450423955273,"1"
Jun 1986,2.44168938812519,"1",-0.140383926673252,"0",60.2130710157694,"1",58.9269717335565,"1",48.8338625891896,"1"
Jul 1986,-0.928346041746869,"0",2.43260190326679,"1",34.0377548687141,"1",35.3442949939681,"1",28.5556037265818,"1"
Aug 1986,-0.956767462889488,"0",-0.885701991804739,"0",25.9469763496386,"1",26.0293769571812,"1",20.3279496854217,"1"
Sep 1986,-0.732041146870724,"0",-0.739689364403496,"0",9.03583236729562,"1",9.06981394235903,"1",6.82457318094381,"1"
Oct 1986,-0.647322238057381,"0",-0.369876701592739,"0",18.4233971765591,"1",18.5754133190207,"1",14.5857617616132,"1"
Nov 1986,-0.364882263778201,"0",-0.167510399091382,"0",19.3811023422032,"1",19.5232424757256,"1",15.5054462412124,"1"
Dec 1986,-1.00762748271081,"0",-0.551853437337118,"0",12.3572150514742,"1",12.5561164138279,"1",9.55172846489496,"1"
Jan 1987,-1.01090849693207,"0",-0.619851653197077,"0",14.1891743993888,"1",14.3781930143506,"1",10.9912610067854,"1"
Feb 1987,7.85793403985169,"1",6.05781418478975,"1",208.304382237819,"1",206.165306151681,"1",172.095911062931,"1"
Mar 1987,0.123112541381372,"0",6.06913750184295,"1",181.110171326331,"1",182.68108021004,"1",148.991576972797,"1"
Apr 1987,17.2792830879044,"1",12.5729494842953,"1",213.999752256978,"1",211.572064867792,"1",181.519576054715,"1"
May 1987,5.81445005997185,"1",0.152210694553285,"0",145.768453918701,"1",143.010890276282,"1",118.387930391801,"1"
Jun 1987,1.78626400950063,"1",-0.406380203863105,"0",106.11650284086,"1",105.075187309773,"1",85.5472374808006,"1"
Jul 1987,-0.187440927059149,"0",3.72706969972015,"1",33.2986294035916,"1",34.8335238446539,"1",28.7439798428519,"1"
Aug 1987,-0.839850396210189,"0",2.19484244638894,"1",15.7595974818909,"1",16.9088498868536,"1",13.7324448456813,"1"
Sep 1987,-1.0004622215352,"0",3.65839043721794,"1",3.57228590364351,"1",5.06143732026663,"1",4.65000463662215,"1"
Oct 1987,1.38533630320005,"0",2.09090192502165,"1",3.29069579215013,"1",3.36352750915198,"1",3.99332825010592,"1"
Nov 1987,1.08832026067266,"0",5.09377541688072,"1",17.8456471759279,"1",18.5934246268135,"1",17.2107539669354,"1"
Dec 1987,7.18295871748925,"1",15.9859969454879,"1",183.516638259148,"1",186.660346360958,"1",157.180841013899,"1"
Jan 1988,7.46061218644968,"1",0.186598051694263,"0",157.494399026376,"1",153.959192197075,"1",128.124797069474,"1"
Feb 1988,-0.468842520946747,"0",6.10249426661192,"1",132.377308134683,"1",134.981951911904,"1",109.711235856534,"1"
Mar 1988,-0.434772948990185,"0",1.50580254001931,"0",115.93029923155,"1",116.48279077324,"1",94.1201035166932,"1"
Apr 1988,0.895181198351586,"0",0.489756773318402,"0",53.970842759875,"1",53.4141409933988,"1",43.9167941039601,"1"
May 1988,-0.111523569967112,"0",0.452797903869369,"0",45.3867755010153,"1",45.529927371488,"1",36.8271658152393,"1"
Jun 1988,-0.80280524129895,"0",-0.0701852974931869,"0",31.0958960990855,"1",31.3300576326585,"1",24.9391176815117,"1"
Jul 1988,-0.193797583143477,"0",3.8980481938706,"1",88.5890695565863,"1",90.100131419482,"1",73.3525187349053,"1"
Aug 1988,0.251802529706274,"0",-0.191366193141542,"0",56.868498528624,"1",56.6853891203609,"1",45.7789357345146,"1"
Sep 1988,-0.910203650192806,"0",3.26228328295226,"1",39.3085387617778,"1",41.2029875639214,"1",33.2371808348683,"1"
Oct 1988,-0.901189004136457,"0",-0.728327420093937,"0",30.6558414640473,"1",30.7609059214908,"1",24.2138487873874,"1"
Nov 1988,-0.564333101672161,"0",0.534178119163183,"0",0.223035712776929,"0",0.390180957791555,"0",0.416008760943558,"0"
Dec 1988,-0.644176939411018,"0",-0.0165150575211726,"0",9.63511813451937,"1",9.93668960704009,"1",7.69420204145496,"1"
Jan 1989,-0.644073818087349,"0",1.66901101989359,"1",4.30276352936465,"1",5.36983952788646,"1",4.26967156907225,"1"
Feb 1989,0.418323695914459,"0",4.55794303968476,"1",18.526859967818,"1",20.2908379744389,"1",17.375596026704,"1"
Mar 1989,-0.98339314042809,"0",1.46198731744864,"0",18.8171197227754,"1",19.626743458986,"1",15.793504780131,"1"
Apr 1989,-0.379375059972674,"0",0.216006780204375,"0",7.88562303123765,"1",8.15268109111797,"1",6.44713906989281,"1"
May 1989,-0.935035039364694,"0",-0.462535780187532,"0",8.82327731709646,"1",8.98617997883776,"1",6.76561728008171,"1"
Jun 1989,-0.593175583814788,"0",0.574601616247312,"0",68.0621281405136,"1",68.522116061504,"1",55.0476908861866,"1"
Jul 1989,1.18094142010801,"0",0.167476364923995,"0",97.6326317194647,"1",97.0173980139242,"1",78.9211129432837,"1"
Aug 1989,1.45409175497514,"0",1.66938848825592,"1",33.4661450243569,"1",33.4351682688399,"1",28.0790157328301,"1"
