"Date","Dollar-Pound Returns","DJIA Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
2003-11-21,-0.0469593809991231,0.0946594383323784,0.00220518346390316,0.00896040920247584
2003-11-24,-0.441319966618803,1.23100264672491,0.194763313272881,1.51536751692101
2003-11-25,0.123766039078566,0.165541483898402,0.0153180324097495,0.0274039829249223
2003-11-26,0.827056947686533,0.159950831067235,0.684023195235075,0.0255842683375906
2003-11-28,0.535694771220296,0.029751483320517,0.286968887676741,0.000885150740699289
2003-12-01,-0.209278067313057,1.18457623069883,0.0437973093272565,1.40322084705017
2003-12-02,0.638090221178444,-0.459786287321329,0.407159130135829,0.211403429713246
2003-12-03,-0.127292732573225,0.200536791886563,0.0162034398746093,0.0402150049456513
2003-12-04,-0.318942541817113,0.579675470820717,0.101724345097422,0.336023651679072
2003-12-05,0.388395027535149,-0.688511573800987,0.150850697775121,0.474048187531956
2003-12-08,0.271558739755162,1.03481111735952,0.0737441492703876,1.07083404786679
2003-12-09,0.770207279155699,-0.42084281837198,0.593219252624584,0.177108677462181
2003-12-10,-0.223553444970026,-0.0157216225039392,0.049976142771368,0.000247169429754129
2003-12-11,0.0573690567051144,0.866035652619424,0.00329120870106925,0.750017752267136
2003-12-12,0.166184388264912,0.339147031959541,0.0276172508149345,0.115020709314409
2003-12-15,-0.14898008714721,-0.192773738017493,0.0221950663225276,0.0371617140624926
2003-12-16,0.548980620481831,1.05933887902108,0.301379721135584,1.12219886056098
2003-12-17,0.687678536229386,0.154871936106638,0.472901768875102,0.0239853165603881
2003-12-18,0.446441927114982,1.00837696274674,0.199310394183473,1.0168240995091
2003-12-19,-0.401141813090033,0.293672231833852,0.160914754136927,0.0862433798478612
2003-12-22,-0.221032139635247,0.579933349029638,0.0488552069129796,0.336322689282356
2003-12-23,0.0113468739484035,0.0315291749029001,0.000128751549571876,0.000994088876180625
2003-12-24,0.689735886839304,-0.349406669879926,0.475735593815677,0.122085021040488
2003-12-26,-0.0169352790491906,0.188852525316818,0.000286803674807841,0.0356652761988756
2003-12-29,0.0733655045746295,1.20658013335753,0.00538249732390502,1.4558356173503
2003-12-30,0.253542688714303,-0.239137380286003,0.0642838951453507,0.0571866865132644
2003-12-31,0.443559302229879,0.27664230803115,0.196744854390727,0.0765309665755669
2004-01-02,0.42486647095219,-0.422455438710934,0.180511518179994,0.178468597940683
2004-01-05,0.766883447213629,1.28111432836899,0.588110221282602,1.64125392140689
2004-01-06,0.83244230532209,-0.0513216278797302,0.692960191153713,0.00263390950057038
2004-01-07,-0.192334171119424,-0.0914196162057124,0.0369924333342572,0.00835754618958746
2004-01-08,0.79987277936886,0.600433497335828,0.639796462585183,0.360520384319649
2004-01-09,0.880105642905815,-1.26882046583958,0.774585942840444,1.60990537494046
2004-01-12,-0.102822207830533,0.251049712954021,0.0105724064579953,0.0630259583973824
2004-01-13,-0.0704130022321725,-0.554697305481788,0.004957990850652,0.307689100174263
2004-01-14,-0.73961616254683,1.06070236637947,0.547032068570843,1.125089509238
2004-01-15,-0.563813519729228,0.146784006419054,0.317885685334789,0.021545544417408
2004-01-16,-1.33733204415816,0.441139090649756,1.78845699590922,0.194603697608306
2004-01-20,2.05403024656365,-0.680105058053293,4.21904025559088,0.462542889917183
2004-01-21,0.586222744431786,0.897876143446297,0.343657105582889,0.806181568168556
2004-01-22,0.810646151937422,-0.00414180017749288,0.657147183752407,1.715450724e-05
2004-01-23,-1.06772273273659,-0.518039784447843,1.14003183456499,0.268365217806766
2004-01-26,-0.692462648270753,1.2620285221816,0.479504518875172,1.5927159903415
2004-01-27,0.758162075763991,-0.868888085674335,0.57480973348463,0.754966505992743
2004-01-28,-0.339912607982218,-1.34310826818442,0.115540581077362,1.80393981956996
2004-01-29,-0.296997248340714,0.401547620751508,0.0882073653195735,0.16124049193076
2004-01-30,0.48902539831549,-0.213538533302859,0.239145839889058,0.0455987050757921
2004-02-02,-0.285432184127377,0.105873814223401,0.0814715316630093,0.0112092644909066
2004-02-03,0.973696221885412,0.0571309972137612,0.948084332737073,0.00326395081821401
2004-02-04,-0.321692706745758,-0.328376833508059,0.103486197736988,0.107831345107864
2004-02-05,0.114619448730091,0.236665729418206,0.0131376180890636,0.0560106672831014
2004-02-06,0.728303670355857,0.924487986222466,0.530426235735469,0.854678036258336
2004-02-09,0.59930530588308,-0.132249786185135,0.359166849799754,0.0174900058970458
2004-02-10,0.686661139084244,0.328601222031466,0.471503519812777,0.107978763099893
2004-02-11,1.12172569815199,1.16011614188505,1.25826854155359,1.34586946292896
2004-02-12,-0.0052866696636733,-0.407153121487625,2.79488796889e-05,0.165773663940041
2004-02-13,-0.37076313658938,-0.621146809574924,0.137465303758081,0.385823359573176
2004-02-17,0.690293875299197,0.815551547350246,0.476505633862514,0.665124325814093
2004-02-18,-0.976235293319416,-0.401087746810092,0.953035347298796,0.160871380793536
2004-02-19,0.423325851782286,-0.0680516994194136,0.179204776971526,0.00463103373678659
2004-02-20,-1.82239817329701,-0.429436060465704,3.32113510095374,0.184415329628324
2004-02-23,0.354286698349204,-0.0886537826598754,0.125519064379743,0.00785949324021109
2004-02-24,1.30957421191596,-0.408482060467819,1.71498461673542,0.166857593341844
2004-02-25,-1.12755156944331,0.333050351814101,1.27137254075436,0.110922536967324
2004-02-26,-0.434188991187667,-0.202816077257495,0.188520079905598,0.0411343610896699
2004-02-27,0.316447473705395,0.0357209348319287,0.100139003800981,0.00127598519727423
2004-03-01,-0.00535518247911648,0.886279285643177,2.8677974253124e-05,0.78549097279267
2004-03-02,-1.46736192727056,-0.814875672760351,2.15315102480915,0.664022362447203
2004-03-03,-0.528539576684994,0.0153885442504276,0.279354084455339,0.000236807286439936
2004-03-04,-0.399617337605951,-0.0482505411579126,0.159694016830206,0.00232811470679268
2004-03-05,1.26452875922782,0.0712817286968814,1.59903298233808,0.00508108488922944
2004-03-08,0.167762574184072,-0.625515944135557,0.0281442812351055,0.391270196198211
2004-03-09,-1.31716920902908,-0.691115679020093,1.73493472513769,0.477640881759631
2004-03-10,-1.16277175944901,-1.54258775258374,1.35203816352795,2.37957697570559
2004-03-11,0.337548393431308,-1.65005234492224,0.113938917616882,2.72267274124
2004-03-12,-0.387447210755854,1.0968047635636,0.150115341311679,1.2029806903331
2004-03-15,0.138546393632299,-1.3487910549614,0.0191951032904032,1.81923731004801
2004-03-16,0.348287938108982,0.806212703352749,0.121304487756292,0.649978922478566
2004-03-17,0.237025715247308,1.1289372460265,0.0561811895712612,1.27449930540606
2004-03-18,0.947978276502259,-0.043891848085309,0.898662813663889,0.0019264943208551
2004-03-19,-0.141898184590961,-1.06707883043509,0.0201350949062942,1.13865722943417
2004-03-22,0.842968961810719,-1.20240940059748,0.710596670895357,1.44578836761318
2004-03-23,0.156930685092027,-0.0110291980741195,0.0246272398945692,0.000121643208523204
2004-03-24,-1.41583719927358,-0.153242866184655,2.00459497407217,0.023483375979894
2004-03-25,-0.920091337092088,1.68346186357144,0.846568068422448,2.83404384754235
2004-03-26,0.44732920099273,-0.0572637068007253,0.200103414067298,0.00327913213938185
2004-03-29,0.209170550200366,1.13579833252953,0.0437523189873025,1.29003785324558
2004-03-30,0.411557087617609,0.502817633683428,0.16937923668304,0.252825573061358
2004-03-31,1.05135109764669,-0.231443635912498,1.10533913126581,0.0535661566449005
2004-04-01,0.637392100131118,0.1507884843301,0.40626868914241,0.0227371669070183
2004-04-02,-1.42077114712559,0.933228546991138,2.0185906521477,0.870915520935731
2004-04-05,-0.602576460366966,0.834853552820647,0.363098390146132,0.696980454956724
2004-04-06,1.25039167671503,0.117751861997384,1.56347934591087,0.013865501004467
2004-04-07,-0.114015811683532,-0.861343715579466,0.0129996053860193,0.741912997092689
2004-04-08,-0.419173699583708,-0.364398377050001,0.17570659077169,0.132786177160234
2004-04-12,0.485001359414994,0.701705699102639,0.235226318231847,0.492390888009079
2004-04-13,-1.14268212530165,-1.28518807873927,1.30572243879452,1.65170839840371
2004-04-14,-1.50137165468038,-0.032082115074239,2.25411684643744,0.00102926210287323
2004-04-15,0.033485880433437,0.187818249894711,0.0011213041593744,0.0352756950330625
2004-04-16,0.250787324576329,0.522893184127859,0.0628942823806556,0.273417281873657
2004-04-19,0.61593291857025,-0.135185484129252,0.379373360707861,0.0182751150843143
2004-04-20,-1.26929277453467,-1.18879502979645,1.6111041486672,1.4132336233527
2004-04-21,-0.646378328955532,0.0268517923245781,0.417804944200832,0.000721018733611264
2004-04-22,0.0901814963609415,1.38539846357997,0.00813270222079802,1.91932890405356
2004-04-23,-0.197377760398942,0.111206448440804,0.0389579801426176,0.0123668740767767
2004-04-26,0.843175315793776,-0.268769430880589,0.7109446135117,0.0722370070400638
2004-04-27,0.307391607141128,0.319554597357907,0.0944896000540425,0.102115140463832
2004-04-28,-1.13927769284841,-1.30218028103091,1.2979536617674,1.69567348422524
2004-04-29,0.1128222605149,-0.682325649995441,0.0127288625771521,0.465568292647922
2004-04-30,0.275877775399902,-0.455658555248739,0.0761085467389506,0.207624718744688
2004-05-03,-0.450806578859098,0.861074953236596,0.203226571669683,0.741450074683952
2004-05-04,1.53008449553006,0.0310209781851256,2.34115856489957,0.000962301076076484
2004-05-05,-0.334280772587936,-0.0605968076754948,0.111743635197477,0.00367197313978886
2004-05-06,0.217409568033833,-0.678177841714778,0.0472669202579466,0.459925185379777
2004-05-07,-0.496833020209275,-1.21738754572238,0.24684304976232,1.4820324371559
2004-05-10,-0.572456384275521,-1.26641887990324,0.327706311582355,1.60381677962045
2004-05-11,-1.05240305931165,0.294360538573457,1.10755219859256,0.0866481269203699
2004-05-12,0.827012757099466,0.256072641639804,0.683950100240741,0.0655731979808602
2004-05-13,-0.560035405190662,-0.3432409793934,0.313639654853514,0.117814369664878
2004-05-14,-0.278353916198659,0.021274885078526,0.0774809025525345,0.000452620731763225
2004-05-17,0.606835833578934,-1.06387720555325,0.368249729426475,1.13183470944637
2004-05-18,-0.0565578885049711,0.619863099628404,0.00319879480813632,0.38423026274161
2004-05-19,0.906716430767274,-0.309451262755189,0.822134686245378,0.0957600841722945
2004-05-20,-0.365076650250429,-0.000704390111394559,0.133280960375222,4.961652721e-07
2004-05-21,0.633818763731897,0.292398162946483,0.401726225598488,0.0854966857257746
2004-05-24,0.0447202198743724,-0.0834120911571645,0.0019998980768484,0.00695757692499228
2004-05-25,1.17785683078798,1.58590296856342,1.38734671433336,2.51508822708301
2004-05-26,0.1986426741581,-0.0764305678385924,0.0394589119338703,0.00584163172480262
2004-05-27,1.28708954276116,0.938324164925319,1.65659949169995,0.880452238622947
2004-05-28,-0.294294179378018,-0.164266855285433,0.086609063793284,0.026983599651591
2004-06-01,0.441309387119726,0.139276471552918,0.194753975054316,0.0193979356527668
2004-06-02,-0.321254802440862,0.58947810688128,0.103204647808059,0.347484438632303
2004-06-03,0.342997477962748,-0.655561205347688,0.117647269914361,0.429760493501052
2004-06-04,-0.0598037367974924,0.459031283938849,0.00357648695916517,0.210709719690689
2004-06-07,0.0434971733695777,1.4370773487812,0.00189200405899193,2.06519130700887
2004-06-08,-0.212227652916408,0.39801047566268,0.0450405766978884,0.158412339005747
2004-06-09,-0.354716735270444,-0.616127358671648,0.12582396208906,0.379612922508315
2004-06-10,0.664743906984533,0.400991174762844,0.441884461893625,0.160793922427881
2004-06-14,-0.110126105507924,-0.72664207547799,0.0121277592227232,0.528008705160306
2004-06-15,0.932228729726681,0.441223472470575,0.869050405037413,0.194678152243735
2004-06-16,-0.273283947957903,-0.0081888207228431,0.0746841162344667,6.7056789370041e-05
2004-06-17,0.382388753936724,-0.0198486301725254,0.146221159185673,0.0003939681128769
2004-06-18,0.190647441790148,0.374051902108441,0.0363464471411434,0.139914825389818
2004-06-21,-0.321587500871712,-0.432367995291294,0.103418520799425,0.18694208310032
2004-06-22,-0.585869663856342,0.227288803622017,0.343243263195472,0.0516602004237504
2004-06-23,-0.296980914529732,0.813416099934194,0.0881976638742372,0.66164575173921
2004-06-24,0.571179057260318,-0.345635788547938,0.326245515155409,0.119464098637653
2004-06-25,0.021903406067203,-0.691501699778563,0.000479759194400836,0.47817460110289
2004-06-28,0.180520275493457,-0.142313206609757,0.0325875696860756,0.0202530488866248
2004-06-29,-1.23733328167269,0.542500988682271,1.53099365074489,0.294307323065978
2004-06-30,0.656318711437698,0.211521928208747,0.430754250408702,0.0447415260248372
2004-07-01,0.0274823427678594,-0.975662589572046,0.000755279176769649,0.951917489525508
2004-07-02,0.602708525482998,-0.497939864723662,0.363257566107676,0.247944109156218
2004-07-06,0.60482407506357,-0.619351053610195,0.365812161699606,0.383595728090911
2004-07-07,0.843886864586474,0.204793608898157,0.712145040919528,0.0419404222872449
2004-07-08,-0.361566460651752,-0.67343488953977,0.130730305720065,0.453514551069312
2004-07-09,0.517660902551376,0.408736890951644,0.267972810494775,0.167065846064346
2004-07-12,0.123626020206491,0.244481683953346,0.0152833928210404,0.0597712938114759
2004-07-13,-0.263561457465644,0.0914779611196792,0.0694646416159628,0.00836821734871752
2004-07-14,-0.0215459198247947,-0.379246255007004,0.0004642266686464,0.143827721931525
2004-07-15,-0.161742541191312,-0.448067602306601,0.0261606495691367,0.20076457596203
2004-07-16,1.01997878048425,-0.230311573935893,1.04035671165029,0.0530434211183575
2004-07-19,-0.240635393248956,-0.451916964957633,0.0579053923642645,0.204228943254811
2004-07-20,-0.865713163184723,0.543494364852215,0.749459280591465,0.295386124786753
2004-07-21,-0.530648851871296,-1.01945899562033,0.281588204128918,1.03929664452533
2004-07-22,0.119370605601621,0.0417984068949551,0.0142493415768072,0.00174710682773765
2004-07-23,-0.636477056848639,-0.880553146075869,0.405103044087381,0.775373842930497
2004-07-26,0.473663605057395,-0.00301142232501661,0.224357210701596,9.068662462084e-06
2004-07-27,-1.07577829294428,1.22932292099094,1.15729893568999,1.51123484409597
2004-07-28,0.186495583646007,0.316104293416863,0.0347806028515011,0.0999219240530298
2004-07-29,-0.483411180893967,0.120219451996384,0.233686369915815,0.0144527166391803
2004-07-30,0.209032476135185,0.1033107381609,0.0436945760226906,0.0106731085861046
2004-08-02,0.296296513065697,0.388309483453675,0.0877916236159592,0.150784254587727
2004-08-03,-0.0109583036655536,-0.580511398994155,0.000120084426556416,0.336993484368937
2004-08-04,-0.0109595046413613,0.0619358682300231,0.000120110749845025,0.00383605174491342
2004-08-05,-0.0877193038703816,-1.62754954760249,0.00769467629424442,2.648917531195
2004-08-06,0.92810624167865,-1.49357930290588,0.861381196439363,2.23077913434997
2004-08-09,0.00543404428878791,-0.00682628977664024,2.9528834193936e-05,4.65982351641e-05
2004-08-10,-0.763653959315269,1.34611666213704,0.583167369096374,1.81203006771402
2004-08-11,0.251558702056287,-0.0940360594468004,0.0632817805519248,0.00884278039225148
2004-08-12,-0.47630869388009,-1.2527938240309,0.226869971979986,1.56949236545254
2004-08-13,1.29224011347963,0.109572647131806,1.66988450964625,0.0120061649705866
2004-08-16,-0.336444858281681,1.30639525485901,0.11319514247464,1.70666856228651
2004-08-17,-0.638004181764218,0.18346621710954,0.407049336249489,0.0336598527802911
2004-08-18,-0.312303352208587,1.10013185750866,0.0975333836704353,1.21029010498653
2004-08-19,0.470820972654951,-0.420692958999425,0.221672388616667,0.176982565752176
2004-08-20,-0.619095252270996,0.688009637679876,0.383278931048944,0.473357261980891
2004-08-23,-0.700402697806402,-0.367533989932767,0.490563939365679,0.13508123380532
2004-08-24,-0.794558979452376,0.253623036969408,0.631323971109523,0.0643246448971034
2004-08-25,0.178352516344704,0.819614881337749,0.0318096199635303,0.671768553156644
2004-08-26,0.0834933671280513,-0.0818466134123952,0.00697114233299669,0.00669886805957177
2004-08-27,-0.351141569727709,0.212093113722389,0.123300402182065,0.044983489006217
2004-08-30,0.278784680143318,-0.713574018019436,0.0777208978027024,0.509187879164664
2004-08-31,0.344617093879207,0.506493847028011,0.118760941477005,0.256536017048859
2004-09-01,-0.500640751965264,-0.0536810356615902,0.250641162563126,0.0028816536260333
2004-09-02,-0.240082748411452,1.19089875277183,0.0576397258872315,1.41823983989695
2004-09-03,-0.757515616295079,-0.292742763008214,0.573829908483859,0.0856983252888742
2004-09-07,-0.337724062978495,0.801732587255799,0.114057542729228,0.642775141057713
2004-09-08,0.696710313434257,-0.284951647946663,0.485405260240558,0.0811974416979159
2004-09-09,0.111919429701512,-0.235505965916616,0.0125259588115249,0.0554630600215932
2004-09-10,0.541039331891091,0.232694039664416,0.292723558771006,0.0541465162515216
2004-09-13,-0.0556421113844019,0.0163856305174903,0.00309604451653632,0.000268488903268161
2004-09-14,-0.0668114272388776,0.0329570417640923,0.00446376677777633,0.00108616661738976
2004-09-15,-1.0582109330537,-0.844793612942851,1.11981037872073,0.713676248565594
2004-09-16,0.896565458766074,0.128248661712682,0.803829622271881,0.0164477193047902
2004-09-17,-0.022316447314219,0.389401800936362,0.000498023806703809,0.151633762622044
2004-09-20,-0.301760497215553,-0.776700090664129,0.091059397549687,0.603263031359408
2004-09-21,0.55253384605628,0.391593189242556,0.305293650975552,0.15334522567119
2004-09-22,-0.178263096618902,-1.33390271373344,0.0317777317520314,1.77929645041657
2004-09-23,0.172697182276893,-0.697637542065088,0.0298243166707411,0.486698140007802
2004-09-24,0.433213673913457,0.0830423414281967,0.187674087340578,0.00689603039876028
2004-09-27,0.27671720574004,-0.585953408862139,0.0765724120964464,0.343341397518721
2004-09-28,0.209794147505293,0.885685703001649,0.0440135845350459,0.784439164498604
2004-09-29,-0.75843915476087,0.582182785405294,0.575229951837114,0.338936795150356
2004-09-30,0.664638281604657,-0.553707271921944,0.441744045899912,0.306591743065682
2004-10-01,-0.697986436649156,1.10868243076627,0.487185066235954,1.22917673280807
2004-10-04,-0.814918553125743,0.234110328839954,0.664092248023614,0.0548076461444882
2004-10-05,-0.134597070401399,-0.381088828402198,0.0181163712525849,0.145228694826414
2004-10-06,-0.095449320853791,0.609671977002613,0.00911057287936104,0.371699919539088
2004-10-07,0.112283865378837,-1.1246688695751,0.0126076663393382,1.26488006714708
2004-10-08,0.687787540904239,-0.695720475660266,0.473051701554825,0.484026980725667
2004-10-11,0.167037900753986,0.265876642744267,0.0279016603704858,0.0706903892929495
2004-10-12,-0.367852382250811,-0.0475218458134918,0.135315374943074,0.00225832584724772
2004-10-13,0.133921118168479,-0.745539574403686,0.0179348658463699,0.555829256400102
2004-10-14,0.19498070298003,-1.0844071972155,0.0380174745423742,1.1759389689054
2004-10-15,0.399911663839025,0.392680893718378,0.159929339003249,0.154198284512639
2004-10-18,-0.322025707189644,0.230672259228903,0.10370055596885,0.0532096910721631
2004-10-19,0.333111567186584,-0.591320121262306,0.110963316069195,0.349659485499455
2004-10-20,0.646393234321285,-0.108064131256924,0.417824212960979,0.0116778564087852
2004-10-21,0.620352789593981,-0.214350633819294,0.384837584060784,0.045946194296202
2004-10-22,-0.0547435279451336,-1.10021865467314,0.00299685385788678,1.21048108881001
2004-10-25,0.856034234281755,-0.080173063275879,0.732794609779967,0.00642772003080197
2004-10-26,-0.446186396993831,1.41041838582439,0.199082300867842,1.98928002356684
2004-10-27,-0.344159199059879,1.14176291658854,0.118445554256322,1.30362255863635
2004-10-28,0.120317214405119,0.0250917574893705,0.0144762319847218,0.000629596269347049
2004-10-29,0.441742599280726,0.22893369177428,0.195136523771275,0.0524106353327509
2004-11-01,-0.217900614625965,0.268102816421312,0.0474806780173782,0.0718791199471299
2004-11-02,0.310364791347828,-0.185763005556794,0.0963263034924731,0.034507894398156
2004-11-03,0.477276098534285,1.00453038202506,0.227792474676658,1.00908128836107
2004-11-04,-0.232929874282106,1.73788503518999,0.0542563262016559,3.02024439487695
2004-11-05,0.632520016646954,0.616433357314783,0.40008157190568,0.379990083622289
2004-11-08,0,0.122966719635365,0,0.0151208142275584
2004-11-09,0.0646482082638733,-0.0475510268044488,0.00417939079761126,0.00226110016875473
2004-11-10,-0.605014810068338,-0.00856928969295012,0.366042920319336,7.34327311041e-05
2004-11-11,-0.206107357227725,0.809006623798325,0.0424802426095254,0.654491717675877
2004-11-12,0.794964032986811,0.658486779970069,0.631967813763625,0.433604839434768
2004-11-15,-0.540103932451685,0.10649976705146,0.29171225736186,0.0113422003710543
2004-11-16,0.32441228776241,-0.59502340460913,0.105243332605395,0.354052852497793
2004-11-17,0.404040953700502,0.588672636519405,0.16324909250923,0.346535473552534
2004-11-18,-0.566115543473844,0.217591880614343,0.320486808026185,0.0473462266771182
2004-11-19,0.410079892649862,-1.09980156992791,0.168165518642891,1.20956349337446
2004-11-22,0.14528238450896,0.313272605980508,0.0211069713912882,0.0981397256700312
2004-11-23,0.402458218093749,0.0274516833036031,0.161972617235735,0.000753594899532489
2004-11-24,0.661865239751536,0.263742775870845,0.438065595920258,0.0695602518921862
2004-11-26,0.280193675422702,0.0182487475878901,0.078508495510005,0.000333016803567504
2004-11-29,-0.0686541179827249,-0.441278106008447,0.00471338791835792,0.194726366834947
2004-11-30,0.935962243325605,-0.458096698907617,0.876025320321591,0.209852585634697
2004-12-01,1.13965795197783,1.54345197301975,1.29882024755683,2.38224399295759
2004-12-02,-0.425201573990952,-0.048169239300222,0.180796378532078,0.00232027558583912
2004-12-03,0.977332804535913,0.0669583962180198,0.955179411729168,0.00448342679489282
2004-12-06,-0.236991352549598,-0.427167718233967,0.0561649013967706,0.182472259301327
2004-12-07,0.339856145860951,-1.0147011632867,0.115502199973973,1.02961845019355
2004-12-08,-0.613609577326624,0.512544584351282,0.376516712986119,0.262701950587733
2004-12-09,-0.336761709864852,0.556754047196684,0.113408449322124,0.309975068850878
2004-12-10,-0.614265335934261,-0.0910123479350489,0.377321903011193,0.0082832474884731
2004-12-13,0.531195916277594,0.897957740694544,0.282169101175079,0.806328104621823
2004-12-14,0.150512549499004,0.357780456220524,0.0226540274064774,0.128006854695568
2004-12-15,0.692545018211166,0.140397535218106,0.47961860195662,0.0197114678340762
2004-12-16,-0.552615996389849,0.132634877735605,0.305384439035072,0.0175920108620749
2004-12-17,0.562916248755141,-0.521832501158137,0.31687470338823,0.272309159099915
2004-12-20,0.195503483580339,0.110174855055867,0.0382216122561383,0.012138498674271
2004-12-21,-0.898348754156797,0.912845041208321,0.807030483813353,0.833286068878292
2004-12-22,-0.760064047396736,0.523376977777623,0.577697355542018,0.273923461100413
2004-12-23,0.531611196220261,0.103774853939598,0.282610463712549,0.0107692203227213
2004-12-27,0.642422683988741,-0.472059478906672,0.412706904917764,0.222840151713751
2004-12-28,-0.465863464835214,0.724992276656344,0.217028768021806,0.525613801709645
2004-12-29,-0.530615613171082,-0.233815967538931,0.281552928759366,0.054669906891777
2004-12-30,0.473527618263614,-0.267135444989641,0.224228405008754,0.071361345975348
2004-12-31,-0.410955919486256,-0.160216423695125,0.168884767361135,0.0256693025193478
2005-01-03,-0.748204929271579,-0.498131414123115,0.559810615779895,0.248134905613639
2005-01-04,-1.17275512097268,-0.923686624785169,1.37535457383172,0.853196981203891
2005-01-05,0.0318775903241475,-0.310430371661319,0.00101618074420809,0.0963670158600584
2005-01-06,-0.404535602514366,0.236090231056529,0.163649054094574,0.0557385971736334
2005-01-07,-0.293780090042206,-0.1782649231858,0.0863067412804081,0.0317783827721959
2005-01-10,0.347102049287884,0.160848166998484,0.120479832419998,0.0258721328272599
2005-01-11,0.117208324552998,-0.61207382765609,0.0137377914493056,0.374634370922574
2005-01-12,0.695092072488723,0.581469476231788,0.483152988557253,0.338106751519715
2005-01-13,-0.471711488164672,-1.05996132428796,0.222511727911174,1.12351800837583
2005-01-14,-0.639558754117786,0.495352523034676,0.409035399818031,0.245374122042466
2005-01-18,0.381055069967717,0.668249068699112,0.145202966372705,0.446556818219367
2005-01-19,0.219386341571237,-0.839166027906124,0.048130367056141,0.704199622549297
2005-01-20,0.0267215350439609,-0.652028063609578,0.000714040432756225,0.425140596243588
2005-01-21,0.373353679196475,-0.752287575352462,0.139392969622835,0.565936595499381
2005-01-24,0.101098792765164,-0.234856766397584,0.0102209659460568,0.0551577005359788
2005-01-25,-0.870662231589237,0.892461434016667,0.758052722231222,0.796487411177336
2005-01-26,1.03008409551649,0.353337533613285,1.06107324483214,0.124847412933201
2005-01-27,0.243954300029603,-0.29752969460386,0.05951370048849,0.088523919406793
2005-01-28,0,-0.451943548703326,0,0.204252971482715
2005-01-31,-0.243954300029603,0.667047265978304,0.05951370048849,0.444952055078075
2005-02-01,0.010619093139419,0.589302661422586,0.000112765136142649,0.34727762626168
2005-02-02,0.0902167917480101,0.424139579402727,0.00813906955877126,0.179894382474297
2005-02-03,-0.164574135305739,-0.0348279300865784,0.0270846459109982,0.0012129847080849
2005-02-04,-0.356620471099367,1.15472372349323,0.127178160336262,1.33338687645898
2005-02-07,-0.991353937897488,-0.00345279861040382,0.982782630388108,1.1921820934401e-05
2005-02-08,-0.123939124042427,0.0827410369497628,0.0153609064578874,0.00684607920383537
2005-02-09,0.220827924818168,-0.565906748250455,0.0487649724598056,0.320250447431934
2005-02-10,0.541919501960064,0.798557694382573,0.293676746647928,0.637694390646598
2005-02-11,-0.0856531101616431,0.430714657851361,0.0073364552526721,0.185515116616057
2005-02-14,1.10780851731545,-0.0452121039019815,1.22723971033774,0.00204413434810682
2005-02-15,0.454474174418118,0.427123258689122,0.206546774832982,0.182434278378781
2005-02-16,-0.618804037261611,-0.0225173264393419,0.382918436207497,0.000507029970190276
2005-02-17,0.513296536442309,-0.746860456216858,0.263473333869599,0.557800540736528
2005-02-18,-0.0105568751747498,0.287472318934334,0.000111447609765625,0.0826403341912372
2005-02-22,0.746036874059197,-1.62666312562401,0.556571017367692,2.64603292548809
2005-02-23,-0.0942605851108058,0.588115666534605,0.00888505788454222,0.345880037770854
2005-02-24,0.0680860004828809,0.700198635491844,0.00463570339599999,0.490278128455863
2005-02-25,0.444038864633167,0.859739649649427,0.197170513630488,0.739152265782122
2005-02-28,0.177064935335181,-0.697620313299829,0.0313519912065542,0.486674101110218
2005-03-01,-0.0780782383573597,0.590567755040894,0.00609621124918464,0.34877027324574
2005-03-02,-0.396536051267038,-0.166620729733147,0.157240839742675,0.0277624676657329
2005-03-03,-0.293193927308433,0.194594656000646,0.0859626788296813,0.0378670801437583
2005-03-04,0.851024532131917,0.987626967758892,0.724242754065819,0.975407027920873
2005-03-07,-0.521241732659283,-0.0337334267172196,0.271692944220843,0.00113794409716433
2005-03-08,0.796402200120438,-0.221881801715895,0.63425646416484,0.0492315340587672
2005-03-09,-0.238775093979715,-0.985354851399833,0.0570135455147088,0.970924182389232
2005-03-10,-0.098791116834962,0.423787165523137,0.00975968479810769,0.179595562066312
2005-03-11,0.119576816348588,-0.713500333605133,0.0142986149246979,0.509082726618112
2005-03-14,-0.552286090940091,0.279440208123205,0.30501992631206,0.0780868298470833
2005-03-15,-0.125470530889638,-0.551380284982095,0.015742854149422,0.304020218686681
2005-03-16,0.766047676410919,-1.04808807796726,0.586829041905001,1.09848861924573
2005-03-17,-0.0986833642813711,-0.0632190363031526,0.0097384063303565,0.0039966465127693
2005-03-18,-0.1768347056742,0.0312382094767472,0.0312705132461064,0.000975825701527681
2005-03-21,-1.22032572086236,-0.607504784172086,1.48919486533417,0.369062062582887
2005-03-22,-0.644958886152125,-0.901136551792625,0.41597196463036,0.812047085350449
2005-03-23,-0.889652406450392,-0.138484520039661,0.791481403501589,0.0191779622796304
2005-03-24,0.0160517938224247,-0.125844020763211,0.000257660090618436,0.0158367176214484
2005-03-28,-0.219539056343565,0.408820686635991,0.0481973971093711,0.167134354119152
2005-03-29,0.438597194325419,-0.765392282506916,0.192367498584674,0.585825346875952
2005-03-30,0.282463480899864,1.29120415837267,0.0797856180986374,1.66720817763649
2005-03-31,0.557252337607828,-0.353248621405378,0.310530168206465,0.124784588238402
