"Date","Dollar-Pound Returns","SP500 Returns","Dollar-Pound Volatility: Squared Residuals","SP500 Volatility: Squared Residuals"
1968-05-01,-0.542685531,2.27352977476523,0.675437944742744,0.302309903945191
1968-06-01,-0.1675744,2.65176600614021,0.0235625732474897,0.474524808612765
1968-07-01,0.20942416,-0.199203253124036,3.25193913887708e-09,0.0134481493356518
1968-08-01,0.041832253,-2.20763967925901,0.0714240061947972,0.580164240490186
1968-09-01,-0.167434112,3.19971130793375,0.290183699044549,0.934767166557631
1968-10-01,0.125601859,2.43795594771505,0.00422801707329451,0.528928966497652
1968-11-01,-0.167504227,1.5296665375474,0.350153878749634,0.201193227586928
1968-12-01,-0.083857447,1.03823490422181,0.0519377950162676,0.0903390457597485
1969-01-01,0.125759815,-4.31721718652094,0.00578102252287679,2.96185904432873
1969-02-01,0.167434112,-0.491401480242892,0.00493392703247339,0.0478366934096664
1969-03-01,0.041814761,-2.19132274307148,0.129836245783812,0.665189337269695
1969-04-01,0.041797284,1.99408402035104,0.0596744918495361,0.381158006106386
1969-05-01,-0.251046157,3.20571403761853,0.426081453316,1.16924574541741
1969-06-01,0.125601859,-5.36105590383951,0.00295544820629911,3.89839112472882
1969-07-01,0,-4.57134013544174,0.0913946786796556,1.77960183704336
1969-08-01,-0.20942416,-0.561174642260198,0.265919168287872,0.0376575035242941
1969-09-01,-0.041937514,0.349780419155632,0.0312280006499289,0.00180563561985665
1969-10-01,0.251361674,1.06300006373274,0.00172093896509675,0.0676725282990981
1969-11-01,0.250731431,0.719765272888129,0.00625920941879832,0.0285756322020465
1969-12-01,0.04172752,-5.44657346474064,0.145136001251073,3.85199079776102
1970-01-01,0.12507819,-0.881937146305933,0.0151899627988931,0.0878005474118797
1970-02-01,0.20811662,-3.55026861862884,6.85950951444985e-06,1.22165302588608
1970-03-01,0.041571399,1.6950522443798,0.147946589292145,0.179618314469698
1970-04-01,0,-3.09303006913586,0.0934932863778692,0.987471923792107
1970-05-01,-0.0831600879999999,-12.2243229328745,0.130002122229519,13.4801012719354
1970-06-01,-0.249896007,-0.619850319602833,0.190892467816993,0.016918423382726
1970-07-01,-0.292336813,0.1718327037036,0.103454434120097,1.81674046984366e-05
1970-08-01,-0.125549295,2.86403329931577,0.0375541621744195,0.256209373149068
1970-09-01,-0.125707119,5.80848611236648,0.0693912683956373,1.29589200702059
1970-10-01,0.083822302,2.14443677195915,0.0106852999249219,0.153565402003984
1970-11-01,0.125601859,-0.106729924154703,0.0147870501509171,0.00431070568399164
1970-12-01,0,6.6220482685976,0.155292999667246,2.29533410648508
1971-01-01,0.658912263,3.74894070812593,0.315810117805864,0.607142990898745
1971-02-01,0.497554721,3.79898779030388,0.108332351127668,0.674554519301627
1971-03-01,0.037216996,2.53178079842895,0.0642759192433517,0.302942084953508
1971-04-01,-0.03308109,3.35668236390836,0.114771484290846,0.625784848192968
1971-05-01,0.03308109,-1.36854530852544,0.0381307956995569,0.164642789522366
1971-06-01,0.004134367,-1.8677276489024,0.0747505719824019,0.325405949099791
1971-07-01,-0.012403614,-0.724640852076774,0.0756271623446203,0.0709224542255117
1971-08-01,0.663495871,-1.79377006866677,0.281392906715337,0.382143272760732
1971-09-01,1.419273416,2.19699642146063,1.8606801749348,0.415401393372876
1971-10-01,0.814684885,-2.14559046751921,0.0883860870840564,0.622531232266318
1971-11-01,0.148507924,-4.74651096637384,0.00237469218627954,2.82884763006336
1971-12-01,1.326739117,6.66044498744363,3.44990166797634,3.44520450796578
1972-01-01,1.72259071,4.08018269275585,0.649358534233706,0.943654563439019
1972-02-01,1.283307782,1.82259241780169,0.173943372384416,0.169713589775474
1972-03-01,0.551535352,2.34862838587331,0.0298287727495759,0.341387741689142
1972-04-01,-0.30220171,1.01617502594999,0.297664101616266,0.0552535742733432
1972-05-01,0.08424923,-1.01617502594999,0.00535414016820288,0.140537493633136
1972-06-01,-1.671369602,0.278164296187722,5.6551272726153,0.00072438351535023
1972-07-01,-4.963322701,-0.743497848751851,0.7349731100013,0.111239813882477
1972-08-01,0.224723787,3.48339526756325,8.33845418294839e-07,1.53667013505016
1972-09-01,-0.376186247,-1.45193113244533,0.0118524951807049,0.359126557013666
1972-10-01,-1.910807134,0.182648452603473,0.673995559024982,2.65844079361834e-05
1972-11-01,-1.824629767,4.89639412139216,0.0883528777168561,3.5983942307456
1972-12-01,-0.281066534,2.06370178563766,0.00508439177946861,0.417696076493094
1973-01-01,0.484983508,0.763038886569145,0.0100777179432185,0.0418618350169927
1973-02-01,2.964573746,-3.6117425227995,6.63354741990811,2.17059015945999
1973-03-01,1.845100919,-1.58873597623188,0.130427429434587,0.370632611813745
1973-04-01,0.456004503,-1.88600112001343,0.00645149892317397,0.540746689410976
1973-05-01,1.870704494,-2.85076776227555,2.12331184775312,1.19671433619646
1973-06-01,1.785901621,-2.26424767497599,0.324788691730401,0.712963993274295
1973-07-01,-1.513610061,0.949674753725738,0.391816372444648,0.0669073949208832
1973-08-01,-2.465616005,-1.90845486924109,0.228540813057029,0.599674508766715
1973-09-01,-2.345837034,1.7192400540373,0.0852490226137487,0.31978453160457
1973-10-01,0.449717107,3.90021578032691,0.000770518245478096,2.07768013180922
1973-11-01,-1.752463768,-7.36877157911593,0.476471457350309,7.52762272138667
1973-12-01,-2.959147978,-7.34143967448286,0.248728255652454,3.23509250438704
1974-01-01,-4.113849119,1.39349522957506,0.174634582914484,0.0556336882601781
1974-02-01,2.2628719,-2.80668349336208,0.0208295177655667,0.412511735679615
1974-03-01,2.847121137,4.18102700600151,0.214819605336557,0.787595432252083
1974-04-01,2.030011349,-5.24606854015079,0.150226616279246,1.54600625482969
1974-05-01,1.045341964,-3.06398535961225,0.0619228642346089,0.486111427354133
1974-06-01,-0.978379544,0.133734556876064,0.441928191236836,0.000191558364565082
1974-07-01,-0.025105653,-12.4109386437489,0.00368836694802146,9.20032396026046
1974-08-01,-1.858475521,-4.22362248548831,1.88271584252057,0.432996016618431
1974-09-01,-1.248380684,-10.9857143445858,0.048158746104349,3.01279234987333
1974-10-01,0.709756716,1.91922145576076,0.00945243976349698,0.0505294145484377
1974-11-01,-0.334893619,3.25854017520415,0.0829471435205829,0.189527338008264
1974-12-01,0.180466684,-6.73116219924905,0.000236747034933722,1.12547282664092
1975-01-01,1.402499703,7.86769556952356,2.63904743327107,1.31057657301941
1975-02-01,1.40814836,9.88620482674323,0.358238808756159,2.06252863428232
1975-03-01,0.922354788,4.4918461444575,0.115319282998348,0.363416638236293
1975-04-01,-1.975548201,1.11573857742622,2.42050648531936,0.0188074134044306
1975-05-01,-2.140259049,6.15684633211409,0.11223430036717,0.941827934200163
1975-06-01,-1.747566644,2.52068140333463,0.0620463649043226,0.148395595297305
1975-07-01,-4.292004385,0.0973551918530546,0.443084922807221,0.000313718688059117
1975-08-01,-3.266318096,-7.61310256553775,0.0569491408076059,2.32541989391247
1975-09-01,-1.472261388,-1.22081572566053,0.0194102350962723,0.0594920272912881
1975-10-01,-1.28497976,4.50318521673054,0.0505376801539845,0.646299101431617
1975-11-01,-0.409237636,1.67939459741602,0.0138784806666624,0.0826335419097407
1975-12-01,-1.292242525,-1.53272564801172,0.325117016899919,0.131842026639155
1976-01-01,0.32093246,8.80067476595485,0.000518471995333521,3.76194804469938
1976-02-01,-0.118378232,3.7885620690556,0.0401611818046535,0.484831648342005
1976-03-01,-4.203188615,0.495786836078693,12.6575828629982,0.00371687674053293
1976-04-01,-5.094659507,0.788181420225342,0.141048921783765,0.0172378909969428
1976-05-01,-2.101768571,-0.689318337531386,0.0173118120688579,0.0456214149067575
1976-06-01,-2.458199312,0.591134726305675,0.0820012411902296,0.0106011061640172
1976-07-01,1.183445765,2.33020252028444,0.0115757691447204,0.364261852652886
1976-08-01,-0.123325314,-0.867475319367372,0.00990418911620479,0.100464861070277
1976-09-01,-3.168356187,2.10735767905286,4.64976677169131,0.371088920443301
1976-10-01,-5.320878174,-3.47190126874422,0.261170749475591,1.50618325051836
1976-11-01,0.024421515,-0.689318337531386,0.000105374176168383,0.0763872151242439
1976-12-01,2.430392503,3.40003610231259,0.144146385574137,1.14717264121231
1977-01-01,2.005493663,-0.86331471447032,0.191370324176236,0.123615750282156
1977-02-01,-0.122710157,-2.73454538905282,0.0105055013746516,1.07016723319649
1977-03-01,0.414272553,-0.396825917562094,0.0176220564671157,0.0410021732367528
1977-04-01,0.0931207139999999,-1.55274845210789,0.02606498734024,0.410007742182992
1977-05-01,-0.029090909,-0.293210866758109,0.160951380723783,0.0339935014932946
1977-06-01,0.034908076,0.535219656852437,0.0390744092280321,0.018616214059101
1977-07-01,0.203387931,0.912332760526091,6.76476717027761e-05,0.0948552013337798
1977-08-01,0.98779072,-2.4754989785289,2.76456029233595,1.48009285635492
1977-09-01,0.195245267,-1.56720394971659,0.000113136226525927,0.551336103902716
1977-10-01,1.593568524,-2.62161668737493,5.47594305049884,1.43141332270519
1977-11-01,2.602615622,0.574408557337058,1.07988662105906,0.0223419805942074
1977-12-01,2.004206068,-0.489102516761886,0.201619842629851,0.083929875258987
1978-01-01,4.259331384,-3.8794455687321,1.57666364107203,3.31888789871871
1978-02-01,0.221941302,-1.41719718350952,3.43794685267885e-06,0.342109472954637
1978-03-01,-1.773732492,-0.179977551393939,0.815624641347897,0.0199852044657584
1978-04-01,-2.972097755,4.28644917549352,0.247572913952133,2.70729111087948
1978-05-01,-1.723146404,4.9452533163973,0.0346083059892162,2.94512825726673
1978-06-01,1.045067373,0.256318385064969,0.0140896410397313,0.000371699144711028
1978-07-01,3.092339322,-0.482423311813474,1.16081010636943,0.0555059992944682
1978-08-01,2.383113692,6.67610725898022,0.204932057648637,5.79192211975567
1978-09-01,0.969213505,0,0.0381109768243104,0.00322434324586128
1978-10-01,2.420082818,-3.22766404395427,1.4945419618239,1.14860407501538
1978-11-01,-2.353761361,-6.03326664276285,0.485803581564465,3.52976229413647
1978-12-01,1.282036359,1.46737775971824,0.0167294116663732,0.0958963946138167
1979-01-01,0.962075868,3.67726040055087,0.0546883467519128,0.836810473881968
1979-02-01,-0.054869686,-1.49543051539229,0.0254678699329072,0.205445106932359
1979-03-01,1.662581592,1.88580186343961,1.81913385858665,0.230388573703147
1979-04-01,1.736720615,1.97830388494449,0.394700229424018,0.290167808915061
1979-05-01,-0.716328507,-2.34861907568424,0.122620829435225,0.661907050277785
1979-06-01,2.551330061,1.95607686407371,0.568152076697567,0.321319722832782
1979-07-01,6.768829755,0.978481387999874,2.72670849078543,0.0703972873688427
1979-08-01,-1.023004074,4.47480651402516,0.0130425578411632,2.41926038920437
1979-09-01,-1.813556269,1.11112254250703,0.147367106151428,0.0927402337173635
1979-10-01,-2.43307551,-3.84843360949692,0.155533955181081,2.07778974547236
1979-11-01,-0.401963617,-0.768495616938392,0.0049045306634566,0.0936039848533243
1979-12-01,3.021517247,3.87755432394155,0.665095377600611,1.55651026058379
1980-01-01,2.84018374,2.83512358814244,0.307991077531552,0.746477192850404
1980-02-01,1.098139824,3.89085329186916,0.0377178470644812,1.52425139060742
1980-03-01,-3.76580014,-9.64383093985219,3.56199565943385,10.1415963855545
1980-04-01,0.222025964,-1.63701296468552,9.65596216690138e-07,0.125523645516955
1980-05-01,4.105732484,4.46205959327068,0.893891239864998,0.785712709693305
1980-06-01,1.461894553,6.20982201182967,0.0370069911883789,1.64637983918395
1980-07-01,1.584199957,4.43758814007094,0.21632273519941,0.768771668094835
1980-08-01,-0.118053813,3.04174703866833,0.0175786975572148,0.365760770774394
1980-09-01,1.290989512,2.40011520995429,0.618353687932044,0.245903592869235
1980-10-01,0.635159991,2.88294216068934,0.0521414777181533,0.416487421171508
1980-11-01,-0.931283495,4.13748370663551,1.29566171199168,0.993234206177461
1980-12-01,-2.033825378,-1.63450890005192,0.370716190081174,0.218296859867238
1981-01-01,2.400721766,-0.375234961855053,0.0905282264180667,0.0239073646926461
1981-02-01,-4.63357315,-3.5198736965893,1.27079009894441,1.18222901509654
1981-03-01,-2.748736909,3.67013668504281,0.0361682191561272,0.956177699230318
1981-04-01,-2.568665458,0.896866998276025,0.0672629577194692,0.0396382758216998
1981-05-01,-4.076836351,-2.02938193398134,0.20191124008619,0.466629411382397
1981-06-01,-5.64376038,0.454546237167452,0.173474423262497,0.00664246473733211
1981-07-01,-5.204553313,-2.44847732683136,0.0790019953097448,0.812326485606393
1981-08-01,-2.891376295,0.386548606557735,0.0284137800274863,0.00412870735761697
1981-09-01,-0.313626492,-9.12290129338329,0.00204864805417174,11.505858076413
1981-10-01,1.42808763,1.25999146970077,0.0883362506230313,0.0487611307522905
1981-11-01,3.30228767,2.55473308906407,1.6317658252862,0.282407587779974
1981-12-01,0.042041096,0.729634367850629,0.00106785510900019,0.0163631125172998
1982-01-01,-0.91310375,-5.39326045910657,0.397427962555461,2.11923997422195
1982-02-01,-2.089548299,-2.41599326651354,0.395071608726602,0.368701299632288
1982-03-01,-2.283591826,-3.28480486811111,0.111778387164327,0.714836609703907
1982-04-01,-1.861793078,4.84462852114351,0.0617360253952747,1.29570066424973
1982-05-01,2.143896315,0.0859475772719165,0.0730202885533742,0.000715507186199143
1982-06-01,-3.033849189,-5.92831680161527,0.680982792508582,2.60083181452174
1982-07-01,-1.197138907,-0.273847729330434,0.0180952749949179,0.0113695952027738
1982-08-01,-0.601088389,0.273847729330434,0.0207053826270085,0.000364702452685817
1982-09-01,-0.756477276,10.9545002797041,0.0917407934124866,8.29971733025905
1982-10-01,-0.927182277,8.07965712599366,0.120090145752316,2.26130358475301
1982-11-01,-3.852292577,3.98871190770844,1.13851401094459,0.456668663520384
1982-12-01,-0.991356908,0.936943791117706,0.00846317379822414,0.01932959993858
1983-01-01,-2.531780798,3.45469674534016,0.230682948164637,0.443945848181257
1983-02-01,-2.747478592,1.71766504005904,0.108763158001388,0.10730277971267
1983-03-01,-2.838524623,3.41512934213117,0.0948779178486809,0.560087761908951
1983-04-01,3.047061682,3.74720843672653,0.0764429939747911,0.740231534187164
1983-05-01,2.32291756,3.97815041270526,0.137253638968521,0.887229956746341
1983-06-01,-1.551213721,1.39185302910629,0.200789704223567,0.0916775797146525
1983-07-01,-1.346230457,0.359928402964727,0.0723178457040832,0.00199512066417265
1983-08-01,-1.630452964,-2.7931384689178,0.119272143893728,0.783270683259419
1983-09-01,-0.2665602,2.91282729230238,0.00600728137430757,0.643949742380994
1983-10-01,-0.113503601,0.2985968178562,0.0163263896410404,0.000969452484806594
1983-11-01,-1.36541553,-1.50198077422852,1.31172301779288,0.312705203932218
1983-12-01,-2.941388521,-0.485437846479808,0.385937079542112,0.0548082304530549
1984-01-01,-1.844213597,1.20920457650282,0.0404134192810681,0.138628536426803
1984-02-01,2.393684637,-5.62397183228756,0.0881526004944376,5.17122121324965
1984-03-01,0.966391175,0.0635525919070012,0.030987235317251,0.00144481776022638
1984-04-01,-2.412603547,0.126984144047615,1.90727281309667,0.00046231568519265
1984-05-01,-2.248884984,-0.636539386707646,0.0853003595593113,0.0778182778087385
1984-06-01,-0.896477953,-2.26034808930642,0.0176465129224132,0.773376094184053
1984-07-01,-4.227548315,-1.31494333849442,0.99141769406531,0.288893022434215
1984-08-01,-0.516482995,8.43606133433861,0.00258913220147615,9.33720296948185
1984-09-01,-4.429601362,1.02875339971691,0.807342247183457,0.0447736430266288
1984-10-01,-2.96479569,-0.785739914387751,0.0451790325144918,0.0729822864397459
1984-11-01,1.594307399,0.906076872351047,0.0151791064899064,0.0440686273155437
1984-12-01,-4.379539607,-1.08828159934555,1.14636317856138,0.167903010698774
1985-01-01,-5.102265179,4.22556168484354,0.129756914834906,1.85595373243269
1985-02-01,-3.063026595,5.2778205347388,0.0344062694238288,2.65528246864451
1985-03-01,2.903197046,-0.832644277655437,0.0511124080884899,0.0894952269414737
1985-04-01,9.520515179,0.666669135818942,2.53354546629468,0.0214798950253997
1985-05-01,0.852780711,2.3530497410194,0.00176250314114853,0.525577991085468
1985-06-01,2.570225703,2.14026361143853,0.217649434109842,0.458292221017385
1985-07-01,7.510573424,1.88783792203751,3.01676840880684,0.37522131253329
1985-08-01,0.245949198,-2.20597180647326,9.2167236082047e-06,0.826131108727807
1985-09-01,-1.448193268,-2.25573474240743,0.181967027998553,0.83794315414465
1985-10-01,4.114447587,1.13422766039344,0.511161845123219,0.119191551797901
1985-11-01,1.265264511,5.89172194982099,0.0253920631638891,4.97940449801082
1985-12-01,0.353639033,4.84284351005577,0.00270375281921484,2.14664846525377
1986-01-01,-1.415101513,0.433213673913446,2.60492767218896,0.00486284736930747
1986-02-01,0.371395963,5.23973916602607,0.000961392131887488,2.58046509040283
1986-03-01,2.602749524,5.7133091935234,1.87339554889132,2.55999454023776
1986-04-01,2.097248048,2.42410338951116,0.226341710813528,0.348182399822073
1986-05-01,1.496914956,0.209863665692112,0.146782648329454,1.42734695389808e-05
1986-06-01,-0.831797772,2.81126409360475,0.188593866817688,0.628433148093523
1986-07-01,-0.0928505169999999,-2.10100416185606,0.0077168803638339,0.516023519869261
1986-08-01,-1.403203566,1.97863008988444,1.11886756836186,0.324962154532359
1986-09-01,-1.102890167,-2.77278264400307,0.063788362805909,1.00011711574044
1986-10-01,-2.997254955,-0.378390192912903,0.499772807121582,0.0355981806050426
1986-11-01,-0.182443388,3.19198083584995,0.00142956145408291,1.11648288651269
1986-12-01,1.08275306,1.41788885425438,0.0592318628064393,0.182992196826596
1987-01-01,4.490175933,6.1996072221743,5.19319968144664,4.97744520593464
1987-02-01,1.490104713,6.01574828118441,0.0332192213574707,3.03796921054097
1987-03-01,4.121982114,4.04659325617134,1.58619751819355,1.05136296712687
1987-04-01,2.419773108,-1.10004546898219,0.116423808329391,0.12020349976279
1987-05-01,2.140838001,-0.0691562959788783,0.212749721950112,0.00577673468273236
1987-06-01,-2.294207559,4.16656371700945,0.525857228792906,1.51308396078599
1987-07-01,-1.223067936,2.8456539914008,0.0313288942910022,0.635263665466481
1987-08-01,-0.585927002,6.03779916371368,0.0226440202392068,3.28352416660227
1987-09-01,2.774359556,-3.30225963202491,0.690348120078487,0.906208780066247
1987-10-01,1.052450288,-12.8746587520384,0.0380319838165522,12.3485287834362
1987-11-01,6.600405322,-13.424542335818,10.2310490091276,4.16495622034091
1987-12-01,2.963426441,-1.64612770540726,0.0693011058531086,0.0465807508268543
1988-01-01,-1.537347411,3.86619870342644,0.0961976107019682,0.219087800074722
1988-02-01,-2.399598151,2.98881861996492,0.196414822852442,0.146683551386036
1988-03-01,4.166341042,2.90207460411995,0.213374448887331,0.160936397080653
1988-04-01,2.435990253,-1.17358908970724,0.100149235177571,0.0480597457785845
1988-05-01,-0.464285595,-2.50639686632157,0.0245329888791425,0.220880763431348
1988-06-01,-5.085702184,5.5443203414776,4.17061367497835,0.981314911542788
1988-07-01,-4.119023356,-0.592813888739574,0.0651417369418237,0.0219727330337469
1988-08-01,-0.50564548,-2.02709643736192,0.00230797005778317,0.206552066478901
1988-09-01,-0.739538942,1.61748871516156,0.0317516606825173,0.095715871282716
1988-10-01,3.202330431,3.44735273698742,0.727390256436288,0.584928372904885
1988-11-01,3.930255228,-2.33416870010297,0.546950305581236,0.383337278215811
1988-12-01,0.952047474,2.00920000826885,0.0138938154933502,0.213780964416384
1989-01-01,-2.895048692,3.16808840803464,1.67763392302942,0.655086931740995
1989-02-01,-1.151100006,2.96880622959454,0.0186375038902548,0.607246742649671
1989-03-01,-2.307705962,-0.44315736408409,0.215576353474836,0.0346025010286814
1989-04-01,-0.738097194,3.22717080875723,0.0132029210878791,0.903848953626844
1989-05-01,-4.208935812,3.76545620624951,1.19068252725668,1.28039421611716
1989-06-01,-4.882082632,3.07426970842908,0.128641509903395,0.807977345579548
1989-07-01,4.642635088,2.50165577937302,0.0686701994309663,0.536821690168728
1989-08-01,-1.992926428,4.33376585555765,0.05900198829196,1.85921036794593
1989-09-01,-1.465505352,0.201758246852268,0.0481295042389433,2.85084347430468e-06
1989-10-01,1.006688042,0.0287894056976157,0.0182093462046979,0.00320522429631533
1989-11-01,-0.93671571,-2.0943173845243,0.240042395698956,0.695155493203418
1989-12-01,1.50834326,2.43914531241591,0.119089184519013,0.666907952817908
1990-01-01,3.368856313,-2.50677546627935,1.62929685336184,1.01343815504759
1990-02-01,2.682920159,-2.84020165066652,0.223273807470836,1.20427409929243
1990-03-01,-4.313142177,2.3950555063478,1.05938128986994,0.575852432219817
1990-04-01,0.778738951,-0.0827618869656099,0.00153307457346656,0.00987180141786116
1990-05-01,2.425750993,3.50688871068332,0.214135249937626,1.60319362778582
1990-06-01,1.942381816,2.85395931842771,0.19211207760227,0.951348164678262
1990-07-01,5.654754821,-0.099941708993434,3.03010236827584,0.0118861669616681
1990-08-01,4.93215208,-8.48245583163942,0.278081365381872,11.7364974182725
1990-09-01,-1.158528577,-4.74894231982939,0.0275539919782872,1.2197566416016
1990-10-01,3.461783582,-2.66348291042293,0.40150978901829,0.378356286790668
1990-11-01,0.951462495,2.62542995293185,0.0177096683247806,0.29808202385119
1990-12-01,-2.177075768,4.18047332701139,1.17408344474881,0.906615647129039
1991-01-01,0.658630671,-0.996584428148584,0.00342366540113522,0.0839330788492526
1991-02-01,1.513353837,10.7030446854282,0.249738020118938,7.54797248870339
1991-03-01,-7.542868898,2.72840732527397,11.1334206306446,0.234624040894362
1991-04-01,-4.016109148,1.96825333699433,0.0290164361678092,0.131722562956249
1991-05-01,-1.491318844,-0.446105244426054,0.0117319158239762,0.020141880876775
1991-06-01,-4.393770303,0.0793356999352568,0.383109231770528,0.000788371939121753
1991-07-01,0.096940329,0.51152355379136,5.69232647088771e-05,0.00675719306219256
1991-08-01,1.966843999,2.38307601576402,0.132141083426805,0.382806544729669
1991-09-01,2.486494137,-0.566573753567745,0.479377754344163,0.0515622451713806
1991-10-01,-0.197124368,-0.0826787975993781,0.0109494116459408,0.00798161964972062
1991-11-01,3.226362578,-0.248447332766144,2.662760581628,0.0235981591773562
1991-12-01,2.639612053,0.66888154034066,0.238372615028447,0.0307201134987024
1992-01-01,-1.001053407,6.85586399626441,0.0793448415909805,7.00294286041129
1992-02-01,-1.739756159,-0.849589972211362,0.222672922539847,0.0950021229931582
1992-03-01,-3.084548859,-1.26843343736613,0.266015922680111,0.213663457400703
1992-04-01,1.884896627,0.0122734023252136,0.0243310063147551,0.00375717871934633
1992-05-01,2.967044152,1.80005346763421,0.387895316710805,0.331233211618127
1992-06-01,2.488803894,-1.58918638283003,0.231300215183155,0.451422205044591
1992-07-01,3.318794834,1.64702746607084,0.591772425182532,0.312060584274945
1992-08-01,1.331246513,0.691495948519893,0.045553331749519,0.0398556170361635
1992-09-01,-5.114706111,0.131514467611193,4.44394537582757,0.000777543528350348
1992-10-01,-11.07606344,-1.43928932876198,0.438074412250709,0.562310354102329
1992-11-01,-7.935727905,2.47576511257268,0.0497754094465452,1.09840350560268
1992-12-01,1.572584231,2.98223573070233,0.00227448996051345,1.58529077837897
1993-01-01,-1.199949537,-0.0941587218050266,0.0221211232275755,0.0156887064504779
1993-02-01,-6.260455776,1.47562916130459,1.40522852755105,0.344546976898638
1993-03-01,1.530431084,1.89721565225422,0.004044906307637,0.652842107645545
1993-04-01,5.522957482,-1.58527344762911,0.569960833163191,0.73201589157926
1993-05-01,0.19402412,0.488558152103913,2.97714988229221e-06,0.019076394756103
1993-06-01,-2.585307115,0.629122984901187,0.917374325555831,0.0468915302979641
1993-07-01,-0.84562877,-0.171999819027224,0.013756736984625,0.0376128075883468
1993-08-01,-0.274532296,1.51763468366637,0.0117513262694736,0.531099131548198
1993-09-01,2.214797779,1.11894485604367,0.869522380145291,0.263469188547217
1993-10-01,-1.486598683,1.00960625320861,0.253271715227647,0.215933823668148
1993-11-01,-1.441478481,-0.217956689181875,0.0886127162671966,0.0592369476059326
1993-12-01,0.706574051,0.6588887365786,0.007912066119665,0.0791089734026162
1994-01-01,0.067033117,1.49959143877316,0.00500311777904353,0.668812176372671
1994-02-01,-0.881715286,-0.298548767649454,1.50816407572687,0.0940974487576099
1994-03-01,0.854907432,-1.66137733362257,0.0335338697298767,1.39533593376309
1994-04-01,-0.645553987,-3.64019819371109,0.285676026660037,4.9377681793962
1994-05-01,1.466625987,0.817258175747337,0.199939733975542,0.0692759065516739
1994-06-01,1.451979046,0.867813733456124,0.29727853397082,0.0912728797567771
1994-07-01,1.334264319,-0.756985837816426,0.262779312099737,0.205216333396626
1994-08-01,-0.291366065,2.80477954989173,0.0622177043265464,1.65225944051407
1994-09-01,1.537848407,0.584194101318225,0.56102581377163,0.0326698768254466
1994-10-01,2.540719803,-0.676861528885908,1.04706192067203,0.185549730936266
1994-11-01,-1.076490556,-0.605525087132541,0.108915649190767,0.168131913839878
1994-12-01,-1.937860445,-1.27048205300913,0.247258871380662,0.603584616339924
1995-01-01,1.014913126,2.18599813171005,0.0131698588587171,1.08802232905268
1995-02-01,-0.165257776,3.5203229649114,0.0200736226130381,2.8912767417376
1995-03-01,1.777992743,2.30352622285288,1.05898610712978,0.900442609085139
1995-04-01,0.442713116,2.94908791285131,0.00781467912680014,1.52755522198731
1995-05-01,-1.245829492,3.08247566190643,2.06083271101606,1.54002552485463
1995-06-01,0.465087885,2.92356876738582,0.00297868939517259,1.26430301318567
1995-07-01,0.02507837,3.28645814647501,0.0130378094675501,1.55106301095984
1995-08-01,-1.796379742,0.311694147449515,5.16076296425471,0.00199476904999866
1995-09-01,-0.499073273,3.4558928278094,0.012130033411457,1.82981817991843
1995-10-01,1.205025898,0.714479362671838,0.103367214841513,0.041153396695986
1995-11-01,-0.980774643,2.14018096946917,0.373151865479885,0.660570225761082
1995-12-01,-1.418006357,3.14710709092401,0.176063629048316,1.57543041043666
1996-01-01,-0.762392511,-0.0244102882439812,0.032785864232241,0.00808042024635873
1996-02-01,0.469852078,5.55856866625941,0.00529150105160476,5.44078592051057
1996-03-01,-0.581112275,-0.380993974718979,0.374318232393717,0.039040235405422
1996-04-01,-0.729522476,0.0154530844663547,0.131075480775994,0.0044093771518199
1996-05-01,-0.052784377,2.14927258213491,0.0069655430606191,0.592493057964588
1996-06-01,1.727339467,1.09346595735929,1.21965043915707,0.13134760955331
1996-07-01,0.736770605,-3.72289806924151,0.0427862831926606,2.81149953522381
1996-08-01,-0.199813145,2.84848032207536,0.106317148009868,0.907484036099326
1996-09-01,0.604658989,1.82426782200729,0.076608685042162,0.346242563399085
1996-10-01,1.716725782,3.8628979956373,2.88005059851193,1.92567569418959
1996-11-01,4.679792513,4.7617771369187,3.17304351280979,2.64503272790914
1996-12-01,0.096205888,1.02508132622381,0.000237399260658531,0.0713435958368241
1997-01-01,-0.325066503,3.04368728928779,0.0484435316601271,0.970345126945066
1997-02-01,-2.0036601,4.11278650976294,1.32541698177363,1.84779883887187
1997-03-01,-0.989127748,-0.783380825560176,0.0283722750910968,0.103967607839709
1997-04-01,1.21647738,-3.62872296808883,0.0504341735159732,1.8020406788494
1997-05-01,0.177832333,8.6665517615657,0.000202785152112584,7.30768874869026
1997-06-01,0.775079404,5.05554068317844,0.467252300160277,1.30369910043863
1997-07-01,1.478468834,5.441011551118,1.48436132770982,1.48669686089433
1997-08-01,-4.027554028,0.210522984264649,3.93216004025929,1.03668767109174e-05
1997-09-01,-0.13729408,1.04921949943169,0.000652801596129455,0.044504807555509
1997-10-01,1.960301464,1.49776656198872,0.149577462872718,0.121478502507024
1997-11-01,3.365861545,-1.29520137870101,0.952820647722076,0.184213228020855
1997-12-01,-1.74405663,2.46687135440977,0.137287603134515,0.480650583086288
1998-01-01,-1.49940588,0.102818161135332,0.0694096237936874,0.000886343783683729
1998-02-01,0.354112343,6.07906933936659,0.000608007996062525,4.08673767318332
1998-03-01,1.277759838,5.0558951719462,0.301688943477575,1.97223246540418
1998-04-01,0.623839825,3.23184959241978,0.0477522522430779,0.687506204836419
