"date","H1","ph1","H10","ph10"
2012-08-08,2334.83187823683,"1",2341.64861513279,"1"
2012-08-09,2227.54290941795,"1",2886.91358684089,"1"
2012-08-10,2813.14586787349,"1",3753.3960729633,"1"
2012-08-13,3544.03839690019,"1",4632.3034989948,"1"
2012-08-14,4681.84642096941,"1",5725.54547903168,"1"
2012-08-15,5802.07404289005,"1",6770.92359060962,"1"
2012-08-16,6881.28630668578,"1",7696.72007524652,"1"
2012-08-17,7647.96461490176,"1",8206.33877523132,"1"
2012-08-20,8170.99609222391,"1",8600.60874169574,"1"
2012-08-21,8608.98338786135,"1",9150.48545840866,"1"
2012-08-22,9140.40819440836,"1",8564.82331242972,"1"
2012-08-23,8598.473845289,"1",8075.6498207054,"1"
2012-08-24,8101.46412799575,"1",7951.78209357207,"1"
2012-08-27,7836.4330056059,"1",7974.64082795725,"1"
2012-08-28,7983.03300879509,"1",8310.73168210856,"1"
2012-08-29,8182.91822175514,"1",8313.06054053385,"1"
2012-08-30,8207.7400446013,"1",7962.67463714476,"1"
2012-08-31,7957.80144519585,"1",7987.85793683572,"1"
2012-09-04,7813.45468054846,"1",8026.84902883084,"1"
2012-09-05,8099.46726995667,"1",8516.48427733002,"1"
2012-09-06,8675.09860533437,"1",9202.51089062695,"1"
2012-09-07,9253.37627700834,"1",9602.53627329978,"1"
2012-09-10,9602.00824842847,"1",9999.7663933933,"1"
2012-09-11,10039.1023478145,"1",10509.6495392697,"1"
2012-09-12,10467.9741148978,"1",9899.02406244923,"1"
2012-09-13,9946.55823298453,"1",9217.22027556979,"1"
2012-09-14,9222.01248659296,"1",8854.22608491067,"1"
2012-09-17,8740.49762119724,"1",7407.66734319216,"1"
2012-09-18,7420.50382793884,"1",5980.27003276346,"1"
2012-09-19,5920.65504827707,"1",5177.86139297984,"1"
2012-09-20,5027.6115895421,"1",3948.94287931684,"1"
2012-09-21,4075.62748158719,"1",3121.38359508058,"1"
2012-09-24,3361.09579560521,"1",2813.97437948234,"1"
2012-09-25,2710.41838137679,"1",2671.15041576508,"1"
2012-09-26,2927.96075765151,"1",3101.36699827792,"1"
2012-09-27,3152.9092135278,"1",2812.03052219189,"1"
2012-09-28,2964.33131120617,"1",2642.84680143521,"1"
2012-10-01,2757.15583226701,"1",2390.98585419368,"1"
2012-10-02,2343.6718121201,"1",1902.96055235652,"1"
2012-10-03,1830.10286680068,"1",1468.66093452559,"1"
2012-10-04,1683.62042363478,"1",1352.39344854176,"1"
2012-10-05,1190.51657507026,"1",1131.94948337685,"1"
2012-10-09,1336.31692682813,"1",1458.90170329675,"1"
2012-10-10,1192.27092130567,"1",1031.00998676475,"1"
2012-10-11,1001.1526759581,"1",810.226030506426,"1"
2012-10-12,938.220466659494,"1",1385.32630509429,"1"
2012-10-15,889.145309350364,"1",1634.96934833647,"1"
2012-10-16,1673.60038678348,"1",2367.13885605322,"1"
2012-10-17,2488.1628756984,"1",2672.64136431551,"1"
2012-10-18,3003.42585534221,"1",3855.81566900788,"1"
2012-10-19,4064.65959564473,"1",4187.25876501873,"1"
2012-10-22,4103.42302208379,"1",4179.44111199149,"1"
2012-10-23,4163.40479341764,"1",4075.80698275826,"1"
2012-10-24,3876.07577241912,"1",3314.48429281174,"1"
2012-10-25,3283.07670408572,"1",2798.92378634739,"1"
2012-10-26,2714.03822505139,"1",2215.79446062233,"1"
2012-10-29,2363.26549414327,"1",2299.19552801531,"1"
2012-10-31,2327.69678499785,"1",2519.08957491137,"1"
2012-11-01,2155.05491274847,"1",2906.47375834658,"1"
2012-11-02,2857.78557510865,"1",3916.11701666239,"1"
2012-11-05,3473.22462974025,"1",4674.76678395254,"1"
2012-11-06,4734.64928798488,"1",5692.47884329486,"1"
2012-11-07,5616.37931035799,"1",6504.59039343724,"1"
2012-11-08,6028.89485469394,"1",6902.49059649582,"1"
2012-11-09,6657.45916645481,"1",7275.27499188083,"1"
2012-11-13,7171.33502877832,"1",7803.66123273747,"1"
2012-11-14,8141.06536662549,"1",8863.3551124635,"1"
2012-11-15,8948.69742279685,"1",9502.75333007536,"1"
2012-11-16,9595.53891318348,"1",9844.21533016773,"1"
2012-11-19,9637.33123982427,"1",9331.4544935022,"1"
2012-11-20,9174.31796827862,"1",7634.38430234781,"1"
2012-11-21,7585.7805741351,"1",6328.03718941632,"1"
2012-11-23,6081.73916995006,"1",5557.70545949405,"1"
2012-11-26,5699.05004314249,"1",5271.24952482205,"1"
2012-11-27,5102.47762057788,"1",5317.38092116904,"1"
2012-11-28,5292.69945355562,"1",5770.81498184132,"1"
2012-11-29,5800.30510158515,"1",6654.8113895332,"1"
2012-11-30,6819.26366170267,"1",7766.52466350046,"1"
2012-12-03,7267.84416177916,"1",8208.38983204941,"1"
2012-12-04,7851.24434946753,"1",8760.08340046193,"1"
2012-12-05,9090.51536665449,"1",9458.35367649492,"1"
2012-12-06,9715.75120490834,"1",9175.78059616875,"1"
2012-12-07,9332.38883232124,"1",9001.58046729843,"1"
2012-12-10,9079.7615396782,"1",8694.43266567565,"1"
2012-12-11,8670.86523633489,"1",8045.62860589348,"1"
2012-12-12,8106.72084525425,"1",7866.45383304506,"1"
2012-12-13,7701.70395511184,"1",7433.57940114968,"1"
2012-12-14,7428.52375153411,"1",7168.19981963644,"1"
2012-12-17,7323.87678414573,"1",7442.80043365558,"1"
2012-12-18,7300.07053688452,"1",7501.36318318445,"1"
2012-12-19,7591.49231014696,"1",7446.31504375978,"1"
2012-12-20,7489.90427220554,"1",7370.88298553742,"1"
2012-12-21,7263.93349300446,"1",7648.13680549731,"1"
2012-12-24,7646.02646231127,"1",6336.96568409088,"1"
2012-12-26,6253.42686008984,"1",5370.56929120205,"1"
2012-12-27,5673.63524891111,"1",5417.96440020482,"1"
2012-12-28,5540.92641412039,"1",5731.35580801737,"1"
2012-12-31,5633.70133930789,"1",5847.02750167947,"1"
2013-01-02,6067.15450006223,"1",6107.8106154652,"1"
2013-01-03,6092.75700126891,"1",6421.51305964031,"1"
2013-01-04,6522.4936817651,"1",7108.61090830803,"1"
2013-01-07,7014.3598386626,"1",7721.75411840293,"1"
2013-01-08,8093.29860748758,"1",8835.8320733667,"1"
2013-01-09,9013.03008604855,"1",8874.94140502074,"1"
2013-01-10,8970.24143325418,"1",8995.14262734168,"1"
2013-01-11,8997.97925547985,"1",8921.34231869075,"1"
2013-01-14,8779.88088475408,"1",8998.36652329671,"1"
2013-01-15,9169.12841733687,"1",8151.43063643633,"1"
2013-01-16,8095.85545589338,"1",6703.75867068159,"1"
2013-01-17,6811.5168828197,"1",5485.315419078,"1"
2013-01-18,5321.91703135139,"1",4228.1885464581,"1"
2013-01-22,4245.35773058812,"1",3697.8915572693,"1"
2013-01-23,3741.69533618717,"1",3939.26317623288,"1"
2013-01-24,4093.05300499028,"1",4304.65282850639,"1"
2013-01-25,4574.70228146484,"1",4590.36623632116,"1"
2013-01-28,4686.08331784178,"1",5235.57527717969,"1"
2013-01-29,5209.40923024009,"1",5193.71768358326,"1"
2013-01-30,5100.10244365547,"1",4294.15148998303,"1"
2013-01-31,4283.0748389123,"1",3518.90550998329,"1"
2013-02-01,3357.09777713767,"1",2743.81618383695,"1"
2013-02-04,2686.20243911832,"1",2218.85038774086,"1"
2013-02-05,2374.95253918339,"1",2016.86221299112,"1"
2013-02-06,1999.23365510917,"1",1818.87513714021,"1"
2013-02-07,1829.19736820092,"1",1717.71935547878,"1"
2013-02-08,1738.70213688145,"1",1562.83297999314,"1"
2013-02-11,1544.07918527196,"1",1188.52532668618,"1"
2013-02-12,1362.67133295732,"1",1687.71413681432,"1"
2013-02-13,1547.24523985007,"1",1563.11425024361,"1"
2013-02-14,1379.17355568449,"1",1528.38933288877,"1"
2013-02-15,1501.8872425174,"1",2151.97057447467,"1"
2013-02-19,1993.81002246053,"1",2506.39513575926,"1"
2013-02-20,2518.16946932372,"1",3205.17941028009,"1"
2013-02-21,3221.60611832555,"1",4222.129438789,"1"
2013-02-22,4128.90881608096,"1",3826.40414836988,"1"
2013-02-25,3837.8512183331,"1",3459.88105957545,"1"
2013-02-26,3398.23923278864,"1",3497.70271296232,"1"
2013-02-27,3339.7495539823,"1",3705.89476230841,"1"
2013-02-28,3970.73175063951,"1",3873.93131991053,"1"
2013-03-01,4051.66782617553,"1",4552.20492410584,"1"
2013-03-04,4474.29806691121,"1",5231.2971419243,"1"
2013-03-05,5418.61756806205,"1",6299.5241659681,"1"
2013-03-06,6375.39572389089,"1",5973.44322112327,"1"
2013-03-07,5941.42293852349,"1",4932.59701248522,"1"
2013-03-08,5009.89654498764,"1",4553.72650782004,"1"
2013-03-11,4261.49994399222,"1",4364.86111038444,"1"
2013-03-12,4384.34828214315,"1",4729.3401964852,"1"
2013-03-13,4689.55329002436,"1",4763.69285246517,"1"
2013-03-14,4820.42662566604,"1",4157.75367288014,"1"
2013-03-15,4477.43416594556,"1",3638.81910317967,"1"
2013-03-18,3718.54556725572,"1",2987.86678835652,"1"
2013-03-19,2879.51318463645,"1",2599.73074013144,"1"
2013-03-20,3069.25402319167,"1",2952.53713357807,"1"
2013-03-21,2823.74466429011,"1",3077.78189933501,"1"
2013-03-22,3441.16728425633,"1",2947.94978963209,"1"
2013-03-25,2789.75982805064,"1",2598.84615658585,"1"
2013-03-26,2612.70382723013,"1",2852.90048165897,"1"
2013-03-27,2467.51902070473,"1",3127.80019539973,"1"
2013-03-28,3267.1317205896,"1",3400.57363721028,"1"
2013-04-01,3404.56037055305,"1",3761.27827553042,"1"
2013-04-02,3906.47692686571,"1",3546.94440565747,"1"
2013-04-03,3500.69821443296,"1",2965.83915613135,"1"
2013-04-04,2929.67434615364,"1",2925.99103225917,"1"
2013-04-05,2750.99595402368,"1",2617.25160523516,"1"
2013-04-08,2622.89258305177,"1",2531.00068913686,"1"
2013-04-09,2527.63421222537,"1",2336.05609770961,"1"
2013-04-10,2447.93727429437,"1",2761.52527596783,"1"
2013-04-11,2806.7131752865,"1",2969.90587994619,"1"
2013-04-12,2895.97468264825,"1",2967.16785614171,"1"
2013-04-15,3122.76860685494,"1",3655.79162915744,"1"
2013-04-16,3517.9825322875,"1",4210.6314751047,"1"
2013-04-17,4310.3819524687,"1",4103.60457074718,"1"
2013-04-18,4220.67887110779,"1",4531.71044855992,"1"
2013-04-19,4435.85606307687,"1",3868.8610459099,"1"
2013-04-22,3826.02709913775,"1",3158.53925333547,"1"
2013-04-23,3237.82738548077,"1",2772.62393748731,"1"
2013-04-24,2588.8453046513,"1",2201.25465985912,"1"
2013-04-25,2378.40820355499,"1",1893.12436218858,"1"
2013-04-26,1925.92572629303,"1",1697.71228845811,"1"
2013-04-29,1597.27887392391,"1",1226.94554098475,"1"
2013-04-30,1273.30488250596,"1",1068.76248417877,"1"
2013-05-01,1068.24732736311,"1",1185.63138257016,"1"
2013-05-02,1204.66488586041,"1",1400.47498498598,"1"
2013-05-03,1528.86563056968,"1",2274.41430646333,"1"
2013-05-06,2419.55329024543,"1",2969.98953646936,"1"
2013-05-07,3020.24266145432,"1",3930.02492569822,"1"
2013-05-08,4098.66428245457,"1",4769.3584533228,"1"
2013-05-09,4696.81007099364,"1",5648.76142663979,"1"
2013-05-10,5685.55931737025,"1",6665.72288162969,"1"
2013-05-13,6509.10862293899,"1",7422.61707841494,"1"
2013-05-14,7490.7193746391,"1",7655.308864112,"1"
2013-05-15,7642.84989524423,"1",7950.67408672577,"1"
2013-05-16,7943.00534060672,"1",8287.60372953249,"1"
2013-05-17,8191.90837090511,"1",8521.03192382252,"1"
2013-05-20,8570.25774684816,"1",9004.63468532391,"1"
2013-05-21,8893.23425831392,"1",7590.04346616085,"1"
2013-05-22,7575.53530987657,"1",6516.2571311694,"1"
2013-05-23,6474.04350922884,"1",6093.70177258944,"1"
2013-05-24,6023.93587637461,"1",5348.46761480866,"1"
2013-05-28,5331.08817313754,"1",5070.29754933478,"1"
2013-05-29,5062.65660579075,"1",4047.02151444619,"1"
2013-05-30,3988.05187136089,"1",3550.36267124941,"1"
2013-05-31,3569.87864663638,"1",3098.90253857775,"1"
2013-06-03,3104.1349960636,"1",2772.31529639548,"1"
2013-06-04,2678.06814376233,"1",2316.9488369895,"1"
2013-06-05,2322.15436542462,"1",2463.9287951512,"1"
2013-06-06,2463.4157999598,"1",2577.30156959512,"1"
2013-06-07,2610.3298579932,"1",3218.32484895738,"1"
2013-06-10,3263.48897584536,"1",2918.76686038511,"1"
2013-06-11,2830.34342169494,"1",2408.28090122382,"1"
2013-06-12,2486.45018779904,"1",2336.26628476656,"1"
2013-06-13,2467.78881994779,"1",2194.11496888883,"1"
2013-06-14,2075.87584760658,"1",1694.04191344782,"1"
2013-06-17,1929.45247342713,"1",1575.31957542553,"1"
2013-06-18,1430.08339211664,"1",1157.96580513966,"1"
2013-06-19,1151.70459221302,"1",1066.89054815823,"1"
2013-06-20,1110.41361409119,"1",1469.32187118926,"1"
2013-06-21,1509.68669726364,"1",2084.16058427574,"1"
2013-06-24,2241.00700541162,"1",2390.5639487711,"1"
2013-06-25,2533.32336383547,"1",3034.73053366992,"1"
2013-06-26,2944.76382673654,"1",3777.99795163817,"1"
2013-06-27,3718.42361705326,"1",4291.16646242545,"1"
2013-06-28,4353.77593639009,"1",5221.81196704954,"1"
2013-07-01,5194.76328523453,"1",6115.3443198439,"1"
2013-07-02,6065.66797312863,"1",7063.17077559644,"1"
2013-07-03,7294.02497960478,"1",7873.64892959143,"1"
2013-07-05,7807.54244437287,"1",8526.09387901471,"1"
2013-07-08,8527.67867468325,"1",8465.64761699846,"1"
2013-07-09,8389.15035474606,"1",8647.76669826882,"1"
2013-07-10,8639.75066499077,"1",9075.64466265986,"1"
2013-07-11,8900.77846688068,"1",9446.95979717251,"1"
2013-07-12,9568.74325160065,"1",9639.41283916304,"1"
2013-07-15,9661.36454317703,"1",9318.52100712122,"1"
2013-07-16,9374.50390263814,"1",8909.10116497221,"1"
2013-07-17,8862.05257771049,"1",7888.33037775325,"1"
2013-07-18,7826.71885074249,"1",7102.57671047474,"1"
2013-07-19,7129.33317097323,"1",6943.98203070877,"1"
2013-07-22,6870.45796540083,"1",7067.28621714966,"1"
2013-07-23,7186.13445286744,"1",7643.94408166063,"1"
2013-07-24,7592.20822238317,"1",8166.40093749011,"1"
2013-07-25,8253.97064035181,"1",8913.74437345118,"1"
2013-07-26,8934.01759193562,"1",9259.93353161407,"1"
2013-07-29,9182.25001342432,"1",9633.69183651947,"1"
2013-07-30,9613.32679445451,"1",10114.8414968718,"1"
2013-07-31,10021.4973529264,"1",10199.0581512156,"1"
2013-08-01,10261.6215468291,"1",10525.622895178,"1"
2013-08-02,10353.9072590973,"1",10181.365771798,"1"
2013-08-05,9983.02582675,"1",10003.4233471092,"1"
2013-08-06,9679.07893861775,"1",9660.07013979985,"1"
2013-08-07,9386.99256252587,"1",7694.10756688459,"1"
2013-08-08,7959.17689456121,"1",6392.87134145962,"1"
2013-08-09,6435.12696147269,"1",5300.51848667826,"1"
2013-08-12,5436.33449852897,"1",4604.94873036967,"1"
2013-08-13,4563.58336498131,"1",3701.27967737079,"1"
2013-08-14,3796.68651408187,"1",2955.72888432036,"1"
2013-08-15,2987.31978960335,"1",2553.79329450083,"1"
2013-08-16,2551.44207201168,"1",2788.45715329795,"1"
2013-08-19,2773.28780080813,"1",3143.38221368135,"1"
2013-08-20,3095.77794033314,"1",3689.20201496136,"1"
2013-08-21,3165.13857289013,"1",3844.19796075923,"1"
2013-08-22,2878.87691796901,"1",3553.62947931328,"1"
2013-08-23,3857.20630112064,"1",4923.32793362265,"1"
2013-08-26,6091.06364354596,"1",6617.03526846798,"1"
2013-08-27,7127.81670825941,"1",6975.47944253843,"1"
2013-08-28,7102.83121355083,"1",6519.03756435935,"1"
2013-08-29,6490.40959795871,"1",5736.03826289089,"1"
2013-08-30,5586.33665187259,"1",5190.82247911462,"1"
2013-09-03,5234.02970542485,"1",5034.59259258434,"1"
2013-09-04,5472.6284979937,"1",5442.00190618719,"1"
2013-09-05,5453.29618629299,"1",5540.79731603464,"1"
2013-09-06,5781.72519534148,"1",5912.90768680703,"1"
2013-09-09,6025.72696067767,"1",6027.25435177918,"1"
2013-09-10,6112.53958632252,"1",6194.47003566735,"1"
2013-09-11,6549.11836797438,"1",6925.49131340116,"1"
2013-09-12,7161.92232268176,"1",7473.42569013756,"1"
2013-09-13,7910.06861653655,"1",8067.82838122408,"1"
2013-09-16,8095.76208747687,"1",8377.07328760685,"1"
2013-09-17,8506.87866658813,"1",8827.76895987854,"1"
2013-09-18,8819.36697371939,"1",9259.51648069607,"1"
2013-09-19,9346.48692868819,"1",8677.80328033338,"1"
2013-09-20,9186.86616252488,"1",7906.59733533791,"1"
2013-09-23,8014.63523427367,"1",6967.54177986928,"1"
2013-09-24,6962.72178600628,"1",6175.02641226303,"1"
2013-09-25,6120.25832692868,"1",5806.2410597703,"1"
2013-09-26,5931.57944072085,"1",5756.52747152436,"1"
2013-09-27,5790.47410751282,"1",5838.38792939044,"1"
2013-09-30,6058.63166571176,"1",5023.92073070375,"1"
2013-10-01,5052.39572315619,"1",4076.83797043526,"1"
2013-10-02,4059.88403607776,"1",3206.86285251339,"1"
2013-10-03,3088.04433755726,"1",2571.68019446121,"1"
2013-10-04,2787.90425285448,"1",2890.89844463479,"1"
2013-10-07,2814.87646829869,"1",2841.91862355414,"1"
2013-10-08,2966.47195972383,"1",3280.63559927168,"1"
2013-10-09,3347.28496202278,"1",3213.96314069453,"1"
2013-10-10,3062.63416805721,"1",2683.60074951695,"1"
2013-10-11,2666.87165638948,"1",2923.382612963,"1"
2013-10-15,2619.71176279031,"1",3232.6850761676,"1"
2013-10-16,3264.81051204464,"1",3848.04455087966,"1"
2013-10-17,3815.13581164649,"1",4378.22405265215,"1"
2013-10-18,4469.10465821123,"1",5397.76891246725,"1"
2013-10-21,5259.9988483631,"1",6205.03452785007,"1"
2013-10-22,5991.42000448469,"1",6964.5973545033,"1"
2013-10-23,6965.07703189487,"1",6585.01608734609,"1"
2013-10-24,6368.65479380656,"1",5890.49035876176,"1"
2013-10-25,5988.63832701906,"1",6063.81107109389,"1"
2013-10-28,5879.59748707768,"1",6301.25746482156,"1"
2013-10-29,6176.81552503142,"1",6341.19161630945,"1"
2013-10-30,6277.02332062303,"1",6549.33415609029,"1"
2013-10-31,6486.54549410238,"1",7019.28540104927,"1"
2013-11-01,6898.33944944178,"1",7511.7189981307,"1"
2013-11-04,7424.13609976032,"1",7407.39791440088,"1"
2013-11-05,7406.04972278407,"1",7733.51172440071,"1"
2013-11-06,7649.54811631695,"1",8155.80709831097,"1"
2013-11-07,7987.5507131508,"1",8568.44580565807,"1"
2013-11-08,8747.65968169128,"1",9369.70853905223,"1"
2013-11-12,9346.76100709404,"1",8667.45454876992,"1"
2013-11-13,8693.68529028011,"1",8231.32889493685,"1"
2013-11-14,8262.04969944349,"1",7706.46237001542,"1"
2013-11-15,7476.90753843332,"1",7236.30742265689,"1"
2013-11-18,7330.81870111955,"1",6655.42665358994,"1"
2013-11-19,6556.32724603546,"1",6503.87890278234,"1"
2013-11-20,6554.64926065089,"1",6861.44526804165,"1"
2013-11-21,6749.99848651743,"1",7293.98727605964,"1"
2013-11-22,7350.13826123265,"1",7099.25043664194,"1"
2013-11-25,7139.17831445438,"1",7161.13740783414,"1"
2013-11-26,7165.53170980602,"1",5891.08655629714,"1"
2013-11-27,5833.60215531209,"1",5210.58832148413,"1"
2013-11-29,5365.5714004416,"1",4716.10902352992,"1"
2013-12-02,4851.22107236527,"1",4162.53933576891,"1"
2013-12-03,4404.82803904418,"1",3552.98944267862,"1"
2013-12-04,3540.08724092405,"1",2773.54117427383,"1"
2013-12-05,2693.2205766588,"1",2123.70959515071,"1"
2013-12-06,1997.68321135704,"1",1723.07078911024,"1"
2013-12-09,1955.94593112513,"1",1485.15021170632,"1"
2013-12-10,1464.89567198207,"1",1166.51721415836,"1"
2013-12-11,1188.48947376299,"1",991.552655679259,"1"
2013-12-12,770.091607345203,"1",1196.88523458654,"1"
2013-12-13,1167.41120545435,"1",1622.3618172225,"1"
2013-12-16,1563.05227730493,"1",2489.95850750444,"1"
2013-12-17,2732.49423411479,"1",3832.14084507281,"1"
2013-12-18,3726.20560250697,"1",4520.04982491919,"1"
2013-12-19,4514.01628218004,"1",5096.95877650014,"1"
2013-12-20,4951.53456820031,"1",5448.84795500526,"1"
2013-12-23,5341.89313939775,"1",4558.47746588152,"1"
2013-12-24,4571.75887226822,"1",4127.21328074918,"1"
2013-12-26,4071.80788270249,"1",4098.94153391713,"1"
2013-12-27,4133.76514599592,"1",4576.3214854892,"1"
2013-12-30,4599.18562651626,"1",4189.35149835895,"1"
2013-12-31,4228.02418001607,"1",4383.77459276049,"1"
2014-01-02,4428.20598589199,"1",4285.4888743668,"1"
2014-01-03,4182.85231610274,"1",3483.69114222268,"1"
2014-01-06,3596.42659641916,"1",2904.56441978031,"1"
2014-01-07,2739.79104520628,"1",2582.00489342731,"1"
2014-01-08,2644.97735197882,"1",3023.48717465334,"1"
2014-01-09,3109.08528700968,"1",3337.11359153283,"1"
2014-01-10,3412.92162679598,"1",4157.63399462967,"1"
2014-01-13,4443.73477801766,"1",4100.04314861564,"1"
2014-01-14,4077.55012527377,"1",3514.94996742918,"1"
2014-01-15,3596.04827745766,"1",3563.79014658225,"1"
2014-01-16,3379.4521172441,"1",2924.42878592073,"1"
2014-01-17,2982.768126746,"1",2914.04603928664,"1"
2014-01-21,2947.83056734509,"1",3217.20278769697,"1"
2014-01-22,3185.58892073814,"1",3780.99503197885,"1"
2014-01-23,3823.98164188116,"1",3847.3640910386,"1"
2014-01-24,3810.65563421222,"1",3812.93319652448,"1"
2014-01-27,3816.44922767806,"1",4146.81317005739,"1"
2014-01-28,4079.74494881392,"1",4808.88586062264,"1"
2014-01-29,4845.68893486133,"1",5351.30422245945,"1"
2014-01-30,5417.4944566387,"1",5473.67096279719,"1"
2014-01-31,5565.35123736867,"1",6042.4976415042,"1"
2014-02-03,5986.42708641037,"1",6560.38900484248,"1"
2014-02-04,6504.29613082488,"1",6576.47299974841,"1"
2014-02-05,6591.93169359917,"1",6931.39171026541,"1"
2014-02-06,6850.41763115337,"1",6285.17404879542,"1"
2014-02-07,6231.17691349471,"1",6087.1296566676,"1"
2014-02-10,6140.42996358784,"1",6366.18373318343,"1"
2014-02-11,6237.32622976803,"1",6585.81542498095,"1"
2014-02-12,6698.95063608927,"1",7257.18001225472,"1"
2014-02-13,7249.88975960379,"1",7072.29998416648,"1"
2014-02-14,7069.6605896514,"1",7255.85529298148,"1"
2014-02-18,7394.10985710696,"1",7228.25382446745,"1"
2014-02-19,7119.74446651321,"1",6127.5946118179,"1"
2014-02-20,6316.75128767297,"1",5891.56253831502,"1"
2014-02-21,5841.00898402192,"1",5601.64786725598,"1"
2014-02-24,5667.69383273555,"1",5865.91044432469,"1"
2014-02-25,5880.61552394264,"1",5085.06949386187,"1"
2014-02-26,5008.28945075464,"1",4131.02938235541,"1"
2014-02-27,4213.32771685613,"1",3545.96849792893,"1"
2014-02-28,3444.61001370852,"1",3389.24993574259,"1"
2014-03-03,3457.9854843602,"1",3955.86432322813,"1"
2014-03-04,3902.44994204713,"1",3563.00618103543,"1"
2014-03-05,3447.77216861302,"1",3521.8239560657,"1"
2014-03-06,3660.11664025071,"1",3970.79923292219,"1"
2014-03-07,4039.69094414743,"1",4117.30222842713,"1"
2014-03-10,4281.40738781742,"1",4225.83219053893,"1"
2014-03-11,4269.2138499802,"1",3964.86692929866,"1"
2014-03-12,3922.15119122128,"1",3467.56228855556,"1"
2014-03-13,3652.41986346487,"1",3099.70311876074,"1"
2014-03-14,2934.39791497254,"1",2556.61775588656,"1"
2014-03-17,2529.13590351607,"1",2447.37579638296,"1"
2014-03-18,2393.42358280216,"1",2885.32637400526,"1"
2014-03-19,3022.75619421783,"1",3919.88412778955,"1"
2014-03-20,4179.04507097618,"1",4994.52190231411,"1"
2014-03-21,5011.26057678791,"1",5970.46853509845,"1"
2014-03-24,6032.5626275722,"1",6742.63869225613,"1"
2014-03-25,6693.58141483547,"1",7031.90687886165,"1"
2014-03-26,7063.27370668003,"1",7623.70175914975,"1"
2014-03-27,7613.89728565543,"1",8153.83061501262,"1"
2014-03-28,8242.64245725988,"1",8598.52509283863,"1"
2014-03-31,8561.16323147632,"1",8091.89814763338,"1"
2014-04-01,7864.34545291641,"1",7552.43958287452,"1"
2014-04-02,7529.54208426181,"1",6357.46770519142,"1"
2014-04-03,6261.19621400279,"1",5164.75475845344,"1"
2014-04-04,5287.1407877013,"1",4199.18715530401,"1"
2014-04-07,4137.24185189501,"1",3601.68586238487,"1"
2014-04-08,3611.51248131159,"1",2875.5129701638,"1"
2014-04-09,2937.16894011098,"1",2221.2632269101,"1"
2014-04-10,2408.0122056167,"1",2101.22564046369,"1"
2014-04-11,1909.82803789656,"1",1589.6353885341,"1"
2014-04-14,1672.77161682483,"1",1256.35810080514,"1"
2014-04-15,1278.76082596411,"1",943.979529790762,"1"
2014-04-16,912.84995893874,"1",1191.51461945189,"1"
2014-04-17,1215.0167158317,"1",1587.1273844952,"1"
2014-04-21,1570.60059847277,"1",1845.63875674829,"1"
2014-04-22,1901.12489027951,"1",1864.22933320379,"1"
2014-04-23,1869.37903603441,"1",2315.69139763709,"1"
2014-04-24,2318.51311053509,"1",2419.12113495373,"1"
2014-04-25,2315.36678864802,"1",2665.16692722267,"1"
2014-04-28,2773.11462813828,"1",2791.63845765966,"1"
2014-04-29,2704.24593771836,"1",2432.17215122933,"1"
2014-04-30,2558.38876869948,"1",2543.00744536022,"1"
2014-05-01,2432.42276488638,"1",3048.17527270311,"1"
2014-05-02,3039.16920819844,"1",3896.64037539768,"1"
2014-05-05,3824.83787787857,"1",4519.14626040571,"1"
2014-05-06,4629.84727737208,"1",4064.71322294901,"1"
2014-05-07,4115.01527265631,"1",3522.85205831381,"1"
2014-05-08,3490.98575568317,"1",2994.34067812208,"1"
2014-05-09,2857.28781216674,"1",2392.25777196366,"1"
2014-05-12,2403.6799030231,"1",2453.59264106052,"1"
2014-05-13,2654.76047610975,"1",2176.9964531678,"1"
2014-05-14,1984.8769715072,"1",1567.66487859331,"1"
2014-05-15,1743.73642293637,"1",1376.9336829823,"1"
2014-05-16,1200.7730371307,"1",1430.43828128559,"1"
2014-05-19,1451.41837591216,"1",1857.06384148806,"1"
2014-05-20,1930.76756432126,"1",1870.45519799356,"1"
2014-05-21,2021.74079603203,"1",1921.46081817879,"1"
2014-05-22,1925.67361077064,"1",2378.55921763035,"1"
2014-05-23,2340.98184428022,"1",3004.23925546521,"1"
2014-05-27,2958.43720179942,"1",3198.1824476926,"1"
2014-05-28,3226.81498462639,"1",3907.71502261019,"1"
2014-05-29,3876.93470392162,"1",3880.58414308496,"1"
2014-05-30,3789.54789461851,"1",3179.70892231841,"1"
2014-06-02,3194.68593178984,"1",2712.49392830551,"1"
2014-06-03,2543.65513990631,"1",2780.73009188726,"1"
2014-06-04,2826.45072338385,"1",2871.56302476685,"1"
2014-06-05,2750.70160154003,"1",2591.41517668742,"1"
2014-06-06,2674.47999725328,"1",2934.68808760769,"1"
2014-06-09,2838.50678274851,"1",2799.84688185317,"1"
2014-06-10,2731.60196406147,"1",2555.77163351504,"1"
2014-06-11,2600.55681761491,"1",2461.29280511135,"1"
2014-06-12,2404.78368913805,"1",2032.15556289504,"1"
2014-06-13,2094.34896263473,"1",1788.64949882651,"1"
2014-06-16,1992.8876563937,"1",1926.10513968487,"1"
2014-06-17,1799.03740655476,"1",1853.16917068049,"1"
2014-06-18,2017.09928976059,"1",2648.07949877977,"1"
2014-06-19,2538.25868306479,"1",3081.54287881473,"1"
2014-06-20,3000.87727522091,"1",3158.19401965772,"1"
