"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Jun 1976,-0.270152227222361,"0",0.44003014534497,"0",2.02115704356367,"1",2.02115704356367,"1",1.94435344054799,"1"
Jul 1976,-0.254711506799535,"0",0.23341990132601,"0",2.2427375909718,"1",2.2427375909718,"1",2.10812637489802,"1"
Aug 1976,-0.266638740980899,"0",0.159016318790033,"0",2.08262802131919,"1",2.08262802131919,"1",1.93690483874913,"1"
Sep 1976,-0.228337374317916,"0",0.163983622155993,"0",2.40150390669602,"1",2.40150390669602,"1",2.24759802223935,"1"
Oct 1976,-0.2585887070392,"0",0.0432850650027287,"0",2.05179267772592,"1",2.05179267772592,"1",1.88247758844155,"1"
Nov 1976,-0.232450485937184,"0",0.0241870379251791,"0",1.91971038857503,"1",1.91971038857503,"1",1.75966568363705,"1"
Dec 1976,-0.230459481142048,"0",0.0644887104859182,"0",2.29502601256747,"1",2.29502601256747,"1",2.12331610521719,"1"
Jan 1977,-0.258416420262275,"0",0.265539811212981,"0",2.53495275198556,"1",2.53495275198556,"1",2.39019584603319,"1"
Feb 1977,-0.172628504460036,"0",0.931665993259405,"0",-0.660964797747701,"0",-0.660964797747701,"0",-0.444398766533827,"0"
Mar 1977,-0.167215326827094,"0",0.898640383270583,"0",-0.664722493370491,"0",-0.664722493370491,"0",-0.454445199161984,"0"
Apr 1977,-0.168924386033392,"0",0.877855508542249,"0",-0.669135800074416,"0",-0.669135800074416,"0",-0.463903579519486,"0"
May 1977,-0.171132189087578,"0",0.853923377093619,"0",-0.672684981604104,"0",-0.672684981604104,"0",-0.473406604674437,"0"
Jun 1977,-0.172191859203642,"0",0.832761305131039,"0",-0.677404411240231,"0",-0.677404411240231,"0",-0.483089339986142,"0"
Jul 1977,-0.172054540655567,"0",0.805605260401414,"0",-0.683531668428334,"0",-0.683531668428334,"0",-0.49522890592368,"0"
Aug 1977,-0.178054467594781,"0",0.768196074065138,"0",-0.683637408993581,"0",-0.683637408993581,"0",-0.505555425521441,"0"
Sep 1977,-0.177740477763048,"0",0.763653395416412,"0",-0.690468480436727,"0",-0.690468480436727,"0",-0.512989077852044,"0"
Oct 1977,-0.183320052804034,"0",2.10021120755086,"1",-0.476162670908869,"0",-0.476162670908869,"0",0.00253534441146554,"0"
Nov 1977,0.300581804973269,"0",2.06913258490163,"1",-0.48105649098877,"0",-0.48105649098877,"0",0.104605425311384,"0"
Dec 1977,0.295558849292933,"0",2.03504116393574,"1",-0.478963596907822,"0",-0.478963596907822,"0",0.0973626441714526,"0"
Jan 1978,0.285511783295119,"0",1.99555783024956,"1",-0.484571699854019,"0",-0.484571699854019,"0",0.080408726889484,"0"
Feb 1978,0.277336897613618,"0",1.96245798846145,"1",-0.487761000799845,"0",-0.487761000799845,"0",0.0676791951445467,"0"
Mar 1978,0.270447527328128,"0",1.9328726857669,"1",-0.489059858835816,"0",-0.489059858835816,"0",0.0578620201206325,"0"
Apr 1978,0.263203232705494,"0",1.9035013353261,"1",-0.49105803539454,"0",-0.49105803539454,"0",0.0473526155745789,"0"
May 1978,0.256369262581389,"0",1.87506550793423,"1",-0.492446630388561,"0",-0.492446630388561,"0",0.0377347349751698,"0"
Jun 1978,0.246136499823639,"0",1.84646608977172,"1",-0.499446813591416,"0",-0.499446813591416,"0",0.0219893844532355,"0"
Jul 1978,0.234783377100548,"0",1.82091886205546,"1",-0.508187070980236,"0",-0.508187070980236,"0",0.00505936369208828,"0"
Aug 1978,0.231635230082011,"0",1.79648989660196,"1",-0.5017526408535,"0",-0.5017526408535,"0",0.00462601626459455,"0"
Sep 1978,0.229701965866311,"0",1.74950764211882,"1",-0.489994730481726,"0",-0.489994730481726,"0",0.0041821884351162,"0"
Oct 1978,0.219207259710902,"0",1.67602152517536,"1",-0.498291007226606,"0",-0.498291007226606,"0",-0.0234212562645869,"0"
Nov 1978,0.193450677082449,"0",1.65508843187625,"1",-0.527864034006447,"0",-0.527864034006447,"0",-0.0622897696775502,"0"
Dec 1978,0.191796663972597,"0",1.62625284355387,"0",-0.519087096867668,"0",-0.519087096867668,"0",-0.0612017676565169,"0"
Jan 1979,0.176640753422255,"0",1.54791741180509,"0",-0.557070084398328,"0",-0.557070084398328,"0",-0.119021718181818,"0"
Feb 1979,0.191073835804455,"0",-0.461153961900782,"0",1.42052523082979,"0",1.42052523082979,"0",1.27468448813135,"0"
Mar 1979,0.761559125944382,"0",-0.465835063803798,"0",1.33654595669627,"0",1.33654595669627,"0",1.32884422226865,"0"
Apr 1979,0.74973959025809,"0",-0.467514991486692,"0",1.24986116201655,"0",1.24986116201655,"0",1.24397460676761,"0"
May 1979,0.731929096988422,"0",-0.0724133552007787,"0",-0.601952645673467,"0",-0.601952645673467,"0",-0.41223402663897,"0"
Jun 1979,-0.311679657033789,"0",-0.205344303417816,"0",-0.352442655642498,"0",-0.352442655642498,"0",-0.454287273321658,"0"
Jul 1979,-0.391528055784673,"0",1.26912439811923,"0",1.80071284020842,"1",1.80071284020842,"1",1.90334654444913,"1"
Aug 1979,-0.228447705199324,"0",1.52253322291772,"0",1.46112056846043,"0",1.46112056846043,"0",1.68144645765392,"1"
Sep 1979,-0.18850652176556,"0",1.33862167629328,"0",1.05548843210291,"0",1.05548843210291,"0",1.26527210642761,"0"
Oct 1979,-0.150040716291884,"0",1.17168678932331,"0",0.802360466515973,"0",0.802360466515973,"0",0.996465258176219,"0"
Nov 1979,0.119173319641553,"0",1.06225326648484,"0",-0.319309601935009,"0",-0.319309601935009,"0",-0.0229209933218235,"0"
Dec 1979,0.0739929293655472,"0",-0.122105879751398,"0",-0.15386481137836,"0",-0.15386481137836,"0",-0.156681226213687,"0"
Jan 1980,0.0471351422527466,"0",0.00361531483738845,"0",-0.105365389955376,"0",-0.105365389955376,"0",-0.0876852733411496,"0"
Feb 1980,0.194072553004125,"0",-0.0220772747611088,"0",0.0249230094855009,"0",0.0249230094855009,"0",0.0636591423936278,"0"
Mar 1980,0.0793368264877007,"0",-0.0399416127459301,"0",-0.0411871727525581,"0",-0.0411871727525581,"0",-0.029880793475845,"0"
Apr 1980,0.0751283230454342,"0",-0.450493195607406,"0",0.0155736454516188,"0",0.0155736454516188,"0",-0.0741055154306592,"0"
May 1980,-0.20131558699472,"0",-0.455672025239697,"0",-0.0599978781233063,"0",-0.0599978781233063,"0",-0.211670208489768,"0"
Jun 1980,-0.202696512331926,"0",-0.470633682793071,"0",-0.0854677593319677,"0",-0.0854677593319677,"0",-0.239522480995029,"0"
Jul 1980,-0.204396463125206,"0",-0.476067642717425,"0",-0.108160230817899,"0",-0.108160230817899,"0",-0.262587906543435,"0"
Aug 1980,-0.207357252498981,"0",-0.480992066933397,"0",-0.126726817817307,"0",-0.126726817817307,"0",-0.281942219574147,"0"
Sep 1980,-0.211287687951833,"0",-0.407524858098701,"0",0.138040075895136,"0",0.138040075895136,"0",-0.0160512076271277,"0"
Oct 1980,-0.235116842046826,"0",-0.256874329605013,"0",0.24006459236087,"0",0.24006459236087,"0",0.109971939017803,"0"
Nov 1980,-0.308329162107527,"0",-0.263004066661239,"0",0.212890605477614,"0",0.212890605477614,"0",0.0656715467508276,"0"
Dec 1980,-0.309882339765879,"0",-0.267379415022402,"0",0.184436340332689,"0",0.184436340332689,"0",0.037460353654733,"0"
Jan 1981,-0.309748423200464,"0",-0.297798273472278,"0",0.344142014553575,"0",0.344142014553575,"0",0.180827442163829,"0"
Feb 1981,-0.298658143501077,"0",-0.236123714438041,"0",0.235082211142855,"0",0.235082211142855,"0",0.0951955114408419,"0"
Mar 1981,-0.238783105931471,"0",-0.243092729984888,"0",0.203037548806853,"0",0.203037548806853,"0",0.0774618255112081,"0"
Apr 1981,-0.239966300874842,"0",-0.248980491290776,"0",0.163300147290837,"0",0.163300147290837,"0",0.0383485832251321,"0"
May 1981,-0.245346515709828,"0",-0.260820314302446,"0",0.143263800157277,"0",0.143263800157277,"0",0.0154099938163339,"0"
Jun 1981,-0.244419287177491,"0",0.335016670644825,"0",-0.628908353783293,"0",-0.628908353783293,"0",-0.571669350735715,"0"
Jul 1981,-0.313738207036178,"0",0.308651352294485,"0",-0.632781022384794,"0",-0.632781022384794,"0",-0.597861355103455,"0"
Aug 1981,-0.31809260034513,"0",0.36708077752023,"0",-0.472977918635325,"0",-0.472977918635325,"0",-0.434527852872011,"0"
Sep 1981,-0.383089929684725,"0",0.352105001116779,"0",-0.48299731710222,"0",-0.48299731710222,"0",-0.462810928384197,"0"
Oct 1981,-0.38418452272298,"0",0.339700893462008,"0",-0.492371034982135,"0",-0.492371034982135,"0",-0.474824644740748,"0"
Nov 1981,-0.384583570899484,"0",0.327492275955551,"0",-0.520554467222145,"0",-0.520554467222145,"0",-0.504354169691363,"0"
Dec 1981,-0.384534592354549,"0",0.28184219876358,"0",-0.546899951389924,"0",-0.546899951389924,"0",-0.539924679507738,"0"
Jan 1982,-0.387052872410494,"0",0.236291190668874,"0",-0.551799193080945,"0",-0.551799193080945,"0",-0.555866359177974,"0"
Feb 1982,-0.387729667217692,"0",0.225954239315093,"0",-0.560069886985343,"0",-0.560069886985343,"0",-0.566255180395452,"0"
Mar 1982,-0.387889929224431,"0",0.210974950487221,"0",-0.651551266830053,"0",-0.651551266830053,"0",-0.65603135155364,"0"
Apr 1982,-0.39068528636175,"0",0.0905459659067154,"0",-0.65575012175859,"0",-0.65575012175859,"0",-0.689018993430143,"0"
May 1982,-0.322157238355244,"0",0.0766242277682337,"0",-0.706516181386273,"0",-0.706516181386273,"0",-0.72399460639869,"0"
Jun 1982,-0.278816683490562,"0",0.0634442447003862,"0",-0.706872337961761,"0",-0.706872337961761,"0",-0.717224625724009,"0"
Jul 1982,-0.281400317241592,"0",0.0499046195952752,"0",-0.706940492451641,"0",-0.706940492451641,"0",-0.721087375575279,"0"
Aug 1982,-0.281661425676671,"0",0.0416869654256023,"0",-0.707279271859297,"0",-0.707279271859297,"0",-0.723404166549234,"0"
Sep 1982,-0.281610156662742,"0",0.0175146290324793,"0",-0.707120862701317,"0",-0.707120862701317,"0",-0.72893763515514,"0"
Oct 1982,-0.281226803274099,"0",-0.00772770481187903,"0",-0.7063118571211,"0",-0.7063118571211,"0",-0.734031847514653,"0"
Nov 1982,-0.280638579877022,"0",0.739420424873801,"0",-0.327170400657788,"0",-0.327170400657788,"0",-0.200578650515648,"0"
Dec 1982,-0.285791080750687,"0",0.701884029514747,"0",-0.343951423899444,"0",-0.343951423899444,"0",-0.226449795588667,"0"
Jan 1983,-0.286310737598537,"0",0.668743106761311,"0",-0.607809742027552,"0",-0.607809742027552,"0",-0.483032420755344,"0"
Feb 1983,-0.352982221982285,"0",0.646476058704756,"0",-0.613318246198165,"0",-0.613318246198165,"0",-0.509176749749666,"0"
Mar 1983,-0.353465217260944,"0",1.02819106814657,"0",-0.578459679831203,"0",-0.578459679831203,"0",-0.386511544538737,"0"
Apr 1983,-0.444895221780735,"0",0.790361811442646,"0",-0.624406100513674,"0",-0.624406100513674,"0",-0.507381218251999,"0"
May 1983,-0.410460943331086,"0",0.627708129100698,"0",-0.698334266942283,"0",-0.698334266942283,"0",-0.60725654405696,"0"
Jun 1983,-0.346140282092575,"0",0.55600937810415,"0",-0.704847729518345,"0",-0.704847729518345,"0",-0.615132867046892,"0"
Jul 1983,-0.349328646927637,"0",0.386104631658413,"0",-0.701777927184895,"0",-0.701777927184895,"0",-0.653019457853346,"0"
Aug 1983,-0.274726794347996,"0",0.356947332189571,"0",-0.649404330162999,"0",-0.649404330162999,"0",-0.592957689381381,"0"
Sep 1983,-0.267552899205394,"0",0.254080423069446,"0",-0.641173013739296,"0",-0.641173013739296,"0",-0.607745316360381,"0"
Oct 1983,-0.296918618195004,"0",0.27394311171469,"0",-0.482012800471204,"0",-0.482012800471204,"0",-0.459996186581929,"0"
Nov 1983,-0.320287832227582,"0",-0.00107292825864875,"0",-0.558351207247426,"0",-0.558351207247426,"0",-0.602232695152751,"0"
Dec 1983,-0.289838482740164,"0",0.0318797820871346,"0",-0.507038098037042,"0",-0.507038098037042,"0",-0.538939641128203,"0"
Jan 1984,-0.300220714118615,"0",-0.0511110602883737,"0",-0.540040179883368,"0",-0.540040179883368,"0",-0.592037867195516,"0"
Feb 1984,-0.262689237911652,"0",-0.0779657649304093,"0",-0.589047057915581,"0",-0.589047057915581,"0",-0.635705159502951,"0"
Mar 1984,-0.23970253143011,"0",-0.0294917180880955,"0",-0.521931058509909,"0",-0.521931058509909,"0",-0.55562134965707,"0"
Apr 1984,-0.197971334729757,"0",-0.144744596552934,"0",-0.307434950897575,"0",-0.307434950897575,"0",-0.370807606550926,"0"
May 1984,-0.166987060177426,"0",-0.123076298329797,"0",-0.335325846639738,"0",-0.335325846639738,"0",-0.384686613963604,"0"
Jun 1984,-0.217646359559317,"0",-0.117188876614594,"0",-0.483707847853925,"0",-0.483707847853925,"0",-0.535065444202692,"0"
Jul 1984,-0.212129029685744,"0",0.363835284386227,"0",-0.37725970028398,"0",-0.37725970028398,"0",-0.320126141113942,"0"
Aug 1984,-0.00594785745725614,"0",0.125929861928382,"0",2.31683821471306,"1",2.31683821471306,"1",2.21123969589647,"1"
Sep 1984,0.0839712278759021,"0",0.408637475784214,"0",2.04635540495428,"1",2.04635540495428,"1",2.04413268255402,"1"
Oct 1984,0.025303485146032,"0",0.399088125366668,"0",1.94779415554544,"1",1.94779415554544,"1",1.93517996276516,"1"
Nov 1984,0.00918732436351212,"0",0.215401571032525,"0",2.94416497394754,"1",2.94416497394754,"1",2.82705888931963,"1"
Dec 1984,0.0553032935946095,"0",-0.134327484095138,"0",3.41467195996469,"1",3.41467195996469,"1",3.19892200022219,"1"
Jan 1985,0.078553884596015,"0",-0.331832348395204,"0",3.72498052113997,"1",3.72498052113997,"1",3.45029475522524,"1"
Feb 1985,0.294624183717011,"0",-0.389339829764585,"0",5.04550926428478,"1",5.04550926428478,"1",4.7320790453668,"1"
Mar 1985,0.0611780308371821,"0",-0.146923042514834,"0",7.57462585289053,"1",7.57462585289053,"1",7.11755867919453,"1"
Apr 1985,-0.0715412480263607,"0",-0.336707132652627,"0",6.55327201895587,"1",6.55327201895587,"1",6.07908495116049,"1"
May 1985,-0.131255481526319,"0",-0.304160390433043,"0",6.03652083321402,"1",6.03652083321402,"1",5.58571313717806,"1"
Jun 1985,-0.230660714678956,"0",-0.418239735254034,"0",9.44505432436204,"1",9.44505432436204,"1",8.74752095050557,"1"
Jul 1985,-0.216480455068776,"0",-0.559516551676928,"0",9.33961039770757,"1",9.33961039770757,"1",8.61821061975779,"1"
Aug 1985,-0.235425967835153,"0",-0.559724753198696,"0",9.24120730182159,"1",9.24120730182159,"1",8.52096591604744,"1"
Sep 1985,-0.249318082478061,"0",-0.577597310145665,"0",8.58645501883833,"1",8.58645501883833,"1",7.89646280283003,"1"
Oct 1985,-0.253986599975092,"0",-0.545301342304672,"0",8.28905175156649,"1",8.28905175156649,"1",7.62270740527227,"1"
Nov 1985,-0.29325027679994,"0",-0.535827875494891,"0",6.17271550589883,"1",6.17271550589883,"1",5.6213150691988,"1"
Dec 1985,-0.421945183584649,"0",-0.429090191402661,"0",4.30141190382722,"1",4.30141190382722,"1",3.85267979418099,"1"
Jan 1986,-0.531742684041657,"0",-0.70127180452487,"0",10.1805204785953,"1",10.1805204785953,"1",9.30298991371223,"1"
Feb 1986,-0.542654600138491,"0",-0.597236005221928,"0",9.44196314111249,"1",9.44196314111249,"1",8.62893418370667,"1"
Mar 1986,-0.141638721677167,"0",-0.612578798543937,"0",23.5519631139159,"1",23.5519631139159,"1",22.0166512485288,"1"
Apr 1986,0.459109771925308,"0",-0.400788799551251,"0",25.6104301282732,"1",25.6104301282732,"1",24.1479191245023,"1"
May 1986,0.460165965731214,"0",-0.417426962796837,"0",25.031606275662,"1",25.031606275662,"1",23.598781292247,"1"
Jun 1986,0.462786743610132,"0",-0.426579869057546,"0",26.7565261853261,"1",26.7565261853261,"1",25.2227569307236,"1"
Jul 1986,0.284333475033154,"0",-0.524087337022113,"0",28.1057807312263,"1",28.1057807312263,"1",26.4292409824385,"1"
Aug 1986,0.284730224788309,"0",-0.393999113843939,"0",27.5287650494964,"1",27.5287650494964,"1",25.9162194319651,"1"
Sep 1986,0.360697554623566,"0",-0.410502147434342,"0",23.5199817988393,"1",23.5199817988393,"1",22.1524675684122,"1"
Oct 1986,0.535752070774279,"0",-0.402221333816011,"0",22.6827562712797,"1",22.6827562712797,"1",21.4066829575664,"1"
Nov 1986,0.530915330636679,"0",-0.401359165941788,"0",22.1532049276985,"1",22.1532049276985,"1",20.9067127293671,"1"
Dec 1986,0.522148120505713,"0",-0.405673181125554,"0",21.4671602648362,"1",21.4671602648362,"1",20.2571222683854,"1"
Jan 1987,0.516462360055719,"0",-0.430404195508639,"0",21.0558831201983,"1",21.0558831201983,"1",19.8623806280113,"1"
Feb 1987,0.496996658223436,"0",-0.414009472936027,"0",19.842307128084,"1",19.842307128084,"1",18.718018263753,"1"
Mar 1987,0.477558860760984,"0",-0.403463675985903,"0",19.4120848174026,"1",19.4120848174026,"1",18.3104943286094,"1"
Apr 1987,0.427032615210062,"0",-0.404577353634273,"0",19.3145411631983,"1",19.3145411631983,"1",18.2064060222672,"1"
May 1987,0.478044689515867,"0",-0.383784223969205,"0",19.1631791986148,"1",19.1631791986148,"1",18.0806836771345,"1"
Jun 1987,0.48535313109303,"0",-0.268202832773233,"0",19.2062966023875,"1",19.2062966023875,"1",18.1502682242821,"1"
Jul 1987,0.452732076232906,"0",-0.232530036055772,"0",18.3595833647406,"1",18.3595833647406,"1",17.3530691624261,"1"
Aug 1987,0.477992339904115,"0",-0.288302002098146,"0",18.9697957950164,"1",18.9697957950164,"1",17.9209273458004,"1"
Sep 1987,0.563727471910647,"0",-0.355393193759986,"0",17.096887673828,"1",17.096887673828,"1",16.1603453584505,"1"
Oct 1987,0.388751937809321,"0",-0.421076404133662,"0",14.3228315774991,"1",14.3228315774991,"1",13.4894577861775,"1"
Nov 1987,0.545619222790151,"0",-0.365491474304611,"0",12.4585245480246,"1",12.4585245480246,"1",11.78264104458,"1"
Dec 1987,0.542044351973834,"0",-0.0245656791313065,"0",11.8694135894737,"1",11.8694135894737,"1",11.306957375759,"1"
Jan 1988,0.602438687784805,"0",-0.0686024829389755,"0",12.8381068650151,"1",12.8381068650151,"1",12.2236795765535,"1"
Feb 1988,0.966051045601586,"0",-0.0557186979384685,"0",12.7000774687486,"1",12.7000774687486,"1",12.182304436477,"1"
Mar 1988,0.961842767317165,"0",0.0470936294256001,"0",12.5968579060136,"1",12.5968579060136,"1",12.1082637102539,"1"
Apr 1988,0.896777317862261,"0",0.0969481175105186,"0",11.0153724187039,"1",11.0153724187039,"1",10.6143340023325,"1"
May 1988,0.81251664922077,"0",0.515572397238444,"0",12.620395302438,"1",12.620395302438,"1",12.2056347240963,"1"
Jun 1988,1.01848859680389,"0",0.446665237321102,"0",11.7663339964559,"1",11.7663339964559,"1",11.4330835586494,"1"
Jul 1988,1.0776230638843,"0",0.27912331272907,"0",13.2205350871587,"1",13.2205350871587,"1",12.777940533659,"1"
Aug 1988,0.964640776861552,"0",0.60557062074143,"0",11.448946384444,"1",11.448946384444,"1",11.1587374674187,"1"
Sep 1988,0.914027342462949,"0",0.602000844158368,"0",11.1763821580918,"1",11.1763821580918,"1",10.8891156631641,"1"
Oct 1988,0.895472908384513,"0",0.525581016742641,"0",13.5508031595355,"1",13.5508031595355,"1",13.1043259916271,"1"
Nov 1988,1.03634382123032,"0",0.861204784136728,"0",14.5242997078944,"1",14.5242997078944,"1",14.1339796377586,"1"
Dec 1988,0.855726199293229,"0",0.747094136585318,"0",14.9695467338456,"1",14.9695467338456,"1",14.4841316923576,"1"
Jan 1989,0.849195608193693,"0",1.6663906646105,"1",14.2122150758905,"1",14.2122150758905,"1",13.985485319167,"1"
Feb 1989,0.572536204496628,"0",1.67462085872742,"1",12.5672546621214,"1",12.5672546621214,"1",12.3720822934353,"1"
Mar 1989,0.688930159930699,"0",1.67357468965902,"1",12.1183339906198,"1",12.1183339906198,"1",11.9762075587903,"1"
Apr 1989,0.681673284562478,"0",1.97423614424583,"1",11.2493134296799,"1",11.2493134296799,"1",11.2263917475612,"1"
May 1989,0.488572761309982,"0",1.8537871368134,"1",8.87637805210689,"1",8.87637805210689,"1",8.9163361807849,"1"
Jun 1989,0.264531397095539,"0",2.09975580518993,"1",9.96900987223117,"1",9.96900987223117,"1",9.95116667410733,"1"
Jul 1989,0.382242964783133,"0",2.09593073715172,"1",9.64454495169198,"1",9.64454495169198,"1",9.67223116574403,"1"
Aug 1989,0.380549030922133,"0",2.20796618100206,"1",9.67634575538466,"1",9.67634575538466,"1",9.72819498277884,"1"
Sep 1989,0.338199327078727,"0",2.61690124711267,"1",7.2879405877888,"1",7.2879405877888,"1",7.5637959897256,"1"
Oct 1989,0.328215248136939,"0",3.04497269249,"1",7.08949333236697,"1",7.08949333236697,"1",7.4752834002946,"1"
Nov 1989,0.172305658512935,"0",3.02621471835499,"1",6.02332071257849,"1",6.02332071257849,"1",6.42940279184685,"1"
Dec 1989,0.148839469141487,"0",3.13392369136744,"1",5.98403158776144,"1",5.98403158776144,"1",6.41222484843089,"1"
Jan 1990,0.139658363867175,"0",2.87575216307509,"1",6.03585894490864,"1",6.03585894490864,"1",6.39807910412543,"1"
Feb 1990,0.373588248155158,"0",2.94349133508181,"1",9.12864897383891,"1",9.12864897383891,"1",9.38370589003913,"1"
Mar 1990,0.383994045073917,"0",2.5070156865337,"1",8.79596155984192,"1",8.79596155984192,"1",8.96981193559836,"1"
Apr 1990,0.353863510766624,"0",2.40442675187065,"1",7.75520789511179,"1",7.75520789511179,"1",7.95776808151439,"1"
May 1990,0.123467059328394,"0",2.15915428151805,"1",4.8117089636272,"1",4.8117089636272,"1",5.07183579328622,"1"
Jun 1990,0.452270720091221,"0",2.04619031243049,"1",4.92423546583978,"1",4.92423546583978,"1",5.22872777805657,"1"
Jul 1990,0.460069638686354,"0",2.95194380014011,"1",5.8400518397778,"1",5.8400518397778,"1",6.30699293393863,"1"
Aug 1990,0.517745355445562,"0",2.48638979828,"1",4.97281082063148,"1",4.97281082063148,"1",5.39363694667615,"1"
Sep 1990,0.812742976420495,"0",1.55764128539075,"0",15.014563062137,"1",15.014563062137,"1",14.7073862790772,"1"
Oct 1990,0.543879829247962,"0",2.08278575521907,"1",14.064277990157,"1",14.064277990157,"1",13.8722431760399,"1"
Nov 1990,0.43515362475437,"0",2.02898946831406,"1",13.2085558137963,"1",13.2085558137963,"1",13.0275462608915,"1"
Dec 1990,0.354694339349572,"0",2.18220986407523,"1",14.2464495816499,"1",14.2464495816499,"1",14.0227692758794,"1"
Jan 1991,0.401977765718966,"0",2.77678067647989,"1",15.1388462300926,"1",15.1388462300926,"1",15.0149542399679,"1"
Feb 1991,0.43411834550472,"0",2.90027077531891,"1",15.028626774269,"1",15.028626774269,"1",14.9477520782271,"1"
Mar 1991,0.437942397427239,"0",3.05391841886514,"1",14.9940920389901,"1",14.9940920389901,"1",14.9523067351595,"1"
Apr 1991,0.43572786619578,"0",3.04894371065814,"1",14.6522857007894,"1",14.6522857007894,"1",14.6285046096951,"1"
May 1991,0.435161443313139,"0",3.0228901902143,"1",14.1149018762321,"1",14.1149018762321,"1",14.1158181928496,"1"
Jun 1991,0.427643152910884,"0",2.98382029619,"1",13.773332270854,"1",13.773332270854,"1",13.7829570513984,"1"
Jul 1991,0.431683125747775,"0",2.96465535638006,"1",12.8450312266943,"1",12.8450312266943,"1",12.9045897028942,"1"
Aug 1991,0.448127240273931,"0",3.1014807249421,"1",12.0710944516168,"1",12.0710944516168,"1",12.2113632834671,"1"
Sep 1991,0.273999402077799,"0",3.05366628923709,"1",10.8033167919893,"1",10.8033167919893,"1",10.964358345576,"1"
Oct 1991,0.235426789955939,"0",2.86896047120653,"1",10.0137532912465,"1",10.0137532912465,"1",10.1676937908242,"1"
Nov 1991,0.228270028475749,"0",2.22512375409488,"1",9.54719318795471,"1",9.54719318795471,"1",9.57465171382361,"1"
Dec 1991,0.170811450573293,"0",2.23651949870364,"1",9.70221984142836,"1",9.70221984142836,"1",9.70989227174369,"1"
Jan 1992,0.336066527737532,"0",2.67232692332043,"1",21.8734290251514,"1",21.8734290251514,"1",21.3212932408178,"1"
Feb 1992,-0.123483341024489,"0",3.1127181282661,"1",19.2215848286081,"1",19.2215848286081,"1",18.817758438107,"1"
Mar 1992,-0.118295617449257,"0",3.16324732024149,"1",18.7024010787121,"1",18.7024010787121,"1",18.3416212121882,"1"
Apr 1992,-0.112114055361399,"0",3.15012917810824,"1",18.0734877214951,"1",18.0734877214951,"1",17.747317272771,"1"
May 1992,-0.115534201803571,"0",3.47911373746637,"1",17.7591886020248,"1",17.7591886020248,"1",17.5278315044377,"1"
Jun 1992,-0.222603201173615,"0",3.48360770330375,"1",15.9374364918001,"1",15.9374364918001,"1",15.7868991476183,"1"
Jul 1992,-0.260420939660384,"0",2.88546488620901,"1",13.7767812690074,"1",13.7767812690074,"1",13.6009325472101,"1"
Aug 1992,-0.395444665096138,"0",3.01597377847535,"1",14.5494244866183,"1",14.5494244866183,"1",14.3279854739012,"1"
Sep 1992,-0.383179782512281,"0",3.24249176561985,"1",14.467443961249,"1",14.467443961249,"1",14.3069849163798,"1"
Oct 1992,-0.358571301143428,"0",3.12193374823699,"1",13.1093315682368,"1",13.1093315682368,"1",13.0045341189918,"1"
Nov 1992,-0.306938360577544,"0",3.18202184930142,"1",12.0515159314079,"1",12.0515159314079,"1",12.0339999708462,"1"
Dec 1992,-0.3149373166826,"0",2.08460615001036,"1",10.3641324034384,"1",10.3641324034384,"1",10.1834309208554,"1"
Jan 1993,-0.185681849452334,"0",1.90196694702433,"1",11.5917582440384,"1",11.5917582440384,"1",11.3277331333178,"1"
Feb 1993,-0.0802726428169113,"0",2.04000516949764,"1",12.0495595911393,"1",12.0495595911393,"1",11.8165063140621,"1"
Mar 1993,-0.028012931689928,"0",1.45607430313676,"0",8.71493908837483,"1",8.71493908837483,"1",8.54879866520894,"1"
Apr 1993,-0.0396868105503805,"0",1.32337708548336,"0",8.48363638612216,"1",8.48363638612216,"1",8.29681291336796,"1"
May 1993,-0.0425666459435612,"0",1.31698882520481,"0",8.27560276056927,"1",8.27560276056927,"1",8.09858455410585,"1"
Jun 1993,-0.0495773663725196,"0",1.30538612806347,"0",7.81512883305559,"1",7.81512883305559,"1",7.66026207603282,"1"
Jul 1993,0.0138707262415109,"0",1.11660197346551,"0",10.796950670377,"1",10.796950670377,"1",10.4407163385447,"1"
Aug 1993,-0.0013664813482594,"0",2.09322846861317,"1",10.1054788719397,"1",10.1054788719397,"1",10.0155896986507,"1"
Sep 1993,0.324318655165619,"0",2.08356497179526,"1",9.30490081867788,"1",9.30490081867788,"1",9.33560053989547,"1"
Oct 1993,0.314244360080686,"0",2.53198413646889,"1",9.30093150274819,"1",9.30093150274819,"1",9.43513084864858,"1"
Nov 1993,0.29929525593995,"0",2.41623045433913,"1",9.14890906802979,"1",9.14890906802979,"1",9.26107667949953,"1"
Dec 1993,0.493377185051595,"0",2.26475531239375,"1",3.41913863880761,"1",3.41913863880761,"1",3.8715448401306,"1"
Jan 1994,0.492015429019764,"0",0.759784294663595,"0",3.31949509101929,"1",3.31949509101929,"1",3.42276255308744,"1"
Feb 1994,0.674939916218191,"0",0.748239848120556,"0",2.99296535851122,"1",2.99296535851122,"1",3.15542628766829,"1"
Mar 1994,0.770126904624417,"0",0.781801695598647,"0",2.42749625927386,"1",2.42749625927386,"1",2.65287688077261,"1"
Apr 1994,0.669396012185307,"0",0.696629817431335,"0",2.04674770889491,"1",2.04674770889491,"1",2.25027312867584,"1"
