"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
Dec 1982,7.68908580661532,"1",5.67224783609561,"1",7.34228102130296,"1",6.16880332777291,"1",9.96298039391765,"1"
Jan 1983,6.79280874807008,"1",15.7747439762065,"1",3.92862980464002,"1",8.69618424758963,"1",12.9989908568871,"1"
Feb 1983,7.27374369165916,"1",9.81762160114192,"1",4.39281486799372,"1",5.40053999861263,"1",9.79646583536281,"1"
Mar 1983,12.3045695427319,"1",44.2483776030756,"1",15.6715145886547,"1",30.5210901498243,"1",38.9446218992618,"1"
Apr 1983,2.29597738795507,"1",25.8334098454024,"1",6.79355536516263,"1",18.4460287491541,"1",20.6895059889439,"1"
May 1983,11.2357966184649,"1",16.3976732443527,"1",10.1575004535815,"1",10.7633039316254,"1",18.0858375194791,"1"
Jun 1983,18.3786716916491,"1",13.5837503067559,"1",12.8194835314698,"1",8.20899398780503,"1",19.524112409438,"1"
Jul 1983,3.28393308896958,"1",12.0576807335423,"1",3.45645545994994,"1",7.69149159988991,"1",9.89310086466238,"1"
Aug 1983,15.7668363672714,"1",8.70431331465334,"1",13.0372885982218,"1",8.16456572065059,"1",16.8248740470654,"1"
Sep 1983,5.95213082484362,"1",8.24519217159816,"1",7.26766568338828,"1",8.04786396058644,"1",10.8471299931454,"1"
Oct 1983,5.74244270803588,"1",8.6877728709803,"1",12.2853587810761,"1",13.7353882808942,"1",15.1749607587207,"1"
Nov 1983,5.05279097685389,"1",5.91311368981919,"1",8.41467912631308,"1",8.7057369428659,"1",10.4155592027764,"1"
Dec 1983,5.74983378878808,"1",5.67503749322491,"1",10.3866293001285,"1",9.92638438626792,"1",11.6901948420838,"1"
Jan 1984,3.225114404237,"1",5.18050170037769,"1",7.45472153798339,"1",8.31792342271929,"1",8.93920031968349,"1"
Feb 1984,6.6646153567739,"1",4.7507518369886,"1",8.91918385146631,"1",7.20354643117023,"1",10.0132489219086,"1"
Mar 1984,4.06731762705644,"1",4.79233790828415,"1",8.63973472722656,"1",8.72892519153408,"1",9.65466095003229,"1"
Apr 1984,7.77794012806151,"1",4.89884430764624,"1",16.7303347893089,"1",14.2749420126378,"1",16.1998538957184,"1"
May 1984,7.55635350479931,"1",4.73959820718353,"1",14.1076257946493,"1",11.6837210315429,"1",13.9965536869036,"1"
Jun 1984,20.394633104072,"1",4.48512928401343,"1",16.0800163642914,"1",4.95259299687791,"1",16.3451233926349,"1"
Jul 1984,4.45936093444532,"1",4.15689084755925,"1",7.07564615742153,"1",6.33492620267005,"1",8.05995750759392,"1"
Aug 1984,15.6654603813097,"1",37.0135040358231,"1",61.6169598414758,"1",76.3243887821168,"1",70.2878944915195,"1"
Sep 1984,11.527332199726,"1",10.7771372046936,"1",54.276812180471,"1",53.382228534156,"1",48.5942592242286,"1"
Oct 1984,21.3850411056256,"1",2.59159676342386,"1",59.986180863361,"1",46.6771635954173,"1",48.7580284876873,"1"
Nov 1984,42.0181374293043,"1",5.99877415374613,"1",89.5060462536956,"1",65.5780867375271,"1",76.0801546073353,"1"
Dec 1984,13.3671336449629,"1",8.91894006770007,"1",78.2938326418174,"1",74.3663759876657,"1",66.4358182262729,"1"
Jan 1985,12.5724146847843,"1",32.9418518274054,"1",77.6934482236647,"1",89.4318454074039,"1",79.8694249494475,"1"
Feb 1985,25.6154556417009,"1",32.5507477427751,"1",106.089023211749,"1",107.943043411597,"1",102.500864998621,"1"
Mar 1985,25.159903382837,"1",8.00208009023915,"1",140.473247901243,"1",128.200977331089,"1",114.56665254621,"1"
Apr 1985,17.6886801578756,"1",4.65704861836236,"1",114.930713670358,"1",105.855076886282,"1",92.4691344858662,"1"
May 1985,10.0542013780163,"1",4.03079946033613,"1",100.789129473184,"1",96.8591929882162,"1",80.8809056994858,"1"
Jun 1985,59.7907758293621,"1",6.49378825384772,"1",170.059232863591,"1",137.902189926607,"1",141.979777700875,"1"
Jul 1985,9.92362843323816,"1",5.8972154490032,"1",136.7015815539,"1",134.979331985333,"1",110.271800815652,"1"
Aug 1985,6.62031464298052,"1",3.90103933691552,"1",132.6608666953,"1",131.254972200281,"1",105.349895572564,"1"
Sep 1985,9.35222836916932,"1",3.74792572620585,"1",122.360962365333,"1",118.612005811354,"1",97.1603474495375,"1"
Oct 1985,2.99477972319622,"1",3.17799103855045,"1",113.255221926611,"1",113.338076113031,"1",89.2143023354458,"1"
Nov 1985,2.18905834740384,"1",8.0106692886494,"1",73.8186687813682,"1",76.6852022503496,"1",61.7324187126749,"1"
Dec 1985,0.526995348546879,"0",7.30291031633219,"1",40.0058120202497,"1",43.2247525223927,"1",35.3476624517237,"1"
Jan 1986,6.0172938278389,"1",17.0168136521548,"1",102.548545268957,"1",108.903226808289,"1",89.556943093824,"1"
Feb 1986,0.490370199819633,"0",27.3596836829543,"1",78.1095372013201,"1",96.2560159979635,"1",76.4018734952362,"1"
Mar 1986,149.449384350551,"1",66.4264127933758,"1",296.681926815773,"1",239.778391923697,"1",277.380528977269,"1"
Apr 1986,137.574523186602,"1",32.7780961385226,"1",295.010803441196,"1",225.821529750854,"1",257.435632343734,"1"
May 1986,21.74254781061,"1",16.0604763775452,"1",215.437745376131,"1",210.518309199415,"1",176.255208761847,"1"
Jun 1986,62.7896559903061,"1",7.75519935770421,"1",249.437989829181,"1",214.069527508352,"1",202.543369698254,"1"
Jul 1986,24.5932166383877,"1",8.4159009857881,"1",229.804760572315,"1",219.377765444619,"1",184.270872636703,"1"
Aug 1986,15.3840659990312,"1",11.7701496604256,"1",220.026710883802,"1",216.708654959047,"1",177.272686707922,"1"
Sep 1986,21.8060244823337,"1",22.1579024806289,"1",177.390363624627,"1",175.798158146076,"1",151.204347085389,"1"
Oct 1986,21.0205968532123,"1",10.8272446659664,"1",166.488276830457,"1",158.649107022634,"1",135.489145448662,"1"
Nov 1986,19.2980466300929,"1",8.7736396840511,"1",161.958361453837,"1",153.784446728279,"1",130.549790412656,"1"
Dec 1986,20.3184680649405,"1",7.99815074206818,"1",156.768018817344,"1",147.354256353767,"1",126.122316526758,"1"
Jan 1987,18.3703892781127,"1",7.94560911933418,"1",152.646119327473,"1",144.383695804634,"1",122.712545171433,"1"
Feb 1987,17.781893731424,"1",7.74931825722849,"1",143.76137021891,"1",135.718281901341,"1",115.703975269532,"1"
Mar 1987,17.3024445790034,"1",7.71240708643725,"1",139.686468136353,"1",131.935117603533,"1",112.516332385789,"1"
Apr 1987,22.0794769879615,"1",7.34036894775182,"1",140.031856882775,"1",128.893169556676,"1",112.914517547863,"1"
May 1987,31.8781183327705,"1",7.22226422129641,"1",130.654429316833,"1",113.557800824449,"1",106.851651634026,"1"
Jun 1987,17.8557304928432,"1",7.99663026162781,"1",122.322097970158,"1",114.737849636602,"1",99.5361578107393,"1"
Jul 1987,15.949336192333,"1",9.47793152730709,"1",115.024915195295,"1",109.688360405943,"1",94.6149255409583,"1"
Aug 1987,17.5418223187693,"1",12.1141404090792,"1",121.13025435875,"1",116.412281547324,"1",101.007529249582,"1"
Sep 1987,19.9076342934649,"1",8.51435642472469,"1",98.755126991932,"1",90.0066564748321,"1",81.6891059620237,"1"
Oct 1987,22.3857395077713,"1",7.2403518199196,"1",68.0538444058664,"1",56.843889139905,"1",57.6935584758731,"1"
Nov 1987,28.0851278846754,"1",6.83657267839155,"1",57.2570769895608,"1",41.8863339512281,"1",49.3673717774336,"1"
Dec 1987,14.9947496765094,"1",7.53895967314435,"1",45.1973735077398,"1",39.1975048012614,"1",39.5762306904296,"1"
Jan 1988,17.2989739846337,"1",16.2054217430668,"1",54.2066752500611,"1",52.6153194736189,"1",51.7755499431123,"1"
Feb 1988,30.9738142829246,"1",8.13098518576233,"1",62.8638789375531,"1",46.1998757092089,"1",54.3030716087157,"1"
Mar 1988,25.2791485983862,"1",7.14055521789423,"1",59.221993344483,"1",45.7159943797936,"1",50.5644134366279,"1"
Apr 1988,25.4416871097703,"1",11.389054811589,"1",45.1093869660598,"1",34.3370134709378,"1",42.4166953790518,"1"
May 1988,18.5495306449222,"1",11.7632575506372,"1",53.224796792684,"1",46.076268116262,"1",48.4760844990085,"1"
Jun 1988,21.2607039974984,"1",6.88667384310918,"1",48.1434285970291,"1",37.0266309472215,"1",41.6649363237518,"1"
Jul 1988,29.2455700826712,"1",10.057140393797,"1",64.7529125575808,"1",49.9548955399524,"1",56.9597416968099,"1"
Aug 1988,26.2462831215293,"1",11.683637743737,"1",45.5883716300802,"1",34.0185444677621,"1",43.1947719648044,"1"
Sep 1988,16.8817818343587,"1",6.98188939111865,"1",38.4126632116639,"1",30.4957536330184,"1",34.0723739930287,"1"
Oct 1988,30.3883149125935,"1",5.94989684834419,"1",62.7221099808617,"1",45.4581290421947,"1",53.3688126546536,"1"
Nov 1988,24.6337326790953,"1",5.23472509062313,"1",67.1844482693917,"1",53.2069620737663,"1",55.7864935986569,"1"
Dec 1988,16.7830658625157,"1",4.98560773693681,"1",65.8489032927669,"1",57.1282195366674,"1",54.118140349319,"1"
Jan 1989,15.4167783140115,"1",16.4752247776785,"1",53.4029088038762,"1",52.1226700180147,"1",51.1918072600327,"1"
Feb 1989,12.0080991465546,"1",9.41853173938594,"1",40.7816155880735,"1",38.2539447954086,"1",37.3873349901979,"1"
Mar 1989,32.7992354971074,"1",7.66403534131454,"1",51.6557469696825,"1",33.6462781105813,"1",45.8238212466228,"1"
Apr 1989,12.9858751213469,"1",6.52278006530165,"1",35.4034928671999,"1",30.3006737863111,"1",31.4340731591852,"1"
May 1989,17.9977254573318,"1",9.18449641664191,"1",25.4768506049718,"1",19.5947972615087,"1",26.432864451959,"1"
Jun 1989,17.0663173485379,"1",8.2292887807568,"1",32.3538045108315,"1",27.2425587764337,"1",31.6495069998771,"1"
Jul 1989,24.8740902494981,"1",7.04322981589629,"1",35.1997993864252,"1",24.3361076395568,"1",33.8335991835723,"1"
Aug 1989,17.6675093376671,"1",6.93368849419995,"1",32.4113367221383,"1",25.5802590882463,"1",30.4535601714899,"1"
Sep 1989,8.70553054833546,"1",17.9302559371239,"1",12.6591633903313,"1",18.5637667811222,"1",20.5985016610214,"1"
Oct 1989,7.16615164741351,"1",6.42121312442978,"1",11.7148396026997,"1",10.9594541584829,"1",12.9240259201473,"1"
Nov 1989,14.065377431941,"1",7.05556457667861,"1",13.0879594233667,"1",8.16217839392247,"1",14.8668742194736,"1"
Dec 1989,5.12837371877512,"1",6.4670316215116,"1",7.18703722104453,"1",8.0632631592924,"1",9.50070545516027,"1"
Jan 1990,5.01116797251253,"1",9.67461564751769,"1",7.79649247406138,"1",10.1563498183047,"1",11.8252698357389,"1"
Feb 1990,13.7776612001354,"1",9.88685300419386,"1",37.3034753478321,"1",33.9985104275568,"1",35.3839582555477,"1"
Mar 1990,12.1434810170457,"1",6.92283207020184,"1",33.0917090764713,"1",28.8743672537307,"1",30.0023717767283,"1"
Apr 1990,14.492255973197,"1",24.5055978225903,"1",23.1258748465587,"1",28.6856727400668,"1",32.889488759369,"1"
May 1990,16.7894871208665,"1",19.1944728856085,"1",11.5294731499844,"1",12.1666955593978,"1",21.7018939445928,"1"
Jun 1990,38.1100981485984,"1",10.4139494768306,"1",27.5956202189044,"1",7.95193730284019,"1",29.6701559021402,"1"
Jul 1990,17.998457093176,"1",12.9022208414058,"1",16.6469501487921,"1",12.741425497718,"1",21.3312020702484,"1"
Aug 1990,12.2673065562234,"1",17.6869239371296,"1",10.8815393205008,"1",13.4013558361867,"1",19.1980201715006,"1"
Sep 1990,33.5554021371415,"1",33.8442900958907,"1",103.047036950841,"1",101.253177728727,"1",101.495590793227,"1"
Oct 1990,16.1327552773164,"1",23.0023480602585,"1",88.5311326646069,"1",91.382857318548,"1",82.5398694950308,"1"
Nov 1990,16.4537531149341,"1",13.5833133692231,"1",83.6236731128208,"1",80.4319565265233,"1",73.0709078662162,"1"
Dec 1990,69.1732996642871,"1",13.6269812430877,"1",122.619197003308,"1",86.301171398996,"1",108.650859304659,"1"
Jan 1991,21.8435485464643,"1",11.3621584235836,"1",99.866929628888,"1",93.203633548748,"1",85.7136949574415,"1"
Feb 1991,16.2294189907043,"1",9.73411166765227,"1",95.2885867024599,"1",91.0048370556387,"1",80.2513676320079,"1"
Mar 1991,14.2780788053109,"1",13.6048095454958,"1",93.3600101863471,"1",91.8214678165779,"1",80.585344962876,"1"
Apr 1991,11.9211759794015,"1",8.02740300273135,"1",90.1048659391644,"1",87.006502888767,"1",74.4944349985204,"1"
May 1991,12.8853401129642,"1",6.36327162453034,"1",86.597265226707,"1",81.6368252500459,"1",70.7967438101775,"1"
Jun 1991,10.7491336357261,"1",5.98083291701901,"1",83.2653995347417,"1",79.5037428556648,"1",67.8745499833516,"1"
Jul 1991,12.2518675856822,"1",6.21697473822579,"1",74.0463214479228,"1",69.4194787037065,"1",61.0489815519169,"1"
Aug 1991,11.173285217441,"1",5.95527439210312,"1",66.4477151346204,"1",62.389123333214,"1",54.9483271247147,"1"
Sep 1991,13.3196392146805,"1",5.94190139654895,"1",52.1456100667006,"1",47.3239633406594,"1",44.6228620724575,"1"
Oct 1991,9.88768244500138,"1",5.7116515788965,"1",43.4671392042853,"1",40.733644607178,"1",37.5231239008781,"1"
Nov 1991,7.51442911970995,"1",6.78642481258192,"1",38.8465449721058,"1",38.1282500525561,"1",34.2217135603886,"1"
Dec 1991,6.60755093277777,"1",6.02086426870813,"1",39.8344501364206,"1",39.1944596515084,"1",34.4606301050037,"1"
Jan 1992,13.1241104950153,"1",15.5249349053729,"1",126.194125069052,"1",126.726750730248,"1",106.989556381665,"1"
Feb 1992,8.7284664842715,"1",14.2546634470679,"1",93.6220589889123,"1",97.0976889799718,"1",81.3900325308059,"1"
Mar 1992,3.14028066994803,"1",10.9453553754894,"1",87.9576113040785,"1",92.7978012671585,"1",74.3736807331465,"1"
Apr 1992,8.93081195499475,"1",9.93693897670509,"1",85.2562423370505,"1",85.8143763830466,"1",72.2944552510868,"1"
May 1992,2.375769486591,"1",10.2718717773308,"1",78.0695092229877,"1",83.2183506531784,"1",66.2712038326505,"1"
Jun 1992,2.47177391231478,"1",10.1811816495376,"1",62.0711779646249,"1",67.3415220692972,"1",54.1397749452175,"1"
Jul 1992,1.30534296641192,"0",12.5204019244694,"1",45.8196870240831,"1",52.6148998752862,"1",43.0478773529408,"1"
Aug 1992,5.71366117298521,"1",10.1275680107895,"1",54.5935111999341,"1",57.8826034394169,"1",48.8330736896033,"1"
Sep 1992,-0.523767319637158,"0",9.23307013227836,"1",51.2224300942392,"1",58.0053733155074,"1",44.9895122255447,"1"
Oct 1992,3.93239749447049,"1",6.36598085171623,"1",44.688771426351,"1",46.4745243607457,"1",38.5421256008026,"1"
Nov 1992,2.56597083867497,"1",6.87430205121502,"1",33.0976576780119,"1",36.4804002129919,"1",30.1067662137608,"1"
Dec 1992,1.78632081352982,"1",14.1151379007576,"1",21.5223512870992,"1",29.2753172159556,"1",25.1874812108427,"1"
Jan 1993,3.75298272639476,"1",12.3017504498114,"1",32.8212951204263,"1",37.3902058302738,"1",32.7575482160213,"1"
Feb 1993,13.1656547886489,"1",9.2069351982757,"1",44.0087568891908,"1",40.2175674811885,"1",40.0274886394763,"1"
Mar 1993,25.0323958877593,"1",9.25241825767109,"1",30.4688635579375,"1",19.7673713889269,"1",30.8315302193206,"1"
Apr 1993,4.00286099826305,"1",7.18329993450744,"1",16.2825650066035,"1",17.9299889810653,"1",16.9048691297135,"1"
May 1993,4.13798534762158,"1",6.75858193140198,"1",15.8597639181218,"1",17.1158717704517,"1",16.312827164173,"1"
Jun 1993,5.12025827792489,"1",7.94282763458097,"1",14.4769261685047,"1",15.7075485156323,"1",16.0064286087281,"1"
Jul 1993,8.49969430607337,"1",11.1098665043646,"1",37.7835223279768,"1",38.473738787479,"1",36.4188503222718,"1"
Aug 1993,6.06756930577489,"1",16.1601707300483,"1",31.9683863306094,"1",36.3229251145616,"1",34.5323266762412,"1"
Sep 1993,26.8164573154468,"1",11.794484194267,"1",41.4050427524345,"1",29.2516837699607,"1",40.1126176549844,"1"
Oct 1993,11.9170450108424,"1",11.3761265866308,"1",31.8445389587457,"1",30.0408830536124,"1",31.5886145162775,"1"
Nov 1993,9.57848763424786,"1",11.0299932654123,"1",31.0611129498708,"1",30.9070687317483,"1",30.6569447655607,"1"
Dec 1993,19.6667986041241,"1",26.714509877253,"1",12.8863331426926,"1",14.5703418464507,"1",27.0652101247194,"1"
Jan 1994,14.9626062408129,"1",22.4268886215357,"1",10.0343027769583,"1",11.2390712815385,"1",21.6522439504008,"1"
Feb 1994,22.5344114389108,"1",13.6729779141688,"1",15.6045370412241,"1",7.86159066737333,"1",20.98576054332,"1"
Mar 1994,94.7688047750546,"1",10.3307962364193,"1",63.9982738149345,"1",6.39036970725221,"1",62.0648783562964,"1"
Apr 1994,84.5601724325983,"1",8.85281277423059,"1",55.5242147721021,"1",6.12802952791351,"1",55.6094944777859,"1"
May 1994,24.1868704565549,"1",38.5334606425166,"1",15.5688111615228,"1",24.2616596778695,"1",36.7809264521898,"1"
Jun 1994,17.7497866453141,"1",42.4597195998313,"1",12.3090409828264,"1",27.6566617080964,"1",35.5187643550905,"1"
Jul 1994,21.8564199074331,"1",27.4990647869509,"1",16.3580431387961,"1",18.8875146489294,"1",29.7410324313928,"1"
Aug 1994,18.2040891568209,"1",18.5163930790261,"1",12.9114879243714,"1",11.793529069498,"1",21.7178515166812,"1"
Sep 1994,13.9396242271497,"1",11.6193932791549,"1",9.88132775299033,"1",6.55869933933499,"1",14.8202243387622,"1"
Oct 1994,20.1480282606023,"1",11.3172341005465,"1",13.8263575374985,"1",7.30802187729285,"1",18.8824169132087,"1"
Nov 1994,9.35399669690951,"1",8.5360898844987,"1",6.38858413197641,"1",5.75353420262236,"1",10.6898229742306,"1"
Dec 1994,7.8891740471652,"1",8.93429005134178,"1",5.49683034139656,"1",5.95083695978668,"1",9.95895203911575,"1"
Jan 1995,8.78671993572726,"1",7.31734697647603,"1",5.61087872752523,"1",4.12048873973362,"1",9.11371491743862,"1"
Feb 1995,9.95163267246805,"1",8.27290005388562,"1",7.8148126297633,"1",6.01856029823298,"1",11.4454277027054,"1"
Mar 1995,16.0589304086548,"1",8.51989551900892,"1",14.5185162167794,"1",8.81665058421403,"1",17.3123521194326,"1"
Apr 1995,5.66643329854707,"1",8.07829426318082,"1",7.42294151916747,"1",8.53228027443085,"1",10.8190811753151,"1"
May 1995,5.32639092620449,"1",14.4571125079845,"1",12.1733327207627,"1",17.6889762943211,"1",18.1428648299832,"1"
Jun 1995,8.84428588995374,"1",7.94289689862956,"1",7.40004703107232,"1",7.2723383181105,"1",11.6650833635281,"1"
Jul 1995,1.2112687036699,"0",13.4894840234174,"1",1.08874531343212,"0",8.61497066169867,"1",9.14886711991564,"1"
Aug 1995,5.17046937158155,"1",38.6723032760083,"1",5.8878561987191,"1",27.2831185286925,"1",28.0099460937685,"1"
Sep 1995,6.15044975220198,"1",19.1297276330722,"1",8.35892569934422,"1",16.2204703780749,"1",18.2713535093719,"1"
Oct 1995,4.73448278290864,"1",12.3393087703647,"1",7.75730478809546,"1",12.51185309997,"1",13.6577496268922,"1"
Nov 1995,1.10367402244272,"0",19.8307989104441,"1",2.71338005002467,"1",13.4076363943797,"1",13.9058943366649,"1"
Dec 1995,3.40971523131602,"1",14.1290612484393,"1",7.60440569126902,"1",13.7210627010402,"1",14.7853896157589,"1"
Jan 1996,5.58700203832898,"1",12.0684229500357,"1",16.05620880733,"1",19.3895938198515,"1",20.133549873608,"1"
Feb 1996,1.06092005369492,"0",10.3737049604054,"1",13.4762717958979,"1",19.0604918651037,"1",16.6981041918766,"1"
Mar 1996,32.3670303469678,"1",8.48087266958346,"1",28.529361775243,"1",12.4987673173004,"1",29.6712382552745,"1"
Apr 1996,4.83197995923461,"1",10.6084387929459,"1",2.35679313836401,"1",6.59802547204945,"1",8.71252662719964,"1"
May 1996,3.29849768278524,"1",26.9195392618626,"1",4.75561232251928,"1",20.9349703746664,"1",19.7704777282189,"1"
Jun 1996,11.2177711234261,"1",12.9910383018948,"1",7.77250541173345,"1",8.44858817782056,"1",14.3050801835799,"1"
Jul 1996,7.61666105037741,"1",9.08237584742291,"1",5.63763125600218,"1",6.72966649479505,"1",10.2232992424435,"1"
Aug 1996,3.70089704669359,"1",7.6423054446638,"1",3.29315585244457,"1",5.79976137999121,"1",7.20512572865937,"1"
Sep 1996,6.15002155442158,"1",6.85759715629213,"1",5.22915282246767,"1",5.67398734306743,"1",8.57455765345363,"1"
Oct 1996,7.74208822759351,"1",11.209008337782,"1",4.51379388475201,"1",6.21587396161413,"1",10.9331405938822,"1"
Nov 1996,5.49482570205098,"1",9.43811791674776,"1",3.92437299241203,"1",6.85904528585889,"1",9.63901661588223,"1"
Dec 1996,4.62312663066158,"1",11.3708529304656,"1",2.33346754769851,"1",6.81355763199028,"1",9.03855342416298,"1"
Jan 1997,16.1500277515126,"1",8.75528380191563,"1",11.6387034548557,"1",7.09919211830118,"1",15.8525584129158,"1"
Feb 1997,1.26946587097869,"0",6.17850324556594,"1",1.74818206673781,"1",5.40592794266304,"1",5.39665978687889,"1"
Mar 1997,1.14485506043517,"0",23.761880789981,"1",0.837546215863063,"0",15.0263717177656,"1",14.9343673066495,"1"
Apr 1997,10.4434127685738,"1",15.1385195685142,"1",5.76575110251262,"1",8.43163694568972,"1",14.787349444295,"1"
May 1997,16.2476140490717,"1",12.3525071368636,"1",10.5479558192078,"1",6.4593818955938,"1",16.6878869272492,"1"
Jun 1997,5.71424015284684,"1",13.4262878768267,"1",2.99191209721995,"1",7.06369818729732,"1",10.9056210369867,"1"
Jul 1997,7.15055293690965,"1",13.0285171115537,"1",5.48165485526048,"1",8.92001423783866,"1",12.5728450248555,"1"
Aug 1997,21.8458167645397,"1",7.9332340558117,"1",12.5309439461961,"1",4.64605608634347,"1",17.2711369623538,"1"
Sep 1997,5.99572652509114,"1",6.30622278651927,"1",3.33340073218019,"1",3.81338359562773,"1",7.14272104631487,"1"
Oct 1997,4.72156721230311,"1",6.44373294332937,"1",2.85911118666648,"1",4.15768349374896,"1",6.61931082579513,"1"
Nov 1997,0.614088774271278,"0",14.2703898308122,"1",0.722540868694593,"0",9.83072865781643,"1",9.16833764362117,"1"
Dec 1997,0.595349540220662,"0",15.2918595470645,"1",0.587796119995925,"0",10.2120738497524,"1",9.57107066194365,"1"
Jan 1998,0.372675745369898,"0",25.8066490100716,"1",-0.197086935325196,"0",14.9157942683959,"1",15.1853601596319,"1"
Feb 1998,10.434239094949,"1",12.8118891695546,"1",10.1965334979929,"1",10.3664245735921,"1",16.1068196229998,"1"
Mar 1998,0.698153248067119,"0",9.69247954597458,"1",2.62587997328712,"1",8.23984256191044,"1",7.78258508320629,"1"
Apr 1998,0.447188639027913,"0",12.7940218227334,"1",1.75079642055854,"1",9.38588702904857,"1",8.88400103054082,"1"
May 1998,1.1075128798563,"0",8.42061007786794,"1",2.14235106251323,"1",6.65961965576559,"1",6.63731567382545,"1"
Jun 1998,5.92607673619383,"1",7.13521951242441,"1",6.34461751266817,"1",6.94132568205617,"1",9.63036572336512,"1"
Jul 1998,5.32035470782738,"1",9.32871374979977,"1",11.5115687772693,"1",13.678076351205,"1",15.091196622588,"1"
Aug 1998,1.18108450685616,"0",7.36833886066338,"1",9.64449214837186,"1",13.2653177801621,"1",11.8930735676639,"1"
Sep 1998,39.9145113686385,"1",7.51721829304031,"1",54.4370854946082,"1",32.3817709533647,"1",49.2021006396038,"1"
Oct 1998,41.6079012815533,"1",4.91578042770788,"1",26.6325654493238,"1",3.70012870992687,"1",27.8375340158373,"1"
Nov 1998,4.4021780812438,"1",9.54053103507172,"1",4.3381522402911,"1",7.87082532292389,"1",9.40180583409608,"1"
Dec 1998,5.13379171574211,"1",42.492280276411,"1",6.30258019222566,"1",31.0992520169809,"1",30.1740295691838,"1"
Jan 1999,6.93289945846402,"1",26.0713964809305,"1",4.95192825888283,"1",16.633354180231,"1",19.6396012936924,"1"
Feb 1999,3.64754628921427,"1",19.9259110623334,"1",2.64996284815606,"1",12.799163422652,"1",13.9540568149708,"1"
Mar 1999,68.5164905641958,"1",13.3041631596879,"1",48.2255545790102,"1",11.3782037713724,"1",50.4261101392072,"1"
Apr 1999,9.60054707951457,"1",16.8545371590176,"1",9.59747444824884,"1",10.5634204361597,"1",17.9063680723954,"1"
May 1999,13.5725491105653,"1",25.6512110231081,"1",10.0420830598125,"1",17.2772728769838,"1",23.5359561380553,"1"
Jun 1999,26.7075642955018,"1",12.3637835781961,"1",19.2363974393538,"1",8.26403463249729,"1",23.1862420940823,"1"
Jul 1999,20.7962068427265,"1",7.93821980076675,"1",14.8317657026518,"1",5.31972573018332,"1",17.0211815582425,"1"
Aug 1999,15.8815261577133,"1",15.8457203481763,"1",10.9665946074358,"1",9.06394243760748,"1",18.3645208386437,"1"
Sep 1999,14.1880203082669,"1",12.1268153672234,"1",9.83778011244556,"1",6.82479881596397,"1",15.1361109553993,"1"
Oct 1999,12.3812472642225,"1",12.5327011891937,"1",8.80920166769881,"1",7.31711571206955,"1",14.4358566498938,"1"
Nov 1999,16.9518195497991,"1",7.30474403053059,"1",12.162570717661,"1",4.65423176375322,"1",14.2886290124499,"1"
Dec 1999,17.6641251532888,"1",7.57749626877177,"1",12.0729318130905,"1",4.11152878325032,"1",14.4942138915843,"1"
Jan 2000,23.2137673140762,"1",7.11686072148966,"1",16.0865227081632,"1",4.47918759778611,"1",17.8650009576985,"1"
Feb 2000,27.3560053953817,"1",7.38010170811267,"1",20.1201818380129,"1",5.95998173514887,"1",21.3857088529327,"1"
Mar 2000,19.2264689365397,"1",10.4499295908311,"1",12.9672845693726,"1",6.52327062581987,"1",17.1052938032487,"1"
Apr 2000,10.4210673574963,"1",7.93247368282297,"1",7.11525248384949,"1",4.83198915302218,"1",10.4463256582674,"1"
May 2000,14.4690008821592,"1",17.9364117314159,"1",14.0302196181804,"1",16.0228366251639,"1",21.9078828208407,"1"
Jun 2000,9.16023232110732,"1",7.91813557542217,"1",9.21640235307636,"1",7.77395579782515,"1",12.0122893613057,"1"
Jul 2000,22.8746467546701,"1",11.5048098427275,"1",24.2407809280166,"1",15.3751496653853,"1",26.5387040467221,"1"
Aug 2000,5.40539318294893,"1",11.2303894420998,"1",11.839304004247,"1",14.8499558957449,"1",15.8496790559222,"1"
Sep 2000,29.0772946438311,"1",7.22969934694177,"1",33.0035425921762,"1",19.0436605927344,"1",32.2974770849686,"1"
Oct 2000,14.3343989364273,"1",8.38663344501348,"1",19.2262933743116,"1",14.9520887931919,"1",20.863476258899,"1"
Nov 2000,9.37028962012489,"1",7.41947299407754,"1",15.5091446239542,"1",13.9118079662429,"1",16.7827542137605,"1"
Dec 2000,14.5086839450858,"1",7.26169872455093,"1",24.3439513072995,"1",19.5979821175545,"1",24.0701770095327,"1"
Jan 2001,14.0813829429509,"1",14.3989531097935,"1",14.6250763088654,"1",13.7098643553782,"1",20.6643880853375,"1"
Feb 2001,4.0571609314774,"1",9.16334211602461,"1",8.57477808760913,"1",11.7656624690403,"1",12.148726968145,"1"
Mar 2001,25.849092594349,"1",8.45428007660002,"1",23.3726515229929,"1",11.0411841858761,"1",24.3652899289916,"1"
Apr 2001,2.43501102385038,"1",9.77019956462562,"1",6.48095810582849,"1",11.0266040966726,"1",10.7961976602406,"1"
May 2001,17.2266012756221,"1",9.16627053572587,"1",14.1160952887624,"1",10.3284868533143,"1",18.8599064129177,"1"
Jun 2001,5.62421689809886,"1",9.31087690668867,"1",8.23192003145699,"1",11.2348441549586,"1",12.7584213794451,"1"
Jul 2001,2.94813721695514,"1",10.4488144362223,"1",6.84498978686157,"1",11.9203909818657,"1",11.8564339379365,"1"
