"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
May 1979,0.219753883023355,"0",0.342316037813576,"0",-0.610452418958342,"0",-0.610452418958342,"0",-0.443201496574292,"0"
Jun 1979,-0.479567906153663,"0",0.546114989394047,"0",-0.705630227868535,"0",-0.705630227868535,"0",-0.649635899206697,"0"
Jul 1979,-0.292641423172965,"0",-0.590019217931817,"0",0.419002949154877,"0",0.419002949154877,"0",0.186559365446,"0"
Aug 1979,-0.617088852389246,"0",-0.648207516844604,"0",0.206451252504293,"0",0.206451252504293,"0",-0.103889403714659,"0"
Sep 1979,-0.658692431493418,"0",-0.620075409694875,"0",-0.0414249475658091,"0",-0.0414249475658091,"0",-0.340654536177563,"0"
Oct 1979,-0.682427359625757,"0",-0.583177581703915,"0",-0.182115224257034,"0",-0.182115224257034,"0",-0.470135893951481,"0"
Nov 1979,-0.636275860372172,"0",-0.553089029200766,"0",-0.699103378677795,"0",-0.699103378677795,"0",-0.939368952012549,"0"
Dec 1979,-0.668194476605157,"0",0.0517745306306592,"0",-0.649727076302611,"0",-0.649727076302611,"0",-0.757856474957805,"0"
Jan 1980,-0.679294314808542,"0",-0.0881616909210408,"0",-0.632056765721432,"0",-0.632056765721432,"0",-0.776787488075783,"0"
Feb 1980,-0.58227146124642,"0",-0.0702791480077591,"0",-0.551912850237676,"0",-0.551912850237676,"0",-0.674191304137684,"0"
Mar 1980,-0.669680596781091,"0",-0.0983197382008318,"0",-0.527177657660425,"0",-0.527177657660425,"0",-0.678080694489011,"0"
Apr 1980,-0.669204065452772,"0",0.660786173553181,"0",-0.456118017648155,"0",-0.456118017648155,"0",-0.432164024710945,"0"
May 1980,-0.610200282931098,"0",0.658120419464949,"0",-0.453568810400548,"0",-0.453568810400548,"0",-0.416488894096835,"0"
Jun 1980,-0.608380545277978,"0",0.7226914756838,"0",-0.478282581162855,"0",-0.478282581162855,"0",-0.424137245545247,"0"
Jul 1980,-0.611366074621206,"0",0.758191456281888,"0",-0.495144120971968,"0",-0.495144120971968,"0",-0.432366902996785,"0"
Aug 1980,-0.597645576642881,"0",0.770781731123498,"0",-0.477056025129044,"0",-0.477056025129044,"0",-0.409122577841753,"0"
Sep 1980,-0.583328576377344,"0",0.565962990469233,"0",-0.27977288927752,"0",-0.27977288927752,"0",-0.268089495480919,"0"
Oct 1980,-0.555518174053965,"0",0.279251393536065,"0",-0.193838937497792,"0",-0.193838937497792,"0",-0.248103075081664,"0"
Nov 1980,-0.44738290337849,"0",0.273376078758875,"0",-0.18497903028899,"0",-0.18497903028899,"0",-0.215662050034365,"0"
Dec 1980,-0.444985483323099,"0",0.244224936836903,"0",-0.186163064187689,"0",-0.186163064187689,"0",-0.223080832426611,"0"
Jan 1981,-0.46384410139416,"0",0.284777826528031,"0",-0.0461654009078089,"0",-0.0461654009078089,"0",-0.0860400762788299,"0"
Feb 1981,-0.487928685954997,"0",0.18453219746024,"0",-0.115909932566641,"0",-0.115909932566641,"0",-0.181056600792032,"0"
Mar 1981,-0.572711407792776,"0",0.194963492032503,"0",-0.193257977175041,"0",-0.193257977175041,"0",-0.271463815514721,"0"
Apr 1981,-0.559674348577791,"0",0.151213221532177,"0",-0.250669081781609,"0",-0.250669081781609,"0",-0.332802187762372,"0"
May 1981,-0.527362680969255,"0",0.161471502359857,"0",-0.242217543652203,"0",-0.242217543652203,"0",-0.314808531435418,"0"
Jun 1981,-0.538677750266518,"0",-0.314857716418451,"0",-0.676633536007307,"0",-0.676633536007307,"0",-0.839075042907548,"0"
Jul 1981,-0.457154196933546,"0",-0.308588588974481,"0",-0.677483169888826,"0",-0.677483169888826,"0",-0.819192393404809,"0"
Aug 1981,-0.454552625735913,"0",-0.344225582331408,"0",-0.591743933862737,"0",-0.591743933862737,"0",-0.746177127051058,"0"
Sep 1981,-0.346451503351988,"0",-0.344933336133035,"0",-0.595140329544029,"0",-0.595140329544029,"0",-0.724076691987926,"0"
Oct 1981,-0.348305627373078,"0",-0.253590366172226,"0",-0.628802953939463,"0",-0.628802953939463,"0",-0.734716450088371,"0"
Nov 1981,-0.0364483808880424,"0",-0.255812253024952,"0",-0.656778959686674,"0",-0.656778959686674,"0",-0.68813237899548,"0"
Dec 1981,-0.103761546884937,"0",-0.183131835294474,"0",-0.695777382147271,"0",-0.695777382147271,"0",-0.723618877091538,"0"
Jan 1982,-0.0691989988404587,"0",-0.166553592014556,"0",-0.69429727878072,"0",-0.69429727878072,"0",-0.710175670436822,"0"
Feb 1982,-0.0744829185282781,"0",-0.0781751722333241,"0",-0.694713273051874,"0",-0.694713273051874,"0",-0.690991228874011,"0"
Mar 1982,-0.0325072118248274,"0",-0.0744771659172737,"0",-0.707259557404259,"0",-0.707259557404259,"0",-0.692054087791992,"0"
Apr 1982,-0.049469153315692,"0",0.00195089474807522,"0",-0.707279154577454,"0",-0.707279154577454,"0",-0.678062768531385,"0"
May 1982,-0.221314618603985,"0",0.00470324644679795,"0",-0.640007588194333,"0",-0.640007588194333,"0",-0.654505106008171,"0"
Jun 1982,-0.384822306918387,"0",0.00448359554185896,"0",-0.640488914744641,"0",-0.640488914744641,"0",-0.69353166973849,"0"
Jul 1982,-0.389743543199482,"0",-0.0341093179889014,"0",-0.58677770795156,"0",-0.58677770795156,"0",-0.65316740279913,"0"
Aug 1982,-0.275952528593903,"0",-0.028295483923746,"0",-0.595546703150414,"0",-0.595546703150414,"0",-0.633253013621629,"0"
Sep 1982,-0.273879805067578,"0",-0.0263577194324356,"0",-0.593750308924551,"0",-0.593750308924551,"0",-0.630615301799628,"0"
Oct 1982,-0.2868571696529,"0",0.330725294205197,"0",-0.142299441263566,"0",-0.142299441263566,"0",-0.124112281209771,"0"
Nov 1982,-0.547526866965819,"0",0.0505582247201685,"0",-0.466625765495014,"0",-0.466625765495014,"0",-0.557165240992967,"0"
Dec 1982,-0.549683000056977,"0",0.16187793184644,"0",-0.469713026483429,"0",-0.469713026483429,"0",-0.534356438763145,"0"
Jan 1983,-0.580492965269309,"0",0.150709854553106,"0",-0.116554829477111,"0",-0.116554829477111,"0",-0.211440105960394,"0"
Feb 1983,-0.464145032493284,"0",0.192415733136419,"0",-0.173616031419557,"0",-0.173616031419557,"0",-0.227976596444757,"0"
Mar 1983,-0.501054042307286,"0",-0.154019583242558,"0",1.13051069431806,"0",1.13051069431806,"0",0.910681508543138,"0"
Apr 1983,-0.289428984655669,"0",-0.00355618807173145,"0",0.860530538058497,"0",0.860530538058497,"0",0.741565446765022,"0"
May 1983,-0.401217404086774,"0",0.0811391667562104,"0",0.476120305625403,"0",0.476120305625403,"0",0.372925448315898,"0"
Jun 1983,-0.518028650117204,"0",0.14688432693005,"0",0.278774729381303,"0",0.278774729381303,"0",0.174921893325193,"0"
Jul 1983,-0.512280720751243,"0",0.270142041647835,"0",0.298234257467347,"0",0.298234257467347,"0",0.223652784534072,"0"
Aug 1983,-0.613413897644222,"0",0.285314896372931,"0",0.603503050339977,"0",0.603503050339977,"0",0.491077623394027,"0"
Sep 1983,-0.621891244139901,"0",0.424059600702095,"0",0.624382573652623,"0",0.624382573652623,"0",0.541443927597408,"0"
Oct 1983,-0.568361176613986,"0",0.385039165125968,"0",1.19389896345368,"0",1.19389896345368,"0",1.08155804154327,"0"
Nov 1983,-0.530567949015147,"0",0.656016788521711,"0",0.943794823343,"0",0.943794823343,"0",0.918611320770728,"0"
Dec 1983,-0.578045338356225,"0",0.611418962743833,"0",1.02996488171572,"0",1.02996488171572,"0",0.97812323392528,"0"
Jan 1984,-0.570155102181194,"0",0.70112873581658,"0",0.913944662137243,"0",0.913944662137243,"0",0.89178299494968,"0"
Feb 1984,-0.614171421030632,"0",0.721485073222655,"0",0.751791302100271,"0",0.751791302100271,"0",0.733400244916806,"0"
Mar 1984,-0.633947360427242,"0",0.563071196105928,"0",1.04871152013236,"0",1.04871152013236,"0",0.971229027651439,"0"
Apr 1984,-0.69062231930334,"0",0.681298116036969,"0",1.49019562164253,"0",1.49019562164253,"0",1.40177205365504,"0"
May 1984,-0.70111188902689,"0",0.640014309169394,"0",1.40421348532065,"0",1.40421348532065,"0",1.30854754623351,"0"
Jun 1984,-0.688863282376484,"0",0.629874300526468,"0",1.14143394832428,"0",1.14143394832428,"0",1.0614084923899,"0"
Jul 1984,-0.690465857144319,"0",0.225065352269103,"0",1.29656000788571,"0",1.29656000788571,"0",1.11184718579886,"0"
Aug 1984,-0.697968894907074,"0",0.42524710401204,"0",5.1308737406764,"1",5.1308737406764,"1",4.77058709659857,"1"
Sep 1984,-0.666864606886594,"0",0.388160065275428,"0",5.0009858388495,"1",5.0009858388495,"1",4.64677500736925,"1"
Oct 1984,-0.66989104365718,"0",0.388593024545876,"0",4.85674742169506,"1",4.85674742169506,"1",4.51023789638457,"1"
Nov 1984,-0.6723755941608,"0",0.554425863625865,"0",6.10820306728262,"1",6.10820306728262,"1",5.72805712236159,"1"
Dec 1984,-0.643005762028027,"0",1.07325776308885,"0",6.76297813265454,"1",6.76297813265454,"1",6.47425053673424,"1"
Jan 1985,-0.618714864787264,"0",1.40968702566064,"0",7.10724447262283,"1",7.10724447262283,"1",6.88366022144802,"1"
Feb 1985,-0.385524915533991,"0",1.54676955919521,"0",9.0164146331236,"1",9.0164146331236,"1",8.7700403973696,"1"
Mar 1985,-0.670710644553159,"0",1.10720840543555,"0",11.5112504248557,"1",11.5112504248557,"1",10.950356267151,"1"
Apr 1985,-0.705819801644648,"0",1.51531052671146,"0",10.094621971262,"1",10.094621971262,"1",9.70324108650759,"1"
May 1985,-0.703707685548533,"0",1.41628801363488,"0",9.44148238867715,"1",9.44148238867715,"1",9.06490987426772,"1"
Jun 1985,-0.664618822002215,"0",1.69786605419398,"1",13.7812559907329,"1",13.7812559907329,"1",13.2301336160356,"1"
Jul 1985,-0.676485362665453,"0",2.16004210940866,"1",13.6270587163859,"1",13.6270587163859,"1",13.1909122318381,"1"
Aug 1985,-0.662438126834213,"0",2.15021977806449,"1",13.4140313801193,"1",13.4140313801193,"1",12.9911567973734,"1"
Sep 1985,-0.656824907766869,"0",2.23729226319548,"1",12.3964024821124,"1",12.3964024821124,"1",12.0540088802267,"1"
Oct 1985,-0.652486926335631,"0",2.02214260135335,"1",11.9476794193278,"1",11.9476794193278,"1",11.5814795577397,"1"
Nov 1985,-0.605857471970454,"0",1.93891604965256,"1",9.69005899669499,"1",9.69005899669499,"1",9.44534145222306,"1"
Dec 1985,-0.420030700443049,"0",1.66140986649194,"1",8.00809244635765,"1",8.00809244635765,"1",7.8387058877793,"1"
Jan 1986,-0.182524780677241,"0",3.12600711498615,"1",15.5301618622367,"1",15.5301618622367,"1",15.3282894099291,"1"
Feb 1986,-0.178739674816481,"0",4.59684866336569,"1",14.5446292327632,"1",14.5446292327632,"1",14.746963367443,"1"
Mar 1986,-0.701664746214969,"0",4.29313768935179,"1",30.0285157335814,"1",30.0285157335814,"1",29.143780049156,"1"
Apr 1986,0.0533110830488395,"0",5.32902638578666,"1",32.3152823577541,"1",32.3152823577541,"1",31.7206773938337,"1"
May 1986,0.0551063921044423,"0",5.22552121102504,"1",31.6756239171546,"1",31.6756239171546,"1",31.0939196992424,"1"
Jun 1986,0.0573354182139245,"0",5.16824792933759,"1",33.4791520035751,"1",33.4791520035751,"1",32.7805443007318,"1"
Jul 1986,-0.24861714229978,"0",4.6376584993094,"1",34.9239911617906,"1",34.9239911617906,"1",33.9450356383493,"1"
Aug 1986,-0.242712123504351,"0",5.16720451402442,"1",34.3245111027175,"1",34.3245111027175,"1",33.5062513807626,"1"
Sep 1986,-0.118850873522119,"0",5.04001391156431,"1",29.9982536140975,"1",29.9982536140975,"1",29.4285272620486,"1"
Oct 1986,0.204956801655004,"0",5.03921978965722,"1",29.1223224878154,"1",29.1223224878154,"1",28.679174794086,"1"
Nov 1986,0.194945107343772,"0",5.02216947164054,"1",28.5116055654383,"1",28.5116055654383,"1",28.0972772416902,"1"
Dec 1986,0.178437387785302,"0",4.99471837786405,"1",27.786358640815,"1",27.786358640815,"1",27.4034691685716,"1"
Jan 1987,0.168222024486772,"0",4.87871986718125,"1",27.3134489322251,"1",27.3134489322251,"1",26.9280776822448,"1"
Feb 1987,0.138846270490929,"0",4.9222948685445,"1",26.1847865160294,"1",26.1847865160294,"1",25.8678041527489,"1"
Mar 1987,0.123784069352873,"0",4.94564048814331,"1",25.6048569232754,"1",25.6048569232754,"1",25.323246815585,"1"
Apr 1987,0.00255165963573072,"0",4.93636586203014,"1",25.3413394908631,"1",25.3413394908631,"1",25.0441691074441,"1"
May 1987,0.0745175998856785,"0",5.01819782916331,"1",25.2091440638787,"1",25.2091440638787,"1",24.9558256393816,"1"
Jun 1987,0.0958309017307523,"0",5.40890283119666,"1",25.2180310009905,"1",25.2180310009905,"1",25.0612689603758,"1"
Jul 1987,0.0381034337923507,"0",5.48913485675619,"1",24.3931693596187,"1",24.3931693596187,"1",24.2892451524502,"1"
Aug 1987,0.0768826494183063,"0",5.29705531925845,"1",24.9509470282149,"1",24.9509470282149,"1",24.7787622255762,"1"
Sep 1987,0.255519103597654,"0",4.93335496856849,"1",22.3526590972688,"1",22.3526590972688,"1",22.2866112248459,"1"
Oct 1987,-0.137964102480315,"0",4.67533266860312,"1",19.8147908078659,"1",19.8147908078659,"1",19.7415076786634,"1"
Nov 1987,0.114007598023465,"0",5.20887008274629,"1",15.5175785165754,"1",15.5175785165754,"1",15.8769995433045,"1"
Dec 1987,0.0974541736886234,"0",5.68394285991421,"1",15.1825703608163,"1",15.1825703608163,"1",15.6693214000948,"1"
Jan 1988,0.148190050674538,"0",5.6330529205462,"1",16.1921989553595,"1",16.1921989553595,"1",16.6207298477538,"1"
Feb 1988,0.910506110999395,"0",5.69314125226722,"1",16.3342932927248,"1",16.3342932927248,"1",16.9483879550669,"1"
Mar 1988,0.916477896730128,"0",6.03307137502393,"1",16.2360098630199,"1",16.2360098630199,"1",16.9372604825695,"1"
Apr 1988,0.728316338699525,"0",6.16298416926204,"1",14.2548908389627,"1",14.2548908389627,"1",15.0565883103849,"1"
May 1988,0.524971152786965,"0",7.23474814573981,"1",15.8370958015528,"1",15.8370958015528,"1",16.7522056172457,"1"
Jun 1988,0.98423900304559,"0",7.09083639148974,"1",15.061164295289,"1",15.061164295289,"1",16.0952858532217,"1"
Jul 1988,1.08033668246765,"0",6.58171650434905,"1",16.767807396393,"1",16.767807396393,"1",17.6062718374994,"1"
Aug 1988,0.780969688642785,"0",7.24190922747814,"1",14.9788558532335,"1",14.9788558532335,"1",16.0054236491425,"1"
Sep 1988,0.689537708476234,"0",7.25091876509925,"1",14.6817042153046,"1",14.6817042153046,"1",15.7059784219223,"1"
Oct 1988,0.619835771329514,"0",7.05957846239005,"1",17.104162912241,"1",17.104162912241,"1",17.9273336700436,"1"
Nov 1988,0.931019598765313,"0",7.8374221854031,"1",18.1183007081623,"1",18.1183007081623,"1",19.1395947594286,"1"
Dec 1988,0.514820185543281,"0",7.53735209294246,"1",18.6636545361865,"1",18.6636545361865,"1",19.4847725019456,"1"
Jan 1989,0.510010447907417,"0",9.14474663770498,"1",17.9571931045229,"1",17.9571931045229,"1",19.1965810872323,"1"
Feb 1989,0.0391995515941854,"0",9.15599672571507,"1",16.3096562546762,"1",16.3096562546762,"1",17.5357208821383,"1"
Mar 1989,0.265823420050292,"0",9.16747771159778,"1",15.6843434934618,"1",15.6843434934618,"1",17.0025400276396,"1"
Apr 1989,0.259466345396298,"0",9.76434952306826,"1",14.6600886821887,"1",14.6600886821887,"1",16.1764329569349,"1"
May 1989,-0.0934393125987991,"0",9.5241766644749,"1",12.2801159744275,"1",12.2801159744275,"1",13.7938906090832,"1"
Jun 1989,-0.403401355254795,"0",10.0195009377692,"1",13.6420404256647,"1",13.6420404256647,"1",15.1209987631209,"1"
Jul 1989,-0.187563251811223,"0",10.0537978068094,"1",13.4369917494551,"1",13.4369917494551,"1",14.9866968181182,"1"
Aug 1989,-0.172703840406686,"0",10.2922934044789,"1",13.5295790546479,"1",13.5295790546479,"1",15.1336370182769,"1"
Sep 1989,-0.2601244793723,"0",11.0870627771594,"1",10.3420405910996,"1",10.3420405910996,"1",12.2964393367493,"1"
Oct 1989,-0.272881924837865,"0",11.8340516969918,"1",10.081314551801,"1",10.081314551801,"1",12.2237182878485,"1"
Nov 1989,-0.484196055969234,"0",11.7981093240103,"1",8.82089231843891,"1",8.82089231843891,"1",10.9776810412889,"1"
Dec 1989,-0.512480379655537,"0",11.8483437881985,"1",8.69983169025328,"1",8.69983169025328,"1",10.8687683059596,"1"
Jan 1990,-0.5199585152842,"0",11.3756900011747,"1",8.75006680435243,"1",8.75006680435243,"1",10.8029928182025,"1"
Feb 1990,-0.225666155661637,"0",11.492872969696,"1",12.2436626945823,"1",12.2436626945823,"1",14.1921970009911,"1"
Mar 1990,-0.217454909106543,"0",10.8356018980933,"1",11.9124731211452,"1",11.9124731211452,"1",13.727179745096,"1"
Apr 1990,-0.258392835600308,"0",10.6523122221036,"1",10.5956995655711,"1",10.5956995655711,"1",12.4334640871639,"1"
May 1990,-0.565406345296653,"0",10.1344884804127,"1",7.34846220056909,"1",7.34846220056909,"1",9.17903596692117,"1"
Jun 1990,-0.124224996502134,"0",9.82554235778712,"1",7.60059009093058,"1",7.60059009093058,"1",9.44778764966055,"1"
Jul 1990,-0.0958010385647447,"0",11.4113255612389,"1",8.61092754197652,"1",8.61092754197652,"1",10.7801959174972,"1"
Aug 1990,0.0235016330140319,"0",10.5879844448611,"1",7.55605254367135,"1",7.55605254367135,"1",9.62024591402935,"1"
Sep 1990,0.586298174161018,"0",8.40713809553929,"1",17.404002412219,"1",17.404002412219,"1",18.5194678065088,"1"
Oct 1990,-0.0614386552129078,"0",9.27779420773311,"1",16.2401229843187,"1",16.2401229843187,"1",17.4751797142024,"1"
Nov 1990,-0.24846890161309,"0",9.15095758261715,"1",15.2767497492379,"1",15.2767497492379,"1",16.4933799193909,"1"
Dec 1990,-0.362193754775109,"0",9.43692781266163,"1",16.3121480161648,"1",16.3121480161648,"1",17.5096890193914,"1"
Jan 1991,-0.295675876705691,"0",10.425163560632,"1",17.1521069722441,"1",17.1521069722441,"1",18.5497343267883,"1"
Feb 1991,-0.238014545245619,"0",10.5988796962949,"1",17.0432782117551,"1",17.0432782117551,"1",18.5016881109188,"1"
Mar 1991,-0.243623287825044,"0",10.8752008483428,"1",16.5771238329386,"1",16.5771238329386,"1",18.1261756098443,"1"
Apr 1991,-0.252775955100837,"0",10.849971760564,"1",16.2275953383406,"1",16.2275953383406,"1",17.7886899880915,"1"
May 1991,-0.250588601650553,"0",10.8177519600884,"1",15.731422606839,"1",15.731422606839,"1",17.3140357505032,"1"
Jun 1991,-0.259755499864666,"0",10.7554942168396,"1",15.3869419830076,"1",15.3869419830076,"1",16.9725800601481,"1"
Jul 1991,-0.249930882044147,"0",10.7289142435687,"1",14.5094407645555,"1",14.5094407645555,"1",16.1417008882564,"1"
Aug 1991,-0.224080558305288,"0",10.9358430659383,"1",13.766536811848,"1",13.766536811848,"1",15.496450802625,"1"
Sep 1991,-0.442431800081757,"0",10.8709812369936,"1",12.6803659153746,"1",12.6803659153746,"1",14.4061518620426,"1"
Oct 1991,-0.474086725931926,"0",10.4702531213218,"1",11.7794993452592,"1",11.7794993452592,"1",13.4553349863419,"1"
Nov 1991,-0.481133261175175,"0",9.30389006836869,"1",11.288947342511,"1",11.288947342511,"1",12.7166061857364,"1"
Dec 1991,-0.542845378962036,"0",9.3218679473473,"1",11.4092517706088,"1",11.4092517706088,"1",12.8196741241891,"1"
Jan 1992,-0.341671425103247,"0",10.0159891153111,"1",22.7673341160928,"1",22.7673341160928,"1",23.7341269877696,"1"
Feb 1992,-0.706556324384627,"0",10.9165665016334,"1",19.4446443623159,"1",19.4446443623159,"1",20.7291256762708,"1"
Mar 1992,-0.707176221008572,"0",10.9839394809157,"1",18.9563761239137,"1",18.9563761239137,"1",20.2847223739721,"1"
Apr 1992,-0.707270690455264,"0",10.9579777232848,"1",18.4507835548206,"1",18.4507835548206,"1",19.8021279229098,"1"
May 1992,-0.707285488603598,"0",11.4526368828811,"1",18.1639717626882,"1",18.1639717626882,"1",19.6483794272157,"1"
Jun 1992,-0.681383658320558,"0",11.4552814337244,"1",16.5774236032633,"1",16.5774236032633,"1",18.1599877167677,"1"
Jul 1992,-0.658974666253976,"0",10.4139945222352,"1",14.3619699529264,"1",14.3619699529264,"1",15.8321681073524,"1"
Aug 1992,-0.473992596177281,"0",10.6467059498539,"1",15.1765431583681,"1",15.1765431583681,"1",16.6982038655139,"1"
Sep 1992,-0.503303949967623,"0",10.9783830270844,"1",15.1074148806006,"1",15.1074148806006,"1",16.7042945537833,"1"
Oct 1992,-0.551049077899453,"0",10.7804373877886,"1",13.8095860535548,"1",13.8095860535548,"1",15.4233752930891,"1"
Nov 1992,-0.623935542914984,"0",10.8085833100469,"1",13.0107633259061,"1",13.0107633259061,"1",14.6600473445288,"1"
Dec 1992,-0.619280914640565,"0",8.84858755920848,"1",11.2206581776449,"1",11.2206581776449,"1",12.512439893761,"1"
Jan 1993,-0.704174277079814,"0",8.46531741107203,"1",12.4601924725977,"1",12.4601924725977,"1",13.5702451772504,"1"
Feb 1993,-0.68984201495108,"0",8.66088214442942,"1",12.833338617985,"1",12.833338617985,"1",13.9713375087201,"1"
Mar 1993,-0.664614840740484,"0",7.64603965306511,"1",9.80707385647522,"1",9.80707385647522,"1",10.8863270504479,"1"
Apr 1993,-0.668359514495119,"0",7.42985927237832,"1",9.5830065646957,"1",9.5830065646957,"1",10.6233597744801,"1"
May 1993,-0.669616090902439,"0",7.41247237779633,"1",9.37263150969839,"1",9.37263150969839,"1",10.4207161493935,"1"
Jun 1993,-0.670837099360536,"0",7.39398555981191,"1",8.90635951728045,"1",8.90635951728045,"1",9.97667190809006,"1"
Jul 1993,-0.624186045181456,"0",7.00365372374782,"1",11.7638807375243,"1",11.7638807375243,"1",12.5885484345092,"1"
Aug 1993,-0.633410816180629,"0",8.66260159271046,"1",11.115052658911,"1",11.115052658911,"1",12.3657744623439,"1"
Sep 1993,-0.233079588698229,"0",8.64416829916842,"1",10.4403612112485,"1",10.4403612112485,"1",11.8199371723021,"1"
Oct 1993,-0.245309647495494,"0",9.40277208911806,"1",10.4310942825617,"1",10.4310942825617,"1",11.9870445335112,"1"
Nov 1993,-0.26964660675942,"0",9.2111743937505,"1",10.285359326207,"1",10.285359326207,"1",11.7988354908542,"1"
Dec 1993,0.0681262686290136,"0",8.87296441526134,"1",4.47980995956572,"1",4.47980995956572,"1",6.32775094694005,"1"
Jan 1994,0.0694443785632258,"0",5.97354248337714,"1",4.3261407796005,"1",4.3261407796005,"1",5.50016528818073,"1"
Feb 1994,0.454536289922034,"0",5.94717523767564,"1",3.98277076515939,"1",3.98277076515939,"1",5.26109626588889,"1"
Mar 1994,0.65865682953078,"0",5.99997055930814,"1",3.38056649169315,"1",3.38056649169315,"1",4.75412391791869,"1"
Apr 1994,0.446038994356196,"0",5.8500063952529,"1",3.05630639002968,"1",3.05630639002968,"1",4.3631288968187,"1"
May 1994,0.412267454710364,"0",8.63734169738942,"1",4.47290061580541,"1",4.47290061580541,"1",6.34680594681096,"1"
Jun 1994,0.558798927125397,"0",9.163160946274,"1",4.64868923110733,"1",4.64868923110733,"1",6.67086500744483,"1"
Jul 1994,0.713718436239687,"0",9.2702010983651,"1",4.92963966692121,"1",4.92963966692121,"1",6.99734035970319,"1"
Aug 1994,0.445779793664759,"0",9.38359897395735,"1",4.36029730261093,"1",4.36029730261093,"1",6.42439992092467,"1"
Sep 1994,0.452331359636453,"0",10.0082443758747,"1",4.02517829033388,"1",4.02517829033388,"1",6.25729890545036,"1"
Oct 1994,-0.040753014795413,"0",9.85941884865556,"1",2.75242706542316,"1",2.75242706542316,"1",4.90666569168461,"1"
Nov 1994,-0.149355361319134,"0",10.0389808682593,"1",2.80009831197738,"1",2.80009831197738,"1",4.96830727878286,"1"
Dec 1994,-0.146552306780851,"0",10.1431724771655,"1",2.80002968660224,"1",2.80002968660224,"1",4.99344977615042,"1"
Jan 1995,-0.192684825311604,"0",9.93226609046677,"1",3.09526168233836,"1",3.09526168233836,"1",5.21111135275638,"1"
Feb 1995,0.0452519012698867,"0",9.5772572500982,"1",2.11755966270886,"1",2.11755966270886,"1",4.26217194630146,"1"
Mar 1995,-0.309315414753881,"0",9.14514930039433,"1",1.46612787069153,"0",1.46612787069153,"0",3.4629464981033,"1"
Apr 1995,-0.330099161688832,"0",9.18452925060989,"1",1.44096081960243,"0",1.44096081960243,"0",3.44361092895301,"1"
May 1995,-0.323021752126671,"0",8.89784305625554,"1",0.740887902841421,"0",0.740887902841421,"0",2.71800868480256,"1"
Jun 1995,-0.662251104557101,"0",8.98585154538078,"1",1.17610714449504,"0",1.17610714449504,"0",3.06896087578302,"1"
Jul 1995,-0.667356922241708,"0",12.8888489567102,"1",1.44022925882918,"0",1.44022925882918,"0",4.23617693993308,"1"
Aug 1995,-0.558364778044229,"0",13.1038581599375,"1",0.774458202719346,"0",0.774458202719346,"0",3.68510595197185,"1"
Sep 1995,-0.638399878969307,"0",13.4434995959767,"1",0.516429941871836,"0",0.516429941871836,"0",3.50310896540947,"1"
Oct 1995,-0.616126315907569,"0",13.3376393800651,"1",0.476219034398059,"0",0.476219034398059,"0",3.4455229607734,"1"
Nov 1995,-0.611566934764691,"0",13.5839734343542,"1",0.74196149322601,"0",0.74196149322601,"0",3.75505963335974,"1"
Dec 1995,-0.68362730163494,"0",13.236389787878,"1",0.380555553906958,"0",0.380555553906958,"0",3.31561605345494,"1"
Jan 1996,-0.6611447296761,"0",12.0918594347969,"1",0.000744080751235538,"0",0.000744080751235538,"0",2.69334639016527,"1"
Feb 1996,-0.663551884867949,"0",12.1440287223979,"1",-0.0118888656174883,"0",-0.0118888656174883,"0",2.69316506547621,"1"
Mar 1996,-0.633900663552369,"0",12.1109966980365,"1",-0.0114722538214664,"0",-0.0114722538214664,"0",2.69276117564927,"1"
Apr 1996,-0.636084581514588,"0",17.6672897501807,"1",0.937269213627709,"0",0.937269213627709,"0",4.89533554767917,"1"
May 1996,-0.650164573085951,"0",18.4337186099467,"1",1.95192206121933,"1",1.95192206121933,"1",6.02876294727233,"1"
Jun 1996,-0.568430449062751,"0",16.6980204581861,"1",1.24198205285442,"0",1.24198205285442,"0",4.97007409859431,"1"
Jul 1996,-0.476345946244003,"0",16.3582082497075,"1",1.35697129547615,"0",1.35697129547615,"0",5.02007377658425,"1"
Aug 1996,-0.488349429779592,"0",15.9560101184056,"1",1.36626425521493,"0",1.36626425521493,"0",4.93124829154993,"1"
Sep 1996,-0.436480284209302,"0",15.9373078227585,"1",1.45123103912247,"0",1.45123103912247,"0",5.01913239731723,"1"
Oct 1996,-0.494663197402882,"0",16.5433254985339,"1",0.462485019820374,"0",0.462485019820374,"0",4.21643269078134,"1"
Nov 1996,-0.6888479196171,"0",15.971303030454,"1",0.122012679674757,"0",0.122012679674757,"0",3.71506855345532,"1"
Dec 1996,-0.704540453042934,"0",17.0637617173729,"1",0.64864148651698,"0",0.64864148651698,"0",4.46502659587797,"1"
Jan 1997,-0.687824975968732,"0",15.7273635882148,"1",1.43071020193609,"0",1.43071020193609,"0",4.8911178240055,"1"
Feb 1997,-0.699021584446189,"0",15.3768864965794,"1",1.35515925951885,"0",1.35515925951885,"0",4.73471309942181,"1"
Mar 1997,-0.698426426987057,"0",14.3205353094349,"1",1.10537547192381,"0",1.10537547192381,"0",4.25059561736113,"1"
Apr 1997,-0.3469171644569,"0",14.206739512804,"1",0.521303801688009,"0",0.521303801688009,"0",3.75618696417167,"1"
