"Date","CURVATURE","LEVEL","SLOPE","EMVID"
2015-02-23,9.25572,2.36883,-2.69254,0
2015-02-24,9.09585,2.41793,-2.67967,4.29
2015-02-25,8.93631,2.46689,-2.66672,3.41
2015-02-26,9.40905,2.31763,-2.69344,1.15
2015-02-27,10.0093,2.09666,-2.68545,0.46
2015-03-02,9.47861,2.27689,-2.72633,2.82
2015-03-03,9.68667,2.16111,-2.69288,3.69
2015-03-04,9.41316999999999,2.29019,-2.72084,2.6
2015-03-05,10.1092,2.18293,-2.67083,0
2015-03-06,10.0622,2.16865,-2.64115,1.36
2015-03-09,10.0821,2.07876,-2.58039,0
2015-03-10,10.1402,2.05659,-2.59174,0
2015-03-11,10.2617,1.97574,-2.56537,0.43
2015-03-12,10.1903,1.96703,-2.46352,0.37
2015-03-13,10.2914,1.92596,-2.42851,0.89
2015-03-16,10.3928,1.88488,-2.39354,0
2015-03-17,9.90413,2.06048,-2.37604,0
2015-03-18,10.3002,1.91195,-2.34332,0
2015-03-19,10.1019,2.04486,-2.36259,0
2015-03-20,9.76835,2.15639,-2.3493,0.46
2015-03-23,9.55941999999999,2.18782,-2.32874,0.69
2015-03-24,9.25259,2.26628,-2.35935,0.53
2015-03-25,9.41422,2.17005,-2.36935,0
2015-03-26,9.33459,2.24362,-2.37639,0
2015-03-27,9.02881,2.36054,-2.37626,0
2015-03-30,8.52399999999999,2.48585,-2.40038,1.43
2015-03-31,8.74442,2.4423,-2.39679,1.63
2015-04-01,8.75034999999999,2.45761,-2.4865,0
2015-04-02,8.5389,2.51644,-2.42191,0
2015-04-03,7.86252,2.6748,-2.33223,0
2015-04-06,6.86731,2.87617,-2.34218,0
2015-04-07,7.23988,2.72927,-2.19325,0.52
2015-04-08,7.73288,2.6033,-2.10104,0.42
2015-04-09,7.55217,2.69494,-2.16256,0.37
2015-04-10,7.37093,2.78675,-2.22417,0
2015-04-13,7.76795,2.68412,-2.2064,0
2015-04-14,7.5038,2.72473,-2.2127,0
2015-04-15,7.5473,2.78884,-2.23575,0.42
2015-04-16,7.60464,2.74508,-2.22301,0
2015-04-17,7.6623,2.70124,-2.21025,0
2015-04-20,7.77757,2.67581,-2.21798,0
2015-04-21,7.74254,2.66055,-2.22397,0.51
2015-04-22,7.99931,2.56319,-2.21687,0
2015-04-23,7.9434,2.54702,-2.10498,0
2015-04-24,7.75607,2.60549,-2.18402,0
2015-04-27,7.86358,2.52483,-2.24913,0
2015-04-28,7.86671,2.50278,-2.26158,0
2015-04-29,7.80369,2.53286,-2.23447,0.43
2015-04-30,7.69365,2.57249,-2.23003,0
2015-05-01,7.71817,2.54838,-2.26315,0.45
2015-05-04,7.71459,2.51742,-2.24987,1.39
2015-05-05,7.72564,2.4967,-2.21867,2.62
2015-05-06,7.73704,2.47588,-2.18744,0.43
2015-05-07,7.38227,2.59145,-2.18007,1.14
2015-05-08,7.37347,2.50418,-2.1635,0.92
2015-05-11,6.91297,2.64046,-2.25803,0
2015-05-12,7.37352,2.50058,-2.17014,0.53
2015-05-13,7.32726,2.547,-2.23352,0.85
2015-05-14,7.39143,2.49321,-2.29552,0.38
2015-05-15,7.45698,2.51649,-2.31431,0.46
2015-05-18,7.51654,2.47024,-2.34143,0.72
2015-05-19,7.40077,2.4582,-2.37857,0.54
2015-05-20,7.54293,2.46575,-2.39116,0.86
2015-05-21,7.55386,2.5644,-2.45758,0.39
2015-05-22,7.14551,2.7031,-2.46709,0.46
2015-05-26,7.95698,2.45859,-2.44476,1.86
2015-05-27,7.78276,2.49136,-2.43067,0.45
2015-05-28,7.08139,2.73592,-2.46409,1.16
2015-05-29,7.7787,2.52726,-2.35757,2.34
2015-06-01,7.69201,2.55237,-2.45606,0
2015-06-02,7.69784,2.54414,-2.42777,0
2015-06-03,7.69633,2.55369,-2.46055,0
2015-06-04,7.69448,2.56338,-2.49344,0
2015-06-05,7.77576,2.58349,-2.52876,0
2015-06-08,7.38737,2.71701,-2.54316,0.75
2015-06-09,7.06977,2.76749,-2.5273,0
2015-06-10,7.12785,2.76284,-2.532,0
2015-06-11,7.04832,2.7457,-2.55234,0
2015-06-12,6.86545,2.78801,-2.59396,0
2015-06-15,6.8213,2.74183,-2.5435,0
2015-06-16,6.64647,2.77531,-2.50864,0.56
2015-06-17,6.73171,2.72489,-2.55142,0.92
2015-06-18,6.85469,2.75621,-2.49514,0.4
2015-06-19,6.84666,2.7725,-2.51927,0
2015-06-22,6.87707,2.81454,-2.53076,0
2015-06-23,6.80085,2.85377,-2.47879,0
2015-06-24,6.87575,2.85902,-2.52827,0.47
2015-06-25,6.8411,2.84697,-2.52844,0.41
2015-06-26,6.6106,2.88386,-2.57197,0
2015-06-29,6.07361,2.99402,-2.63365,0
2015-06-30,6.01999,3.00696,-2.64389,0
2015-07-01,6.15782,2.99017,-2.60248,0
2015-07-02,6.03995,3.03288,-2.64877,0
2015-07-06,4.88329,3.36849,-2.56398,0
2015-07-07,4.92107,3.37249,-2.57625,0.6
2015-07-08,4.68922,3.34669,-2.50595,0
2015-07-09,4.3245,3.38311,-2.44711,0
2015-07-10,4.45435,3.35702,-2.43649,0
2015-07-13,4.47199,3.33725,-2.47629,0
2015-07-14,4.16462,3.39541,-2.49278,0
2015-07-15,4.31769,3.34721,-2.40809,0
2015-07-16,4.46887,3.32526,-2.41149,0.43
2015-07-17,4.68149,3.30285,-2.40628,0.5
2015-07-20,4.50985,3.39247,-2.39052,1.59
2015-07-21,4.47658,3.35581,-2.34747,0.58
2015-07-22,4.73411,3.28534,-2.43344,0
2015-07-23,4.70694,3.26674,-2.4477,0.87
2015-07-24,4.72905,3.23962,-2.45008,0
2015-07-27,4.9047,3.23746,-2.47995,0
2015-07-28,4.91916,3.17954,-2.50065,0.59
2015-07-29,5.51799,2.89206,-2.31984,0.49
2015-07-30,5.64317,2.83762,-2.26769,0
2015-07-31,4.64784,3.14367,-2.36905,0
2015-08-03,4.39921,3.18209,-2.31296,0.75
2015-08-04,4.32383,3.2199,-2.20365,0.59
2015-08-05,4.34442,3.21926,-2.21264,0
2015-08-06,4.36469,3.21876,-2.22173,0
2015-08-07,4.23326,3.19593,-2.14428,0
2015-08-10,4.2299,3.17424,-2.15759,0.8
2015-08-11,4.15853,3.16806,-2.11474,0.59
2015-08-12,4.05056,3.20048,-2.1535,0.49
2015-08-13,4.20361,3.19575,-2.17351,0
2015-08-14,4.27174,3.22813,-2.24297,0
2015-08-17,4.35676,3.18274,-2.25916,0
2015-08-18,4.29231,3.12101,-2.21627,1.17
2015-08-19,4.10011,3.11322,-2.17486,0
2015-08-20,4.1783,3.1723,-2.25673,0.4
2015-08-21,4.13343,3.13728,-2.22455,0
2015-08-24,4.20402,3.18906,-2.33139,0.78
2015-08-25,4.27549,3.2721,-2.49223,1.7
2015-08-26,4.38135,3.27325,-2.51497,0.46
2015-08-27,4.28275,3.31017,-2.47973,0.39
2015-08-28,4.32686,3.24873,-2.4712,0.48
2015-08-31,4.26274,3.18746,-2.4682,5.11
2015-09-01,4.24387,3.16202,-2.49156,0.55
2015-09-02,4.24393,3.15638,-2.44586,0.45
2015-09-03,4.39252,3.18431,-2.50328,0
2015-09-04,4.41786,3.20605,-2.58375,0.47
2015-09-08,4.56744,3.21245,-2.60378,0
2015-09-09,4.45487,3.25992,-2.60767,0
2015-09-10,4.42584,3.21186,-2.55297,0
2015-09-11,4.34566,3.20573,-2.52683,0.46
2015-09-14,4.26603,3.19939,-2.50059,0.76
2015-09-15,3.95766,3.22968,-2.55448,0.62
2015-09-16,4.06792,3.23402,-2.5855,0
2015-09-17,4.02695,3.25178,-2.55413,0.41
2015-09-18,4.08196,3.26393,-2.50067,0.46
2015-09-21,4.15176,3.28368,-2.45546,0
2015-09-22,4.17112,3.28872,-2.43957,0
2015-09-23,4.10522,3.31555,-2.4856,0.45
2015-09-24,3.85098,3.38617,-2.48438,0
2015-09-25,3.70892,3.43602,-2.48509,0
2015-09-28,3.79373,3.42955,-2.47469,0
2015-09-29,4.14308,3.29487,-2.39983,0.56
2015-09-30,4.06833,3.26453,-2.42263,0.44
2015-10-01,3.91677,3.28693,-2.3727,0
2015-10-02,3.9918,3.2388,-2.33078,0
2015-10-05,3.93213,3.28376,-2.29037,0
2015-10-06,4.02011,3.28862,-2.40376,1.1
2015-10-07,4.28957,3.29244,-2.4664,0
2015-10-08,4.12751,3.27953,-2.40323,0
2015-10-09,4.1285,3.28753,-2.41818,0
2015-10-13,4.09979,3.24823,-2.40337,1.7
2015-10-14,4.09468,3.23081,-2.41336,0
2015-10-15,4.01812,3.22004,-2.42621,0
2015-10-16,4.13091,3.21864,-2.44891,0.93
2015-10-19,4.11926,3.17865,-2.40078,0
2015-10-20,4.2485,3.20971,-2.42174,0
2015-10-21,4.33539,3.26874,-2.45454,0
2015-10-22,4.2463,3.28247,-2.41759,0.39
2015-10-23,4.16861,3.2854,-2.41551,0
2015-10-26,4.09121,3.28823,-2.41338,0
2015-10-27,4.04232,3.24687,-2.41944,0
2015-10-28,4.00509,3.24477,-2.42129,0
2015-10-29,3.99358,3.28533,-2.49779,0
2015-10-30,3.94491,3.2615,-2.47809,0.45
2015-11-02,3.87584,3.29035,-2.45268,0
2015-11-03,3.817,3.31507,-2.45962,0
2015-11-04,3.65663,3.33434,-2.44546,0.44
2015-11-05,3.60053,3.2855,-2.47067,0
2015-11-06,3.49126,3.32997,-2.4546,0
2015-11-09,3.26011,3.34904,-2.41836,1.43
2015-11-10,3.44551,3.26459,-2.36841,0
2015-11-12,3.58339,3.23884,-2.386,0
2015-11-13,3.46075,3.31291,-2.37747,0.47
2015-11-16,3.39883,3.24504,-2.32627,1.48
2015-11-17,3.33059,3.27141,-2.29586,0
2015-11-18,3.28725,3.24128,-2.29275,0.46
2015-11-19,3.41364,3.27118,-2.2298,0.78
2015-11-20,3.32279,3.31491,-2.24189,1.41
2015-11-23,3.47742,3.2854,-2.34997,0
2015-11-24,3.58068,3.29843,-2.42673,0
2015-11-25,3.34926,3.33527,-2.40961,0
2015-11-27,3.27468,3.37311,-2.45236,0
2015-11-30,3.31752,3.33897,-2.50034,0
2015-12-01,3.13575,3.40254,-2.51786,0.57
2015-12-02,3.07531,3.43671,-2.54143,0.46
2015-12-03,3.24183,3.43456,-2.56719,0
2015-12-04,3.29088,3.3987,-2.58107,0
2015-12-07,3.21698,3.32982,-2.49419,0
2015-12-08,3.07356,3.29924,-2.48577,0
2015-12-09,3.19602,3.34593,-2.5267,0
2015-12-10,3.16236,3.37928,-2.54183,0
2015-12-11,2.93029,3.43174,-2.49729,0
2015-12-14,2.83136,3.42074,-2.47451,0.79
2015-12-15,2.425,3.47398,-2.40924,0
2015-12-16,2.33316,3.47621,-2.40637,0
2015-12-17,2.63426,3.41567,-2.41733,0
2015-12-18,2.57493,3.36226,-2.36445,0
2015-12-21,2.49327,3.33694,-2.33494,0
2015-12-22,2.53298,3.33092,-2.31813,0.62
2015-12-23,2.65393,3.33702,-2.3157,0
2015-12-24,2.77375,3.3436,-2.3136,0
2015-12-28,2.51571,3.40724,-2.32486,6.03
2015-12-29,2.76021,3.40626,-2.35355,0
2015-12-30,3.03937,3.36564,-2.38207,0
2015-12-31,3.03916,3.32653,-2.30313,0
2016-01-04,2.86753,3.34092,-2.23502,0
2016-01-05,3.03714,3.3229,-2.21423,0
2016-01-06,2.98584,3.32842,-2.18956,0
2016-01-07,3.27286,3.32702,-2.174,2.89
2016-01-08,3.18304,3.38498,-2.26004,1.51
2016-01-11,3.47886,3.31745,-2.26105,0
2016-01-12,3.37921,3.35981,-2.25657,0.58
2016-01-13,3.01878,3.42433,-2.19272,0.93
2016-01-14,2.82015,3.36666,-2.10647,1.6
2016-01-15,3.15287,3.27031,-2.1181,0
2016-01-19,3.07049,3.25265,-2.10688,0.6
2016-01-20,3.03447,3.29049,-2.09792,0
2016-01-21,3.03832,3.22488,-2.09208,4.85
2016-01-22,3.01046,3.17653,-1.96758,1
2016-01-25,2.80872,3.22781,-2.03257,0.78
2016-01-26,2.90732,3.24419,-2.06781,0
2016-01-27,2.89626,3.15742,-2.09279,0
2016-01-28,2.94229,3.18529,-2.10752,0
2016-01-29,2.73992,3.19212,-2.04039,0.49
2016-02-01,2.90435,3.15781,-2.0753,1.48
2016-02-02,2.91387,3.08242,-2.07359,1.13
2016-02-03,3.17563,3.05606,-2.1479,0.45
2016-02-04,2.95619,3.14885,-2.21879,0.39
2016-02-05,2.85627,3.12045,-2.18107,0.49
2016-02-08,2.8558,3.09906,-2.22592,2.4
2016-02-09,2.85526,3.07771,-2.27082,0.59
2016-02-10,3.03431,3.02757,-2.34637,0.48
2016-02-11,3.00681,3.07115,-2.37309,0.41
2016-02-12,2.8971,3.13631,-2.35619,0
2016-02-16,2.91569,3.10471,-2.35195,0
2016-02-17,2.92168,3.13815,-2.34361,0
2016-02-18,2.83237,3.16874,-2.33242,0.86
2016-02-19,2.60634,3.27797,-2.33853,2.94
2016-02-22,2.38464,3.37112,-2.39864,0
2016-02-23,2.35004,3.36997,-2.40546,2.21
2016-02-24,2.60556,3.30244,-2.35017,0.44
2016-02-25,2.13707,3.39047,-2.25944,0
2016-02-26,2.26252,3.33119,-2.24054,0
2016-02-29,2.39045,3.31029,-2.20666,0.56
2016-03-01,2.3668,3.29782,-2.1752,2.95
2016-03-02,2.35174,3.25895,-2.13373,0.32
2016-03-03,2.60137,3.18296,-2.10008,0.3
2016-03-04,2.64774,3.20916,-2.10234,0.36
2016-03-07,2.69446,3.18434,-2.20348,1.15
2016-03-08,2.72708,3.20918,-2.16676,0.44
2016-03-09,2.67586,3.22285,-2.17156,0.33
2016-03-10,2.62451,3.23656,-2.17641,0
2016-03-11,2.34952,3.33527,-2.23429,0.38
2016-03-14,2.45243,3.26552,-2.21217,0.59
2016-03-15,2.31252,3.32061,-2.21037,0.88
2016-03-16,2.37933,3.29713,-2.225,0.33
2016-03-17,2.24185,3.3531,-2.20159,0.29
2016-03-18,2.11139,3.38884,-2.24379,0
2016-03-21,1.82112,3.4338,-2.2336,1.2
2016-03-22,2.12245,3.33401,-2.2188,0.89
2016-03-23,2.06322,3.31002,-2.23156,0.97
2016-03-24,2.10353,3.27908,-2.23552,0.59
2016-03-28,2.16991,3.23641,-2.24595,1.16
2016-03-29,2.23623,3.19381,-2.25646,0.86
2016-03-30,2.54988,3.13261,-2.21251,1.63
2016-03-31,2.56243,3.15625,-2.15761,0.59
2016-04-01,2.21078,3.24858,-2.16269,0.72
2016-04-04,1.77036,3.35552,-2.22305,1.09
2016-04-05,1.67282,3.35437,-2.10472,0.4
2016-04-06,1.09497,3.47138,-2.14832,0
2016-04-07,0.927604,3.52607,-2.23225,0
2016-04-08,0.600859,3.61794,-2.31697,1.43
2016-04-11,-0.062066,3.81834,-2.33773,0
2016-04-12,-0.114648,3.75887,-2.36957,0.41
2016-04-13,-0.147679,3.70891,-2.24842,0
2016-04-14,-0.191733,3.67475,-2.2636,0.27
2016-04-15,-0.409168,3.7376,-2.155,1.05
2016-04-18,-0.474505,3.84009,-2.1628,0.51
2016-04-19,-0.755042,3.87543,-2.1775,0
2016-04-20,-0.908639,3.88687,-2.14337,0.32
2016-04-21,-0.40932,3.81579,-2.08271,0.29
2016-04-22,-0.891629,3.91915,-2.05105,2.88
2016-04-25,-0.723565,3.85469,-2.03018,0
2016-04-26,-0.555871,3.79043,-2.00949,0.42
2016-04-27,-0.434551,3.72803,-2.01553,0.93
2016-04-28,-0.288368,3.65261,-1.98987,0.57
2016-04-29,-0.491038,3.72198,-2.04656,0.34
2016-05-02,-0.563909,3.71261,-2.05027,1.6
2016-05-03,-0.636503,3.70314,-2.05393,0.41
2016-05-04,-0.621711,3.61324,-2.06217,0.62
2016-05-05,-0.359969,3.42079,-1.97278,0.29
2016-05-06,0.113831,3.25736,-1.9164,1.11
2016-05-09,0.859201,3.09747,-1.86116,0
2016-05-10,1.37771,2.89048,-1.81702,0.4
2016-05-11,1.7826,2.68447,-1.75518,0
2016-05-12,2.07369,2.60853,-1.76037,0.28
2016-05-13,1.75459,2.72111,-1.87912,0.71
2016-05-16,1.72922,2.69487,-1.9557,0.49
2016-05-17,1.72808,2.69776,-1.86845,0.4
2016-05-18,1.73485,2.64451,-1.79703,0.31
2016-05-19,1.74251,2.59095,-1.72546,0.28
2016-05-20,1.46384,2.73621,-1.75677,0
2016-05-23,1.51764,2.71542,-1.71412,0.59
2016-05-24,1.28312,2.74467,-1.79589,0
2016-05-25,1.39626,2.71096,-1.75378,0.33
2016-05-26,1.73646,2.60441,-1.72715,0
2016-05-27,1.89332,2.43625,-1.68233,0.37
2016-05-31,2.20797,2.35922,-1.60099,0
2016-06-01,2.41013,2.21218,-1.58918,0.34
2016-06-02,2.52145,2.19648,-1.58945,0.3
2016-06-03,2.34544,2.39618,-1.67675,0
2016-06-06,2.1426,2.51061,-1.76584,0.55
2016-06-07,2.12478,2.56707,-1.8108,0
2016-06-08,1.18165,2.93304,-1.83379,0.68
2016-06-09,1.09447,2.98652,-1.87245,0.31
2016-06-10,1.23894,3.01699,-1.90247,0.39
2016-06-13,1.19429,2.9944,-1.84453,4.94
2016-06-14,1.45508,2.9287,-1.85154,1.72
2016-06-15,1.78418,2.8843,-1.84325,0.7
2016-06-16,1.77788,2.92138,-1.80456,1.2
2016-06-17,1.771,2.95871,-1.76604,0.4
2016-06-20,2.14643,2.86026,-1.8647,0
2016-06-21,1.83527,2.9716,-1.84133,0.45
2016-06-22,1.62882,3.014,-1.8058,0
2016-06-23,1.74696,2.91046,-1.79275,0
2016-06-24,2.054,2.75817,-1.78872,0
2016-06-27,1.91673,2.76321,-1.7919,0
2016-06-28,0.710907,3.2601,-2.00067,1.34
2016-06-29,1.23943,3.04179,-1.90995,1.79
2016-06-30,1.09891,3.17653,-1.93973,0.64
2016-07-01,1.16706,3.17714,-1.90449,1.25
2016-07-05,1.09292,3.22089,-1.94807,0.53
2016-07-06,1.31576,3.16625,-1.97521,0.73
2016-07-07,1.63371,3.15582,-1.87391,0
2016-07-08,1.4532,3.19585,-1.93963,0.43
2016-07-11,1.3282,3.1462,-1.90701,1.87
2016-07-12,1.04398,3.1822,-1.89514,4.38
2016-07-13,1.18285,3.12931,-1.87533,0
2016-07-14,1.0249,3.20029,-1.89191,0
2016-07-15,1.09145,3.14515,-1.8733,0.41
2016-07-18,1.09954,3.05111,-1.80346,0
2016-07-19,1.54687,2.84778,-1.84776,3.78
2016-07-20,1.26624,2.92831,-1.79681,0.35
2016-07-21,1.38051,2.87821,-1.84194,0.32
2016-07-22,1.51744,2.87388,-1.90358,0
2016-07-25,1.30746,2.89125,-1.91376,0
2016-07-26,1.16272,2.96745,-1.90285,0
2016-07-27,1.14561,3.08174,-1.92953,0
2016-07-28,0.675829,3.14941,-1.94766,0
2016-07-29,1.29932,2.98946,-1.92461,1.24
2016-08-01,1.33154,3.00216,-1.9984,0.61
2016-08-02,1.07437,3.00611,-2.01132,0
2016-08-03,1.23226,3.03197,-2.04044,1.74
2016-08-04,1.67678,2.89435,-2.11218,0
2016-08-05,1.45442,3.07896,-2.19721,0
2016-08-08,1.15355,3.07249,-2.10814,0.62
2016-08-09,1.08349,3.08194,-2.06777,0
2016-08-10,1.01099,3.21497,-2.15372,0
2016-08-11,0.847494,3.22898,-2.12712,0.63
2016-08-12,1.07023,3.17166,-2.14096,0.4
2016-08-15,1.1216,3.10419,-2.11993,0
2016-08-16,1.28284,3.07504,-2.13575,0.46
2016-08-17,1.64025,3.01855,-2.20044,0
2016-08-18,1.30242,3.03705,-2.14645,0
2016-08-19,1.59598,3.01901,-2.18902,0
2016-08-22,1.51843,3.06825,-2.18692,0
2016-08-23,1.67676,3.12302,-2.21687,0.44
2016-08-24,1.68121,3.09129,-2.23181,0
2016-08-25,1.52936,3.15373,-2.30569,0.3
2016-08-26,1.4665,3.16549,-2.29852,0
2016-08-29,1.43812,3.25345,-2.32359,0
2016-08-30,1.46352,3.33835,-2.35837,0.42
2016-08-31,1.26883,3.39403,-2.38427,0
2016-09-01,1.28087,3.4656,-2.37424,0
2016-09-02,1.53956,3.48228,-2.44274,0
2016-09-06,1.37925,3.53884,-2.43523,0
2016-09-07,1.52717,3.61932,-2.51759,0
2016-09-08,1.34102,3.56857,-2.47448,0.3
2016-09-09,1.4466,3.58432,-2.56868,0
2016-09-12,1.4054,3.74808,-2.61542,0
2016-09-13,1.26758,3.77673,-2.60447,0
2016-09-14,1.28411,3.87314,-2.72072,0.32
2016-09-15,1.3827,3.85685,-2.80831,0.29
2016-09-16,1.4172,3.70798,-2.73584,0.38
2016-09-19,1.43595,3.80157,-2.75154,0
2016-09-20,1.24963,3.88437,-2.74083,0.43
2016-09-21,1.52778,3.84247,-2.80675,0.3
2016-09-22,1.54704,3.74232,-2.77757,0
2016-09-23,1.24869,3.81796,-2.73253,0.36
2016-09-26,1.14666,3.79408,-2.72107,0.59
2016-09-27,1.04538,3.76991,-2.70945,0
2016-09-28,0.86538,3.79158,-2.67794,0.35
2016-09-29,1.04235,3.77005,-2.71029,0
2016-09-30,1.11033,3.73741,-2.70746,0.38
2016-10-03,0.956226,3.84948,-2.7182,1.01
2016-10-04,0.852068,3.94647,-2.69213,1.65
2016-10-05,0.633305,4.08164,-2.6334,0.33
2016-10-06,0.24151,4.11548,-2.65447,0
2016-10-07,-0.016577,4.24849,-2.60673,0
2016-10-11,-0.0717,4.30919,-2.69924,3.36
2016-10-12,-0.401192,4.46681,-2.7657,0.35
2016-10-13,-0.621895,4.60873,-2.7884,0.3
2016-10-14,-0.835937,4.54794,-2.77784,0.36
2016-10-17,-0.984589,4.57855,-2.76612,0
2016-10-18,-0.818022,4.56093,-2.85087,0
2016-10-19,-0.773806,4.51218,-2.85564,0
2016-10-20,-0.312744,4.48303,-2.99127,0
2016-10-21,-0.638718,4.64953,-3.06436,0.37
2016-10-24,-0.806848,4.62655,-3.10758,0.6
2016-10-25,-0.915575,4.76762,-3.10563,1.76
2016-10-26,-0.927288,4.81517,-3.10319,0.33
2016-10-27,-0.950374,4.74376,-3.03351,0.3
2016-10-28,-0.681757,4.62716,-2.93744,0
2016-10-31,-0.21863,4.57607,-2.90023,1.18
2016-11-01,-0.254157,4.42241,-2.89874,0
2016-11-02,0.070605,4.31828,-2.83646,1.25
2016-11-03,-0.167763,4.52154,-2.92407,0.29
2016-11-04,-0.112561,4.52443,-3.0019,0
2016-11-07,-0.388818,4.55862,-3.02873,0
2016-11-08,-0.664344,4.59249,-3.05535,0
2016-11-09,-1.0007,4.65692,-3.07614,0
2016-11-10,-0.962645,4.58715,-3.0693,0
2016-11-14,-0.951874,4.72402,-3.11578,0
2016-11-15,-0.894122,4.79281,-3.08059,0.42
2016-11-16,-0.767945,4.72394,-2.99105,0
2016-11-17,-0.508817,4.66563,-3.06039,0
2016-11-18,-0.926902,4.73218,-3.09737,0
2016-11-21,-1.24416,4.75616,-3.0167,0
2016-11-22,-1.64754,4.80567,-2.94393,0
2016-11-23,-2.19158,5.02973,-3.04469,0
2016-11-25,-2.33271,5.07542,-3.10606,0
2016-11-28,-2.44841,5.0374,-3.04515,0
2016-11-29,-2.47035,4.95907,-3.01036,0
2016-11-30,-2.07667,4.78908,-2.9012,0
2016-12-01,-1.54705,4.60499,-2.89107,0
2016-12-02,-1.63543,4.6564,-2.88819,0
2016-12-05,-1.49453,4.62837,-2.85259,0
2016-12-06,-1.54973,4.57178,-2.77476,0
2016-12-07,-1.44378,4.56819,-2.91549,0
2016-12-08,-1.54073,4.51166,-2.87027,0
2016-12-09,-1.5819,4.51141,-2.75996,0
2016-12-12,-1.79836,4.62484,-2.77101,0
2016-12-13,-2.02957,4.64705,-2.78048,0.42
2016-12-14,-1.99524,4.5161,-2.68807,0
2016-12-15,-1.85077,4.56217,-2.7181,0.31
2016-12-16,-1.64783,4.40587,-2.69465,0.37
2016-12-19,-1.56645,4.4575,-2.79561,0
2016-12-20,-2.05167,4.58454,-2.72575,0.43
2016-12-21,-1.94138,4.48497,-2.59972,0.64
2016-12-22,-1.39482,4.2738,-2.54298,0.32
2016-12-23,-1.20893,4.27939,-2.55286,0
2016-12-27,-0.87193,4.14527,-2.61183,0
2016-12-28,-0.847111,4.04862,-2.52114,0.78
2016-12-29,-0.21317,3.84518,-2.50468,0
2016-12-30,0.22591,3.73068,-2.54652,0
2017-01-03,0.199458,3.85782,-2.5425,0.48
2017-01-04,0.907523,3.7803,-2.58716,0
2017-01-05,0.561219,3.84308,-2.55648,0
2017-01-06,0.46899,3.8644,-2.55943,0
2017-01-09,0.600856,3.89654,-2.63771,0
2017-01-10,0.753565,3.87102,-2.72254,1.67
2017-01-11,0.757954,3.93844,-2.78317,0.66
2017-01-12,0.774281,3.93444,-2.82049,0
2017-01-13,0.679369,3.86877,-2.75947,0.37
2017-01-17,0.880494,3.86355,-2.77983,0.45
2017-01-18,1.0799,3.85904,-2.80068,0.63
2017-01-19,0.970022,3.85632,-2.76384,0.31
2017-01-20,0.561675,4.00192,-2.77335,0
2017-01-23,0.685365,3.92491,-2.75113,0
2017-01-24,0.573281,3.94939,-2.76249,0
2017-01-25,0.399595,4.13458,-2.81488,0.31
2017-01-26,0.50579,4.13546,-2.82515,0
2017-01-27,0.720146,4.05814,-2.92795,0
2017-01-31,0.504022,3.99766,-2.87418,0
2017-02-01,0.748968,4.02779,-2.90371,0.64
2017-02-02,0.862874,3.89421,-2.84996,0
2017-02-03,0.731331,3.91883,-2.81156,0.37
2017-02-06,0.192204,4.03471,-2.82339,0
2017-02-07,0.10475,4.13456,-2.88116,0
2017-02-08,-0.264219,4.15171,-2.88633,0
2017-02-09,-0.036058,4.1059,-2.98241,0
2017-02-10,0.040705,4.14337,-3.0485,0
2017-02-13,-0.099635,4.13232,-2.99353,0
2017-02-14,0.054671,4.08095,-3.06173,0
2017-02-15,-0.117202,4.24128,-3.12407,0.32
2017-02-16,-0.027334,4.17994,-3.09704,0.3
2017-02-17,-0.028366,4.15641,-3.02309,0.37
2017-02-21,-0.096575,4.27104,-3.10403,1.22
2017-02-22,-0.307925,4.32189,-3.10508,0.63
2017-02-23,-0.244415,4.27507,-3.10347,0
2017-02-24,-0.181048,4.22833,-3.10196,0.73
2017-02-27,-0.675978,4.36743,-3.22325,0
2017-02-28,-0.577852,4.33843,-3.14632,0
2017-03-01,-0.778089,4.38435,-3.12904,0
2017-03-02,-0.753459,4.41692,-3.17545,0
2017-03-03,-0.531814,4.36117,-3.1087,0
2017-03-06,-0.537908,4.28081,-3.05139,0.55
2017-03-07,-0.354716,4.23186,-3.04965,0
2017-03-08,-0.156929,4.15777,-2.92485,0
2017-03-09,-0.394623,4.19504,-2.93518,0
2017-03-10,-0.231565,4.14972,-2.96095,0.35
2017-03-14,-0.788491,4.27936,-2.8607,0
2017-03-15,-0.624445,4.34864,-2.90142,0
2017-03-16,-0.698901,4.30559,-2.85277,0.31
2017-03-17,-0.622775,4.28292,-2.78675,0
2017-03-20,-0.410438,4.27517,-2.80064,1.18
2017-03-21,-0.574214,4.31985,-2.79315,0
2017-03-22,-0.444421,4.28907,-2.77588,0.63
2017-03-23,-0.68558,4.44486,-2.78623,0
2017-03-24,-0.710722,4.50626,-2.83704,0
2017-03-27,-0.878134,4.54693,-2.86198,0.51
2017-03-28,-1.10747,4.61046,-2.86522,0.39
2017-03-29,-1.33675,4.67395,-2.86842,1.21
2017-03-30,-1.10885,4.58384,-2.87892,0
2017-03-31,-0.836513,4.52915,-2.92076,0
2017-04-03,-1.0549,4.55486,-2.90856,0.59
2017-04-04,-1.00368,4.49798,-2.81524,2.67
2017-04-05,-1.09442,4.47616,-2.78827,0
2017-04-06,-1.02089,4.46746,-2.77627,0
2017-04-07,-0.949996,4.41991,-2.7593,0
2017-04-10,-0.944449,4.43177,-2.80248,3.21
