"date","H1","ph1","H2","ph2","H10","ph10","H20","ph20","Hb","phb"
2011-05-19,3350.63434279154,"1",3535.17770066491,"1",3343.66416142441,"1",3466.28680124457,"1",4961.80116239779,"1"
2011-05-20,3386.74864264372,"1",3577.48060261862,"1",3379.29691415258,"1",3503.68628662537,"1",5016.60463323688,"1"
2011-05-23,3548.61611930572,"1",3652.96606842439,"1",3545.28020492291,"1",3622.55885973575,"1",5211.80647026248,"1"
2011-05-24,3697.20296724105,"1",3766.2167945948,"1",3696.31620835709,"1",3757.00511165242,"1",5410.91273435066,"1"
2011-05-25,3697.12538829979,"1",3894.85804832372,"1",3722.99337285503,"1",3861.383854977,"1",5502.29558461041,"1"
2011-05-26,3795.39543943425,"1",3994.12764650677,"1",3823.7989811692,"1",3961.3320663038,"1",5646.67982488662,"1"
2011-05-27,3931.37344891514,"1",4092.01670619276,"1",3956.93090147543,"1",4070.15233516476,"1",5819.76078898316,"1"
2011-05-31,4032.21737666497,"1",4198.79343205955,"1",4063.36656368904,"1",4177.79969384922,"1",5972.16284523499,"1"
2011-06-01,4111.52698035866,"1",4304.26836764879,"1",4149.03085069351,"1",4278.8651066366,"1",6106.81370585071,"1"
2011-06-02,4246.09369701397,"1",4402.86382841852,"1",4281.04583007521,"1",4390.17023577715,"1",6280.37136889081,"1"
2011-06-03,4405.7463384735,"1",4512.33160563726,"1",4435.13403652513,"1",4516.1783699401,"1",6480.16378628381,"1"
2011-06-06,4497.52019700297,"1",4635.5900767651,"1",4534.3270849467,"1",4634.88773236063,"1",6636.33706260014,"1"
2011-06-07,4562.23557076383,"1",4751.71223973893,"1",4610.64561746737,"1",4740.82430349324,"1",6767.30578601722,"1"
2011-06-08,4660.50840626672,"1",4855.01218730862,"1",4714.23296131559,"1",4845.70181691133,"1",6916.41901991099,"1"
2011-06-09,4757.93635840759,"1",4957.99473186236,"1",4817.08899141592,"1",4950.2346225828,"1",7064.64932115649,"1"
2011-06-10,4814.00958339905,"1",5060.28754789085,"1",4885.36664262552,"1",5043.99413362155,"1",7180.44588421466,"1"
2011-06-13,4888.0667558612,"1",5051.03879931454,"1",4929.17991776561,"1",5035.95164479791,"1",7215.74190073173,"1"
2011-06-14,4944.00785902289,"1",5154.01610605953,"1",5012.42535876183,"1",5151.61772066324,"1",7348.68864163849,"1"
2011-06-15,4998.23996447001,"1",5259.72874913376,"1",5086.27441515995,"1",5256.20461000935,"1",7471.48076978172,"1"
2011-06-16,5012.4000270866,"1",3106.82926962607,"1",4266.85209246283,"1",3109.69502265386,"1",5599.59038828563,"1"
2011-06-17,4255.14536278203,"1",3155.63146434501,"1",3754.49157222602,"1",3157.7379463868,"1",5208.78109510802,"1"
2011-06-20,3731.8847169743,"1",3230.37856707398,"1",3445.56235780724,"1",3228.16110076167,"1",4971.87744337706,"1"
2011-06-21,3165.72090245217,"1",3164.86934011566,"1",3112.9869484597,"1",3169.91953953371,"1",4595.52361590342,"1"
2011-06-22,3003.67477839457,"1",3270.61251534503,"1",3032.10602758503,"1",3222.37745872407,"1",4555.38779838997,"1"
2011-06-23,2765.82357314339,"1",3318.97825635178,"1",2787.17753705863,"1",3132.11650248046,"1",4358.26822454035,"1"
2011-06-24,2749.31884239624,"1",3218.08197267295,"1",2787.43756702225,"1",3056.35795310503,"1",4292.35088165794,"1"
2011-06-27,2937.37615683793,"1",3146.7935776959,"1",2980.40605146632,"1",3077.26018565926,"1",4413.83437045233,"1"
2011-06-28,3130.85347291153,"1",3164.59557045493,"1",3160.77058566556,"1",3156.41868021533,"1",4582.42808198634,"1"
2011-06-29,3338.7672509031,"1",3245.32354312449,"1",3348.54244809208,"1",3279.84203573334,"1",4796.20269498247,"1"
2011-06-30,3517.80870786098,"1",3366.22410770804,"1",3507.91925348687,"1",3418.77151380633,"1",5010.32249107525,"1"
2011-07-01,3546.92123257249,"1",3503.83925402175,"1",3541.25949372172,"1",3522.88192784138,"1",5117.9468551926,"1"
2011-07-05,3631.91984030085,"1",3605.25179925937,"1",3621.81210803888,"1",3611.54245731331,"1",5248.40467095697,"1"
2011-07-06,3788.10119844032,"1",3693.5334823071,"1",3762.49202498652,"1",3710.84864013051,"1",5426.79425650331,"1"
2011-07-07,3915.26837336519,"1",3559.0175105159,"1",3782.36497661331,"1",3575.33799177054,"1",5379.80132245518,"1"
2011-07-08,3938.8882928761,"1",3683.44628736285,"1",3840.3743260907,"1",3706.65025540911,"1",5507.17916530716,"1"
2011-07-11,3978.69830603975,"1",3803.8816484302,"1",3904.86155173832,"1",3823.99526342252,"1",5632.00878792084,"1"
2011-07-12,3935.8075537252,"1",3727.04575418004,"1",3839.52544232152,"1",3729.57148770283,"1",5526.63719365993,"1"
2011-07-13,3993.29804211393,"1",3877.3159547486,"1",3928.40199164661,"1",3881.30117740647,"1",5691.65309562197,"1"
2011-07-14,4098.6822547475,"1",4012.67872678403,"1",4055.72473129659,"1",4025.57013414177,"1",5877.3545731591,"1"
2011-07-15,4093.77756332918,"1",4040.72009851053,"1",4078.42091125366,"1",4054.38954484515,"1",5900.14899550693,"1"
2011-07-18,4193.14996938789,"1",4188.87866235699,"1",4184.9854200635,"1",4193.57701175564,"1",6079.93800987774,"1"
2011-07-19,4292.79422049416,"1",4316.15468040415,"1",4289.69514690855,"1",4313.15579835448,"1",6243.48420295426,"1"
2011-07-20,4345.32377423922,"1",4429.75582781557,"1",4368.59401639878,"1",4421.13613806918,"1",6369.96576757357,"1"
2011-07-21,4435.09893233057,"1",4534.22021228868,"1",4455.34792847517,"1",4516.35273319251,"1",6506.80625636774,"1"
2011-07-22,4586.77432286157,"1",4626.74358771417,"1",4593.8888497372,"1",4619.58953829673,"1",6684.24790218952,"1"
2011-07-25,4727.80999856285,"1",4616.34191900462,"1",4670.25296392533,"1",4603.01071182217,"1",6751.54166482795,"1"
2011-07-26,4789.75287520047,"1",4481.81098194269,"1",4654.02508186208,"1",4470.81242144114,"1",6672.72791980228,"1"
2011-07-27,4759.67683740686,"1",4632.64516106012,"1",4670.06235676262,"1",4603.82025515867,"1",6773.1016825928,"1"
2011-07-28,4726.41093718735,"1",4747.57624116705,"1",4704.92549997448,"1",4725.40760943294,"1",6861.01498598068,"1"
2011-07-29,4682.02265371394,"1",4859.92239697438,"1",4723.32164075618,"1",4830.40517221816,"1",6928.90655364635,"1"
2011-08-01,4825.0703418698,"1",4959.04467596686,"1",4859.68388537785,"1",4935.33655869997,"1",7103.05195323128,"1"
2011-08-02,4936.09943076295,"1",5060.40175852869,"1",4973.66970976116,"1",5037.70536797139,"1",7256.25053572178,"1"
2011-08-03,4988.76348827861,"1",5159.46368885717,"1",5038.47286949729,"1",5125.8069339386,"1",7364.62855393272,"1"
2011-08-04,5107.09488800776,"1",5149.11479988543,"1",5100.23683509765,"1",5113.3080313489,"1",7421.43759583196,"1"
2011-08-05,5177.19621546121,"1",5254.68997310396,"1",5190.45657387448,"1",5233.2083605558,"1",7565.50142903173,"1"
2011-08-08,5214.53808142886,"1",5362.78299726088,"1",5245.28410338976,"1",5331.50062530711,"1",7673.43492381145,"1"
2011-08-09,5217.80150672112,"1",3589.22990736825,"1",4607.08240000696,"1",3611.19619282507,"1",6159.3404448998,"1"
2011-08-10,4540.78938750219,"1",3224.17208849005,"1",3949.13462630486,"1",3214.52930551219,"1",5425.52824365096,"1"
2011-08-11,3889.93974164888,"1",3315.77482004092,"1",3557.73497931108,"1",3307.94003869474,"1",5134.9475244156,"1"
2011-08-12,3166.9901152516,"1",3229.6591619575,"1",3113.2155420886,"1",3221.05115154989,"1",4645.65902265246,"1"
2011-08-15,2948.43541918484,"1",3375.24503470188,"1",3058.50615358541,"1",3360.2895881802,"1",4642.97368849302,"1"
2011-08-16,2879.87679573907,"1",2931.05102899377,"1",2869.04011337327,"1",2900.10271004215,"1",4200.78487876822,"1"
2011-08-17,2697.36254810402,"1",3083.52032006562,"1",2831.54028322339,"1",3048.54595358323,"1",4227.06984612255,"1"
2011-08-18,2689.56468899759,"1",3224.81081317357,"1",2869.65601088887,"1",3177.55131187796,"1",4337.37652342898,"1"
2011-08-19,2699.82360268289,"1",3349.70653993503,"1",2927.95331177263,"1",3297.46880549356,"1",4449.99049284041,"1"
2011-08-22,2818.2810365271,"1",3467.05311712698,"1",3060.95644213712,"1",3420.39062904422,"1",4626.0033254409,"1"
2011-08-23,2973.52118383311,"1",3588.13136380913,"1",3208.45500238046,"1",3542.56542933027,"1",4822.06228534329,"1"
2011-08-24,3141.12596656086,"1",3708.35129398821,"1",3359.04044854413,"1",3663.2318387037,"1",5023.69970761093,"1"
2011-08-25,3330.37581396266,"1",3827.0743260427,"1",3520.00265698565,"1",3786.72699456499,"1",5239.72124502264,"1"
2011-08-26,3506.82979183869,"1",3948.61857519106,"1",3671.229726812,"1",3910.20527572303,"1",5448.57180702005,"1"
2011-08-29,3673.79006632976,"1",4070.04209466148,"1",3816.34256551639,"1",4032.64975975775,"1",5651.37155253254,"1"
2011-08-30,3839.33280811973,"1",3642.32917317952,"1",3740.96239073176,"1",3600.68585170235,"1",5367.97264991776,"1"
2011-08-31,3776.1162264137,"1",3629.70504049499,"1",3679.58078453752,"1",3590.53658607735,"1",5322.87460106061,"1"
2011-09-01,3712.43444413238,"1",3678.79574763758,"1",3648.95933534265,"1",3640.30768837098,"1",5330.12168786537,"1"
2011-09-02,3458.8994062254,"1",3839.78154449645,"1",3568.13705301852,"1",3802.10032591608,"1",5327.32851782585,"1"
2011-09-06,3487.40235124352,"1",3981.80256893158,"1",3650.1719451069,"1",3942.99932723046,"1",5467.59263068118,"1"
2011-09-07,3593.14943504076,"1",3931.13400162842,"1",3706.0490525848,"1",3892.52077865315,"1",5483.76423244609,"1"
2011-09-08,3684.18090610068,"1",3974.2314352206,"1",3786.32182485947,"1",3936.2002424666,"1",5574.19696346264,"1"
2011-09-09,3771.98830481824,"1",4126.35232277461,"1",3894.11645872769,"1",4087.17768552761,"1",5757.4355919359,"1"
2011-09-12,3799.29945598742,"1",4259.57775668731,"1",3963.63533218373,"1",4217.87364066204,"1",5888.38504734925,"1"
2011-09-13,3908.98191664783,"1",4380.94864077139,"1",4081.70526449624,"1",4342.19109241966,"1",6060.34467255015,"1"
2011-09-14,4092.98898571994,"1",4499.56688931438,"1",4242.16067458965,"1",4463.90827119207,"1",6272.18640472393,"1"
2011-09-15,4242.76265821625,"1",4617.02888416153,"1",4381.98601044521,"1",4581.85174642028,"1",6461.17763249019,"1"
2011-09-16,4400.47377868023,"1",4731.50645419309,"1",4524.80683506049,"1",4700.55479334185,"1",6655.11676847059,"1"
2011-09-19,4506.37813949515,"1",4847.11322259661,"1",4624.71858311392,"1",4809.46136777301,"1",6811.76746367038,"1"
2011-09-20,4618.39029950494,"1",4952.90637636311,"1",4731.3625943815,"1",4914.06640131025,"1",6968.28024642231,"1"
2011-09-21,4742.96427759626,"1",4905.54198421137,"1",4782.91396479345,"1",4863.83513601787,"1",6995.47665156083,"1"
2011-09-22,4792.39399094696,"1",5031.64909357334,"1",4859.44792368505,"1",4994.0608637107,"1",7137.63875914036,"1"
2011-09-23,4852.27829233188,"1",4923.1772752748,"1",4858.60693958035,"1",4891.16530395197,"1",7081.57373088417,"1"
2011-09-26,4762.20818555629,"1",4945.13723750576,"1",4809.2682332236,"1",4912.71969185096,"1",7049.08061766656,"1"
2011-09-27,4789.63333648259,"1",5089.25598479092,"1",4882.2377807826,"1",5061.1519999014,"1",7194.34773048104,"1"
2011-09-28,4743.41285315146,"1",5050.49853282881,"1",4851.66514925943,"1",5026.14675883954,"1",7137.14337640358,"1"
2011-09-29,4738.07945625978,"1",5061.440040317,"1",4857.21427534288,"1",5036.49938059994,"1",7143.28107335917,"1"
2011-09-30,4798.71663199579,"1",5207.64278042649,"1",4943.71501505022,"1",5177.83507149944,"1",7302.45798965054,"1"
2011-10-03,4798.75394754607,"1",5328.97887526767,"1",4997.09476215122,"1",5294.85531238779,"1",7406.02453689094,"1"
2011-10-04,4847.67776033886,"1",5211.961652133,"1",4993.46054001896,"1",5186.00920896298,"1",7337.13627424784,"1"
2011-10-05,4897.35729905945,"1",5191.53956902364,"1",5011.4921902891,"1",5168.62291623026,"1",7349.74256356191,"1"
2011-10-06,4903.4670240541,"1",5309.53663929452,"1",5050.7694106188,"1",5276.14373990003,"1",7449.73633598726,"1"
2011-10-07,4850.22596745788,"1",5405.17615111458,"1",5061.40041676791,"1",5369.98477956971,"1",7502.86169907141,"1"
2011-10-11,4880.74546365887,"1",5492.03766058565,"1",5120.10521655899,"1",5458.69990452826,"1",7598.58589410624,"1"
2011-10-12,4993.98923281641,"1",5454.75104951348,"1",5177.49933868573,"1",5423.34891400458,"1",7632.22931303686,"1"
2011-10-13,5057.13202822527,"1",5546.12916832024,"1",5257.06547604342,"1",5519.45542460465,"1",7752.46066726202,"1"
2011-10-14,5139.10171810306,"1",5633.91798310653,"1",5345.12283195636,"1",5611.73117279305,"1",7879.77508081136,"1"
2011-10-17,5146.55912590475,"1",5720.41703482262,"1",5382.74885848748,"1",5696.541474782,"1",7958.39277755385,"1"
2011-10-18,5260.71288421843,"1",5801.19401313512,"1",5484.14002596757,"1",5778.93941138388,"1",8095.95863804083,"1"
2011-10-19,5361.93460414586,"1",5536.81291802899,"1",5441.64885604914,"1",5514.27879577049,"1",7921.89342732259,"1"
2011-10-20,5316.46793715018,"1",5389.3264509582,"1",5332.40110770314,"1",5354.61848772949,"1",7757.12497840002,"1"
2011-10-21,5218.93723568052,"1",5445.19580286766,"1",5282.42266183265,"1",5410.71944498273,"1",7750.47353346159,"1"
2011-10-24,5032.53475855652,"1",5477.95641406601,"1",5187.04345724605,"1",5442.07785763108,"1",7671.576274662,"1"
2011-10-25,4931.69838613294,"1",5574.96486975733,"1",5179.27690745715,"1",5544.27168202687,"1",7704.52080935409,"1"
2011-10-26,4988.56495858076,"1",5542.28895186028,"1",5209.80212559814,"1",5511.97740455577,"1",7708.50174699467,"1"
2011-10-27,5004.01964162661,"1",5643.1358762735,"1",5276.3300587542,"1",5620.37243422043,"1",7811.87163633488,"1"
2011-10-28,5126.43770731519,"1",5740.0508149939,"1",5395.10878383261,"1",5721.86106270872,"1",7970.05446229508,"1"
2011-10-31,5164.65215117012,"1",5833.66682120697,"1",5457.9898428639,"1",5816.56179680852,"1",8074.36166807183,"1"
2011-11-01,5310.23372532903,"1",5923.1689516267,"1",5581.68142816253,"1",5907.72681551412,"1",8237.3337437963,"1"
2011-11-02,5423.59854526097,"1",6010.54769818625,"1",5679.43597403316,"1",5992.4892030182,"1",8376.84920029508,"1"
2011-11-03,5524.28150729921,"1",6092.14015885628,"1",5772.85602215461,"1",6073.44638089289,"1",8505.86233566427,"1"
2011-11-04,5621.01152616709,"1",6170.51772428551,"1",5858.59215718319,"1",6151.39309906342,"1",8629.95200762722,"1"
2011-11-07,5716.15943678006,"1",6246.02258775231,"1",5945.33261951714,"1",6228.66752762061,"1",8752.26653269806,"1"
2011-11-08,5797.73793354145,"1",6321.07371047797,"1",6022.79518914736,"1",6303.72303921079,"1",8864.8620717849,"1"
2011-11-09,5864.37893220275,"1",6262.6001626414,"1",6042.81960729979,"1",6248.24371920752,"1",8854.17848723998,"1"
2011-11-10,5881.41814081889,"1",6113.51541146719,"1",5994.60303244711,"1",6103.69318473488,"1",8736.41504636395,"1"
2011-11-14,5828.44758950306,"1",6205.48194413327,"1",5994.73805121504,"1",6201.02651945343,"1",8791.56349670188,"1"
2011-11-15,5751.72032930888,"1",6100.28141533858,"1",5907.36488817494,"1",6093.08168500246,"1",8653.40617352187,"1"
2011-11-16,5617.30698265037,"1",6201.13277527473,"1",5863.18444922186,"1",6189.67763240686,"1",8661.41174057827,"1"
2011-11-17,5667.77622513688,"1",6286.18415249848,"1",5926.20961285616,"1",6271.16759181248,"1",8762.29608904268,"1"
2011-11-18,5637.09372273272,"1",6285.84352260107,"1",5919.60671467551,"1",6270.83757823738,"1",8744.47696419286,"1"
2011-11-21,5717.37927458356,"1",5700.4098803682,"1",5738.14980682327,"1",5682.95617469748,"1",8273.97400430629,"1"
2011-11-22,5548.11053763363,"1",5806.15056842129,"1",5651.49885700644,"1",5786.78518411199,"1",8268.48532475473,"1"
2011-11-23,5406.4135705718,"1",5898.93530215886,"1",5599.9944794822,"1",5877.07593643548,"1",8267.02109199604,"1"
2011-11-25,5185.28079845818,"1",5982.65351074533,"1",5513.73128917733,"1",5962.53395142712,"1",8215.61528268408,"1"
2011-11-28,5298.93430567669,"1",6063.76399957168,"1",5627.51034502774,"1",6048.79425632447,"1",8355.95133599538,"1"
2011-11-29,5411.35254333705,"1",5894.43961270326,"1",5640.41893172818,"1",5879.80282705395,"1",8272.71685944138,"1"
2011-11-30,5422.80997559938,"1",5821.58710252544,"1",5620.26512111091,"1",5806.49947243879,"1",8215.30984043414,"1"
2011-12-01,5414.66791038582,"1",5937.20034145074,"1",5650.83120326561,"1",5927.13544687756,"1",8315.71012608527,"1"
2011-12-02,5341.00317517398,"1",6041.35299433878,"1",5648.24799044496,"1",6030.39601328391,"1",8364.07062189492,"1"
2011-12-05,5351.51939985978,"1",6011.55685383766,"1",5650.69616874415,"1",6003.20607926443,"1",8346.04437530902,"1"
2011-12-06,5438.54275717108,"1",1825.73358712197,"1",4084.67458635747,"1",1853.27202965156,"1",4742.18862954154,"1"
2011-12-07,3873.22074994998,"1",1791.27769128891,"1",2980.44518082488,"1",1818.51914073101,"1",3816.03529991389,"1"
2011-12-08,2687.18257568342,"1",1830.6506596915,"1",2236.8748920607,"1",1857.40105622307,"1",3171.78387824533,"1"
2011-12-09,2183.05115471971,"1",1843.15265019683,"1",1955.8799766397,"1",1870.14790559829,"1",2894.52643212538,"1"
2011-12-12,1788.87337241538,"1",1857.05123986494,"1",1786.725471945,"1",1883.7699025139,"1",2680.962722978,"1"
2011-12-13,1600.51505470781,"1",1824.74514153932,"1",1727.8726020681,"1",1850.95502480741,"1",2544.35383669275,"1"
2011-12-14,1564.19769788767,"1",1838.66422772771,"1",1729.2148484962,"1",1865.02519988911,"1",2535.87746991778,"1"
2011-12-15,1567.92355305138,"1",1977.09230490307,"1",1784.72085862,"1",2002.39124051432,"1",2658.88361550587,"1"
2011-12-16,1627.25350296831,"1",2035.56379455806,"1",1847.71501196992,"1",2060.0426497764,"1",2743.57983468286,"1"
2011-12-19,1694.63403716015,"1",2076.40642309085,"1",1907.71952197489,"1",2100.63139251489,"1",2817.81982368589,"1"
2011-12-20,1780.71213723825,"1",2215.82698146882,"1",2014.97537216957,"1",2240.50637188293,"1",2989.88337535257,"1"
2011-12-21,1892.01289570209,"1",2221.16620582702,"1",2085.39568293647,"1",2245.35812218869,"1",3057.89546165691,"1"
2011-12-22,1973.96066713074,"1",2265.78900958647,"1",2149.05482929394,"1",2289.85960829272,"1",3143.86721637187,"1"
2011-12-23,2090.78352622037,"1",2332.11337108882,"1",2239.08337220467,"1",2355.61499135506,"1",3268.4256857849,"1"
2011-12-27,2140.21697429253,"1",2483.47957851593,"1",2322.98213708223,"1",2502.91903748684,"1",3426.36195514367,"1"
2011-12-28,2241.38522559524,"1",2448.19602877109,"1",2372.33775437975,"1",2468.46035207406,"1",3453.80721073585,"1"
2011-12-29,2323.85920685918,"1",2592.6293474646,"1",2483.28121342964,"1",2623.84849669746,"1",3636.70314633715,"1"
2011-12-30,2515.5536029649,"1",2731.95673434536,"1",2662.57618234263,"1",2773.17400407621,"1",3876.01243804457,"1"
2012-01-03,2572.28686256431,"1",2873.38759863918,"1",2755.14870595086,"1",2913.76507242388,"1",4031.01946566738,"1"
2012-01-04,2747.80967829114,"1",3010.00005523263,"1",2907.09907523853,"1",3044.33469068557,"1",4246.17209700386,"1"
2012-01-05,2925.0470904182,"1",3138.5723338063,"1",3059.92005195342,"1",3171.02555461425,"1",4459.24095033079,"1"
2012-01-06,3075.09941411924,"1",3264.41291329267,"1",3199.11309896629,"1",3294.01499965912,"1",4653.76724725042,"1"
2012-01-09,3204.67754643886,"1",3386.82164706295,"1",3316.31657041544,"1",3410.34313761806,"1",4831.05720937151,"1"
2012-01-10,3321.86303950328,"1",3502.58349025172,"1",3426.15919755673,"1",3521.30503088951,"1",4996.50470346186,"1"
2012-01-11,3428.45360637262,"1",3613.07306691499,"1",3529.1433476925,"1",3627.70486445779,"1",5151.7999420066,"1"
2012-01-12,3540.53822542087,"1",3718.9712339553,"1",3637.644931426,"1",3733.33188279434,"1",5309.19207043185,"1"
2012-01-13,3643.61771348437,"1",3824.26838079403,"1",3739.94924971428,"1",3837.58998950237,"1",5460.01371510616,"1"
2012-01-17,3735.24032350481,"1",3511.65540541427,"1",3677.63826669878,"1",3530.08616858789,"1",5241.97089411548,"1"
2012-01-18,3674.03817345582,"1",3630.24827749261,"1",3676.37392682124,"1",3653.89482198642,"1",5315.26939121513,"1"
2012-01-19,3666.38038568557,"1",3747.09531199898,"1",3716.22819617393,"1",3773.54844674109,"1",5415.38292438248,"1"
2012-01-20,3449.77972676537,"1",3862.88763283927,"1",3646.09833189454,"1",3890.43732704399,"1",5393.63574904046,"1"
2012-01-23,3557.16110383891,"1",3977.59313506828,"1",3755.71655802382,"1",3999.99210719306,"1",5551.48159151237,"1"
2012-01-24,3682.41590038117,"1",4085.48643054092,"1",3878.08242857817,"1",4106.46435788783,"1",5716.97967907418,"1"
2012-01-25,3794.245684444,"1",4191.04462797975,"1",3998.862079037,"1",4211.15105104778,"1",5873.24636042336,"1"
2012-01-26,3919.20214514722,"1",3386.30412530192,"1",3758.02687946005,"1",3410.3259594933,"1",5240.59922777324,"1"
2012-01-27,3692.70421694468,"1",3481.38717018053,"1",3624.38439465397,"1",3504.52905460039,"1",5193.93528824157,"1"
2012-01-30,3553.93613423974,"1",3584.20650522964,"1",3567.65502351147,"1",3603.7255989337,"1",5202.02445809442,"1"
2012-01-31,3160.9298406485,"1",3687.54388525649,"1",3392.77565402326,"1",3709.23386890699,"1",5069.87008691623,"1"
2012-02-01,3222.99814813327,"1",3795.49223107017,"1",3486.80075671652,"1",3819.06302792423,"1",5201.58740769086,"1"
2012-02-02,3340.871829828,"1",3906.28853697018,"1",3614.99125199626,"1",3930.90372271309,"1",5366.88855194521,"1"
2012-02-03,3440.06695500964,"1",4018.36698743014,"1",3729.89118486233,"1",4036.06572527533,"1",5516.40813654554,"1"
2012-02-06,3569.16041992312,"1",4122.81333374427,"1",3840.62845891883,"1",4134.85040585298,"1",5677.9078645768,"1"
2012-02-07,3710.74307337652,"1",3681.15076046839,"1",3745.18712280455,"1",3691.70630565863,"1",5368.12003551383,"1"
2012-02-08,3632.52935820481,"1",3792.98726138812,"1",3715.28055330054,"1",3795.0898199267,"1",5415.3736583376,"1"
2012-02-09,3613.1903655569,"1",3811.78548041739,"1",3703.31048040054,"1",3813.70205526538,"1",5420.71161390299,"1"
2012-02-10,3400.22404449599,"1",3865.31888069687,"1",3601.6561308428,"1",3864.79210890009,"1",5344.08059753329,"1"
2012-02-13,3477.6672424452,"1",3890.73422150547,"1",3659.04035021043,"1",3888.7540868146,"1",5409.66931787792,"1"
2012-02-14,3493.06873395993,"1",3397.3063657452,"1",3432.65607384659,"1",3344.52847809064,"1",4948.52491543143,"1"
2012-02-15,3325.1941121082,"1",3141.05847207151,"1",3243.79532216188,"1",3104.30500297802,"1",4643.13457480132,"1"
2012-02-16,3109.43002352785,"1",3302.38345225985,"1",3157.85964928888,"1",3265.31499493289,"1",4660.38731269293,"1"
2012-02-17,2853.15419690351,"1",3443.63726887923,"1",3075.64276828564,"1",3410.75479655455,"1",4641.00839017115,"1"
2012-02-21,2846.49682922174,"1",3579.299002268,"1",3137.02566329767,"1",3543.69754095638,"1",4754.12590291906,"1"
2012-02-22,2976.60958280793,"1",3706.69708419901,"1",3274.03491139213,"1",3666.64066128283,"1",4937.13684112822,"1"
2012-02-23,3148.92445956785,"1",3730.02162514937,"1",3400.7161418567,"1",3690.15881020155,"1",5056.26200197414,"1"
2012-02-24,3299.62547727943,"1",3866.83187378032,"1",3544.35958522782,"1",3830.47455878905,"1",5265.1919906809,"1"
2012-02-27,3420.30617439096,"1",3996.47025270376,"1",3651.48911560508,"1",3948.52868897818,"1",5438.7965345697,"1"
2012-02-28,3542.57807870923,"1",3905.41673182117,"1",3677.83691374329,"1",3848.95724502374,"1",5421.61125925798,"1"
2012-02-29,3628.39450736849,"1",4048.85343732945,"1",3774.27471156022,"1",3992.28230956862,"1",5596.11323135869,"1"
2012-03-01,3731.5030467643,"1",4069.8919313996,"1",3842.44748844811,"1",4014.74418489897,"1",5674.71589351839,"1"
2012-03-02,3697.33309512277,"1",4207.13309477168,"1",3878.64710048645,"1",4152.44716919898,"1",5776.01650043549,"1"
2012-03-05,3865.82052976118,"1",4222.2703230967,"1",3981.90374000185,"1",4165.60657018235,"1",5884.13497828531,"1"
2012-03-06,3889.74340511096,"1",4369.07631975129,"1",4040.58063185596,"1",4299.29263284753,"1",6015.77165907716,"1"
2012-03-07,4045.36951892931,"1",4487.95461101858,"1",4197.28499502595,"1",4429.31534509861,"1",6218.40483702685,"1"
2012-03-08,4124.19479154633,"1",4487.59686023391,"1",4247.59865226192,"1",4430.13205546347,"1",6264.40992611065,"1"
2012-03-09,4231.68810679545,"1",4627.30975286925,"1",4364.36195674603,"1",4570.52055419729,"1",6448.63158619461,"1"
2012-03-12,4319.13867725264,"1",4620.37359752201,"1",4417.87706860902,"1",4568.43840920363,"1",6496.38414482651,"1"
2012-03-13,4322.53573723491,"1",4748.36963656133,"1",4474.91221675918,"1",4700.08827629259,"1",6614.29978390628,"1"
2012-03-14,4442.51754524774,"1",4419.51924148896,"1",4413.98099198838,"1",4370.56327947719,"1",6392.97694858649,"1"
2012-03-15,4316.67079660811,"1",4242.3275693723,"1",4260.81576482486,"1",4197.58795841917,"1",6168.74915326335,"1"
2012-03-16,4219.30307733353,"1",4399.34525651418,"1",4248.42358796186,"1",4350.07101870304,"1",6247.22142493161,"1"
2012-03-19,4015.81150746637,"1",4410.9100053434,"1",4140.61096846368,"1",4363.08089323615,"1",6142.09290805471,"1"
2012-03-20,3929.75426817278,"1",4546.80679253963,"1",4153.46758126411,"1",4498.72688784814,"1",6212.47014074013,"1"
2012-03-21,4035.59970895963,"1",4667.71062560864,"1",4261.98257872633,"1",4610.84963724228,"1",6372.66879240273,"1"
2012-03-22,4107.14553547897,"1",4674.47698055826,"1",4323.77474505535,"1",4617.85223181095,"1",6419.65390718058,"1"
2012-03-23,4228.41482044946,"1",4792.59866141837,"1",4445.42436722045,"1",4738.74962017678,"1",6594.99010272623,"1"
2012-03-26,4378.75970262245,"1",4902.25946208188,"1",4581.02338989893,"1",4855.99186965972,"1",6783.05359206371,"1"
2012-03-27,4441.95367945198,"1",5012.42929963392,"1",4664.14550362101,"1",4965.92125164297,"1",6915.22068295363,"1"
2012-03-28,4594.89204909999,"1",5116.96855498445,"1",4795.61199325617,"1",5072.26459351298,"1",7095.68887701326,"1"
2012-03-29,4744.6323545829,"1",5219.4452110902,"1",4928.30606020045,"1",5179.07907641721,"1",7274.64532740591,"1"
2012-03-30,4844.76192284924,"1",5229.43086972393,"1",4996.06001561785,"1",5191.11737271236,"1",7342.49165458249,"1"
2012-04-02,4908.28187726091,"1",5339.30311646893,"1",5067.5925146486,"1",5294.94651069979,"1",7470.96518854407,"1"
2012-04-03,4985.47347023174,"1",5434.58915695459,"1",5149.9505863058,"1",5389.52632918387,"1",7598.89268466595,"1"
2012-04-04,5011.6695044974,"1",5523.85608797545,"1",5200.47217932561,"1",5475.79944408337,"1",7690.37765575215,"1"
2012-04-05,5098.19849968822,"1",5332.40521515077,"1",5183.21097186903,"1",5290.72398546965,"1",7576.01369149481,"1"
