"date","cme_returns","daily_infect_emv_index","cme_variance"
2014-11-24,0,0,0.0000899680061028481
2014-11-25,0,1.1,0.0000900323504595351
2014-11-26,0,0,0.0000900668128372145
2014-11-27,0,2.11,0.0000900852612270348
2014-11-28,0,0,0.0000900951343167732
2014-12-01,0,0,0.0000901004173606813
2014-12-02,0,0,0.0000901032440715318
2014-12-03,0,0,0.0000901047564496169
2014-12-04,0,0.38,0.0000901055656007386
2014-12-05,0,0,0.0000901059985068357
2014-12-08,0,0,0.0000901062301155951
2014-12-09,0,0.53,0.0000901063540279954
2014-12-10,0,0,0.0000901064203219248
2014-12-11,0,0,0.0000901064557895677
2014-12-12,0,0.47,0.0000901064747649556
2014-12-15,0,0.71,0.0000901064849168919
2014-12-16,-0.001067,0.54,0.163362229270563
2014-12-17,0,1.35,0.0000801526521849537
2014-12-18,0,0.39,0.0000844927782834084
2014-12-19,0,0.94,0.0000870135254673022
2014-12-22,0,0.74,0.000088424900250752
2014-12-23,0,5.8,0.0000891989581480237
2014-12-24,0,0.51,0.0000896186740818221
2014-12-25,0,0.68,0.0000898448503008204
2014-12-26,0,2.55,0.0000899663251817858
2014-12-29,0,0,0.000090031449863253
2014-12-30,0,1.19,0.0000900663306422651
2014-12-31,0,12.55,0.0000900850031438508
2015-01-01,0,8.96,0.0000900949962104537
2015-01-02,0,0.6,0.0000901003434643516
2015-01-05,0,0,0.0000901032045341089
2015-01-06,0,1.1,0.0000901047352961722
2015-01-07,0,0,0.0000901055542833293
2015-01-08,0,0.38,0.0000901059924519032
2015-01-09,0,0.91,0.0000901062268761575
2015-01-12,0,2.79,0.0000901063522948743
2015-01-13,0,0,0.0000901064193946945
2015-01-14,0,1.27,0.000090106455293494
2015-01-15,0,0.38,0.0000901064744995535
2015-01-16,0,0,0.0000901064847749003
2015-01-19,0,0,0.0000901064902722661
2015-01-20,0,8.68,0.0000901064932133861
2015-01-21,0,0.42,0.0000901064947869011
2015-01-22,0,0.36,0.0000901064956287398
2015-01-23,0,0,0.000090106496079128
2015-01-26,0,0,0.0000901064963200882
2015-01-27,0,0,0.000090106496449003
2015-01-28,0,0,0.0000901064965179732
2015-01-29,0,0.76,0.0000901064965548726
2015-01-30,0,0,0.000090106496574614
2015-02-02,-0.00535,0.72,3.95406682029653
2015-02-03,0,0.53,0.0000224848845076141
2015-02-04,0,0.86,0.0000345369469232257
2015-02-05,0,1.13,0.0000484230743078248
2015-02-06,0,0.91,0.0000616938827673711
2015-02-09,0,0,0.0000722938479546318
2015-02-10,0,1.61,0.0000796119539125778
2015-02-11,0,0.43,0.0000841703777556916
2015-02-12,0,0.75,0.0000868302801356362
2015-02-13,0,0.93,0.0000883235594879016
2015-02-16,0,0,0.0000891437577991946
2015-02-17,0,0.56,0.0000895888544912698
2015-02-18,0,0.44,0.0000898288135601432
2015-02-19,0,0.77,0.0000899577215115349
2015-02-20,0,0.46,0.0000900268399828921
2015-02-23,0,0,0.00009006386236174
2015-02-24,0.003214,4.29,1.3905893388118
2015-02-25,0,3.41,0.0000437829330885263
2015-02-26,0,1.15,0.0000575374141455175
2015-02-27,0,0.46,0.0000691615974010976
2015-03-02,0,2.82,0.0000775429151832998
2015-03-03,0,3.69,0.0000829189114625471
2015-03-04,0,2.6,0.0000861129746412973
2015-03-05,0,0,0.0000879249833480267
2015-03-06,0,1.36,0.0000889260867687099
2015-03-09,0,0,0.0000894711005769041
2015-03-10,0,0,0.0000897654380478281
2015-03-11,0,0.43,0.0000899237067533546
2015-03-12,0,0.37,0.000090008610729563
2015-03-13,0.001069,0.89,0.148859886341407
2015-03-16,0,0,0.0000809194953845323
2015-03-17,0,0,0.0000849467827321844
2015-03-18,0,0,0.00008727050937803
2015-03-19,0,0,0.0000885666932346102
2015-03-20,0,0.46,0.0000892760951537825
2015-03-23,0,0.69,0.0000896603154183628
2015-03-24,0,0.53,0.0000898672364057479
2015-03-25,0,0,0.0000899783328853577
2015-03-26,0.001068,0,0.148547913384536
2015-03-27,0,0,0.0000809282633031431
2015-03-30,0.002132,1.43,0.572339295003776
2015-03-31,0.001064,1.63,0.0987343994392029
2015-04-01,0.001063,0,0.106965572834939
2015-04-02,0,0,0.0000686080041355028
2015-04-03,0,0,0.0000771694102195754
2015-04-06,0,0,0.0000826899441752523
2015-04-07,0.001062,0.52,0.140225802534687
2015-04-08,0,0.42,0.0000792229580949695
2015-04-09,0,0.37,0.0000839372533724861
2015-04-10,0,0,0.0000866973850424991
2015-04-13,0,0,0.0000882499420307416
2015-04-14,0,0,0.0000891036217897287
2015-04-15,0,0.42,0.0000895671620331164
2015-04-16,0.001061,0,0.146200107356052
2015-04-17,0,0,0.0000809426404227711
2015-04-20,0,0,0.0000849604269632649
2015-04-21,0,0.51,0.0000872782133887496
2015-04-22,0,0,0.0000885709380936179
2015-04-23,0,0,0.0000892784026514378
2015-04-24,0,0,0.0000896615605759002
2015-04-27,0,0,0.0000898679056456521
2015-04-28,0.004233,0,2.41868062943179
2015-04-29,0,0.43,0.0000316944756407713
2015-04-30,0,0,0.0000453708534618231
2015-05-01,0.035273,0.45,111.287730698268
2015-05-04,0,1.39,0.000000690044705512472
2015-05-05,0.001019,2.62,0.00191980149524664
2015-05-06,0,0.43,0.00000235926693633217
2015-05-07,0,1.14,0.00000431168114418211
2015-05-08,0,0.92,0.00000773734740448503
2015-05-11,0,0,0.000013457803844971
2015-05-12,0.001018,0.53,0.033293090253021
2015-05-13,0,0.85,0.0000329741761578991
2015-05-14,0,0.38,0.00004676069999615
2015-05-15,0,0.46,0.000060234264639254
2015-05-18,0,0.72,0.0000712120002367533
2015-05-19,0,0.54,0.0000789057072921605
2015-05-20,0,0.86,0.0000837463901800548
2015-05-21,0.002033,0.39,0.529815283100907
2015-05-22,0,0.46,0.0000625294764684143
2015-05-25,0,0,0.0000729046250729201
2015-05-26,0.003041,1.86,1.10464636191811
2015-05-27,0,0.45,0.0000447460001173036
2015-05-28,0,1.16,0.0000584214671769802
2015-05-29,0,2.34,0.0000698412557379599
2015-06-01,0,0,0.0000779982160349351
2015-06-02,0,0,0.0000831967482114073
2015-06-03,0,0,0.0000862730526141915
2015-06-04,0,0,0.0000880141928058462
2015-06-05,0.001012,0,0.131444709179411
2015-06-08,0,0.75,0.0000813246350865612
2015-06-09,0,0,0.0000851851234719004
2015-06-10,0,0,0.0000874049247939443
2015-06-11,0,0,0.0000886407061272795
2015-06-12,0,0,0.0000893163138320423
2015-06-15,0,0,0.0000896820137081687
2015-06-16,0,0.56,0.0000898788974405038
2015-06-17,0,0.92,0.0000899845866583234
2015-06-18,0,0.4,0.0000900412330768455
2015-06-19,0,0,0.0000900715685051819
2015-06-22,0,0,0.000090087806514479
2015-06-23,0,0,0.000090096496339628
2015-06-24,0,0.47,0.0000901011461304505
2015-06-25,0,0.41,0.0000901036339902109
2015-06-26,0,0,0.0000901049650647559
2015-06-29,0,0,0.0000901056772128257
2015-06-30,0,0,0.0000901060582204319
2015-07-01,0,0,0.0000901062620628393
2015-07-02,0,0,0.0000901063711199841
2015-07-03,0,0.58,0.0000901064294662417
2015-07-06,0,0,0.0000901064606818292
2015-07-07,0,0.6,0.0000901064773823424
2015-07-08,0,0,0.0000901064863172079
2015-07-09,0,0,0.0000901064910974089
2015-07-10,0,0,0.0000901064936548421
2015-07-13,0,0,0.0000901064950230822
2015-07-14,0,0,0.0000901064957550981
2015-07-15,0,0,0.0000901064961467303
2015-07-16,0,0.43,0.0000901064963562557
2015-07-17,0,0.5,0.0000901064964683529
2015-07-20,0,1.59,0.0000901064965283255
2015-07-21,0,0.58,0.0000901064965604111
2015-07-22,0,0,0.0000901064965775772
2015-07-23,0,0.87,0.0000901064965867609
2015-07-24,0,0,0.0000901064965916744
2015-07-27,0,0,0.0000901064965943032
2015-07-28,-0.004053,0.59,2.27622674370454
2015-07-29,0,0.49,0.0000329909709411576
2015-07-30,0,0,0.0000467787672940253
2015-07-31,0,0,0.0000602503016840262
2015-08-03,0.024073,0.75,62.5438114419091
2015-08-04,0,0.59,0.00000146932931416759
2015-08-05,0,0,0.00000270800303473795
2015-08-06,0,0,0.00000493279048054645
2015-08-07,0,0,0.00000880130967027333
2015-08-10,0,0.8,0.0000151635747066289
2015-08-11,-0.000992,0.59,0.0388857186352344
2015-08-12,-0.000993,0.49,0.0562904362642748
2015-08-13,0,0,0.0000468720759505235
2015-08-14,0,0,0.0000603330638133213
2015-08-17,-0.000994,0,0.112548473173714
2015-08-18,0,1.17,0.000072120488499539
2015-08-19,0,0,0.0000794993670902899
2015-08-20,0,0.4,0.0000841030065250758
2015-08-21,0,0,0.0000867919083333808
2015-08-24,-0.000995,0.78,0.139688246415557
2015-08-25,0,1.7,0.0000805038780321909
2015-08-26,0,0.46,0.0000847011884687831
2015-08-27,-0.004988,0.39,3.32590637685732
2015-08-28,-0.001001,0.48,0.0396841352442413
2015-08-31,-0.001002,5.11,0.0573661506071889
2015-09-01,-0.001003,0.55,0.0753108989800595
2015-09-02,0,0.45,0.0000561900709227357
2015-09-03,0,0,0.0000681113040692104
2015-09-04,0,0.47,0.0000768322417162841
2015-09-07,0,0,0.0000824824382144564
2015-09-08,0,0,0.0000858605319569259
2015-09-09,0,0,0.0000877839939910729
2015-09-10,0,0,0.0000888488724442991
2015-09-11,0,0.46,0.0000894292658157244
2015-09-14,0,0.76,0.0000897429038451038
2015-09-15,0,0.62,0.000089911606876238
2015-09-16,0,0,0.0000900021245958865
2015-09-17,0,0.41,0.000090050626932485
2015-09-18,0,0.46,0.0000900765974107525
2015-09-21,0,0,0.000090090497905863
2015-09-22,0,0,0.0000900979365060476
2015-09-23,0,0.45,0.0000901019167009059
2015-09-24,0,0,0.0000901040462706073
2015-09-25,-0.001004,0,0.145065135078238
2015-09-28,0,0,0.0000811566601587339
2015-09-29,-0.001005,0.56,0.137251383357097
2015-09-30,0,0.44,0.0000788988891816467
2015-10-01,0,0,0.0000837422810140339
2015-10-02,-0.001006,0,0.139941447253858
2015-10-05,0,0,0.000079567562130138
2015-10-06,0,1.1,0.0000841438238844775
2015-10-07,0,0,0.0000868151594609947
2015-10-08,0,0,0.000088315188543876
2015-10-09,0,0,0.0000891391955374525
2015-10-12,0,0,0.0000895863891636511
2015-10-13,0,1.7,0.0000898274875049017
2015-10-14,0,0,0.000089957010022462
2015-10-15,0,0,0.0000900264587459087
2015-10-16,0,0.93,0.0000900636582297464
2015-10-19,0,0,0.0000900835727763956
2015-10-20,0,0,0.0000900942307808618
2015-10-21,0,0,0.0000900999339052429
2015-10-22,0,0.39,0.0000901029854034404
2015-10-23,0,0,0.0000901046180559896
2015-10-26,-0.001007,0,0.145912179048698
2015-10-27,-0.003026,0,1.14701715970038
2015-10-28,0,0,0.0000444208025272782
2015-10-29,0,0,0.000058124235911743
2015-10-30,0,0.45,0.0000696135736750204
2015-11-02,-0.005063,0,3.06103296404217
2015-11-03,-0.002033,0,0.1534471385329
2015-11-04,0,0.44,0.000030775632807632
2015-11-05,0,0,0.0000443566058352298
2015-11-06,-0.001018,0,0.0960419785933702
2015-11-09,0,1.43,0.0000639727793303495
2015-11-10,0,0,0.0000739452662200242
2015-11-11,0,0.46,0.000080673435030434
2015-11-12,0,0,0.0000848015158701071
2015-11-13,-0.002039,0.47,0.564391776790388
2015-11-16,0,1.48,0.0000616540439375653
2015-11-17,-0.001021,0,0.12021599373055
2015-11-18,0,0.46,0.0000723145442206025
2015-11-19,0,0.78,0.0000796253801053666
2015-11-20,0,1.41,0.0000841784063798667
2015-11-23,0,0,0.0000868348510648318
2015-11-24,0.001021,0,0.132878378204999
2015-11-25,0,0,0.0000808985250057812
2015-11-26,0,0,0.0000849344175298155
2015-11-27,0,0,0.0000872635265889048
2015-11-30,0,0,0.0000885628454679895
2015-12-01,0,0.57,0.0000892740034267759
2015-12-02,0,0.46,0.0000896591866679062
2015-12-03,0,0,0.0000898666297241832
2015-12-04,0,0,0.0000899780075034908
2015-12-07,0,0,0.000090037708641463
2015-12-08,0,0,0.0000900696816085338
2015-12-09,0,0,0.0000900867966409417
2015-12-10,0,0,0.0000900959559448911
2015-12-11,0,0,0.0000901008569857593
2015-12-14,0,0.79,0.000090103479287498
2015-12-15,0.00102,0,0.135282164220803
2015-12-16,0,0,0.0000817040847469968
2015-12-17,0,0,0.0000854074061603956
2015-12-18,0,0,0.0000875299786686591
2015-12-21,0,0,0.0000887094708502299
2015-12-22,0,0.62,0.0000893536529177905
2015-12-23,0,0,0.0000897021503413021
2015-12-24,0,0,0.000089889716872871
2015-12-25,0,0.9,0.0000899903884089172
2015-12-28,0,6.03,0.0000900443408601945
2015-12-29,0.005084,0,3.49973757215896
2015-12-30,0,0,0.0000245988318727977
2015-12-31,0,0,0.0000371612979005259
2016-01-01,0,1.58,0.0000511316919138515
2016-01-04,0,0,0.0000640049849838935
2016-01-05,0,0,0.000073968282603507
2016-01-06,0,0,0.000080688089808017
2016-01-07,0,2.89,0.0000848101784831698
2016-01-08,0,1.51,0.0000871933163498417
2016-01-11,0,0,0.0000885241414675444
2016-01-12,0,0.58,0.0000892529584584019
2016-01-13,0,0.93,0.0000896478288920824
2016-01-14,0,1.6,0.0000898605247448003
2016-01-15,0,0,0.0000899747331028937
2016-01-18,0,0.84,0.0000900359544646979
2016-01-19,0,0.6,0.0000900687424395335
2016-01-20,0,0,0.0000900862939871497
2016-01-21,0,4.85,0.0000900956869670694
2016-01-22,0,1,0.0000901007130653458
2016-01-25,0,0.78,0.0000901034022847766
2016-01-26,0,0,0.0000901048410973121
2016-01-27,0,0,0.0000901056108884968
2016-01-28,0,0,0.000090106022736253
2016-01-29,0,0.49,0.0000901062430785265
2016-02-01,-0.007125,1.48,6.99635678165114
2016-02-02,0,1.13,0.0000142541464118377
2016-02-03,0,0.45,0.0000234225986542053
2016-02-04,0,0.39,0.0000357118417647153
2016-02-05,0,0.49,0.0000496483044157049
2016-02-08,0,2.4,0.0000627494131241699
2016-02-09,0,0.59,0.0000730643681129329
2016-02-10,0,0.48,0.0000801096892052817
2016-02-11,0,0.41,0.0000844672302562354
2016-02-12,0,0,0.0000869990274450137
2016-02-15,0,1.73,0.0000884168894581807
2016-02-16,0,0,0.000089194596786586
2016-02-17,0,0,0.0000896163186668023
2016-02-18,0,0.86,0.0000898435837571815
2016-02-19,0,2.94,0.000089965645736234
2016-02-22,0,0,0.0000900310858285519
2016-02-23,0,2.21,0.0000900661357304675
2016-02-24,0.001021,0.44,0.135524342718542
2016-02-25,0,0,0.0000816799582568895
2016-02-26,0,0,0.0000853932998877499
2016-02-29,0.00102,0.56,0.131404339304043
2016-03-01,0.001019,2.95,0.120694809032538
2016-03-02,0,0.32,0.0000772723470037189
2016-03-03,0,0.3,0.0000827531411914508
2016-03-04,0,0.36,0.0000860172374405765
2016-03-07,0,1.15,0.0000878715582483825
2016-03-08,0,0.44,0.0000888968413189416
2016-03-09,0,0.33,0.0000894552593240028
2016-03-10,0,0,0.0000897569063400101
2016-03-11,0,0.38,0.0000899191259326174
2016-03-14,0,0.59,0.0000900061552780434
2016-03-15,0,0.88,0.0000900527856486729
2016-03-16,0,0.33,0.0000900777529887066
2016-03-17,0,0.29,0.0000900911163333183
2016-03-18,0,0,0.0000900982674215902
2016-03-21,0,1.2,0.0000901020937578115
2016-03-22,0,0.89,0.0000901041410013793
2016-03-23,0,0.97,0.000090105236325717
2016-03-24,0,0.59,0.0000901058223409654
2016-03-25,0,0.75,0.0000901061358653527
2016-03-28,0,1.16,0.0000901063036034538
2016-03-29,0,0.86,0.0000901063933444817
2016-03-30,0.001018,1.63,0.134740832981587
2016-03-31,0,0.59,0.0000817354183831791
2016-04-01,0,0.72,0.0000854257208261421
2016-04-04,0,1.09,0.0000875402691949867
2016-04-05,0,0.4,0.0000887151254077015
2016-04-06,0,0,0.0000893567221417471
2016-04-07,0,0,0.0000897038051996829
2016-04-08,0,1.43,0.0000898906059296735
2016-04-11,0,0,0.0000899908651228196
2016-04-12,0,0.41,0.0000900445962099331
2016-04-13,0,0,0.0000900733689805023
2016-04-14,0,0.27,0.0000900887701166868
2016-04-15,0,1.05,0.0000900970119688019
2016-04-18,0,0.51,0.0000901014220225264
2016-04-19,0.002033,0,0.55132553840695
2016-04-20,0,0.32,0.0000634864545857247
2016-04-21,0,0.29,0.0000735966268440585
2016-04-22,0,2.88,0.0000804509872118223
2016-04-25,0,0,0.0000846698549968985
2016-04-26,0.001015,0.42,0.129479498530826
2016-04-27,0,0.93,0.0000804395479004415
2016-04-28,0.001014,0.57,0.125582514660888
2016-04-29,0,0.34,0.0000793197887605289
2016-05-02,0.028959,1.6,106.7766968374
2016-05-03,0,0.41,0.00000102204567579805
2016-05-04,0.003929,0.62,0.0437671369091494
2016-05-05,0,0.29,0.0000032725189454504
2016-05-06,0,1.11,0.00000592962437966384
2016-05-09,0,0,0.0000104836822090225
2016-05-10,0,0.4,0.0000177959077656701
2016-05-11,0,0,0.0000283898229283445
2016-05-12,0,0.28,0.0000416571741283987
2016-05-13,0,0.71,0.000055544587500015
2016-05-16,0,0.49,0.0000676018330204277
2016-05-17,0,0.4,0.0000764843723950834
2016-05-18,0,0.31,0.0000822675325044068
2016-05-19,0,0.28,0.0000857358016886841
2016-05-20,0,0,0.0000877141933592302
2016-05-23,0,0.59,0.0000888106032816462
2016-05-24,0,0,0.0000894085191236436
2016-05-25,0,0.33,0.000089731725062651
2016-05-26,0,0,0.0000899056033147381
2016-05-27,0,0.37,0.0000899989060884838
2016-05-30,0,0,0.0000900489031289649
2016-05-31,0.002937,0,1.15935607268349
2016-06-01,0.000977,0.34,0.0657925786021032
2016-06-02,0.000976,0.3,0.0789061876192285
2016-06-03,0,0,0.0000645091084020476
2016-06-06,0.000975,0.55,0.101722004738769
2016-06-07,0,0,0.0000746344583873335
2016-06-08,0,0.68,0.0000811106115934232
2016-06-09,0,0.31,0.0000850593452310009
2016-06-10,0.000974,0.39,0.119270756092749
2016-06-13,0.000973,4.94,0.110577374465212
2016-06-14,0,1.72,0.0000781863795728861
2016-06-15,0,0.7,0.0000833111643610248
2016-06-16,0,1.2,0.0000863388361484889
2016-06-17,0.000972,0.4,0.119742980471196
2016-06-20,0,0,0.000081498185006909
2016-06-21,0,0.45,0.0000852869025547487
2016-06-22,0,0,0.0000874622211384285
2016-06-23,0,0,0.000088672223455175
2016-06-24,0,0,0.0000893334309823689
2016-06-27,0,0,0.0000896912458005717
2016-06-28,0,1.34,0.0000898838581323754
2016-06-29,0,1.79,0.0000899872468319068
2016-06-30,0,0.64,0.0000900426580566246
2016-07-01,0,1.25,0.0000900723313850702
2016-07-04,0,0,0.0000900882148048194
2016-07-05,0,0.53,0.0000900967148188018
2016-07-06,0,0.73,0.0000901012630298975
2016-07-07,0,0,0.0000901036965354493
2016-07-08,0,0.43,0.000090104998527767
2016-07-11,0,1.87,0.0000901056951159935
2016-07-12,0,4.38,0.0000901060677988014
2016-07-13,0,0,0.0000901062671873407
2016-07-14,0,0,0.000090106373861626
2016-07-15,0,0.41,0.0000901064309330366
2016-07-18,0,0,0.0000901064614665727
2016-07-19,0,3.78,0.0000901064778021846
2016-07-20,0,0.35,0.0000901064865418257
2016-07-21,0,0.32,0.0000901064912175806
2016-07-22,0,0,0.0000901064937191344
2016-07-25,0,0,0.000090106495057479
2016-07-26,-0.001946,0,0.531918362779191
2016-07-27,0,0,0.0000641549885253891
2016-07-28,0,0,0.0000740753691013836
2016-07-29,0,1.24,0.0000807562230201958
2016-08-01,0.015459,0.61,30.6900666035188
2016-08-02,0,0,0.00000348950212487528
2016-08-03,-0.000959,1.74,0.00929023007228332
2016-08-04,0,0,0.0000109809621327563
2016-08-05,0,0,0.0000185591877450806
2016-08-08,0,0.62,0.0000294225999476165
2016-08-09,0,0,0.0000428375919723301
2016-08-10,0,0,0.000056658329237873
2016-08-11,0,0.63,0.0000684783264626067
2016-08-12,0,0.4,0.0000770815704686632
2016-08-15,0,0,0.0000826359589142839
2016-08-16,0,0.46,0.000085949458451869
2016-08-17,0,0,0.0000878337023077381
2016-08-18,0,0,0.0000888761087097399
2016-08-19,0,0,0.0000894440262687528
2016-08-22,0,0,0.000089750855645541
2016-08-23,0,0.44,0.0000899158769657156
2016-08-24,0,0,0.0000900044136680059
2016-08-25,0,0.3,0.000090051852903991
2016-08-26,0,0,0.0000900772536862154
2016-08-29,-0.002883,0,1.15742048806112
2016-08-30,-0.003857,0.42,1.09688534139776
2016-08-31,-0.000967,0,0.0443525882875015
2016-09-01,0,0,0.0000410721732717307
2016-09-02,0,0,0.0000549858984497435
2016-09-05,0,0.89,0.0000671575207670237
2016-09-06,0,0,0.0000761792999914678
2016-09-07,0,0,0.0000820783815357099
2016-09-08,0,0.3,0.0000856257805473201
2016-09-09,0,0,0.0000876525477877871
2016-09-12,0,0,0.0000887767820235291
2016-09-13,-0.000968,0,0.134026614021082
2016-09-14,0,0.32,0.0000813986879099196
2016-09-15,0,0.29,0.0000852285754103205
2016-09-16,0,0.38,0.0000874293935343514
2016-09-19,0,0,0.0000886541680993565
2016-09-20,0,0.43,0.0000893236257536916
2016-09-21,0,0.3,0.0000896859575752605
2016-09-22,0,0,0.000089881016661547
2016-09-23,0,0.36,0.000089985723108388
2016-09-26,-0.001938,0.59,0.527232036701233
2016-09-27,0,0,0.0000642873772952909
2016-09-28,0,0.35,0.0000741697216325603
2016-09-29,0,0,0.0000808161863178453
2016-09-30,0,0.38,0.0000848858392623808
2016-10-03,0,1.01,0.0000872360849488185
2016-10-04,0,1.65,0.0000885477214159121
2016-10-05,0,0.33,0.0000892657808619353
2016-10-06,0,0,0.0000896547493202255
2016-10-07,0,0,0.0000898642446668616
2016-10-10,0,0.58,0.0000899767283045743
2016-10-11,0,3.36,0.0000900370233502682
2016-10-12,0,0.35,0.0000900693147123876
2016-10-13,0,0.3,0.0000900866002745855
2016-10-14,0,0.36,0.0000900958508663816
2016-10-17,0,0,0.0000901008007620541
2016-10-18,0,0,0.0000901034492057589
2016-10-19,0,0,0.0000901048662010815
2016-10-20,0,0,0.0000901056243193741
2016-10-21,0,0.37,0.0000901060299219084
2016-10-24,0,0.6,0.000090106246922909
2016-10-25,0,1.76,0.000090106363020021
2016-10-26,-0.00097,0.33,0.135644912820972
2016-10-27,0,0.3,0.000081684457847722
2016-10-28,0,0,0.0000853959309864171
2016-10-31,0,1.18,0.0000875235300559892
2016-11-01,-0.007797,0,8.24300891683989
2016-11-02,-0.000979,1.25,0.0187213096880878
2016-11-03,0,0.29,0.0000199494441592141
2016-11-04,0,0,0.0000312709550469158
2016-11-07,0,0,0.0000449050740824954
2016-11-08,0,0,0.0000585663872150427
2016-11-09,0,0,0.0000699519633717725
2016-11-10,0,0,0.0000780720411103617
2016-11-11,0,0,0.0000832416670886639
2016-11-14,0,0,0.0000862988883129971
2016-11-15,0,0.42,0.0000880285766282378
2016-11-16,-0.00098,0,0.136657598062096
2016-11-17,0,0,0.0000810351421820091
2016-11-18,0,0,0.0000850149235317487
2016-11-21,0,0,0.0000873089729477135
2016-11-22,0,0,0.0000885878829940143
2016-11-23,0,0,0.0000892876128533501
2016-11-24,0,0.46,0.0000896665302311363
2016-11-25,0,0,0.0000898705766206775
2016-11-28,0,0,0.0000899801243081875
2016-11-29,0,0,0.0000900388426341222
2016-11-30,0,0,0.0000900702887280069
2016-12-01,0,0,0.0000900871215755058
2016-12-02,0,0,0.0000900961298216612
2016-12-05,0,0,0.0000901009500207885
2016-12-06,0,0,0.0000901035290646042
2016-12-07,0,0,0.0000901049089273124
2016-12-08,0,0,0.000090105647178513
2016-12-09,0,0,0.0000901060421517774
2016-12-12,0,0,0.0000901062534659845
2016-12-13,0,0.42,0.00009010636652061
2016-12-14,0,0,0.000090106427005549
2016-12-15,0,0.31,0.0000901064593653446
2016-12-16,0,0.37,0.000090106476678016
2016-12-19,0,0,0.0000901064859403896
2016-12-20,0,0.43,0.0000901064908958091
2016-12-21,0,0.64,0.0000901064935469849
2016-12-22,0,0.32,0.0000901064949653782
2016-12-23,0,0,0.000090106495724226
2016-12-26,0,0,0.0000901064961302137
2016-12-27,0,0,0.0000901064963474192
2016-12-28,0,0.78,0.0000901064964636253
2016-12-29,0,0,0.0000901064965257963
2016-12-30,0,0,0.000090106496559058
2017-01-02,0,0,0.0000901064965768531
2017-01-03,0,0.48,0.0000901064965863736
2017-01-04,0,0,0.0000901064965914673
2017-01-05,0,0,0.0000901064965941924
2017-01-06,0,0,0.0000901064965956502
2017-01-09,0,0,0.0000901064965964301
2017-01-10,0,1.67,0.0000901064965968476
2017-01-11,0,0.66,0.0000901064965970709
2017-01-12,0,0,0.0000901064965971903
2017-01-13,0,0.37,0.0000901064965972541
2017-01-16,0,0,0.0000901064965972882
2017-01-17,0,0.45,0.0000901064965973067
2017-01-18,0,0.63,0.0000901064965973164
2017-01-19,0,0.31,0.0000901064965973217
2017-01-20,0,0,0.0000901064965973245
2017-01-23,0,0,0.0000901064965973261
2017-01-24,0,0,0.0000901064965973268
2017-01-25,0.00098,0.31,0.124619122449791
2017-01-26,0.000979,0,0.113598320152938
2017-01-27,0,0,0.0000786823204304832
2017-01-30,0.001955,0,0.472614721705682
2017-01-31,0.003899,0,1.43665535807951
2017-02-01,-0.003899,0.64,0.755194774846389
2017-02-02,0,0,0.0000253033361784527
2017-02-03,0.002925,0.37,0.485285364373601
2017-02-06,0,0,0.0000345521147213748
2017-02-07,0.001946,0,0.271253171084196
2017-02-08,0,0,0.0000488663426351979
2017-02-09,0,0,0.0000620777140806664
2017-02-10,0.000971,0,0.0984887145828133
2017-02-13,0,0,0.0000737263623505426
2017-02-14,0,0,0.0000805338665241654
2017-02-15,0,0.32,0.0000847189461967698
2017-02-16,0,0.3,0.0000871416999944109
2017-02-17,0,0.37,0.0000884956693394203
2017-02-20,0,0.97,0.0000892374715710352
2017-02-21,0,1.22,0.0000896394691786498
2017-02-22,0,0.63,0.0000898560308117892
2017-02-23,0,0,0.0000899723226536689
2017-02-24,0,0.73,0.0000900346630899776
2017-02-27,0.00097,0,0.121969108366519
2017-02-28,0.003872,0,1.85210997509748
2017-03-01,0.000966,0,0.0467255202500191
2017-03-02,0.000965,0,0.0621602223706519
2017-03-03,0,0,0.0000564617575534326
2017-03-06,0,0.55,0.0000683245143386173
2017-03-07,0,0,0.0000769772110431234
2017-03-08,0,0,0.0000825717526203924
2017-03-09,0,0,0.0000859122849462993
2017-03-10,0,0.35,0.0000878129286567957
2017-03-13,0,0.48,0.0000888647280955089
2017-03-14,0,0,0.0000894378591534919
2017-03-15,0,0,0.0000897475334245026
2017-03-16,0,0.31,0.0000899140929871487
2017-03-17,0,0,0.0000900034573407024
2017-03-20,0,1.18,0.0000900513407218075
2017-03-21,0.000964,0,0.120436070228278
2017-03-22,0,0.63,0.0000825346516181264
2017-03-23,0,0,0.0000858907928996846
2017-03-24,0,0,0.0000878009145505408
2017-03-27,0.000963,0.51,0.118553353689249
2017-03-28,0,0.39,0.0000819979585664807
2017-03-29,0,1.21,0.000085578933980382
2017-03-30,0,0,0.0000876262775903584
2017-03-31,0,0,0.0000887623625051032
2017-04-03,0.000962,0.59,0.118998433141004
2017-04-04,0,2.67,0.0000822507075325866
2017-04-05,0,0,0.000085726024382776
2017-04-06,0,0,0.0000877087179697277
2017-04-07,0,0,0.000088807600142799
2017-04-10,0,3.21,0.0000894068906961504
2017-04-11,0,0,0.0000897308475277566
2017-04-12,0,0,0.0000899051320055286
2017-04-13,0.000961,0,0.119563142768961
2017-04-14,0,0,0.0000825436664188452
2017-04-17,0,0,0.0000858960158243312
2017-04-18,0,0.78,0.0000878038344286701
2017-04-19,0.00096,0.9,0.117797816638068
2017-04-20,0,0.29,0.0000820423171189255
2017-04-21,0,0,0.0000856047779582382
2017-04-24,0,1.17,0.0000876407717524666
