"date","cme_returns","news_sentiment","cme_variance"
2014-01-17,0,0.23234,0.0000861506577510345
2014-01-20,0,0.212872,0.0000861506577510351
2014-01-21,0,0.211367,0.0000861506577510354
2014-01-22,0,0.201311,0.0000861506577510356
2014-01-23,0,0.219619,0.0000861506577510356
2014-01-24,0,0.210133,0.0000861506577510358
2014-01-27,0,0.191509,0.0000861506577510358
2014-01-28,0,0.181394,0.0000861506577510358
2014-01-29,0,0.19661,0.0000861506577510358
2014-01-30,0,0.199257,0.0000861506577510358
2014-01-31,0,0.213641,0.0000861506577510358
2014-02-03,-0.004474,0.191347,2.76667025238128
2014-02-04,0,0.162686,0.0000277819974113167
2014-02-05,0,0.149246,0.0000405495644553176
2014-02-06,0,0.148884,0.0000537785511814738
2014-02-07,0,0.159667,0.0000651567209418539
2014-02-10,0,0.155019,0.0000734780724608509
2014-02-11,0,0.120316,0.0000788696701032606
2014-02-12,0,0.10551,0.0000820940345339697
2014-02-13,0,0.09104,0.0000839306899887351
2014-02-14,0,0.079959,0.0000849479732939589
2014-02-17,0,0.087363,0.0000855026931611971
2014-02-18,0,0.057619,0.0000858026052526288
2014-02-19,0,0.03297,0.0000859640052879515
2014-02-20,0,0.036282,0.000086050647612604
2014-02-21,0,0.049462,0.0000860970964407312
2014-02-24,0,0.0612,0.0000861219797091887
2014-02-25,0.00224,0.041283,0.670399164930527
2014-02-26,0,0.06499,0.0000570827528322961
2014-02-27,0,0.069602,0.0000676980488820584
2014-02-28,0,0.07143,0.0000751816734544106
2014-03-03,0,0.106557,0.0000799100267442381
2014-03-04,0,0.090106,0.0000826938651612086
2014-03-05,0,0.076887,0.0000842651818101902
2014-03-06,0,0.066258,0.0000851310488475228
2014-03-07,0,0.07254,0.0000856018734151475
2014-03-10,0,0.079644,0.0000858560378482362
2014-03-11,0,0.0578,0.0000859927055599075
2014-03-12,0.001118,0.047569,0.163092612588929
2014-03-13,0,0.058258,0.0000766167961972014
2014-03-14,0,0.059127,0.0000807707855129154
2014-03-17,0,-0.019428,0.0000831849047308155
2014-03-18,0,-0.019949,0.0000845373694308885
2014-03-19,0,-0.006897,0.0000852795319631889
2014-03-20,0,-0.000972,0.0000856821688403641
2014-03-21,0,-0.05593,0.0000858992544008899
2014-03-24,0,0.0296,0.0000860159063657326
2014-03-25,0.003346,0.041317,1.50609016226906
2014-03-26,0,0.0641,0.0000401621272459322
2014-03-27,0,0.073587,0.0000534127665959527
2014-03-28,0,0.071705,0.0000648686244701168
2014-03-31,0,0.07803,0.0000732816145068376
2014-04-01,0,0.082811,0.0000787483755600919
2014-04-02,0,0.074684,0.0000820236441883856
2014-04-03,0,0.061432,0.0000838912921029937
2014-04-04,0,0.069267,0.0000849263658396336
2014-04-07,0,0.10432,0.0000854909744215618
2014-04-08,0,0.063972,0.0000857962880818262
2014-04-09,0,0.078356,0.000085960611047661
2014-04-10,0,0.093017,0.0000860488270804727
2014-04-11,0,0.057214,0.0000860961209028404
2014-04-14,0,0.074013,0.0000861214572285173
2014-04-15,0,0.091375,0.0000861350251285552
2014-04-16,0,0.077527,0.0000861422893734584
2014-04-17,0,0.08525,0.000086146178208397
2014-04-18,0,0.11462,0.0000861482599288644
2014-04-21,0,0.121492,0.0000861493742524594
2014-04-22,0,0.164932,0.0000861499707281562
2014-04-23,0,0.192833,0.0000861502900070218
2014-04-24,0,0.214841,0.0000861504609083528
2014-04-25,0,0.219279,0.0000861505523869656
2014-04-28,0,0.221638,0.000086150601352791
2014-04-29,0,0.187595,0.0000861506275627452
2014-04-30,0,0.181622,0.0000861506415921506
2014-05-01,0.04571,0.190006,285.26609557116
2014-05-02,0,0.201547,0.000000395854877300236
2014-05-05,0,0.222582,0.000000736604010388489
2014-05-06,0,0.217759,0.00000136599540314018
2014-05-07,0,0.239596,0.00000251732081024544
2014-05-08,0,0.227178,0.00000458654296042663
2014-05-09,0,0.217632,0.00000819008753229448
2014-05-12,0,0.20797,0.0000141342342231822
2014-05-13,0,0.180566,0.000023113454867941
2014-05-14,0,0.179645,0.0000350228891139436
2014-05-15,0,0.178342,0.0000483610006731645
2014-05-16,0,0.146496,0.0000607437391406851
2014-05-19,0,0.178133,0.000070391188870639
2014-05-20,0,0.195932,0.000076931328769283
2014-05-21,0,0.19714,0.0000809575623155427
2014-05-22,0,0.18395,0.0000832908363855113
2014-05-23,0,0.173458,0.0000845958962386745
2014-05-26,0,0.21,0.0000853114019218939
2014-05-27,0.003186,0.215,1.35845090568879
2014-05-28,0.00106,0.224333,0.0717645106796548
2014-05-29,0,0.224428,0.0000516592341931614
2014-05-30,0,0.222643,0.0000634681219434755
2014-06-02,0,0.220249,0.0000723166755406197
2014-06-03,0,0.204851,0.0000781485819010607
2014-06-04,0,0.207435,0.0000816741534518395
2014-06-05,0,0.214788,0.000083695226080154
2014-06-06,0,0.207213,0.000084818696585203
2014-06-09,0,0.19382,0.000085432539299496
2014-06-10,0,0.184224,0.0000857647757434874
2014-06-11,0,0.171275,0.0000859436758840544
2014-06-12,0,0.169641,0.0000860397427518136
2014-06-13,0,0.16918,0.0000860912527501203
2014-06-16,0,0.19157,0.000086118849850648
2014-06-17,0,0.173086,0.0000861336290183018
2014-06-18,0,0.128106,0.0000861415419460153
2014-06-19,0,0.145974,0.0000861457780952663
2014-06-20,0,0.155375,0.0000861480457495458
2014-06-23,0,0.162893,0.000086149259605624
2014-06-24,0,0.185557,0.0000861499093602712
2014-06-25,0,0.194496,0.0000861502571583873
2014-06-26,0,0.184889,0.0000861504433253954
2014-06-27,0,0.183907,0.0000861505429753173
2014-06-30,0,0.179402,0.0000861505963150131
2014-07-01,0,0.17906,0.0000861506248661727
2014-07-02,0,0.194145,0.000086150640148756
2014-07-03,0,0.1868,0.0000861506483290649
2014-07-04,0,0.203536,0.0000861506527077383
2014-07-07,0,0.190364,0.0000861506550515105
2014-07-08,0,0.203558,0.0000861506563060612
2014-07-09,0,0.199598,0.0000861506569775845
2014-07-10,0,0.196707,0.0000861506573370306
2014-07-11,0,0.168547,0.0000861506575294313
2014-07-14,0,0.190155,0.0000861506576324176
2014-07-15,0,0.160166,0.0000861506576875429
2014-07-16,0,0.176906,0.00008615065771705
2014-07-17,0,0.189655,0.0000861506577328442
2014-07-18,0,0.177268,0.0000861506577412983
2014-07-21,0,0.210267,0.0000861506577458237
2014-07-22,0,0.196247,0.0000861506577482459
2014-07-23,0,0.180515,0.0000861506577495424
2014-07-24,0,0.171421,0.0000861506577502365
2014-07-25,0,0.157251,0.0000861506577506079
2014-07-28,0,0.125,0.0000861506577508067
2014-07-29,-0.004246,0.124249,2.49336379540395
2014-07-30,0,0.124017,0.0000297748576249387
2014-07-31,0,0.105387,0.0000427869128967405
2014-08-01,0.030385,0.074263,81.6740696870575
2014-08-04,0,0.151623,0.000000888510483083477
2014-08-05,0,0.160423,0.00000164519831266679
2014-08-06,0,0.170819,0.00000302345730751573
2014-08-07,0,0.142754,0.000005481452583583
2014-08-08,0,0.135476,0.00000970445200644212
2014-08-11,0,0.01415,0.0000165148581023747
2014-08-12,0,0.009656,0.0000264509672122576
2014-08-13,0,-0.011384,0.0000390157193663927
2014-08-14,0,0.000306,0.0000523184189136967
2014-08-15,0,0.00361,0.0000639983981133332
2014-08-18,0,0.010254,0.0000726839809468884
2014-08-19,0,0.013503,0.0000783776879277687
2014-08-20,0,0.011544,0.0000818079287121641
2014-08-21,0,-0.009493,0.0000837703640848499
2014-08-22,0,-0.018816,0.0000848599857330041
2014-08-25,0,0.068023,0.00008545495615763
2014-08-26,-0.0177,0.084453,42.7557194774259
2014-08-27,0,0.117022,0.00000256304774243248
2014-08-28,0,0.112039,0.00000466775932141123
2014-08-29,0,0.101545,0.00000832859808298274
2014-09-01,0,0.136034,0.0000143547620985361
2014-09-02,0,0.122657,0.0000234285033743382
2014-09-03,0,0.156722,0.0000354090848604881
2014-09-04,0,0.179007,0.000048754024943821
2014-09-05,0,0.170483,0.0000610747556685495
2014-09-08,0,0.163551,0.0000706286312914775
2014-09-09,0,0.168836,0.0000770829267627045
2014-09-10,0,0.179739,0.0000810473467497249
2014-09-11,0,0.175657,0.0000833416800801659
2014-09-12,0,0.166036,0.0000846239630506761
2014-09-15,0,0.197178,0.0000853266781153282
2014-09-16,0,0.179965,0.0000857076371066635
2014-09-17,0,0.16019,0.0000859129540756788
2014-09-18,0,0.170902,0.0000860232587750042
2014-09-19,0,0.168979,0.0000860824180199829
2014-09-22,0,0.130801,0.0000861141176278632
2014-09-23,0,0.146611,0.0000861310950678309
2014-09-24,0,0.125587,0.0000861401853308959
2014-09-25,0,0.119662,0.0000861450518633243
2014-09-26,0,0.096911,0.0000861476569974761
2014-09-29,0,0.127829,0.0000861490515120516
2014-09-30,0,0.127284,0.0000861497979722453
2014-10-01,0,0.137706,0.0000861501975352154
2014-10-02,0,0.090103,0.0000861504114107594
2014-10-03,0,0.079549,0.0000861505258923317
2014-10-06,0,0.096018,0.0000861505871709934
2014-10-07,0,0.06707,0.000086150619971651
2014-10-08,0,0.05441,0.0000861506375288651
2014-10-09,0,0.043704,0.0000861506469267158
2014-10-10,0,0.009351,0.000086150651957103
2014-10-13,0,-0.01233,0.000086150654649718
2014-10-14,0,-0.028228,0.0000861506560909938
2014-10-15,0,-0.030579,0.0000861506568624653
2014-10-16,0,-0.072627,0.0000861506572754108
2014-10-17,0,-0.080434,0.0000861506574964479
2014-10-20,0,-0.048003,0.0000861506576147626
2014-10-21,0,-0.024023,0.0000861506576780929
2014-10-22,0,-0.019942,0.0000861506577119916
2014-10-23,0,0.017817,0.0000861506577301367
2014-10-24,0,0.041791,0.0000861506577398491
2014-10-27,0,0.0749,0.000086150657745048
2014-10-28,-0.005266,0.071138,3.82646614449131
2014-10-29,0,0.08503,0.0000220573073593626
2014-10-30,0,0.097341,0.000033713595467475
2014-10-31,0,0.106304,0.0000470115631187513
2014-11-03,-0.009549,0.105966,8.66648297181352
2014-11-04,0,0.118164,0.00000801200034678645
2014-11-05,0,0.087926,0.0000138498578124407
2014-11-06,0,0.133028,0.0000227053776332173
2014-11-07,0,0.123175,0.0000345196893576432
2014-11-10,0,0.188629,0.0000478454982201561
2014-11-11,0,0.170016,0.0000603068858583432
2014-11-12,0,0.194804,0.0000700763201142885
2014-11-13,0,0.157106,0.0000767296411759142
2014-11-14,0,0.157818,0.000080837872311399
2014-11-17,0,0.212221,0.0000832229787275301
2014-11-18,0,0.198502,0.0000845584129827078
2014-11-19,0,0.199615,0.0000852909932735536
2014-11-20,0,0.195909,0.0000856883614169188
2014-11-21,0,0.202168,0.0000859025858066197
2014-11-24,0,0.225906,0.0000860176943811812
2014-11-25,0,0.241999,0.0000860794353799607
2014-11-26,0,0.245956,0.000086112519908752
2014-11-27,0,0.268023,0.0000861302395123027
2014-11-28,0,0.27286,0.0000861397272790111
2014-12-01,0,0.222696,0.0000861448066536392
2014-12-02,0,0.217753,0.000086147525736006
2014-12-03,0,0.210929,0.0000861489812494164
2014-12-04,0,0.215179,0.0000861497603621073
2014-12-05,0,0.221273,0.0000861501774034507
2014-12-08,0,0.256791,0.0000861504006347776
2014-12-09,0,0.267898,0.0000861505201242575
2014-12-10,0,0.241746,0.0000861505840835126
2014-12-11,0,0.22912,0.0000861506183190142
2014-12-12,0,0.211777,0.0000861506366442581
2014-12-15,0,0.252,0.0000861506464532122
2014-12-16,-0.001067,0.220567,0.163017594737077
2014-12-17,0,0.167797,0.0000766648612143569
2014-12-18,0,0.176441,0.0000807993708849087
2014-12-19,0,0.203072,0.0000832011313528374
2014-12-22,0,0.137545,0.0000845463389818769
2014-12-23,0,0.169022,0.0000852844175244659
2014-12-24,0,0.183418,0.0000856848086162256
2014-12-25,0,0.189908,0.000085900674542138
2014-12-26,0,0.14754,0.0000860166685847212
2014-12-29,0,0.157731,0.0000860788855104653
2014-12-30,0,0.188064,0.0000861122253530085
2014-12-31,0,0.184883,0.0000861300817803423
2015-01-01,0,0.196863,0.0000861396428311706
2015-01-02,0,0.19171,0.0000861447614459025
2015-01-05,0,0.204136,0.0000861475015361329
2015-01-06,0,0.213097,0.0000861489682955141
2015-01-07,0,0.199621,0.0000861497534281478
2015-01-08,0,0.208456,0.0000861501736918749
2015-01-09,0,0.227182,0.0000861503986480726
2015-01-12,0,0.233351,0.0000861505190608311
2015-01-13,0,0.2178,0.0000861505835142917
2015-01-14,0,0.215824,0.0000861506180143271
2015-01-15,0,0.216707,0.0000861506364811681
2015-01-16,0,0.181577,0.0000861506463659151
2015-01-19,0,0.236598,0.0000861506516569232
2015-01-20,0,0.252954,0.0000861506544890409
2015-01-21,0,0.253997,0.0000861506560049881
2015-01-22,0,0.249232,0.000086150656816429
2015-01-23,0,0.233529,0.0000861506572507691
2015-01-26,0,0.260678,0.000086150657483258
2015-01-27,0,0.236205,0.0000861506576077024
2015-01-28,0,0.214947,0.0000861506576743137
2015-01-29,0,0.20883,0.0000861506577099688
2015-01-30,0,0.213702,0.0000861506577290539
2015-02-02,-0.00535,0.18651,3.94892619955818
2015-02-03,0,0.192756,0.0000215443351609271
2015-02-04,0,0.174882,0.0000330694076230296
2015-02-05,0,0.183666,0.0000463378203238395
2015-02-06,0,0.176401,0.0000590114734610842
2015-02-09,0,0.133382,0.000069132410354449
2015-02-10,0,0.129719,0.0000761205039879377
2015-02-11,0,0.143009,0.0000804747128162547
2015-02-12,0,0.14975,0.0000830165340219102
2015-02-13,0,0.151776,0.0000844442052855666
2015-02-16,0,0.054355,0.0000852287588263131
2015-02-17,0,-0.000453,0.0000856547267234089
2015-02-18,0,0.004238,0.0000858844887445235
2015-02-19,0,0.019236,0.0000860079806416101
2015-02-20,0,0.026307,0.0000860742281680015
2015-02-23,0,0.000468,0.0000861097304236955
2015-02-24,0.003214,0.039863,1.38955154278239
2015-02-25,0,0.024552,0.0000419108565742145
2015-02-26,0,0.016298,0.0000550478409806078
2015-02-27,0,0.019399,0.000066145833965252
2015-03-02,0,-0.020855,0.0000741473564453741
2015-03-03,0,0.008695,0.0000792808274040672
2015-03-04,0,0.01074,0.000082331927989932
2015-03-05,0,0.042231,0.0000840636142526786
2015-03-06,0,0.049669,0.0000850208060013644
2015-03-09,0,0.095234,0.0000855421735201042
2015-03-10,0,0.086199,0.0000858238818633467
2015-03-11,0,0.077751,0.0000859754355884553
2015-03-12,0,0.081,0.0000860567778691215
2015-03-13,0.001069,0.070215,0.14885528928487
2015-03-16,0,0.034717,0.0000773793718881088
2015-03-17,0,0.003917,0.0000812224719820138
2015-03-18,0,-0.006129,0.0000834407055109288
2015-03-19,0,0.010834,0.0000846785823673634
2015-03-20,0,0.022675,0.0000853563929294742
2015-03-23,0,0.040578,0.0000857236823115988
2015-03-24,0,0.041499,0.0000859215830395898
2015-03-25,0,0.0482,0.0000860278892515693
2015-03-26,0.001068,0.055947,0.148543519853339
2015-03-27,0,0.066883,0.000077387732442203
2015-03-30,0.002132,0.0776,0.572050428038606
2015-03-31,0.001064,0.048,0.0987987212439124
2015-04-01,0.001063,0.030045,0.10700871542395
2015-04-02,0,0.034142,0.0000656155167629766
2015-04-03,0,0.057954,0.0000737895156924864
2015-04-06,0,0.125,0.0000790613929064099
2015-04-07,0.001062,0.12963,0.140221265927451
2015-04-08,0,0.122503,0.0000757554225075303
2015-04-09,0,0.139214,0.0000802558442823963
2015-04-10,0,0.11513,0.0000828917107024923
2015-04-13,0,0.105947,0.0000843750259157086
2015-04-14,0,0.103756,0.000085191023715223
2015-04-15,0,0.105,0.0000856343216749806
2015-04-16,0.001061,0.119522,0.146196248047444
2015-04-17,0,0.129402,0.0000774010614700546
2015-04-20,0,0.106565,0.0000812352620441842
2015-04-21,0,0.098391,0.0000834479301841036
2015-04-22,0,0.067533,0.0000846825649523644
2015-04-23,0,0.053437,0.0000853585589042849
2015-04-24,0,0.04755,0.0000857248516780666
2015-04-27,0,0.0856,0.0000859222118556078
2015-04-28,0.004233,0.086823,2.41666760989569
2015-04-29,0,0.08219,0.0000303504151537603
2015-04-30,0,0.059063,0.0000434202730175863
2015-05-01,0.035273,0.069452,111.224141166378
2015-05-04,0,0.126,0.000000661483646595882
2015-05-05,0.001019,0.154595,0.00192392123707344
2015-05-06,0,0.160446,0.00000225932827346491
2015-05-07,0,0.15075,0.00000412694681315275
2015-05-08,0,0.138078,0.00000740216724846351
2015-05-11,0,0.133,0.0000128688572861064
2015-05-12,0.001018,0.130794,0.0332858560838452
2015-05-13,0,0.133769,0.0000315129798157748
2015-05-14,0,0.137301,0.0000446825848443065
2015-05-15,0,0.126278,0.0000575580204144222
2015-05-18,0,0.1389,0.0000680547750689376
2015-05-19,0,0.123019,0.0000754166650613042
2015-05-20,0,0.127,0.000080051938695334
2015-05-21,0.002033,0.115937,0.529453593997006
2015-05-22,0,0.115469,0.0000598174041638718
2015-05-25,0,0.0554,0.0000697214637686109
2015-05-26,0.003041,0.071321,1.10394673900602
2015-05-27,0,0.053683,0.0000428284158318662
2015-05-28,0,0.027218,0.0000558896627553633
2015-05-29,0,0.03101,0.0000667929080800709
2015-06-01,0,0.007589,0.0000745808844745956
2015-06-02,0,0.032138,0.0000795454642899678
2015-06-03,0,0.044479,0.0000824844666899331
2015-06-04,0,0.0181,0.0000841486629497583
2015-06-05,0.001012,0.007313,0.131446892146017
2015-06-08,0,0.05009,0.0000777642886798065
2015-06-09,0,0.038756,0.0000814489865526453
2015-06-10,0,0.060495,0.0000835685045698799
2015-06-11,0,0.061441,0.0000847489848450167
2015-06-12,0,0.081212,0.0000853946683060315
2015-06-15,0,0.123084,0.0000857443423800581
2015-06-16,0,0.115919,0.0000859326916299394
2015-06-17,0,0.088416,0.0000860338497103975
2015-06-18,0,0.071521,0.000086088094504094
2015-06-19,0,0.092672,0.0000861171582238785
2015-06-22,0,0.111061,0.0000861327232223739
2015-06-23,0,0.110661,0.0000861410570092844
2015-06-24,0,0.113112,0.0000861455184970336
2015-06-25,0,0.111684,0.0000861479067869218
2015-06-26,0,0.111198,0.0000861491852209656
2015-06-29,0,0.031154,0.0000861498695437878
2015-06-30,0,-0.017716,0.0000861502358456465
2015-07-01,0,-0.020958,0.0000861504319172769
2015-07-02,0,-0.029311,0.0000861505368688804
2015-07-03,0,-0.045621,0.0000861505930464173
2015-07-06,0,-0.061688,0.0000861506231165907
2015-07-07,0,-0.073556,0.0000861506392122572
2015-07-08,0,-0.052061,0.0000861506478277852
2015-07-09,0,-0.063946,0.0000861506524394184
2015-07-10,0,-0.068062,0.0000861506549078869
2015-07-13,0,-0.068006,0.0000861506562291839
2015-07-14,0,-0.078123,0.0000861506569364343
2015-07-15,0,-0.076157,0.0000861506573150041
2015-07-16,0,-0.058726,0.0000861506575176411
2015-07-17,0,-0.050942,0.0000861506576261068
2015-07-20,0,-0.02327,0.000086150657684165
2015-07-21,0,-0.034972,0.0000861506577152419
2015-07-22,0,-0.032285,0.0000861506577318764
2015-07-23,0,-0.013703,0.0000861506577407804
2015-07-24,0,-0.027464,0.0000861506577455464
2015-07-27,0,-0.101,0.0000861506577480974
2015-07-28,-0.004053,-0.110338,2.27311793668367
2015-07-29,0,-0.082101,0.000031601613381882
2015-07-30,0,-0.057948,0.000044777902715785
2015-07-31,0,-0.073924,0.0000576426251555129
2015-08-03,0.024073,-0.021831,62.4975039916197
2015-08-04,0,-0.033818,0.00000140846068629985
2015-08-05,0,-0.05747,0.00000259448258084974
2015-08-06,0,-0.056204,0.0000047235489479643
2015-08-07,0,-0.080374,0.00000842361917355506
2015-08-10,0,-0.011,0.0000145057205701731
2015-08-11,-0.000992,-0.00978,0.0388051875809709
2015-08-12,-0.000993,-0.008843,0.0561658595295392
2015-08-13,0,-0.023592,0.0000448133835537439
2015-08-14,0,-0.034134,0.0000576740895721992
2015-08-17,-0.000994,-0.03498,0.112278642125436
2015-08-18,0,-0.048103,0.0000689646614870664
2015-08-19,0,-0.072605,0.0000760115344158744
2015-08-20,0,-0.075031,0.0000804094803821673
2015-08-21,0,-0.082427,0.0000829793630095639
2015-08-24,-0.000995,-0.169598,0.139380131702609
2015-08-25,0,-0.202054,0.0000769961602391307
2015-08-26,0,-0.204,0.0000809959778822862
2015-08-27,-0.004988,-0.192,3.32177949339086
2015-08-28,-0.001001,-0.172014,0.0396808810408038
2015-08-31,-0.001002,-0.14,0.0573275511054594
2015-09-01,-0.001003,-0.144871,0.0752268057076978
2015-09-02,0,-0.159167,0.0000537652771170415
2015-09-03,0,-0.158092,0.0000651462902132263
2015-09-04,0,-0.165958,0.0000734709715824243
2015-09-07,0,-0.141405,0.000078865290777271
2015-09-08,0,-0.135762,0.000082091494766789
2015-09-09,0,-0.117056,0.0000839292689982182
2015-09-10,0,-0.119269,0.0000849471941247027
2015-09-11,0,-0.116756,0.0000855022706288204
2015-09-14,0,-0.141819,0.0000858023774938379
2015-09-15,0,-0.134801,0.0000859638829163003
2015-09-16,0,-0.115023,0.0000860505819785981
2015-09-17,0,-0.116436,0.0000860970612708751
2015-09-18,0,-0.112619,0.0000861219608729375
2015-09-21,0,-0.122851,0.0000861352947984583
2015-09-22,0,-0.135877,0.0000861424337437718
2015-09-23,0,-0.141192,0.0000861462554923938
2015-09-24,0,-0.157,0.0000861483012986418
2015-09-25,-0.001004,-0.162466,0.144750070914092
2015-09-28,0,-0.13,0.0000776224583190216
2015-09-29,-0.001005,-0.148622,0.136978116533914
2015-09-30,0,-0.140236,0.0000754679974143413
2015-10-01,0,-0.133,0.0000800828876085627
2015-10-02,-0.001006,-0.138633,0.139651568390478
2015-10-05,0,-0.125117,0.0000761050712599494
2015-10-06,0,-0.10701,0.0000804654792538322
2015-10-07,0,-0.106927,0.0000830112741552919
2015-10-08,0,-0.098724,0.0000844412920837037
2015-10-09,0,-0.105351,0.0000852271703421414
2015-10-12,0,-0.039877,0.000085653867927882
2015-10-13,0,-0.020405,0.0000858840265855445
2015-10-14,0,-0.030519,0.0000860077325492937
2015-10-15,0,-0.031387,0.000086074095166829
2015-10-16,0,-0.039415,0.0000861096591733838
2015-10-19,0,-0.05617,0.0000861287075929436
2015-10-20,0,-0.071668,0.0000861389071012846
2015-10-21,0,-0.090352,0.0000861443675834909
2015-10-22,0,-0.092941,0.0000861472906995892
2015-10-23,0,-0.090512,0.0000861488554370921
2015-10-26,-0.001007,-0.0677,0.14559573914816
2015-10-27,-0.003026,-0.062638,1.14577139572094
2015-10-28,0,-0.046616,0.0000425363639584037
2015-10-29,0,-0.051282,0.0000556228997878734
2015-10-30,0,-0.054658,0.0000665886197340886
2015-11-02,-0.005063,-0.0836,3.05766972863214
2015-11-03,-0.002033,-0.105672,0.153516880545525
2015-11-04,0,-0.072022,0.0000294738513676501
2015-11-05,0,-0.0794,0.0000424534209214966
2015-11-06,-0.001018,-0.076607,0.0958877966125941
2015-11-09,0,-0.036871,0.0000611961403360773
2015-11-10,0,-0.031961,0.0000707154565339529
2015-11-11,0,-0.038418,0.0000771382556169639
2015-11-12,0,-0.0124,0.0000810800770073661
2015-11-13,-0.002039,-0.003487,0.563467789499733
2015-11-16,0,-0.0193,0.0000590042465656393
2015-11-17,-0.001021,-0.040965,0.12001790925507
2015-11-18,0,-0.030949,0.0000691784452759904
2015-11-19,0,-0.022754,0.0000761503702854804
2015-11-20,0,-0.01183,0.0000804925775186244
2015-11-23,0,-0.0135,0.0000830267090528565
2015-11-24,0.001021,0.0038,0.132883622854499
2015-11-25,0,0.021569,0.0000773581667259899
2015-11-26,0,0.019763,0.0000812099645383919
2015-11-27,0,0.036128,0.0000834336394888793
2015-11-30,0,0.098002,0.0000846746869337016
2015-12-01,0,0.098539,0.000085354274262169
2015-12-02,0,0.083083,0.0000857225384589556
2015-12-03,0,0.086429,0.0000859209679357022
2015-12-04,0,0.085532,0.0000860275591886689
2015-12-07,0,0.129786,0.0000860847230155138
2015-12-08,0,0.08883,0.0000861153523160257
2015-12-09,0,0.049952,0.0000861317562154212
2015-12-10,0,0.055175,0.000086140539296725
2015-12-11,0,0.062751,0.0000861452413516163
2015-12-14,0,0.096,0.0000861477584308813
2015-12-15,0.00102,0.09423,0.135285357332289
2015-12-16,0,0.104419,0.0000781282750544853
2015-12-17,0,0.095469,0.00008166227958722
2015-12-18,0,0.04561,0.0000836885514763413
2015-12-21,0,0.070157,0.0000848150271775995
2015-12-22,0,0.047462,0.0000854305466043683
2015-12-23,0,0.043567,0.0000857637007901056
2015-12-24,0,0.037413,0.0000859430980875724
2015-12-25,0,0.060252,0.0000860394327819963
2015-12-28,0,0.105,0.0000860910866336156
2015-12-29,0.005084,0.110961,3.49667524302288
2015-12-30,0,0.101728,0.0000235609462022691
2015-12-31,0,0.099228,0.0000355708455033735
2016-01-01,0,0.093743,0.0000489179765725479
2016-01-04,0,0.151183,0.0000612123213695519
2016-01-05,0,0.121864,0.0000707270207418588
2016-01-06,0,0.136163,0.0000771456205714899
2016-01-07,0,0.104202,0.0000810844322606212
2016-01-08,0,0.069837,0.0000833626663201291
2016-01-11,0,0.012026,0.000084635543348673
2016-01-12,0,-0.000032,0.0000853329796762567
2016-01-13,0,-0.022182,0.0000857110402126961
2016-01-14,0,-0.042179,0.0000859147843599678
2016-01-15,0,-0.035304,0.0000860242409786398
2016-01-18,0,-0.071438,0.0000860829444845789
2016-01-19,0,-0.083044,0.0000861143996352835
2016-01-20,0,-0.079795,0.0000861312460772035
2016-01-21,0,-0.11306,0.0000861402661786607
2016-01-22,0,-0.117121,0.0000861450951435683
2016-01-25,0,-0.086924,0.0000861476801654825
2016-01-26,0,-0.042736,0.0000861490639135875
2016-01-27,0,-0.032339,0.0000861498046105285
2016-01-28,0,-0.039055,0.0000861502010885212
2016-01-29,0,-0.050653,0.0000861504133127465
2016-02-01,-0.007125,-0.09555,6.98761958830785
2016-02-02,0,-0.069494,0.0000136609087001938
2016-02-03,0,-0.071638,0.0000224331007375884
2016-02-04,0,-0.06455,0.000034182067340102
2016-02-05,0,-0.071184,0.0000474974417918876
2016-02-08,0,-0.045878,0.000060010195722837
2016-02-09,0,-0.078066,0.0000698614910181489
2016-02-10,0,-0.079827,0.0000765916024035962
2016-02-11,0,-0.094678,0.0000807557959408456
2016-02-12,0,-0.116163,0.0000831763937690636
2016-02-15,0,-0.088243,0.0000845326642089108
2016-02-16,0,-0.089933,0.0000852769689183959
2016-02-17,0,-0.091036,0.0000856807839151658
2016-02-18,0,-0.104893,0.0000858985093254319
2016-02-19,0,-0.089308,0.0000860155064637475
2016-02-22,0,-0.070206,0.0000860782625580125
2016-02-23,0,-0.0665,0.0000861118916458549
2016-02-24,0.001021,-0.0503,0.135527237440097
2016-02-25,0,-0.047121,0.0000781051855758828
2016-02-26,0,-0.038509,0.0000816487753518821
2016-02-29,0.00102,0.0212,0.131409471743919
2016-03-01,0.001019,0.006259,0.120714863330806
2016-03-02,0,0.028539,0.0000738932709632962
2016-03-03,0,0.006189,0.0000791251109176758
2016-03-04,0,0.014198,0.0000822419602872287
2016-03-07,0,0.013121,0.0000840133852867597
2016-03-08,0,0.013302,0.0000849932966475658
2016-03-09,0,0.01736,0.0000855272652186791
2016-03-10,0,0.027916,0.0000858158486045872
2016-03-11,0,0.031583,0.0000859711202399625
2016-03-14,0,0.068774,0.0000860544635662826
2016-03-15,0,0.056725,0.000086099141169354
2016-03-16,0,0.031067,0.0000861230748114737
2016-03-17,0,0.032934,0.0000861358912372617
2016-03-18,0,-0.017662,0.0000861427530513907
2016-03-21,0,0.025771,0.0000861464264230147
2016-03-22,0,0.038279,0.0000861483927969152
2016-03-23,0,0.055392,0.0000861494453745134
2016-03-24,0,0.046531,0.0000861500087981616
2016-03-25,0,0.065229,0.0000861503103848958
2016-03-28,0,0.091575,0.0000861504718160569
2016-03-29,0,0.0832,0.000086150558225543
2016-03-30,0.001018,0.068204,0.134744329389666
