"Date","Level","Slope","Curvature","GPRD","GPRD_ACT","GPRD_THREAT"
2012-11-06,2.16389508450156,-3.92829560225863,10.6843463383071,45.1867386995496,0,53.8611299420847
2012-11-07,2.26176516075951,-3.89389064617655,9.59841737295622,30.7155426350103,43.2666955583078,27.4589494736387
2012-11-08,2.35609369393089,-3.89016543805527,9.14447566506838,66.3892713588458,37.4070473226409,71.2204763365515
2012-11-09,2.44986380802241,-3.88608112549825,8.69180836358396,47.2809883845809,38.0578310269318,48.3063495263457
2012-11-13,2.4112315667564,-3.91481287023388,9.25167588691195,30.6549118757623,0,36.539662728969
2012-11-14,2.36148630779552,-3.95036169271735,9.33208601409386,45.4441426734136,0,54.1679471473732
2012-11-15,2.35309322493239,-4.03811708719769,9.29042617972401,83.3142615679249,180.551677734239,68.7516252255122
2012-11-16,2.45697575781579,-3.95621672729391,8.70975806333648,125.962513704353,354.868009135767,91.7542017499336
2012-11-19,2.58378474615101,-4.06407179122875,8.7326484354021,141.391512455248,187.451938939849,128.879022493811
2012-11-20,2.63569955979314,-3.95634807570228,8.35856375381833,69.9679641601676,43.803847165159,74.1329320724697
2012-11-21,2.5633726450426,-3.77636059519623,8.49133832456032,45.0399604299919,42.2962901668221,44.7384791630309
2012-11-23,2.58834785684995,-3.75370424899499,8.30930586014449,70.6469900962145,44.2289552654274,74.8523782389636
2012-11-26,2.40822852628044,-3.74625051160886,8.5043438240077,44.3809395183505,50.0128972891642,42.3205147199261
2012-11-27,2.40872394892357,-3.73937074056205,8.42296151970491,40.6964841621101,0,48.5088918723681
2012-11-28,1.87808382236019,-3.23537952332762,8.86496919297527,28.7908386285895,40.5555084803122,25.7383108154834
2012-11-29,1.34701002601058,-2.92675017903042,9.42307881098797,32.8909233231557,37.0647937551346,31.363932799891
2012-11-30,1.50120170194869,-2.82871149355428,9.1129873045962,32.98033120171,0,39.3114872971791
2012-12-03,1.70877486210172,-2.95061104303805,8.93409304103088,42.1455122564622,142.481380423016,20.0944345836905
2012-12-04,1.53788027443124,-2.83740218662267,9.71646607734318,54.1161133481822,0,64.5046555005326
2012-12-05,1.30111060523538,-2.72480773589037,10.445419216561,79.6770344770864,0,94.97244613967
2012-12-06,1.2427939201447,-2.58605232725638,10.1644698862284,50.3722943764554,0,60.042144464793
2012-12-07,0.92995707704996,-2.30849103962227,10.3997662812047,77.592460900651,79.489975560612,75.6717561075859
2012-12-10,0.932714088445406,-2.32349350048084,9.8881739081021,82.3948342331346,46.4253847077258,88.3907779321208
2012-12-11,1.00433925450561,-2.34616599319179,9.72902829888058,15.7887132536205,0,18.8196351550383
2012-12-12,1.20557286079792,-2.33997539317079,9.36120947326987,69.0007924596914,43.198343748579,73.1081877507729
2012-12-13,1.23076779843874,-2.28897945254322,9.49127856546935,59.7503442229612,0,71.2204763365515
2012-12-14,1.23948144004764,-2.14840104630343,9.4820891133336,41.8667640805029,39.3163933757736,41.5865230465845
2012-12-17,1.29049255204445,-2.15880634283979,9.47629188123204,60.8261238215244,48.9607011510305,62.1452321122281
2012-12-18,1.34176307921483,-2.16938392290235,9.46984822408348,76.6978385828783,43.2154114466227,82.2792069569642
2012-12-19,1.4853659218614,-2.24339999390848,9.3769239732244,61.6016594853677,0,73.4271842066469
2012-12-20,1.2597889142312,-2.1660633101627,9.87181910935948,34.8263777275323,0,41.5119150038027
2012-12-21,1.13043055444311,-2.07754398203334,10.4329320724098,123.732299226585,38.7316594799582,139.291290436626
2012-12-24,1.21334707749373,-2.13939310917345,9.92551577912104,41.9723739358411,0,50.0297111851235
2012-12-26,1.18398209572339,-2.21844777130681,10.3005726499593,24.7921110412854,0,29.5513938992587
2012-12-27,1.11425075751041,-2.24915611513036,10.5753253204547,26.8371745787924,0,31.9890434421008
2012-12-28,1.19241317078253,-2.26172116990843,10.3889127399714,53.5755923054089,0,63.8603719129336
2012-12-31,1.16707447317827,-2.36393138273352,10.9025984096191,62.0860008912361,0,74.0045034854572
2013-01-02,1.25186421873712,-2.3286109234083,10.5758167063176,38.8633091998528,0,46.3238066528921
2013-01-03,1.03412462959706,-2.25784273696109,10.7261258221127,22.2617235611542,0,26.5352539255959
2013-01-04,1.19563784243225,-2.2402774889007,10.4412185529314,30.9851922511197,43.6465308744621,27.7000096845007
2013-01-07,1.24528373514303,-2.26595538658754,11.1533466283108,32.8325123811019,46.248713053447,29.3514690356697
2013-01-08,0.977102748352626,-2.21015940205465,11.7007586633983,76.8496553655048,0,91.6023017542344
2013-01-09,0.702306364480267,-2.09256272656066,11.7320527917101,44.4385111300874,0,52.9692668976412
2013-01-10,0.647965866634169,-2.19038511853168,11.4946595643863,73.7852288868665,75.5896381281286,71.9587673835786
2013-01-11,0.677918146581953,-2.25679384962733,11.6101282585176,21.3164966456733,0,25.4085740371006
2013-01-14,0.625248315478019,-2.26819278524256,12.0913951794292,123.382772957583,139.040092845002,117.654617405693
2013-01-15,0.557851726513024,-2.30201359314603,12.3220487584301,98.385535395417,0,117.272373684426
2013-01-16,0.629433544365679,-2.34849240343018,12.0184341938034,102.062160595828,76.6759245505798,105.43415299704
2013-01-17,0.701315954777647,-2.36359595643027,12.0643427869707,103.290843739682,181.872641123049,107.729424650374
2013-01-18,0.931532978832897,-2.52935698524977,11.1298511143446,119.698146561679,0,142.676316355833
2013-01-22,0.915875424461179,-2.53347193132932,11.4516229517136,152.509046708513,40.9196432365889,173.129378399697
2013-01-23,0.847215743722533,-2.45541425350462,11.5059801758904,99.408254058571,0,118.491421227924
2013-01-24,0.778186820444494,-2.37719578635319,11.5614449873181,85.2292846256587,0,101.590548603572
2013-01-25,0.753798210550453,-2.37675520014689,11.7130101056862,151.151902800095,0,180.168175708384
2013-01-28,0.745162916845714,-2.39276014235616,11.5672886654912,68.9265501609398,0,82.1582168025551
2013-01-29,0.779723753656582,-2.39944383900814,11.2126864250728,34.88270071038,32.7577736961372,34.649208480263
2013-01-30,0.809803530941999,-2.24890956461132,10.9365358671667,69.8281400911025,211.855961427729,38.4151766847586
2013-01-31,0.960768160558911,-2.31932807992355,10.3635971518788,88.5055757385707,110.818851440123,82.0522745500695
2013-02-01,0.972299937284932,-2.25530016979484,10.0411263631098,124.402654706745,60.9519121601572,135.389682330875
2013-02-04,0.869068110274612,-2.19682823594054,10.0283941015129,36.7192111197853,68.9648211673405,29.1787407605543
2013-02-05,0.908868027637936,-2.2021158801422,10.0697601635102,56.6945763590143,0,67.5780999506998
2013-02-06,0.948968659525202,-2.20760869428936,10.1104026505382,64.8876532991415,0,77.3439824728232
2013-02-07,0.93155983907976,-2.19139153305236,10.1613176080151,79.4714367303214,29.8521305598805,88.4122215948893
2013-02-08,0.912062314092086,-2.13945376322263,10.2600163665583,101.222483492432,31.6854595513911,113.950928213509
2013-02-11,0.761088032875719,-2.10719936730776,11.1390089080628,30.8816782458264,69.601149456826,22.0859765413168
2013-02-12,0.680104173556205,-2.15430072732117,11.6873309788053,86.6359250758398,32.5433520890812,96.3827372578621
2013-02-13,0.588781381043133,-2.09538616926376,11.5998247148031,68.1314520219343,29.5297533400113,74.9635251288972
2013-02-14,0.525132577734539,-2.08925826049561,11.7928456023408,39.6673776660567,27.9382391753262,41.3719514589623
2013-02-15,0.570062377480033,-2.11537267206689,11.9007302949859,66.7086699152113,0,79.5145753371808
2013-02-19,0.54371747781754,-2.21707960665932,12.0051413746751,92.1883043536537,222.61507402592,62.7916999270546
2013-02-20,0.4567034225481,-2.21406416144074,12.1540631740197,23.2412127450781,0,27.7027733290866
2013-02-21,0.502705290820189,-2.22974575389134,12.3762297585106,107.617920235442,0,128.277077583292
2013-02-22,0.552871980366499,-2.26046820864578,12.0834652195802,75.2828590677482,30.2986721250421,89.7347312807963
2013-02-25,0.746064545636626,-2.37121740744725,11.2884326314592,32.1500876868607,36.2299458003982,30.6574911203969
2013-02-26,0.874790264496611,-2.38950411617405,10.6045472530494,40.1315890777571,0,47.8355552161362
2013-02-27,0.875504385279427,-2.38908171324746,10.6412734262009,89.6897392795911,63.1696253949767,93.5438579046129
2013-02-28,0.779983998833865,-2.37770706829023,10.72418496349,30.3315983520726,113.935631636877,12.0514278245414
2013-03-01,0.8216193628916,-2.37299589869874,10.3409940848641,16.1365111764975,0,19.234199021712
2013-03-04,0.851925321029726,-2.38133895404752,10.7481824073685,25.3754548304921,35.7445118860791,22.6850406109015
2013-03-05,1.00422269421343,-2.50629438479839,10.6433667360085,107.845683029591,0,128.548563461775
2013-03-06,0.962690760119095,-2.508582259383,10.7842201969326,139.540446939034,30.2400349381814,159.930477074368
2013-03-07,0.993292470018255,-2.4625238158488,10.8247694563222,197.818308372863,0,235.793020670031
2013-03-08,1.05343700359641,-2.46979816064711,10.5953899362167,213.501605997668,30.8455178712358,247.961696017638
2013-03-11,1.11332456605406,-2.47691187239164,10.3665969718079,175.903638339528,0,209.671443316294
2013-03-12,1.10875198902261,-2.41924227250759,9.83107283817226,88.5594112469275,33.2658778501831,98.5226216312879
2013-03-13,1.06219597864758,-2.471394297112,10.0535196971038,27.6291246019449,31.1352708145181,26.3464177889207
2013-03-14,0.896784511715777,-2.43064324532451,10.5386788848044,5.0134873309211,28.2485037116224,0
2013-03-15,0.904803757100929,-2.42704982087682,10.6706386086213,69.0379736173914,0,82.2910299561318
2013-03-18,0.913171747073328,-2.42370892652899,10.8018134032052,9.13086686045461,0,10.8836977531136
2013-03-19,0.777725643983433,-2.42394543635124,11.4607983432802,52.3475674930153,49.1587444365852,51.9971717373474
2013-03-20,0.725098659390268,-2.47819333240066,11.8407923894405,43.9588381914096,49.5372311464683,41.918009824492
2013-03-21,0.729638157243861,-2.48378363540875,11.6945139167451,122.004194488784,76.3814290303087,129.266711861003
2013-03-22,0.701307524534787,-2.51205050367736,11.8417680977809,52.2235052333918,0,62.2487278869474
2013-03-25,0.693520759108617,-2.44350953530764,11.798430102333,39.2364283887347,0,46.7685526490543
2013-03-26,0.782221889663346,-2.48862207992694,11.2738322286971,35.9985590084868,50.708486959389,32.1818378624751
2013-03-27,0.736248056851912,-2.43777974069105,11.3905463468196,87.8381128747806,49.4924010730326,94.2301686914374
2013-03-28,0.785766935262291,-2.49963090572004,11.1094691749861,50.3466323146667,0,60.0115561177611
2013-04-01,0.770601458220644,-2.50263389144899,11.1310485791116,90.103149307859,0,107.400037549291
2013-04-02,0.755394667875965,-2.50564564962412,11.1528036500945,85.1413287075724,0,101.485707996138
2013-04-03,0.750640124543006,-2.51957900827624,11.4137134980576,61.4588695691024,98.940032900409,52.3264166058788
2013-04-04,0.73953705628439,-2.43232485509783,11.6383087949802,182.789293270494,0,217.878921121653
2013-04-05,0.801672068241844,-2.43641754551621,11.6222413135666,99.9771138815099,46.9434362109022,119.169483724221
2013-04-08,0.821414160103539,-2.43417010697966,11.7043882441713,112.010163466153,194.191223029564,92.431723394619
2013-04-09,0.772037205979289,-2.4641670247392,11.9277381133517,144.090727016856,0,171.75148272831
2013-04-10,0.639117383650946,-2.67329250764247,12.659282958674,95.990451992866,41.6044908221385,105.616164730861
2013-04-11,0.607288622426919,-2.77703669483861,12.8130797762786,83.8959103355202,0,100.001209607897
2013-04-12,0.619049175898209,-2.84888212984558,12.7956249575502,141.025956740475,39.7305508069023,159.693456970313
2013-04-15,0.674722765663674,-2.83260227762589,12.2857002002165,147.786739843506,195.930508502287,134.708302060257
2013-04-16,0.650751182193837,-2.8273555412911,12.1755908508775,77.5868223234473,131.14892850288,64.7366866354266
2013-04-17,0.709909512188494,-2.89232324249317,12.3030928533452,177.767609389437,440.718047650338,152.563130262327
2013-04-18,0.754406421296322,-3.01188037058591,12.3278619456996,59.832194009568,112.374869559659,47.5453590886019
2013-04-19,0.755842811325315,-2.98753848158807,12.745412459468,62.7099807996908,157.039779427713,49.8321782263882
2013-04-22,0.673379753445907,-2.9289129457632,12.746035175558,73.1004211330287,228.824699521761,58.0888906019739
2013-04-23,0.673228475251457,-2.81888724552439,12.798614237484,169.764687354566,249.532029744643,158.364009739982
2013-04-24,0.64417861863587,-2.8088384303143,12.8795086914345,48.6173741027855,78.2670528596795,41.3930973579957
2013-04-25,0.835937040029898,-2.89391990857948,12.5040437115448,55.7466517255707,104.701537688004,44.2988029798078
2013-04-26,0.699488020997984,-2.90445178451761,12.7209236485752,109.287673161584,38.4863498843779,122.125658461222
2013-04-29,0.817961215043361,-2.90923364527381,12.4184196501133,75.1440888206187,141.133169511486,59.7128810919216
2013-04-30,0.831514506639378,-2.91685916768233,12.0951877647652,46.1280545235481,0,54.9831479361258
2013-05-01,0.886157756326498,-3.01360838737475,12.1776184801597,105.310431891463,237.34872991986,75.3159756991235
2013-05-02,0.982119308060798,-2.96687488274847,11.9370870576458,12.8942032184168,0,15.3694728815142
2013-05-03,0.934937998590521,-2.94343438498907,12.1630075254464,62.1522612977369,0,74.0834837453136
2013-05-06,0.94548760434611,-2.92652436364203,12.1591562037816,25.7229102632418,0,30.6608764440631
2013-05-07,0.956044745572432,-2.90965401324375,12.1553543372935,59.1063769540172,0,70.4528881956665
2013-05-08,0.899313562591934,-2.92714042271446,12.2205999720903,21.0926000854688,0,25.1416965843386
2013-05-09,0.977350562470393,-2.9758484902622,11.9496774096161,56.5954021729636,141.727510685328,37.4777152949783
2013-05-10,1.02505797399865,-2.95188449709942,11.6548230863974,67.4738371405162,190.090730572475,48.2559779418553
2013-05-13,1.00710726154903,-2.94233285005494,11.4659747435928,100.799080633456,141.98815193172,90.1119311155675
2013-05-14,1.01410942129272,-2.99771253921368,11.6343062839904,46.1280545235481,0,54.9831479361258
2013-05-15,0.869842760717064,-2.81997453103648,11.911273071036,50.2256738559547,0,59.8673775501154
2013-05-16,0.787841077820076,-2.76408152670643,12.353862404082,73.1532896192503,112.413367288183,63.4155297653158
2013-05-17,0.708914778300848,-2.80706794302633,12.5804126226362,42.94739589674,0,51.1919058033619
2013-05-20,0.835102379761928,-2.85112549543841,12.2607997664432,112.395004646224,0,133.971207578029
2013-05-21,0.806503177070367,-2.88396404102261,12.2370826020521,77.6799637668127,131.30637019376,74.0736019947807
2013-05-22,0.878177802387252,-2.93774706120054,12.2044633022276,35.128886980323,39.5867558347456,33.4979969932966
2013-05-23,0.905988491043893,-2.9696458148614,12.3757149294078,115.766552404646,205.985322733337,94.4141991527166
2013-05-24,0.847220967359064,-2.91834267047451,12.5324939758555,56.7194242376231,39.9482126995625,59.1567530905176
2013-05-28,0.860165410523249,-2.87103316161668,12.3420437000399,118.007434318094,47.4937934743387,130.613824793988
2013-05-29,0.889382469553942,-2.79417342861761,12.4556958398909,30.0266402866612,0,35.7907833304247
2013-05-30,1.03970707234882,-2.74626973175606,12.4301656590552,80.8561872071913,37.9653614617848,88.3464615252745
2013-05-31,0.923261167307196,-2.64606448494894,12.6482218345944,73.6706753143321,41.5097557386725,79.0317543863668
2013-06-03,1.08354396981997,-2.59504221695405,11.9877733398166,93.3688029727117,95.652126253959,91.0575744678953
2013-06-04,1.22814553198184,-2.54703946717032,11.6310813059137,45.3910123429302,0,54.1046175131402
2013-06-05,1.22758447921713,-2.51195144869627,11.5106062575025,68.3047957259905,0,81.417105640815
2013-06-06,1.12787746412214,-2.51485372919583,11.5980398199014,62.4187232968698,105.509523830934,52.080768476475
2013-06-07,1.12336336799143,-2.5240961381539,11.5872589733723,192.134629834289,37.3304458605468,221.121078446194
2013-06-10,1.08263961344395,-2.49654069455776,11.4914076023003,52.8463419564242,0,62.9911291010516
2013-06-11,1.0578210739835,-2.52192550003047,11.6627284186953,136.592628340459,45.2724364120042,153.236698166355
2013-06-12,0.975127635642899,-2.61848475303838,11.9881919907602,79.1161364944763,40.5254562324572,85.7307944539445
2013-06-13,1.00081529520002,-2.62920659151252,11.9620390968869,77.1857771185944,144.967801685092,61.3352986696345
2013-06-14,0.914026753788549,-2.65522602099707,12.1914402100679,49.9028867489113,0,59.4826257663743
2013-06-17,0.899071414202622,-2.63632083453097,12.4760672195438,72.063936687987,0,85.8978799930194
2013-06-18,0.882896975586479,-2.68299572051748,12.6084371914824,56.689845897908,0,67.5724613941749
2013-06-19,1.0092189153289,-2.61646974926491,12.2766456140703,45.2323641444501,42.4769733481173,44.9295949963487
2013-06-20,0.790039057486188,-2.62095255254037,12.9062080884373,52.2009356512982,0,62.2218256756158
2013-06-21,0.815694087834595,-2.7260973333127,12.8249712078514,77.9607347201867,0,92.9266723820065
2013-06-24,0.618850664077863,-2.86454757480726,13.3589696217502,49.9456851080442,0,59.5336400251791
2013-06-25,0.704044658768849,-2.8385645083336,12.8998906401781,15.8661405356162,0,18.9119259690393
2013-06-26,0.67204965471734,-2.83320257164995,12.7997975170872,64.2080141521273,0,76.5338746078929
2013-06-27,0.744938837676525,-2.85324362186782,12.7561862766523,22.3214522177,0,26.6064485509232
2013-06-28,0.857928130605537,-2.84242272744747,12.4511773362428,35.6711189734041,0,42.5188192266071
2013-07-01,0.828579417963717,-2.82651073288994,12.2490432130013,18.0410993915673,0,21.5044065270628
2013-07-02,0.738278206302476,-2.80591389689713,12.4542357932115,56.1278647737652,0,66.9025980841955
2013-07-03,0.790150428189894,-2.78225914260254,12.3590106544704,14.7118021563671,0,17.5359919841755
2013-07-05,0.872936031528045,-2.83267704326769,12.052683574114,79.2659164774459,0,94.4824067910152
2013-07-08,0.922077740994378,-2.94118491115678,12.018815318483,47.0257338791824,158.979951121224,22.4212610689143
2013-07-09,0.97357435384464,-2.91618410894974,11.8141070682006,7.9298296345288,0,9.45210025454233
2013-07-10,0.98049017088564,-2.92067898635919,11.6498132049052,7.7992056831364,0,9.29640073247072
2013-07-11,1.03838557345481,-2.9049792112962,11.5424855614867,59.8526915066593,0,71.3424709859803
2013-07-12,1.06055571270144,-2.95726461880873,11.6400772534206,66.8107099456744,0,79.6362037506985
2013-07-15,1.10531925765188,-3.03010846259612,11.5358151047636,62.5048576896438,0,74.5037672317559
2013-07-16,1.10922990520742,-3.07426507033071,11.5473640867283,81.290715851451,0,96.8959021068661
2013-07-17,1.10029850367115,-3.108411263263,11.6364687787504,61.2131586766307,0,72.964103817484
2013-07-18,1.15979547025481,-3.11967070818806,11.5635734657449,39.9017943377729,0,47.5616473239869
2013-07-19,1.1791873123703,-3.11326992466077,11.3272872935756,51.8053986341157,125.098977931455,35.285919059275
2013-07-22,1.14980065995942,-3.08882898194715,11.4136759592101,17.6715730043937,49.7852555172517,10.5319715171231
2013-07-23,1.19496090760294,-3.17195204380064,11.208486890689,41.4436869029174,140.108718665331,29.6397200125358
2013-07-24,1.16206642484862,-3.13865269545327,11.2722689685922,23.9459986990047,44.9745914356094,19.028570249276
2013-07-25,1.21272537249879,-3.19579676423411,11.060679176159,54.9726667478273,0,65.5256394283033
2013-07-26,1.29833699519178,-3.26838998832869,10.8649492902687,21.778858951376,0,25.9596949399247
2013-07-29,1.39932206686588,-3.28694957103883,10.6103709763734,18.5585305404651,0,22.1211677085273
2013-07-30,1.40757665664204,-3.29065622319198,10.4013517894648,56.3139496963471,0,67.1244052887846
2013-07-31,1.38156526810053,-3.29109681008546,10.2497866668253,7.52120222600794,42.3782279625734,0
2013-08-01,1.51373919417025,-3.33215506467172,9.73791753085017,74.9769846905167,38.4052690910822,81.2455808396054
2013-08-02,1.6040919857425,-3.3466401407605,9.38456774993288,30.10813950419,0,35.8879277597822
2013-08-05,1.7366798283002,-3.33779380838839,8.56810482995,53.9228415147959,0,64.2742817308878
2013-08-06,1.56894810171665,-3.2337283070623,9.00853517253073,140.728268686802,46.6431583673356,157.876274102308
2013-08-07,1.36250112410189,-3.0399085577538,9.43790087581191,92.6229325423133,43.4903405055277,101.203242804896
2013-08-08,1.54782051895295,-3.22965787033568,9.36244198494654,132.912517463496,78.8311397271366,141.750848357849
2013-08-09,1.52751103925269,-3.18845808894944,9.09380975452008,103.689859303537,41.7314789665784,114.766744944889
2013-08-12,1.60251383518393,-3.21493628649887,9.05680681292568,71.0745004863213,150.176027054556,84.7185040663418
2013-08-13,1.62609224466432,-3.27265839647634,9.0214750009798,33.8486886579363,0,40.3465412783254
2013-08-14,1.65079256301022,-3.30555745263754,8.9879227120065,62.6200740171823,88.2082309446791,55.9808260236765
2013-08-15,1.6756406793288,-3.3385658878503,8.95400822274472,20.7174204325789,0,24.6944945817712
2013-08-16,1.57085772283737,-3.31268187789528,8.8260910718955,89.5604288135018,210.261834623994,62.2726605005141
2013-08-19,1.56192511059083,-3.28116712882669,8.62145200258148,54.5542565208239,51.2310100100244,54.1890899838867
2013-08-20,1.7627620160244,-3.43526449153322,7.68174288043869,68.5338850673486,144.807863686763,51.0563579503963
2013-08-21,1.92320788693341,-3.2870322026352,6.97892857414601,57.6519137111945,0,68.7192150877545
2013-08-22,1.84513093022567,-3.25723339419374,7.41790238952913,7.55045622144166,0,8.99989942556189
2013-08-23,1.65655655383711,-3.15980111313159,8.30092558474048,58.0955795713063,93.5256146826867,49.4628931661385
2013-08-26,1.7306568535931,-3.33425690750085,8.42259094825055,78.039087217393,0,93.0200660225914
2013-08-27,1.85330049878654,-3.43984227665557,8.18978893578103,112.589016599283,158.595755975933,100.651847659776
2013-08-28,1.90157218362958,-3.57006262592559,8.08024367533064,301.031370441483,48.4617662256987,358.819649893303
2013-08-29,1.77811632235778,-3.36346356453871,8.37487635731161,291.913126997391,43.2838173214887,338.794393611169
2013-08-30,1.80937232635803,-3.46714709848445,8.1941725825,255.423986122717,0,304.457123988416
2013-09-03,1.77542281030442,-3.35860083059994,8.23137957946882,315.645901550024,209.236167138024,331.976204061974
2013-09-04,1.7945848607054,-3.43094547051852,8.17052109252478,236.528390978739,0,281.934186182484
2013-09-05,1.72189155847452,-3.34962722421893,8.21878922045453,213.71254618708,0,254.73843768572
2013-09-06,1.78111254293302,-3.38942233935026,8.26977688691521,146.945113928766,43.576974649961,165.935197456634
2013-09-09,1.61903000681257,-3.2106273049913,8.52538954562708,191.510719639992,147.145569109509,197.146227371871
2013-09-10,1.5959064470941,-3.15759207230787,8.37973378818006,299.439313832714,0,356.921969946754
2013-09-11,1.5700121179447,-3.15613489531758,8.73294517377673,186.18896069329,0,221.931214650438
2013-09-12,1.48417760850116,-3.14518265231298,8.77913054396111,155.524000290307,39.8318304338682,176.953230111257
2013-09-13,1.46702851772356,-3.12925451112633,8.91817449508695,172.066440288953,0,205.097627441028
2013-09-16,1.4472129248711,-3.13799771526364,8.95079731620499,176.728431222426,157.227896077722,188.480404500734
2013-09-17,1.5640566846504,-3.31758097329432,8.73990999095075,189.167833805966,0,225.481934981676
2013-09-18,1.35635088592674,-3.24547488082554,9.68609254104127,60.0201239475643,0,71.5420450361472
2013-09-19,1.38204255575303,-3.30327175401903,9.41774411805734,35.1543334757814,0,41.9028276405643
2013-09-20,1.3365131675007,-3.28008187549534,9.73513232592857,107.566806124823,40.4056913082387,119.668407803352
2013-09-23,1.32049590658221,-3.29708782967063,9.78143663378408,107.895634712328,50.6615129094035,117.890762229882
2013-09-24,1.30457395611886,-3.31418966699861,9.827575768181,116.294423174767,0,138.619188249103
2013-09-25,1.35974013791017,-3.35177167203417,9.5046933547852,97.9066723514863,0,116.701584435724
2013-09-26,1.37804761928371,-3.35426769516025,9.28767502265794,116.85311028037,82.3011334623041,121.874484546153
2013-09-27,1.39727577135944,-3.34804073171814,9.14953406799891,45.0573840123632,0,53.7069433418637
2013-09-30,1.4266909234647,-3.26775726141813,8.8813169714616,36.4548787705662,0,43.4530355363748
2013-10-01,1.51226257956154,-3.28429777136872,8.46251399576965,81.7356755592695,0,97.4262796762931
2013-10-02,1.39787796602774,-3.21134076364499,8.80313150130795,57.1427925219872,0,68.1123591092671
2013-10-03,1.35669656861377,-3.18251810897751,8.81745866392736,35.4108408342329,0,42.2085761093024
2013-10-04,1.33239467522996,-3.20308061671738,9.068283093016,83.9035176418827,85.9553684647561,81.8265904943326
2013-10-07,1.29916445604479,-3.18920791250104,9.14187383007566,90.5420846330527,204.063817857093,64.753940549775
2013-10-08,1.24212110217901,-3.12332063999283,9.32084079884733,78.8046939593769,0,93.9326444781581
2013-10-09,1.27234711948476,-3.10043185609541,8.93250165995679,83.1358584382291,0,99.0952523474073
2013-10-10,1.1467884605258,-3.0530880202702,9.19806838546538,42.9790913918668,0,51.2296858076449
2013-10-11,1.1901518441246,-3.06419182676119,8.91218891983519,53.3093607757103,42.9102418091024,54.4654564687005
2013-10-15,1.09620673081525,-2.99682512308735,9.10652794620546,60.5550626636745,0,72.1796746710505
2013-10-16,1.17170670975238,-3.01790298116386,8.97277064020653,61.4553951573455,0,73.2528418618745
2013-10-17,1.15457943258114,-3.00255491748689,9.51441170305682,42.2157802363026,0,50.3198436167878
2013-10-18,1.0602755996621,-2.95107795333356,9.57304553001184,50.8744143082312,0,60.640655171036
2013-10-21,1.0420814064247,-2.9574767008342,9.58299256915647,53.4281365467702,150.520467483581,31.842304710715
2013-10-22,0.993754608279842,-2.85148711009535,9.73768182160489,112.710539655759,439.662285548289,113.678497389154
2013-10-23,1.07677018848438,-2.92361749279544,9.35567773236138,73.0698479748802,0,87.0968936880286
2013-10-24,1.06429265615023,-2.8742182192164,9.68669767680296,50.1793059886579,80.781540894684,42.7229346807969
2013-10-25,0.994849924218898,-2.87546928512604,9.91769720836717,39.5522064900703,0,47.1449499248566
2013-10-28,1.06195442816893,-2.85588903831523,9.92124353129619,75.7180807228728,53.3292083722097,78.9718137307837
2013-10-29,1.12506411271735,-2.93140476008321,9.92444740884615,54.5287161385576,0,64.9964646716843
2013-10-30,1.11119456959985,-2.90753982191833,9.96075492580696,39.5199978528634,89.0702006281776,37.6852466174586
2013-10-31,1.12990994749693,-2.94535426535583,9.8441791825077,63.4616805332141,119.191652420707,50.4295127274674
2013-11-01,1.15253636192833,-2.9464678755263,9.74735561985846,83.0227264380216,42.5265188069215,89.9640024227046
2013-11-04,1.17979958710889,-2.91099788990742,9.88660713777815,35.700639899451,0,42.5540072149326
2013-11-05,1.29153759261765,-2.91608899001764,9.78373232078011,34.2367247712989,96.4534447719595,20.4045338828215
2013-11-06,1.41107945142135,-2.98147705843277,9.64816901512233,32.5162863405804,0,38.7583608427464
2013-11-07,1.28422105430459,-2.93511344856557,9.94176735308039,48.8094686125307,117.864446520907,33.2453181366661
2013-11-08,1.28213869143486,-2.93764990685468,9.94774941796872,97.3231385612204,0,116.006031045335
2013-11-12,1.22997941440672,-2.88296345937416,9.9456596309803,51.1745771845163,0,60.998439604006
2013-11-13,1.06024082000676,-2.924413862056,10.3057595886995,65.4436508902706,0,78.006713605123
2013-11-14,1.14709629519701,-3.0261369418345,10.0689926029836,52.2034424192415,0,62.224813661866
2013-11-15,1.18916550685609,-3.02256163785483,9.92681748185893,78.4015466289439,0,93.4521059092068
2013-11-18,1.1515655300346,-3.0313816432391,9.95276281250466,26.8743280276786,0,32.033329150604
2013-11-19,1.18232627856429,-3.07774728926062,9.88550360677646,34.9769782798676,49.2694623294604,31.2685694907022
2013-11-20,1.23620131963238,-3.08939073793186,9.77922085689447,31.6031305581221,44.5169745101351,28.2524315300605
2013-11-21,1.25100737024208,-3.11784757081571,9.68344219411549,83.6733747643384,0,99.7359544099983
2013-11-22,1.04476388446648,-3.07400223810742,10.0978615288372,45.3380061004122,0,54.0414357877453
2013-11-25,1.04314947661904,-3.0380593300792,10.0539488643168,169.344460955557,0,201.853116179647
2013-11-26,1.04138263445673,-3.00205978311536,10.0104936467058,214.073918673649,48.2479957527138,244.96241471322
2013-11-27,0.952988788411996,-2.98492304981247,10.3678775801396,86.5212529978086,0,103.130533085217
2013-11-29,1.06450343476741,-3.01635896216337,10.3528550034587,106.886445696418,185.308270006611,88.2035886522984
2013-12-02,1.0217259209024,-3.13161525325298,10.7515633581229,47.2087133884399,0,56.2712583247072
2013-12-03,1.03441811196901,-3.13157685222622,10.7549021058651,54.0730444159513,0,64.4533187273527
