"date","H1","ph1","H10","ph10"
2010-01-22,2808.1836584546,"1",2714.80698238563,"1"
2010-01-25,2717.97714126207,"1",2425.17634886265,"1"
2010-01-26,2332.35409579929,"1",1984.53250169624,"1"
2010-01-27,2017.54207288463,"1",1641.58955452994,"1"
2010-01-28,1634.49075933917,"1",1308.31304204795,"1"
2010-01-29,1380.25368036856,"1",1089.30550740071,"1"
2010-02-01,1040.32802937972,"1",837.021963294269,"1"
2010-02-02,860.447064339956,"1",674.097395831245,"1"
2010-02-03,761.130658166198,"1",598.441818864025,"1"
2010-02-04,521.015785594759,"1",532.839495333582,"1"
2010-02-05,536.938264848941,"1",518.49476319462,"1"
2010-02-08,553.615768841218,"1",625.615179861681,"1"
2010-02-09,561.921937063882,"1",457.141837798658,"1"
2010-02-10,525.394182212088,"1",442.925008442045,"1"
2010-02-11,452.606971324429,"1",386.002379639971,"1"
2010-02-12,371.984722651805,"1",304.233359593834,"1"
2010-02-16,294.142904266605,"1",351.829557281117,"1"
2010-02-17,334.326007065259,"1",344.459016805649,"1"
2010-02-18,492.192505091632,"1",421.292663956533,"1"
2010-02-19,352.379128612885,"1",285.993352960997,"1"
2010-02-22,258.252360953149,"1",265.928621482926,"1"
2010-02-23,293.695782340256,"1",333.985048182611,"1"
2010-02-24,362.993477474066,"1",452.513007641377,"1"
2010-02-25,445.054200082109,"1",385.118401693707,"1"
2010-02-26,397.473816021472,"1",331.748847608777,"1"
2010-03-01,295.844393426678,"1",251.346161730534,"1"
2010-03-02,264.503658523293,"1",247.678804418102,"1"
2010-03-03,287.873236361608,"1",308.037246291208,"1"
2010-03-04,286.697640990812,"1",480.145957508035,"1"
2010-03-05,461.129910412581,"1",690.104982114117,"1"
2010-03-08,705.96101314073,"1",965.98249936029,"1"
2010-03-09,950.267178565515,"1",1388.75111338156,"1"
2010-03-10,1418.73791840479,"1",1982.38157314991,"1"
2010-03-11,2055.43517813133,"1",2691.10393999252,"1"
2010-03-12,2637.51707030313,"1",3137.78675804494,"1"
2010-03-15,3081.47064156787,"1",2681.94346304819,"1"
2010-03-16,2602.16879000662,"1",2367.35745478704,"1"
2010-03-17,2294.60256304355,"1",2223.73492309451,"1"
2010-03-18,2163.94559946876,"1",2248.97644445443,"1"
2010-03-19,2212.55580424885,"1",2142.67352358085,"1"
2010-03-22,2117.69285523299,"1",2219.3690823218,"1"
2010-03-23,2236.89218376062,"1",2491.56323656302,"1"
2010-03-24,2571.365796702,"1",2929.06746178155,"1"
2010-03-25,3000.69359618248,"1",3000.80608398402,"1"
2010-03-26,2983.65029852136,"1",3176.73139853369,"1"
2010-03-29,3177.57383314195,"1",3143.37547032759,"1"
2010-03-30,3175.93132497241,"1",3149.64854694599,"1"
2010-03-31,3079.58391286565,"1",2559.23729135061,"1"
2010-04-01,2513.5177823239,"1",2190.91186808357,"1"
2010-04-02,2224.99528794083,"1",1997.55737204542,"1"
2010-04-05,1938.00642485888,"1",1795.83688082744,"1"
2010-04-06,1787.63899411442,"1",1694.05459314332,"1"
2010-04-07,1694.08756490508,"1",1637.96222144743,"1"
2010-04-08,1608.64325186154,"1",1638.81363393037,"1"
2010-04-09,1593.26483893364,"1",1712.65564202439,"1"
2010-04-12,1677.21598677386,"1",2019.51446941202,"1"
2010-04-13,1932.77341750384,"1",2223.42529674856,"1"
2010-04-14,2137.44490141144,"1",2416.12032913975,"1"
2010-04-15,2329.88398117179,"1",1975.31520602174,"1"
2010-04-16,1979.27243725648,"1",1820.03463937825,"1"
2010-04-19,1872.48100301385,"1",1667.77742935936,"1"
2010-04-20,1440.72314826947,"1",1360.7772954056,"1"
2010-04-21,1244.11361738285,"1",1250.30845957342,"1"
2010-04-22,1640.24157481535,"1",1635.86524164339,"1"
2010-04-23,1698.8946867255,"1",1830.58597709257,"1"
2010-04-26,2780.76207927416,"1",3105.54891947894,"1"
2010-04-27,2802.00511768587,"1",2882.47343954473,"1"
2010-04-28,2859.28896996739,"1",2932.2474995245,"1"
2010-04-29,2893.30213455148,"1",2998.91207352395,"1"
2010-04-30,2853.98989130917,"1",3139.50910553673,"1"
2010-05-03,3102.31095897335,"1",3362.62206812615,"1"
2010-05-04,3272.39210201829,"1",3453.55586618905,"1"
2010-05-05,3388.08609896871,"1",2933.99399340595,"1"
2010-05-06,2941.97325774485,"1",2416.21737371096,"1"
2010-05-07,2504.34177688327,"1",2047.19046364082,"1"
2010-05-10,2118.9690281356,"1",1678.66094352517,"1"
2010-05-11,1535.54526014234,"1",1220.09327648218,"1"
2010-05-12,1305.18126211271,"1",1001.00472873722,"1"
2010-05-13,991.607310169467,"1",861.778538394557,"1"
2010-05-14,902.393251229248,"1",972.427752478968,"1"
2010-05-17,982.248585724532,"1",975.396722116643,"1"
2010-05-18,953.910362194185,"1",986.646012340904,"1"
2010-05-19,968.888543066595,"1",787.351959878801,"1"
2010-05-20,793.957801911409,"1",635.288125196763,"1"
2010-05-21,673.474923634239,"1",582.343483678228,"1"
2010-05-24,581.496219048767,"1",590.187834676717,"1"
2010-05-25,536.853529085084,"1",597.630058474361,"1"
2010-05-26,581.016131121536,"1",696.425210796844,"1"
2010-05-27,669.620533598939,"1",853.576294036796,"1"
2010-05-28,812.434479247988,"1",1196.16493957241,"1"
2010-06-01,1166.32830170633,"1",1690.37564307604,"1"
2010-06-02,1868.90766988495,"1",2225.03072999461,"1"
2010-06-03,2267.00429777432,"1",2559.24458603136,"1"
2010-06-04,2586.86964894809,"1",3063.44944666658,"1"
2010-06-07,2962.8855699388,"1",3513.07241240838,"1"
2010-06-08,3455.05169489977,"1",3821.90156113233,"1"
2010-06-09,3666.21700674336,"1",3919.38322743781,"1"
2010-06-10,3707.25840333829,"1",4048.14962278537,"1"
2010-06-11,4065.70312449684,"1",4472.65793207892,"1"
2010-06-14,4411.1225490315,"1",4446.30952278406,"1"
2010-06-15,4419.59468273982,"1",4629.58863974303,"1"
2010-06-16,4536.75210540905,"1",4631.74090233211,"1"
2010-06-17,4638.47072175304,"1",3831.43935342015,"1"
2010-06-18,3774.77093172371,"1",3053.97750397938,"1"
2010-06-21,3154.63964819485,"1",2559.96750146414,"1"
2010-06-22,2512.95965844756,"1",1963.78419582285,"1"
2010-06-23,1998.8983636987,"1",1530.89258706329,"1"
2010-06-24,1576.09233509745,"1",1248.74591107248,"1"
2010-06-25,1349.52575498451,"1",1115.26338016782,"1"
2010-06-28,1208.10972990837,"1",906.268180129234,"1"
2010-06-29,854.021721576351,"1",625.783021284833,"1"
2010-06-30,656.798134689867,"1",585.552097425602,"1"
2010-07-01,527.50238157225,"1",632.062503937237,"1"
2010-07-02,615.351417398561,"1",884.855776155273,"1"
2010-07-06,985.501359047707,"1",1237.70753541628,"1"
2010-07-07,1200.24246282901,"1",1020.35606484905,"1"
2010-07-08,889.5289044727,"1",769.695617334017,"1"
2010-07-09,788.607350827201,"1",710.130426856706,"1"
2010-07-12,734.326529879134,"1",810.573523369491,"1"
2010-07-13,784.327570893245,"1",1027.29076636889,"1"
2010-07-14,942.379867491886,"1",1310.55893370665,"1"
2010-07-15,1240.02816925055,"1",1561.12918987182,"1"
2010-07-16,1490.00022739777,"1",1780.55048288925,"1"
2010-07-19,1717.49863671996,"1",1483.90082694393,"1"
2010-07-20,1451.01109805033,"1",1365.65632931038,"1"
2010-07-21,1418.63036161462,"1",1513.1479770237,"1"
2010-07-22,1421.88653625514,"1",1679.13100105956,"1"
2010-07-23,1722.8878211714,"1",1934.82088724273,"1"
2010-07-26,1970.09017522879,"1",2170.47223795459,"1"
2010-07-27,2043.66210671745,"1",2188.52331164637,"1"
2010-07-28,2092.61061901201,"1",1821.60896597569,"1"
2010-07-29,1836.31789598944,"1",1709.26596153203,"1"
2010-07-30,1814.15707803116,"1",1584.42914070286,"1"
2010-08-02,1572.64184166081,"1",1303.29814914179,"1"
2010-08-03,1249.73233284517,"1",1010.09561505818,"1"
2010-08-04,1082.33570709493,"1",851.783623360773,"1"
2010-08-05,864.633286951297,"1",678.9109956883,"1"
2010-08-06,699.827433432188,"1",565.505364996221,"1"
2010-08-09,664.691951490089,"1",639.221412187442,"1"
2010-08-10,732.042457982403,"1",714.227071308202,"1"
2010-08-11,870.898583636967,"1",868.559431539427,"1"
2010-08-12,896.660965741088,"1",1074.23213614762,"1"
2010-08-13,1144.52768976599,"1",1470.36066241511,"1"
2010-08-16,1651.07529512634,"1",1536.1581034651,"1"
2010-08-17,1581.2749807943,"1",1363.58873288729,"1"
2010-08-18,1237.49888139083,"1",1206.0916749423,"1"
2010-08-19,1316.68735373035,"1",1468.43736232784,"1"
2010-08-20,1552.50217785695,"1",1690.38861341273,"1"
2010-08-23,1651.78264613413,"1",1961.5195228641,"1"
2010-08-24,1913.41725271047,"1",2134.21767473704,"1"
2010-08-25,2151.03817843651,"1",2501.445444733,"1"
2010-08-26,2528.36521107914,"1",2982.86322752278,"1"
2010-08-27,2975.93295056375,"1",3484.70323034224,"1"
2010-08-30,3490.62532712985,"1",3840.8787614492,"1"
2010-08-31,3731.90871526143,"1",3924.79540626871,"1"
2010-09-01,3937.48932613059,"1",3610.06610218669,"1"
2010-09-02,3609.33824305267,"1",2989.49745156356,"1"
2010-09-03,2993.89053602104,"1",2447.81005765305,"1"
2010-09-07,2587.65126381014,"1",2078.53052074328,"1"
2010-09-08,2023.2213208778,"1",1689.30189228454,"1"
2010-09-09,1688.68949279348,"1",1579.89137155436,"1"
2010-09-10,1645.26062344651,"1",1724.82838643545,"1"
2010-09-13,1827.28490684058,"1",1471.79537975161,"1"
2010-09-14,1500.6664517024,"1",1336.03685115367,"1"
2010-09-15,1283.75416499534,"1",1083.56351819279,"1"
2010-09-16,1059.88154525212,"1",1048.49142725592,"1"
2010-09-17,1052.33684405231,"1",1227.78295326886,"1"
2010-09-20,1247.64972938417,"1",1572.17687499001,"1"
2010-09-21,1604.83335975762,"1",2031.7581311638,"1"
2010-09-22,2046.28910728284,"1",2365.18440201452,"1"
2010-09-23,2449.39501052772,"1",2875.39476293993,"1"
2010-09-24,3006.39906310409,"1",3506.75757822571,"1"
2010-09-27,3578.72330264818,"1",3101.71204424689,"1"
2010-09-28,3078.84428196544,"1",2673.98432469596,"1"
2010-09-29,2617.28429665199,"1",2295.24415723861,"1"
2010-09-30,2346.72998979542,"1",2238.59999279122,"1"
2010-10-01,2261.57604365057,"1",2047.00767769605,"1"
2010-10-04,2069.71257032041,"1",1704.56050289084,"1"
2010-10-05,1702.85976297034,"1",1333.11504140438,"1"
2010-10-06,1384.21379742258,"1",1069.78380216669,"1"
2010-10-07,993.455251642822,"1",762.702338785167,"1"
2010-10-08,787.973852906239,"1",639.036561373008,"1"
2010-10-12,685.292628499444,"1",614.598679918931,"1"
2010-10-13,674.856581516742,"1",830.084072418674,"1"
2010-10-14,818.437691611529,"1",1011.00960733014,"1"
2010-10-15,1024.94493456841,"1",1226.90330813013,"1"
2010-10-18,1206.71399567353,"1",1596.96710177387,"1"
2010-10-19,1510.29192519874,"1",2005.82924656336,"1"
2010-10-20,2006.56918439395,"1",2560.70793114708,"1"
2010-10-21,2634.88788187932,"1",3040.32787437478,"1"
2010-10-22,3088.64644137787,"1",3585.20873023237,"1"
2010-10-25,3718.11638312094,"1",3790.98505267675,"1"
2010-10-26,3780.92406263432,"1",3800.87211788121,"1"
2010-10-27,3800.62441654503,"1",4027.9448801291,"1"
2010-10-28,4033.78195690852,"1",4160.45756352763,"1"
2010-10-29,4208.26688083232,"1",4296.56750718173,"1"
2010-11-01,4114.9456343528,"1",4307.11109736984,"1"
2010-11-02,4252.28341857769,"1",4527.93770413317,"1"
2010-11-03,4628.4298246428,"1",4416.24261493869,"1"
2010-11-04,4435.74633035341,"1",3991.96395772765,"1"
2010-11-05,3967.35860329594,"1",3815.63762375241,"1"
2010-11-08,3815.1499200749,"1",3706.0722501715,"1"
2010-11-09,3639.6866359862,"1",3712.15014342162,"1"
2010-11-10,3624.5608378429,"1",2948.35861354202,"1"
2010-11-12,2956.21743862918,"1",2387.3307615692,"1"
2010-11-15,2464.1263959596,"1",1995.75712157086,"1"
2010-11-16,1980.74202880436,"1",1614.5699671141,"1"
2010-11-17,1591.45064660234,"1",1430.36925163812,"1"
2010-11-18,1563.98567496989,"1",1600.09915723466,"1"
2010-11-19,1644.68603423293,"1",1854.99009193667,"1"
2010-11-22,1865.3997094376,"1",2211.08595721721,"1"
2010-11-23,2304.74907804359,"1",2544.929684905,"1"
2010-11-24,2625.59298301838,"1",3013.45433105323,"1"
2010-11-26,2994.60926105467,"1",3466.5533075091,"1"
2010-11-29,3546.83162365085,"1",3871.55923715997,"1"
2010-11-30,3721.01289867007,"1",3160.21135628081,"1"
2010-12-01,3010.83506800029,"1",2500.33856271398,"1"
2010-12-02,2607.35846084088,"1",2137.64260732794,"1"
2010-12-03,2206.31002634225,"1",1778.59026166554,"1"
2010-12-06,1762.39033508888,"1",1439.62542075254,"1"
2010-12-07,1441.10939526413,"1",1121.32160047055,"1"
2010-12-08,1030.50825475281,"1",766.367802601749,"1"
2010-12-09,766.94008879091,"1",558.028542708872,"1"
2010-12-10,612.804958526627,"1",477.264029921116,"1"
2010-12-13,439.194887546882,"1",537.68500790782,"1"
2010-12-14,457.735554282081,"1",403.958824602342,"1"
2010-12-15,444.013436985721,"1",347.188116656958,"1"
2010-12-16,507.629038008483,"1",413.134323620514,"1"
2010-12-17,369.303088415196,"1",453.257153772744,"1"
2010-12-20,289.35790888522,"1",369.156003943431,"1"
2010-12-21,435.870071464752,"1",412.721932072362,"1"
2010-12-22,411.778182465195,"1",348.683171585243,"1"
2010-12-23,308.366031444919,"1",265.037660160947,"1"
2010-12-27,305.104813647321,"1",309.542786539813,"1"
2010-12-28,351.644086924984,"1",416.938904200712,"1"
2010-12-29,408.218205501439,"1",345.166776385005,"1"
2010-12-30,288.388576331682,"1",253.340551478563,"1"
2010-12-31,117.663309633294,"1",112.196302321627,"1"
2011-01-03,82.7894629551583,"1",74.597155077091,"1"
2011-01-04,320.127016878114,"1",347.248918832678,"1"
2011-01-05,241.049375458787,"1",268.10757973999,"1"
2011-01-06,486.25143500803,"1",391.19698363797,"1"
2011-01-07,664.730055660901,"1",572.267694408777,"1"
2011-01-10,949.317749303785,"1",1034.55969286978,"1"
2011-01-11,1113.80331817012,"1",1354.2246734117,"1"
2011-01-12,1262.1061577919,"1",1474.01657739398,"1"
2011-01-13,1101.82976293975,"1",1299.86065386795,"1"
2011-01-14,880.972838171519,"1",961.606465980467,"1"
2011-01-18,685.05753486579,"1",604.34139997873,"1"
2011-01-19,569.312369164049,"1",514.621263029365,"1"
2011-01-20,630.698493731567,"1",696.51632792234,"1"
2011-01-21,662.408631009351,"1",601.520140904891,"1"
2011-01-24,749.594021349769,"1",618.601860150563,"1"
2011-01-25,672.512585478414,"1",585.219454772345,"1"
2011-01-26,560.901481009411,"1",550.67960968229,"1"
2011-01-27,117.071608406805,"1",132.128284124129,"1"
2011-01-28,433.083885967555,"1",422.640182276333,"1"
2011-01-31,713.064822278061,"1",619.834797614707,"1"
2011-02-01,501.905568128788,"1",431.942961183899,"1"
2011-02-02,967.561100380773,"1",1233.78521151267,"1"
2011-02-03,1972.41204938756,"1",1739.563697569,"1"
2011-02-04,1697.34359273828,"1",1421.185458321,"1"
2011-02-07,1115.28037150712,"1",904.519674539106,"1"
2011-02-08,790.993510931744,"1",639.538134751846,"1"
2011-02-09,736.518214291783,"1",719.962207910219,"1"
2011-02-10,1022.69870968416,"1",1260.58332753559,"1"
2011-02-11,1361.25474759235,"1",1750.54226624673,"1"
2011-02-14,1848.41077939115,"1",2375.42705448536,"1"
2011-02-15,2237.79685598157,"1",2830.95983561076,"1"
2011-02-16,2657.75664875462,"1",3285.38819790021,"1"
2011-02-17,2964.39142917838,"1",3237.18481808255,"1"
2011-02-18,2817.4108842595,"1",2904.61884238472,"1"
2011-02-22,2486.18028838248,"1",2724.7770875011,"1"
2011-02-23,2236.26546097288,"1",2457.87138582194,"1"
2011-02-24,1865.21909046906,"1",2008.98952143693,"1"
2011-02-25,1185.67563367275,"1",1109.08877755478,"1"
2011-02-28,593.353853414399,"1",498.420314225442,"1"
2011-03-01,385.496659302837,"1",325.863437088136,"1"
2011-03-02,264.632994423249,"1",227.056490639459,"1"
2011-03-03,180.208578999879,"1",147.97774994732,"1"
2011-03-04,97.7096230333273,"1",77.6787976857099,"1"
2011-03-07,58.9045689351998,"1",49.1382869983927,"1"
2011-03-08,398.07191288767,"1",351.056777281025,"1"
2011-03-09,1051.93684250391,"1",967.133973592459,"1"
2011-03-10,1107.88742888032,"1",1210.00256417226,"1"
2011-03-11,1405.93876773192,"1",1163.95366081565,"1"
2011-03-14,1189.88897269859,"1",1016.04241867839,"1"
2011-03-15,977.678978388374,"1",879.440681965162,"1"
2011-03-16,689.651088251591,"1",572.32639039063,"1"
2011-03-17,418.506243878016,"1",345.786213414117,"1"
2011-03-18,231.325789852394,"1",190.449551629754,"1"
2011-03-21,128.993685676838,"1",104.765012299462,"1"
2011-03-22,663.614647947014,"1",685.815404978706,"1"
2011-03-23,588.907626541891,"1",802.065340756971,"1"
2011-03-24,305.211888429159,"1",545.060561866383,"1"
2011-03-25,266.472906245316,"1",495.637842268715,"1"
2011-03-28,158.504872969146,"1",306.958882419692,"1"
2011-03-29,586.733495420747,"1",813.0803547071,"1"
2011-03-30,967.696903100439,"1",920.33723500565,"1"
2011-03-31,639.926425749898,"1",521.998832860662,"1"
2011-04-01,344.767123666723,"1",280.160405976248,"1"
2011-04-04,336.111632790367,"1",280.266351222164,"1"
2011-04-05,283.239182545101,"1",247.356395037493,"1"
2011-04-06,234.141688544401,"1",197.778542008274,"1"
2011-04-07,183.756177344191,"1",152.128851517971,"1"
2011-04-08,171.589699413341,"1",137.427152552938,"1"
2011-04-11,107.848129221679,"1",85.6215408719976,"1"
2011-04-12,60.3189923242678,"1",114.027723446661,"1"
2011-04-13,210.961185157524,"1",293.70679063624,"1"
2011-04-14,221.828307546462,"1",244.575273845762,"1"
2011-04-15,190.558722767997,"1",181.398283627789,"1"
2011-04-18,113.538407847499,"1",93.5953571750378,"1"
2011-04-19,251.476540038671,"1",217.138201814887,"1"
2011-04-20,197.503733871355,"1",208.366686104261,"1"
2011-04-21,385.181216038166,"1",482.109893137015,"1"
2011-04-25,1112.27113320657,"1",942.010483835883,"1"
2011-04-26,1018.83216641642,"1",865.82341768907,"1"
2011-04-27,719.627824620675,"1",603.104656819852,"1"
2011-04-28,582.151605291402,"1",541.633654582941,"1"
2011-04-29,821.293593900972,"1",922.369542502135,"1"
2011-05-02,1210.18356809822,"1",1058.1869151748,"1"
2011-05-03,956.544977542075,"1",1378.7015553528,"1"
2011-05-04,1154.1660053663,"1",1491.81641310116,"1"
2011-05-05,1280.63312865139,"1",1508.27901746237,"1"
2011-05-06,1388.8081129054,"1",1458.69424062303,"1"
2011-05-09,1308.48846713547,"1",1326.73173152046,"1"
2011-05-10,1207.26566012679,"1",1144.48772742892,"1"
2011-05-11,1007.42261426135,"1",925.497950325217,"1"
2011-05-12,783.918568422847,"1",696.031828560544,"1"
2011-05-13,699.928731256294,"1",577.399964164651,"1"
2011-05-16,596.115601972648,"1",511.185212288812,"1"
2011-05-17,482.75553750193,"1",380.364357468687,"1"
2011-05-18,337.728452472336,"1",268.253684741476,"1"
2011-05-19,315.644920477209,"1",239.301584334518,"1"
2011-05-20,246.137909709221,"1",191.852168620285,"1"
2011-05-23,496.661863732689,"1",516.191015446729,"1"
2011-05-24,767.977451215938,"1",900.409648996267,"1"
2011-05-25,851.253945941919,"1",1027.79566698888,"1"
2011-05-26,1128.45486500776,"1",1365.24741158685,"1"
2011-05-27,1607.32730759433,"1",1904.14297701162,"1"
2011-05-31,1961.20809466531,"1",2030.63727382038,"1"
2011-06-01,2044.51960323799,"1",2066.50535415414,"1"
2011-06-02,2097.38335198301,"1",2298.27026684836,"1"
2011-06-03,2571.83070664083,"1",2915.32349943583,"1"
2011-06-06,2893.05716043027,"1",3283.60812244417,"1"
2011-06-07,3089.98783683556,"1",3495.13595633265,"1"
2011-06-08,3492.78111649981,"1",3429.65820503093,"1"
2011-06-09,3444.39133691548,"1",3351.57773483256,"1"
2011-06-10,3227.6342612591,"1",3274.15577186511,"1"
2011-06-13,3267.00249971114,"1",3420.42338444814,"1"
2011-06-14,3530.61391268963,"1",3523.87383442513,"1"
2011-06-15,3524.13358916234,"1",3469.49326971702,"1"
2011-06-16,3437.02132923692,"1",3149.22763973981,"1"
2011-06-17,3134.65601948598,"1",2602.7434869843,"1"
2011-06-20,2532.05368578583,"1",2132.36091955454,"1"
2011-06-21,2108.22595170932,"1",1804.4152850435,"1"
2011-06-22,1434.47925538719,"1",1252.99666168795,"1"
2011-06-23,1380.45759809915,"1",1225.20308002135,"1"
2011-06-24,996.626626625032,"1",899.450392330339,"1"
2011-06-27,985.512026478012,"1",850.88292491529,"1"
2011-06-28,747.790390265212,"1",612.285205918884,"1"
2011-06-29,783.692799727588,"1",620.218241839691,"1"
2011-06-30,820.432547110176,"1",666.509453310984,"1"
2011-07-01,780.866506850657,"1",668.133941981156,"1"
2011-07-05,801.275102135449,"1",711.013694743413,"1"
2011-07-06,850.440667916963,"1",888.826375930911,"1"
2011-07-07,955.288044437609,"1",1006.83923740825,"1"
2011-07-08,1038.37544494151,"1",1233.18539334507,"1"
2011-07-11,1196.56208377479,"1",1482.35600771664,"1"
2011-07-12,1762.71744488535,"1",2162.67481694113,"1"
2011-07-13,2192.69340465003,"1",2649.06920503463,"1"
2011-07-14,2879.92092577725,"1",3378.67047128895,"1"
2011-07-15,3370.95904806793,"1",3873.40296728626,"1"
2011-07-18,3806.43391603384,"1",4287.2193901436,"1"
2011-07-19,4118.22887496559,"1",4571.19779425252,"1"
2011-07-20,4402.22991837447,"1",4817.91021355425,"1"
2011-07-21,4519.94586896388,"1",4892.67983662723,"1"
2011-07-22,5033.26741813267,"1",5364.01010398574,"1"
2011-07-25,5520.57710467647,"1",5809.35201305077,"1"
2011-07-26,5773.00895211502,"1",4799.11060160096,"1"
2011-07-27,4543.41608552596,"1",3735.76363572552,"1"
2011-07-28,4011.4660533306,"1",3263.23182183263,"1"
2011-07-29,3143.26892843053,"1",2494.14386196053,"1"
2011-08-01,2527.25079374895,"1",1981.16268269583,"1"
2011-08-02,2071.62348748101,"1",1564.23673327479,"1"
2011-08-03,1469.85610748795,"1",1123.24568186429,"1"
2011-08-04,1287.63785981279,"1",942.013462425161,"1"
2011-08-05,928.89241430043,"1",794.279160258149,"1"
2011-08-08,745.625684990862,"1",608.032768824861,"1"
2011-08-09,619.064523375496,"1",545.755083203866,"1"
2011-08-10,556.300014918032,"1",754.795827273408,"1"
2011-08-11,715.691058856864,"1",925.862632234339,"1"
2011-08-12,917.696507749004,"1",790.789120606028,"1"
2011-08-15,690.204979501246,"1",580.841466100772,"1"
2011-08-16,718.099486098683,"1",598.241413353029,"1"
2011-08-17,575.527064524303,"1",526.569967116763,"1"
2011-08-18,426.231179256249,"1",343.690653140622,"1"
2011-08-19,410.103988811931,"1",330.121882756025,"1"
2011-08-22,311.185990008656,"1",249.485731029528,"1"
2011-08-23,233.283251601578,"1",236.790707731445,"1"
2011-08-24,244.845168523409,"1",563.050500231923,"1"
2011-08-25,634.321869292034,"1",648.515314490436,"1"
2011-08-26,740.147625553637,"1",970.943334905321,"1"
2011-08-29,1003.11116956662,"1",1498.979308792,"1"
2011-08-30,1666.56203083846,"1",1856.66900276566,"1"
2011-08-31,1883.77884261988,"1",1767.07126560191,"1"
2011-09-01,1594.56471470992,"1",1678.53686011014,"1"
2011-09-02,1658.52974527319,"1",1574.45468178577,"1"
2011-09-06,1645.25939726255,"1",1392.31795091698,"1"
2011-09-07,1318.30215459557,"1",1130.92523015423,"1"
2011-09-08,1081.68810728236,"1",871.964469591918,"1"
2011-09-09,880.236594873755,"1",710.70814326362,"1"
2011-09-12,774.229285573508,"1",613.946859496817,"1"
2011-09-13,593.435310006643,"1",573.842230768785,"1"
2011-09-14,672.348251605913,"1",677.058000938898,"1"
2011-09-15,749.38059190076,"1",933.019278517973,"1"
2011-09-16,984.818590741764,"1",1175.26490130953,"1"
2011-09-19,1173.48163403052,"1",1502.2008212471,"1"
2011-09-20,1540.30650004613,"1",1980.05814217469,"1"
2011-09-21,2081.62581333795,"1",2392.43281847501,"1"
2011-09-22,2442.91397558101,"1",2675.97331904619,"1"
2011-09-23,2624.43706538761,"1",2991.82534535983,"1"
2011-09-26,3060.20220082432,"1",3325.89508632597,"1"
2011-09-27,3369.58552452942,"1",3506.81032237914,"1"
2011-09-28,3423.21625185536,"1",3707.39084162525,"1"
2011-09-29,3735.65697450056,"1",4118.16612844875,"1"
2011-09-30,4069.98757287352,"1",4483.75016142221,"1"
2011-10-03,4371.97931893851,"1",4795.33914932068,"1"
2011-10-04,4650.68240927419,"1",5064.13219047338,"1"
2011-10-05,4940.57006088439,"1",5156.68878910608,"1"
2011-10-06,4956.5716151818,"1",5047.07251268639,"1"
2011-10-07,4874.1179832809,"1",5049.39108670424,"1"
2011-10-11,4960.33245384704,"1",5187.38593493219,"1"
2011-10-12,5058.54789365132,"1",5305.59323156239,"1"
2011-10-13,5248.12243376044,"1",5508.11860706863,"1"
2011-10-14,5493.60097327904,"1",5750.42490474378,"1"
2011-10-17,5658.84040387309,"1",5899.9069702524,"1"
2011-10-18,5868.08962549115,"1",5866.92510835482,"1"
2011-10-19,5803.92569059154,"1",5876.11079719796,"1"
2011-10-20,5922.06879599258,"1",6050.77977878462,"1"
2011-10-21,5983.51138470671,"1",5967.5406574753,"1"
2011-10-24,5733.87081565309,"1",5425.32398632529,"1"
2011-10-25,5257.57023953565,"1",5159.71899209627,"1"
2011-10-26,5079.43425110299,"1",5113.43619504625,"1"
2011-10-27,5092.00233511123,"1",5219.84175512897,"1"
2011-10-28,5149.108864772,"1",5344.65096496575,"1"
2011-10-31,5270.99668218322,"1",5503.00373211533,"1"
2011-11-01,5481.88839270154,"1",5143.18736446008,"1"
2011-11-02,5067.72119151345,"1",4925.77754904491,"1"
2011-11-03,4859.61563244707,"1",4869.86702182646,"1"
2011-11-04,4846.90174136519,"1",4035.0673849059,"1"
2011-11-07,3991.64364702422,"1",3261.0503943266,"1"
2011-11-08,3316.37654679485,"1",2634.13869029533,"1"
2011-11-09,2629.54420035175,"1",2156.99627951591,"1"
2011-11-10,2212.23222851492,"1",1963.00400990388,"1"
2011-11-14,1996.4223910181,"1",1972.07172495204,"1"
2011-11-15,2029.1073756039,"1",2185.03666825243,"1"
2011-11-16,2183.10335476227,"1",2105.71830159109,"1"
2011-11-17,2046.52913675418,"1",2175.3052930041,"1"
2011-11-18,2135.53049916208,"1",2084.10130711822,"1"
2011-11-21,2101.48237329481,"1",2115.22410399246,"1"
2011-11-22,2060.93817962141,"1",2085.70798514862,"1"
2011-11-23,2034.65009915183,"1",1705.32392963317,"1"
2011-11-25,1683.98061603906,"1",1555.61809497651,"1"
2011-11-28,1622.68571516192,"1",1561.68231512871,"1"
2011-11-29,1478.31027813034,"1",1257.21936898231,"1"
2011-11-30,1280.56666915527,"1",1088.85709442215,"1"
2011-12-01,1285.60903613445,"1",1093.05907139898,"1"
2011-12-02,1057.35811701191,"1",839.529895388145,"1"
2011-12-05,812.765180927329,"1",638.900503465615,"1"
2011-12-06,656.760878270821,"1",535.187284507843,"1"
2011-12-07,557.657257556599,"1",599.419861931342,"1"
2011-12-08,619.359217063833,"1",698.552840862257,"1"
2011-12-09,707.245899267833,"1",955.883006280588,"1"
2011-12-12,975.074547027655,"1",1369.81891067386,"1"
2011-12-13,1426.50660150232,"1",1911.30513526381,"1"
2011-12-14,1901.07145827328,"1",2437.45104745271,"1"
2011-12-15,2413.26730668854,"1",2200.30914285598,"1"
